,,,,,,,,,,,,,,,
Fortrain_Alias,Input_Name,S,Definitions,ind_dim,Vancouver-SS 1st Expr.,Oliver's Parameters,London DF (KCL),London - Van,Berlin,physics scheme,Options Linked To,Initial State; Parameter: Method;Internal; NotUed,Requirement Level,SUEWS File,Issues
storedrainprm,,,,"(1, 1)",3,,3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(1, 2)",2,,2,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(1, 3)",2,,2,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(1, 4)",2,,2,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(1, 5)",3,,3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(1, 6)",-999,,-999,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(2, 0)",10,,10,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(2, 1)",10,,10,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(2, 2)",0.013,,0.013,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(2, 3)",0.013,,0.013,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(2, 4)",0.013,,0.013,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(2, 5)",10,,10,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(2, 6)",-999,,-999,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(3, 0)",3,,3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(3, 1)",3,,3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(3, 2)",1.71,,1.71,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(3, 3)",1.71,,1.71,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(3, 4)",1.71,,1.71,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(3, 5)",3,,3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(3, 6)",-999,,-999,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(4, 0)",0.48,,0.48,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(4, 1)",0.25,,0.25,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(4, 2)",1.3,,1.3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(4, 3)",0.8,,0.8,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(4, 4)",1.9,,1.9,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(4, 5)",0.8,,0.8,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(4, 6)",0.5,,0.5,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(5, 0)",0.48,,0.48,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(5, 1)",0.25,,0.25,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(5, 2)",1.3,,1.3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(5, 3)",0.3,,0.3,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(5, 4)",1.9,,1.9,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(5, 5)",0.8,,0.8,,,runoff,ALL,Parameter,,,
storedrainprm,,,,"(5, 6)",0.5,,0.5,,,runoff,ALL,Parameter,,,
surfacearea,,,,0,3610000,361,22215600,-18605600,,SiteDescription,SiteDescription,Parameter,,,
sw_dn_direct_frac,,,,0,0.45,,0.45,,,NetRadiationMethod,>1000:SS,Parameter,,,
tair_av,,,?,0,273.15,,273.15,,,NetRadiationMethod,>1000:SS,Parameter,,,
tau_a,,,,0,0.01,,0.01,,,SnowUse,1: SnowCalc,,,SUEWS_Soil.txt,
tau_f,,,,0,0.1,,0.1,,,SnowUse,1: SnowCalc,,,SUEWS_Soil.txt,
tau_r,,,,0,0.02,,0.02,,,SnowUse,1: SnowCalc,,,SUEWS_Soil.txt,
temp_roof,,,,"(0, 0)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(0, 1)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(0, 2)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(0, 3)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(0, 4)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(1, 0)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(1, 1)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(1, 2)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(1, 3)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(1, 4)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(2, 0)",6,,6,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(2, 1)",6,,6,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(2, 2)",6,,6,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(2, 3)",6,,6,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_roof,,,,"(2, 4)",6,,6,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(0, 0)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(0, 1)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(0, 2)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(0, 3)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(0, 4)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(1, 0)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(1, 1)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(1, 2)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(1, 3)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(1, 4)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(2, 0)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(2, 1)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(2, 2)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(2, 3)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(2, 4)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(3, 0)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(3, 1)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(3, 2)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(3, 3)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(3, 4)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(4, 0)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(4, 1)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(4, 2)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(4, 3)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(4, 4)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(5, 0)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(5, 1)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(5, 2)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(5, 3)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(5, 4)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(6, 0)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(6, 1)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(6, 2)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(6, 3)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_surf,,,,"(6, 4)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(0, 0)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(0, 1)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(0, 2)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(0, 3)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(0, 4)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(1, 0)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(1, 1)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(1, 2)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(1, 3)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(1, 4)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(2, 0)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(2, 1)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(2, 2)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(2, 3)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
temp_wall,,,,"(2, 4)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
tempmeltfact,,,,0,0.14,,0.14,,,SnowUse,1: SnowCalc,,,SUEWS_Snow.txt,
th,,,,0,40,40,55,,,gsmodel,ALL,Parameter,,SUEWS_Conductance.txt,Conductnace
theta_bioco2,,,,"(0,)",0.96,,0.96,,,emissionsMethod,4: CO2+QF Jarvi,Parameter,,,
theta_bioco2,,,,"(1,)",0.96,,0.96,,,emissionsMethod,4: CO2+QF Jarvi,Parameter,,,
theta_bioco2,,,,"(2,)",0.96,,0.96,,,emissionsMethod,4: CO2+QF Jarvi,Parameter,,,
timezone,,,,0,-9,-9,0,-9,,SiteDescription,SiteDescription,Parameter,,SUEWS_SiteSelect.txt,
tin_roof,,,,"(0,)",5,,5,,,StorageHeatMethod,4: ESTM; 5: ESTM_ext,Parameter,,,
tin_roof,,,,"(1,)",5,,5,,,StorageHeatMethod,4: ESTM; 5: ESTM_ext,Parameter,,,
tin_roof,,,,"(2,)",6,,6,,,StorageHeatMethod,4: ESTM; 5: ESTM_ext,Parameter,,,
tin_surf,,,,"(0,)",2,,2,,,NetRadiationMethod,>1000:SS,Initial State,,,
tin_surf,,,,"(1,)",2,,2,,,NetRadiationMethod,>1000:SS,Initial State,,,
tin_surf,,,,"(2,)",2,,2,,,NetRadiationMethod,>1000:SS,Initial State,,,
tin_surf,,,,"(3,)",2,,2,,,NetRadiationMethod,>1000:SS,Initial State,,,
tin_surf,,,,"(4,)",2,,2,,,NetRadiationMethod,>1000:SS,Initial State,,,
tin_surf,,,,"(5,)",2,,2,,,NetRadiationMethod,>1000:SS,Initial State,,,
tin_surf,,,,"(6,)",2,,2,,,NetRadiationMethod,>1000:SS,Initial State,,,
tin_wall,,,,"(0,)",5,,5,,,StorageHeatMethod,4: ESTM; 5: ESTM_ext,Parameter,,,
tin_wall,,,,"(1,)",5,,5,,,StorageHeatMethod,4: ESTM; 5: ESTM_ext,Parameter,,,
tin_wall,,,,"(2,)",5,,5,,,StorageHeatMethod,4: ESTM; 5: ESTM_ext,Parameter,,,
tl,,,,0,0,0,-10,,,gsModel,ALL,Parameter,,SUEWS_Conductance.txt,
tmax_id,,,?,0,-90,,-90,,,NetRadiationMethod,>1000:SS,Initial State,,,
tmin_id,,,?,0,90,,90,,,NetRadiationMethod,>1000:SS,Initial State,,,
trafficrate,,,,"(0,)",0.01,,0.01,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,,
trafficrate,,,,"(1,)",0.01,,0.01,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,,
trafficunits,,,,0,1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,,
traffprof_24hr,,,,"(0, 0)",0.19,,0.19,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(0, 1)",0.55,,0.55,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(1, 0)",0.14,,0.14,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(1, 1)",0.54,,0.54,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(2, 0)",0.12,,0.12,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(2, 1)",0.51,,0.51,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(3, 0)",0.13,,0.13,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(3, 1)",0.46,,0.46,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(4, 0)",0.2,,0.2,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(4, 1)",0.36,,0.36,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(5, 0)",0.59,,0.59,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(5, 1)",0.31,,0.31,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(6, 0)",1.21,,1.21,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(6, 1)",0.38,,0.38,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(7, 0)",1.67,,1.67,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(7, 1)",0.49,,0.49,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(8, 0)",1.57,,1.57,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(8, 1)",0.73,,0.73,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(9, 0)",1.32,,1.32,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(9, 1)",1.04,,1.04,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(10, 0)",1.27,,1.27,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(10, 1)",1.3,,1.3,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(11, 0)",1.31,,1.31,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(11, 1)",1.51,,1.51,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(12, 0)",1.37,,1.37,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(12, 1)",1.69,,1.69,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(13, 0)",1.44,,1.44,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(13, 1)",1.79,,1.79,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(14, 0)",1.74,,1.74,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(14, 1)",1.79,,1.79,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(15, 0)",2.01,,2.01,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(15, 1)",1.76,,1.76,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(16, 0)",1.9,,1.9,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(16, 1)",1.71,,1.71,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(17, 0)",1.53,,1.53,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(17, 1)",1.61,,1.61,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(18, 0)",1.2,,1.2,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(18, 1)",1.43,,1.43,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(19, 0)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(19, 1)",1.23,,1.23,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(20, 0)",0.83,,0.83,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(20, 1)",1,,1,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(21, 0)",0.59,,0.59,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(21, 1)",0.75,,0.75,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(22, 0)",0.4,,0.4,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(22, 1)",0.58,,0.58,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(23, 0)",0.3,,0.3,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
traffprof_24hr,,,,"(23, 1)",0.5,,0.5,,,EmissionsMethod,4: CO2+QF Jarvi,,,SUEWS_Profiles.txt,
tsfc_roof,,,,"(0,)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_roof,,,,"(1,)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_roof,,,,"(2,)",6,,6,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_surf,,,,"(0,)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_surf,,,,"(1,)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_surf,,,,"(2,)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_surf,,,,"(3,)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_surf,,,,"(4,)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_surf,,,,"(5,)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_surf,,,,"(6,)",2,,2,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_wall,,,,"(0,)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_wall,,,,"(1,)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
tsfc_wall,,,,"(2,)",5,,5,,,NetRadiationMethod,>1000:SS,Parameter,,,
tstep,,,,0,300,,300,,,rundescription ,NA,Parameter,,RunControl.nml,
tstep_prev,,,?,0,300,,300,,,StorageHeatMethod,1: OHM,Initial State,,,
use_sw_direct_albedo,,,,0,0,,0,,,NetRadiationMethod,>1000: SS,MethodSelection,,,
veg_contact_fraction_const,,,,0,0,,0,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,name  different
veg_frac,,,Tree plan area density - ,"(0,)",0.01,,0.01,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,
veg_frac,,,Layer 1 veg_frac should equal SUEWS Fr_EveTr + Fr_DecTr,"(1,)",0.02,,0.02,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,
veg_frac,,,,"(2,)",0.01,,0.01,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,
veg_fsd_const,,,Longwave single scattering albedo of vegetation - should be estimated using vegetation type (https://speclib.jpl.nasa.gov/library (see Vegetation single scattering albedo (SSA) for details)),0,0.75,,0.75,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,name different
veg_scale,,,,"(0,)",10,,10,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,
veg_scale,,,Vegetation horizontal scale [m] - Vegetation scale. It is used along with veg_fraction to calculate the average vegetation perimeter length following Eq. 2 of Hogan et al. (2018).,"(1,)",10,,10,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,
veg_scale,,,,"(2,)",10,,10,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,
veg_ssa_lw,,,,0,0.06,,0.06,,,NetRadiationMethod,>1000: SS,Internal,,,
veg_ssa_sw,,,Shortwave single scattering albedo of leaves - Broadband shortwave vegetation SSA values ranged between 0.41 and 0.52 for RAMI5 Järvselja birch stand forest trees. 0.46 is the default value but users can choose another value if the dominant tree type is one of the RAMI5 Järvselja birch stand forest trees (see Vegetation single scattering albedo (SSA) for details).,0,0.46,,0.46,,,NetRadiationMethod,>1000: SS,Parameter,,SUEWS_SPARTACUS,
veg_type,,,,0,1,,1,,,LUMPS,ALL,Parameter,,,internal constant (1); could be removed from user argument list
wall_specular_frac,,,,"(0, 0)",0,,0,,,NetRadiationMethod,>1000:SS,Parameter,,,
wall_specular_frac,,,,"(0, 1)",0,,0,,,NetRadiationMethod,>1000:SS,Parameter,,,
wall_specular_frac,,,,"(0, 2)",0,,0,,,NetRadiationMethod,>1000:SS,Parameter,,,
waterdist,,,,"(0, 0)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(0, 1)",0.1,,0.1,,,runoff,ALL,Parameter,,,
waterdist,,,,"(0, 2)",0.1,,0.1,,,runoff,ALL,Parameter,,,
waterdist,,,,"(0, 3)",0.1,,0.1,,,runoff,ALL,Parameter,,,
waterdist,,,,"(0, 4)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(0, 5)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(1, 0)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(1, 1)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(1, 2)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(1, 3)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(1, 4)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(1, 5)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(2, 0)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(2, 1)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(2, 2)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(2, 3)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(2, 4)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(2, 5)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(3, 0)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(3, 1)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(3, 2)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(3, 3)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(3, 4)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(3, 5)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(4, 0)",0.02,,0.02,,,runoff,ALL,Parameter,,,
waterdist,,,,"(4, 1)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(4, 2)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(4, 3)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(4, 4)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(4, 5)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(5, 0)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(5, 1)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(5, 2)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(5, 3)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(5, 4)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(5, 5)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(6, 0)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(6, 1)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(6, 2)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(6, 3)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(6, 4)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(6, 5)",0,,0,,,runoff,ALL,Parameter,,,
waterdist,,,,"(7, 0)",0.98,,0.98,,,runoff,ALL,Parameter,,,
waterdist,,,,"(7, 1)",0.9,,0.9,,,runoff,ALL,Parameter,,,
waterdist,,,,"(7, 2)",0.9,,0.9,,,runoff,ALL,Parameter,,,
waterdist,,,,"(7, 3)",0.9,,0.9,,,runoff,ALL,Parameter,,,
waterdist,,,,"(7, 4)",1,,1,,,runoff,ALL,Parameter,,,
waterdist,,,,"(7, 5)",1,,1,,,runoff,ALL,Parameter,,,
waterusemethod,,,,0,0,,0,,,WaterUseMethod,Method_Selection,MethodSelection,,,
wetthresh_roof,,,Depth of water which determines if evaporation occurs from a partially wet or completely wet surface,"(0,)",5,,5,,,EvapMethod; StorageHeatMethod,2: S78; 5:ESTM_ext,Parameter,,,
wetthresh_roof,,,Depth of water which determines if evaporation occurs from a partially wet or completely wet surface,"(1,)",5,,5,,,EvapMethod; StorageHeatMethod,2: S78; 5:ESTM_ext,Parameter,,,
wetthresh_roof,,,Depth of water which determines if evaporation occurs from a partially wet or completely wet surface,"(2,)",5,,5,,,EvapMethod; StorageHeatMethod,2: S78; 5:ESTM_ext,Parameter,,,
