iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 279 17 0 -999.0 -14.53 28.47 -999.0 -999.0 2.87 67.56 15.83 100.19 0.0 76.98 -999.0 322.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 18 0 -999.0 -15.59 3.99 -999.0 -999.0 3.39 78.02 13.51 100.21 0.0 4.6 -999.0 311.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 19 0 -999.0 -14.49 3.04 -999.0 -999.0 3.36 81.45 12.71 100.24 0.0 0.0 -999.0 303.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 20 0 -999.0 -16.78 1.74 -999.0 -999.0 3.39 85.84 11.87 100.26 0.0 0.0 -999.0 302.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 21 0 -999.0 -16.99 -0.4 -999.0 -999.0 3.35 88.74 11.01 100.26 0.0 0.0 -999.0 300.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 22 0 -999.0 -16.7 -2.28 -999.0 -999.0 4.1 89.78 10.4 100.27 0.0 0.0 -999.0 298.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 23 0 -999.0 -17.07 -3.52 -999.0 -999.0 4.26 91.3 10.04 100.25 0.0 0.0 -999.0 299.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 0 0 -999.0 -16.98 -4.76 -999.0 -999.0 4.1 92.29 9.62 100.25 0.0 0.0 -999.0 298.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 1 0 -999.0 -16.17 -5.6 -999.0 -999.0 4.27 93.21 9.28 100.23 0.0 0.0 -999.0 298.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 2 0 -999.0 -15.76 -6.16 -999.0 -999.0 4.24 93.88 9.23 100.21 0.0 0.0 -999.0 297.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 3 0 -999.0 -15.93 -6.73 -999.0 -999.0 3.97 93.57 9.15 100.18 0.0 0.0 -999.0 297.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 4 0 -999.0 -15.52 -7.34 -999.0 -999.0 3.95 94.25 9.32 100.19 0.0 0.0 -999.0 295.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 5 0 -999.0 -13.94 -7.28 -999.0 -999.0 4.2 94.94 9.32 100.17 0.0 0.0 -999.0 298.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 6 0 -999.0 -11.61 -5.19 -999.0 -999.0 4.44 95.66 9.75 100.19 0.0 0.0 -999.0 314.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 7 0 -999.0 -9.52 -3.53 -999.0 -999.0 4.92 96.58 9.96 100.23 0.0 15.41 -999.0 330.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 8 0 -999.0 11.54 12.29 -999.0 -999.0 5.26 95.45 11.04 100.25 0.0 84.99 -999.0 342.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 9 0 -999.0 36.17 30.1 -999.0 -999.0 5.21 94.97 12.57 100.27 0.0 129.8 -999.0 368.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 10 0 -999.0 51.84 43.5 -999.0 -999.0 5.71 93.94 13.27 100.29 0.0 165.38 -999.0 378.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 11 0 -999.0 71.28 61.76 -999.0 -999.0 5.83 89.64 14.23 100.29 0.0 229.18 -999.0 376.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 12 0 -999.0 80.96 82.28 -999.0 -999.0 6.11 82.13 15.46 100.28 0.0 291.58 -999.0 371.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 13 0 -999.0 77.62 98.15 -999.0 -999.0 6.09 77.25 16.28 100.23 0.0 316.39 -999.0 366.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 14 0 -999.0 74.0 114.59 -999.0 -999.0 5.4 72.09 16.98 100.18 0.0 341.36 -999.0 365.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 15 0 -999.0 38.45 95.19 -999.0 -999.0 5.42 69.96 17.25 100.15 0.0 261.29 -999.0 357.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 16 0 -999.0 4.51 61.4 -999.0 -999.0 4.99 71.33 16.89 100.16 0.0 141.84 -999.0 367.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 17 0 -999.0 -13.77 26.0 -999.0 -999.0 3.72 75.1 16.11 100.17 0.0 53.28 -999.0 363.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 18 0 -999.0 -18.34 6.33 -999.0 -999.0 3.43 80.25 15.0 100.19 0.0 2.17 -999.0 355.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 19 0 -999.0 -13.01 6.36 -999.0 -999.0 3.9 83.34 14.1 100.19 0.0 0.0 -999.0 370.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 20 0 -999.0 -15.71 5.54 -999.0 -999.0 4.58 84.67 13.66 100.18 0.0 0.0 -999.0 366.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 21 0 -999.0 -19.24 3.88 -999.0 -999.0 4.98 86.11 13.75 100.2 0.0 0.0 -999.0 355.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 22 0 -999.0 -18.96 2.46 -999.0 -999.0 5.06 90.45 13.12 100.19 0.0 0.0 -999.0 353.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 23 0 -999.0 -21.5 -2.8 -999.0 -999.0 4.98 94.23 12.57 100.19 0.0 0.0 -999.0 334.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 0 0 -999.0 -18.91 -7.56 -999.0 -999.0 4.83 95.99 12.19 100.16 0.0 0.0 -999.0 331.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 1 0 -999.0 -16.23 -8.59 -999.0 -999.0 4.93 96.99 12.22 100.17 0.0 0.0 -999.0 336.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 2 0 -999.0 -15.92 -10.35 -999.0 -999.0 5.06 97.61 12.16 100.15 0.0 0.0 -999.0 335.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 3 0 -999.0 -15.12 -9.74 -999.0 -999.0 4.99 97.98 12.47 100.13 0.0 0.0 -999.0 339.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 4 0 -999.0 -10.28 -1.56 -999.0 -999.0 5.13 98.28 12.37 100.13 0.01 0.0 -999.0 362.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 5 0 -999.0 -6.56 2.16 -999.0 -999.0 5.35 97.34 12.47 100.13 0.01 0.0 -999.0 374.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 6 0 -999.0 -6.61 2.89 -999.0 -999.0 5.51 96.88 12.25 100.12 0.0 0.0 -999.0 372.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 7 0 -999.0 -8.79 2.64 -999.0 -999.0 5.72 96.91 12.24 100.16 0.0 7.35 -999.0 375.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 8 0 -999.0 7.16 17.11 -999.0 -999.0 6.56 93.83 13.24 100.19 0.01 61.32 -999.0 376.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 9 0 -999.0 27.89 43.61 -999.0 -999.0 8.26 87.37 14.66 100.23 0.0 137.49 -999.0 375.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 10 0 -999.0 43.61 68.67 -999.0 -999.0 6.67 81.07 16.11 100.22 0.0 224.11 -999.0 357.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 11 0 -999.0 32.91 65.64 -999.0 -999.0 7.14 78.06 16.87 100.21 0.0 173.73 -999.0 385.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 12 0 -999.0 40.79 71.37 -999.0 -999.0 7.54 77.32 17.4 100.17 0.0 199.46 -999.0 386.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 13 0 -999.0 30.09 60.88 -999.0 -999.0 7.47 77.33 17.77 100.14 0.0 160.07 -999.0 388.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 14 0 -999.0 34.75 66.48 -999.0 -999.0 7.5 76.51 18.0 100.12 0.0 179.96 -999.0 390.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 15 0 -999.0 16.72 55.05 -999.0 -999.0 7.49 77.22 17.92 100.1 0.02 145.63 -999.0 384.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 16 0 -999.0 -1.56 36.85 -999.0 -999.0 7.49 79.12 17.49 100.09 0.05 89.49 -999.0 379.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 17 0 -999.0 -14.43 18.53 -999.0 -999.0 6.23 81.12 16.95 100.08 0.01 33.76 -999.0 381.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 18 0 -999.0 -21.06 6.7 -999.0 -999.0 6.41 83.85 16.39 100.12 0.01 1.23 -999.0 376.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 19 0 -999.0 -24.72 3.06 -999.0 -999.0 6.87 87.49 15.63 100.13 0.01 0.0 -999.0 358.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 20 0 -999.0 -22.75 2.09 -999.0 -999.0 6.61 92.12 14.9 100.15 0.04 0.0 -999.0 358.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 21 0 -999.0 -25.54 -4.54 -999.0 -999.0 5.81 94.78 14.22 100.15 0.03 0.0 -999.0 334.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 22 0 -999.0 -19.14 -7.22 -999.0 -999.0 4.59 94.73 14.07 100.15 0.02 0.0 -999.0 335.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 23 0 -999.0 -14.31 -5.51 -999.0 -999.0 4.36 93.48 13.81 100.12 0.02 0.0 -999.0 342.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 0 0 -999.0 -9.26 -1.88 -999.0 -999.0 3.88 92.45 13.46 100.1 0.0 0.0 -999.0 353.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 1 0 -999.0 -6.73 1.76 -999.0 -999.0 3.84 90.2 13.2 100.09 0.02 0.0 -999.0 360.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 2 0 -999.0 -6.5 5.48 -999.0 -999.0 3.66 88.69 12.69 100.05 0.06 0.0 -999.0 363.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 3 0 -999.0 -6.59 10.39 -999.0 -999.0 3.91 86.52 12.48 100.02 0.04 0.0 -999.0 367.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 4 0 -999.0 -8.59 12.75 -999.0 -999.0 4.04 84.79 12.35 99.99 0.02 0.0 -999.0 364.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 5 0 -999.0 -10.25 12.46 -999.0 -999.0 4.32 84.95 12.18 99.94 0.01 0.0 -999.0 359.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 6 0 -999.0 -13.12 9.39 -999.0 -999.0 4.32 86.57 11.92 99.89 0.0 0.0 -999.0 345.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 7 0 -999.0 -2.63 8.9 -999.0 -999.0 4.84 87.98 11.67 99.84 0.0 8.2 -999.0 355.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 8 0 -999.0 4.48 18.14 -999.0 -999.0 5.48 88.67 12.25 99.84 0.0 56.69 -999.0 347.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 9 0 -999.0 14.57 31.6 -999.0 -999.0 7.9 88.08 12.69 99.81 0.04 103.71 -999.0 345.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 10 0 -999.0 37.73 70.2 -999.0 -999.0 6.55 80.55 13.76 99.72 0.07 194.9 -999.0 351.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 11 0 -999.0 78.49 110.81 -999.0 -999.0 8.0 74.6 14.29 99.67 0.02 328.68 -999.0 342.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 12 0 -999.0 105.59 128.75 -999.0 -999.0 8.55 70.35 14.59 99.6 0.01 398.89 -999.0 336.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 13 0 -999.0 90.02 114.42 -999.0 -999.0 9.44 68.79 14.38 99.52 0.0 348.0 -999.0 332.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 14 0 -999.0 66.19 97.15 -999.0 -999.0 10.01 67.08 13.71 99.45 0.0 258.26 -999.0 350.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 15 0 -999.0 27.16 72.73 -999.0 -999.0 10.6 63.51 13.32 99.36 0.0 149.01 -999.0 354.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 16 0 -999.0 -0.26 55.46 -999.0 -999.0 10.85 62.08 13.07 99.3 0.0 78.24 -999.0 351.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 17 0 -999.0 -0.42 33.08 -999.0 -999.0 12.0 67.78 11.78 99.29 0.02 26.29 -999.0 361.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 18 0 -999.0 4.16 20.79 -999.0 -999.0 12.66 68.67 10.08 99.31 0.0 0.57 -999.0 349.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 19 0 -999.0 -11.52 18.17 -999.0 -999.0 12.07 63.61 9.14 99.34 0.0 0.0 -999.0 317.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 20 0 -999.0 -29.34 16.13 -999.0 -999.0 11.49 67.65 7.87 99.34 0.0 0.0 -999.0 277.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 21 0 -999.0 -34.83 13.63 -999.0 -999.0 10.91 71.74 7.25 99.31 0.0 0.0 -999.0 260.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 22 0 -999.0 -37.05 12.09 -999.0 -999.0 10.92 73.68 6.9 99.31 0.0 0.0 -999.0 257.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 23 0 -999.0 -37.38 12.11 -999.0 -999.0 10.82 73.28 6.82 99.31 0.0 0.0 -999.0 263.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 0 0 -999.0 -43.21 12.25 -999.0 -999.0 10.81 71.74 6.69 99.31 0.0 0.0 -999.0 259.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 1 0 -999.0 -46.07 12.56 -999.0 -999.0 10.93 71.1 6.61 99.31 0.0 0.0 -999.0 258.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 2 0 -999.0 -45.84 13.07 -999.0 -999.0 11.49 70.66 6.48 99.31 0.0 0.0 -999.0 259.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 3 0 -999.0 -43.84 13.79 -999.0 -999.0 12.3 70.21 6.57 99.32 0.0 0.0 -999.0 263.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 4 0 -999.0 -47.45 13.87 -999.0 -999.0 13.35 70.55 6.23 99.33 0.0 0.0 -999.0 257.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 5 0 -999.0 -43.44 14.14 -999.0 -999.0 13.88 72.2 6.04 99.36 0.0 0.0 -999.0 263.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 6 0 -999.0 -44.36 13.81 -999.0 -999.0 13.54 72.55 5.94 99.38 0.0 0.0 -999.0 261.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 7 0 -999.0 -42.43 17.11 -999.0 -999.0 13.43 72.62 5.88 99.44 0.0 15.33 -999.0 255.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 8 0 -999.0 -2.18 40.32 -999.0 -999.0 12.11 69.01 6.63 99.5 0.0 119.8 -999.0 256.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 9 0 -999.0 51.85 69.32 -999.0 -999.0 14.25 65.69 7.6 99.54 0.0 253.45 -999.0 259.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 10 0 -999.0 105.28 96.51 -999.0 -999.0 13.52 62.35 8.5 99.59 0.0 370.71 -999.0 263.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 11 0 -999.0 144.92 117.15 -999.0 -999.0 16.43 60.9 9.49 99.63 0.0 463.29 -999.0 263.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 12 0 -999.0 138.51 126.18 -999.0 -999.0 16.22 58.89 10.0 99.64 0.0 449.22 -999.0 281.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 13 0 -999.0 63.25 95.2 -999.0 -999.0 15.75 60.15 10.11 99.66 0.01 230.35 -999.0 339.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 14 0 -999.0 30.21 76.9 -999.0 -999.0 15.34 60.83 9.97 99.62 0.01 158.21 -999.0 335.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 15 0 -999.0 26.5 79.79 -999.0 -999.0 15.75 58.56 10.22 99.62 0.02 169.31 -999.0 330.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 16 0 -999.0 -3.87 58.24 -999.0 -999.0 14.28 59.07 10.02 99.63 0.0 93.78 -999.0 326.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 17 0 -999.0 -24.51 36.14 -999.0 -999.0 14.17 61.72 9.18 99.63 0.0 40.89 -999.0 313.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 18 0 -999.0 -42.97 18.08 -999.0 -999.0 14.36 65.56 8.36 99.66 0.0 1.1 -999.0 292.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 19 0 -999.0 -37.57 15.55 -999.0 -999.0 14.16 67.74 7.96 99.66 0.0 0.0 -999.0 298.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 20 0 -999.0 -37.08 13.81 -999.0 -999.0 14.21 70.73 7.32 99.65 0.0 0.0 -999.0 288.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 21 0 -999.0 -35.03 12.84 -999.0 -999.0 14.31 73.68 7.03 99.6 0.0 0.0 -999.0 287.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 22 0 -999.0 -26.47 12.87 -999.0 -999.0 13.96 76.26 7.21 99.54 0.0 0.0 -999.0 302.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 23 0 -999.0 -27.09 14.08 -999.0 -999.0 14.27 73.83 7.47 99.48 0.02 0.0 -999.0 306.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 0 0 -999.0 -33.36 17.86 -999.0 -999.0 14.74 74.61 7.51 99.41 0.07 0.0 -999.0 301.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 1 0 -999.0 -29.38 25.2 -999.0 -999.0 15.33 77.69 7.6 99.32 0.11 0.0 -999.0 317.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 2 0 -999.0 -30.6 22.37 -999.0 -999.0 15.36 85.05 7.59 99.26 0.1 0.0 -999.0 319.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 3 0 -999.0 -38.13 21.72 -999.0 -999.0 14.74 90.39 8.12 99.2 0.2 0.0 -999.0 319.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 4 0 -999.0 -45.43 19.87 -999.0 -999.0 14.54 91.26 8.44 99.26 0.07 0.0 -999.0 316.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 5 0 -999.0 -41.63 25.78 -999.0 -999.0 13.29 89.21 8.5 99.33 0.07 0.0 -999.0 328.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 6 0 -999.0 -49.85 16.41 -999.0 -999.0 12.32 90.25 8.32 99.44 0.03 0.0 -999.0 297.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 7 0 -999.0 -39.55 24.71 -999.0 -999.0 11.46 90.79 8.35 99.6 0.0 12.35 -999.0 298.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 8 0 -999.0 -14.64 37.0 -999.0 -999.0 9.5 88.81 9.09 99.72 0.0 103.02 -999.0 283.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 9 0 -999.0 26.3 55.7 -999.0 -999.0 9.9 84.96 10.14 99.77 0.0 198.41 -999.0 296.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 10 0 -999.0 63.22 83.86 -999.0 -999.0 10.57 76.89 11.08 99.77 0.0 304.0 -999.0 300.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 11 0 -999.0 73.16 94.03 -999.0 -999.0 11.13 76.74 11.5 99.72 0.11 326.65 -999.0 308.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 12 0 -999.0 46.06 87.91 -999.0 -999.0 11.88 83.88 11.28 99.64 0.28 223.83 -999.0 349.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 13 0 -999.0 -3.17 61.47 -999.0 -999.0 12.92 92.58 11.0 99.57 0.43 90.91 -999.0 361.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 14 0 -999.0 -29.39 67.51 -999.0 -999.0 16.46 94.88 11.4 99.53 0.44 66.56 -999.0 359.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 15 0 -999.0 -41.94 67.74 -999.0 -999.0 16.78 93.11 11.66 99.5 0.28 42.55 -999.0 365.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 16 0 -999.0 -45.46 61.4 -999.0 -999.0 15.95 91.61 11.8 99.52 0.22 28.51 -999.0 368.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 17 0 -999.0 -49.19 50.69 -999.0 -999.0 15.46 91.69 11.82 99.53 0.22 9.22 -999.0 367.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 18 0 -999.0 -48.46 46.27 -999.0 -999.0 15.4 92.36 11.72 99.57 0.17 0.18 -999.0 369.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 19 0 -999.0 -45.75 48.58 -999.0 -999.0 15.49 93.43 11.46 99.58 0.12 0.0 -999.0 368.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 20 0 -999.0 -44.45 45.24 -999.0 -999.0 15.52 93.25 11.4 99.59 0.07 0.0 -999.0 365.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 21 0 -999.0 -43.74 43.61 -999.0 -999.0 15.24 92.61 11.32 99.57 0.05 0.0 -999.0 366.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 22 0 -999.0 -43.87 40.31 -999.0 -999.0 14.71 91.59 11.28 99.55 0.04 0.0 -999.0 364.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 23 0 -999.0 -41.7 36.82 -999.0 -999.0 14.78 91.68 11.31 99.53 0.05 0.0 -999.0 365.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 0 0 -999.0 -40.14 35.47 -999.0 -999.0 15.18 92.43 11.24 99.49 0.11 0.0 -999.0 366.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 1 0 -999.0 -37.29 33.07 -999.0 -999.0 15.48 93.22 11.16 99.44 0.05 0.0 -999.0 367.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 2 0 -999.0 -35.65 30.18 -999.0 -999.0 15.6 92.69 11.25 99.37 0.04 0.0 -999.0 367.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 3 0 -999.0 -34.76 27.77 -999.0 -999.0 15.22 92.62 11.31 99.32 0.07 0.0 -999.0 367.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 4 0 -999.0 -34.77 29.2 -999.0 -999.0 13.66 94.45 11.11 99.32 0.47 0.0 -999.0 370.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 5 0 -999.0 -32.58 31.51 -999.0 -999.0 11.35 97.82 10.86 99.38 0.99 0.0 -999.0 371.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 6 0 -999.0 -19.66 25.17 -999.0 -999.0 8.98 98.71 10.18 99.46 0.3 0.0 -999.0 371.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 7 0 -999.0 -24.55 19.73 -999.0 -999.0 7.49 96.82 9.18 99.56 0.04 3.46 -999.0 344.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 8 0 -999.0 -8.14 33.3 -999.0 -999.0 6.45 92.85 8.86 99.63 0.0 58.48 -999.0 322.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 9 0 -999.0 19.92 68.87 -999.0 -999.0 5.51 87.01 9.43 99.68 0.0 185.92 -999.0 296.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 10 0 -999.0 63.82 112.11 -999.0 -999.0 5.37 76.93 10.52 99.71 0.0 319.72 -999.0 301.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
