iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 279 17 0 -999.0 -13.54 27.55 -999.0 -999.0 3.19 70.35 15.15 100.37 0.0 88.02 -999.0 303.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 18 0 -999.0 -18.73 4.02 -999.0 -999.0 3.48 79.25 13.41 100.39 0.0 4.32 -999.0 308.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 19 0 -999.0 -16.94 0.11 -999.0 -999.0 3.63 84.83 12.46 100.41 0.0 0.0 -999.0 300.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 20 0 -999.0 -16.6 -3.31 -999.0 -999.0 3.45 89.04 11.92 100.44 0.0 0.0 -999.0 301.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 21 0 -999.0 -14.43 -5.54 -999.0 -999.0 3.15 91.83 11.37 100.45 0.0 0.0 -999.0 302.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 22 0 -999.0 -12.17 -6.68 -999.0 -999.0 3.56 94.11 10.43 100.45 0.0 0.0 -999.0 301.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 23 0 -999.0 -10.83 -7.5 -999.0 -999.0 3.43 95.88 9.61 100.44 0.0 0.0 -999.0 296.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 0 0 -999.0 -10.6 -8.77 -999.0 -999.0 3.25 96.53 9.02 100.43 0.0 0.0 -999.0 294.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 1 0 -999.0 -10.4 -9.61 -999.0 -999.0 3.27 96.86 8.76 100.39 0.0 0.0 -999.0 294.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 2 0 -999.0 -9.22 -8.77 -999.0 -999.0 3.07 97.34 8.75 100.38 0.0 0.0 -999.0 298.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 3 0 -999.0 -7.97 -7.84 -999.0 -999.0 3.28 97.27 8.36 100.37 0.0 0.0 -999.0 294.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 4 0 -999.0 -6.69 -6.81 -999.0 -999.0 3.51 97.35 8.78 100.38 0.0 0.0 -999.0 301.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 5 0 -999.0 -5.57 -5.81 -999.0 -999.0 3.34 97.23 9.0 100.36 0.0 0.0 -999.0 311.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 6 0 -999.0 -5.16 -5.68 -999.0 -999.0 2.96 98.01 8.84 100.37 0.0 0.0 -999.0 308.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 7 0 -999.0 -5.04 -9.41 -999.0 -999.0 3.87 97.35 10.0 100.41 0.0 21.8 -999.0 304.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 8 0 -999.0 15.08 11.93 -999.0 -999.0 3.71 94.96 11.9 100.43 0.0 113.47 -999.0 326.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 9 0 -999.0 38.86 41.62 -999.0 -999.0 4.8 87.36 13.95 100.46 0.0 192.09 -999.0 350.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 10 0 -999.0 67.59 82.54 -999.0 -999.0 4.68 85.84 14.83 100.47 0.0 307.36 -999.0 346.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 11 0 -999.0 68.18 90.79 -999.0 -999.0 4.64 80.88 15.59 100.46 0.0 311.88 -999.0 356.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 12 0 -999.0 80.32 113.59 -999.0 -999.0 4.88 75.98 16.64 100.44 0.0 373.41 -999.0 353.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 13 0 -999.0 80.35 124.06 -999.0 -999.0 4.94 73.6 17.08 100.39 0.0 387.63 -999.0 353.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 14 0 -999.0 58.57 110.81 -999.0 -999.0 4.63 71.74 17.16 100.35 0.0 328.27 -999.0 353.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 15 0 -999.0 26.03 77.3 -999.0 -999.0 4.58 73.47 16.94 100.32 0.0 203.96 -999.0 363.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 16 0 -999.0 9.94 53.76 -999.0 -999.0 4.7 75.52 16.42 100.32 0.0 134.02 -999.0 366.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 17 0 -999.0 -8.48 21.36 -999.0 -999.0 4.24 80.75 15.46 100.34 0.0 52.14 -999.0 358.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 18 0 -999.0 -16.01 4.26 -999.0 -999.0 4.11 87.66 14.38 100.37 0.0 2.02 -999.0 349.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 19 0 -999.0 -9.03 4.39 -999.0 -999.0 3.92 91.02 13.94 100.38 0.01 0.0 -999.0 370.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 20 0 -999.0 -9.45 3.04 -999.0 -999.0 3.94 92.84 13.61 100.38 0.01 0.0 -999.0 367.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 21 0 -999.0 -9.8 1.9 -999.0 -999.0 4.12 95.49 13.34 100.4 0.02 0.0 -999.0 365.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 22 0 -999.0 -8.32 1.62 -999.0 -999.0 4.34 94.71 13.41 100.39 0.01 0.0 -999.0 370.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 23 0 -999.0 -9.07 0.34 -999.0 -999.0 4.07 95.85 13.37 100.38 0.03 0.0 -999.0 366.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 0 0 -999.0 -8.14 -0.75 -999.0 -999.0 3.57 96.53 13.32 100.35 0.0 0.0 -999.0 366.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 1 0 -999.0 -7.02 -0.61 -999.0 -999.0 3.57 96.86 13.46 100.35 0.0 0.0 -999.0 369.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 2 0 -999.0 -8.87 -3.95 -999.0 -999.0 3.85 97.38 13.12 100.33 0.0 0.0 -999.0 359.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 3 0 -999.0 -8.9 -5.3 -999.0 -999.0 3.92 97.82 13.26 100.31 0.0 0.0 -999.0 356.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 4 0 -999.0 -5.84 -1.35 -999.0 -999.0 4.03 98.5 13.06 100.31 0.0 0.0 -999.0 369.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 5 0 -999.0 -4.01 0.14 -999.0 -999.0 3.97 99.1 12.99 100.31 0.0 0.0 -999.0 374.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 6 0 -999.0 -3.27 0.5 -999.0 -999.0 3.87 99.21 12.77 100.31 0.0 0.0 -999.0 374.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 7 0 -999.0 -1.83 1.12 -999.0 -999.0 4.32 99.15 12.61 100.35 0.02 10.03 -999.0 375.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 8 0 -999.0 6.52 11.56 -999.0 -999.0 4.32 97.09 13.3 100.39 0.01 56.79 -999.0 367.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 9 0 -999.0 31.54 42.72 -999.0 -999.0 4.94 92.5 14.23 100.42 0.0 165.1 -999.0 357.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 10 0 -999.0 53.79 72.59 -999.0 -999.0 5.21 85.57 15.45 100.42 0.0 255.3 -999.0 350.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 11 0 -999.0 79.71 113.92 -999.0 -999.0 5.72 76.18 16.94 100.39 0.0 372.35 -999.0 342.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 12 0 -999.0 79.06 126.68 -999.0 -999.0 6.56 72.12 17.69 100.35 0.0 389.03 -999.0 344.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 13 0 -999.0 68.63 126.1 -999.0 -999.0 6.92 69.64 18.33 100.31 0.0 352.62 -999.0 357.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 14 0 -999.0 42.12 108.96 -999.0 -999.0 6.7 69.49 18.3 100.3 0.0 289.81 -999.0 356.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 15 0 -999.0 23.12 88.53 -999.0 -999.0 6.32 70.48 18.18 100.28 0.0 223.09 -999.0 362.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 16 0 -999.0 0.09 53.54 -999.0 -999.0 5.23 73.4 17.81 100.29 0.0 123.8 -999.0 368.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 17 0 -999.0 -9.95 22.18 -999.0 -999.0 4.82 75.72 17.24 100.28 0.0 39.07 -999.0 382.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 18 0 -999.0 -14.27 7.18 -999.0 -999.0 5.45 79.11 16.48 100.3 0.0 1.35 -999.0 379.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 19 0 -999.0 -13.86 5.76 -999.0 -999.0 6.24 81.53 16.06 100.32 0.0 0.0 -999.0 376.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 20 0 -999.0 -12.58 6.48 -999.0 -999.0 6.26 84.31 15.86 100.34 0.11 0.0 -999.0 384.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 21 0 -999.0 -19.45 5.0 -999.0 -999.0 5.61 88.11 15.44 100.33 0.08 0.0 -999.0 362.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 22 0 -999.0 -23.05 -3.81 -999.0 -999.0 4.71 92.66 14.77 100.32 0.02 0.0 -999.0 333.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 23 0 -999.0 -16.01 -3.11 -999.0 -999.0 4.97 93.23 14.66 100.27 0.02 0.0 -999.0 347.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 0 0 -999.0 -11.78 -1.37 -999.0 -999.0 4.58 93.26 14.44 100.24 0.0 0.0 -999.0 356.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 1 0 -999.0 -11.1 -2.85 -999.0 -999.0 4.37 93.25 14.01 100.21 0.0 0.0 -999.0 351.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 2 0 -999.0 -9.7 -2.68 -999.0 -999.0 4.29 94.9 13.32 100.17 0.0 0.0 -999.0 349.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 3 0 -999.0 -10.58 -4.05 -999.0 -999.0 4.27 96.29 12.82 100.13 0.01 0.0 -999.0 340.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 4 0 -999.0 -10.73 -4.74 -999.0 -999.0 4.29 96.33 12.48 100.12 0.01 0.0 -999.0 333.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 5 0 -999.0 -10.31 -3.17 -999.0 -999.0 3.35 95.91 12.14 100.09 0.0 0.0 -999.0 333.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 6 0 -999.0 -8.05 -0.32 -999.0 -999.0 3.12 95.1 12.16 100.06 0.0 0.0 -999.0 338.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 7 0 -999.0 -2.27 2.87 -999.0 -999.0 3.42 93.78 12.04 100.02 0.0 13.46 -999.0 337.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 8 0 -999.0 9.03 18.35 -999.0 -999.0 3.49 90.6 12.78 100.01 0.0 77.2 -999.0 338.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 9 0 -999.0 22.2 40.53 -999.0 -999.0 4.49 86.72 13.34 99.97 0.0 148.55 -999.0 336.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 10 0 -999.0 45.82 72.73 -999.0 -999.0 4.99 81.17 14.42 99.93 0.01 225.68 -999.0 349.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 11 0 -999.0 64.86 106.71 -999.0 -999.0 6.73 74.29 14.98 99.83 0.12 309.6 -999.0 345.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 12 0 -999.0 73.6 154.37 -999.0 -999.0 9.03 67.7 15.7 99.75 0.22 393.43 -999.0 334.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 13 0 -999.0 43.87 138.62 -999.0 -999.0 9.71 69.87 15.59 99.65 0.09 306.78 -999.0 343.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 14 0 -999.0 54.48 123.49 -999.0 -999.0 9.57 69.96 15.2 99.58 0.02 294.3 -999.0 350.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 15 0 -999.0 18.91 76.1 -999.0 -999.0 9.19 71.57 14.58 99.49 0.0 164.8 -999.0 353.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 16 0 -999.0 8.25 59.5 -999.0 -999.0 9.66 70.85 14.0 99.43 0.0 120.8 -999.0 345.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 17 0 -999.0 -4.59 37.37 -999.0 -999.0 9.19 64.89 13.54 99.41 0.0 42.67 -999.0 360.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 18 0 -999.0 -12.69 20.2 -999.0 -999.0 9.61 64.1 12.89 99.4 0.0 0.72 -999.0 358.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 19 0 -999.0 -20.59 16.97 -999.0 -999.0 11.2 63.22 11.67 99.44 0.0 0.0 -999.0 323.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 20 0 -999.0 -9.26 18.73 -999.0 -999.0 11.9 60.99 9.98 99.46 0.0 0.0 -999.0 330.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 21 0 -999.0 -25.48 17.93 -999.0 -999.0 10.89 61.34 9.02 99.44 0.0 0.0 -999.0 286.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 22 0 -999.0 -32.61 15.72 -999.0 -999.0 10.31 66.53 7.81 99.45 0.0 0.0 -999.0 263.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 23 0 -999.0 -34.48 13.97 -999.0 -999.0 10.14 71.01 7.03 99.43 0.0 0.0 -999.0 255.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 0 0 -999.0 -33.69 13.21 -999.0 -999.0 10.33 71.4 6.81 99.41 0.0 0.0 -999.0 258.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 1 0 -999.0 -37.81 12.87 -999.0 -999.0 10.17 71.87 6.7 99.39 0.0 0.0 -999.0 256.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 2 0 -999.0 -40.37 13.13 -999.0 -999.0 10.57 71.29 6.71 99.38 0.0 0.0 -999.0 255.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 3 0 -999.0 -43.17 13.62 -999.0 -999.0 10.92 70.01 6.68 99.38 0.0 0.0 -999.0 253.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 4 0 -999.0 -43.48 14.12 -999.0 -999.0 11.74 69.92 6.45 99.38 0.0 0.0 -999.0 253.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 5 0 -999.0 -44.5 14.29 -999.0 -999.0 12.5 71.43 6.26 99.4 0.0 0.0 -999.0 252.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 6 0 -999.0 -45.02 14.48 -999.0 -999.0 12.7 71.79 6.31 99.4 0.0 0.0 -999.0 252.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 7 0 -999.0 -35.38 19.62 -999.0 -999.0 13.18 72.67 6.39 99.46 0.0 18.56 -999.0 261.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 8 0 -999.0 4.82 43.67 -999.0 -999.0 12.05 70.9 7.15 99.51 0.0 129.71 -999.0 259.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 9 0 -999.0 61.54 73.78 -999.0 -999.0 14.3 68.08 8.05 99.54 0.0 270.97 -999.0 259.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 10 0 -999.0 113.47 103.42 -999.0 -999.0 13.46 62.55 8.94 99.59 0.0 394.42 -999.0 261.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 11 0 -999.0 146.52 126.13 -999.0 -999.0 16.62 60.12 9.82 99.63 0.0 477.04 -999.0 265.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 12 0 -999.0 152.75 141.08 -999.0 -999.0 15.85 56.94 10.61 99.64 0.0 510.36 -999.0 268.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 13 0 -999.0 107.16 130.48 -999.0 -999.0 15.59 54.73 11.06 99.66 0.01 370.91 -999.0 322.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 14 0 -999.0 25.0 79.13 -999.0 -999.0 15.13 59.17 10.51 99.64 0.0 148.95 -999.0 337.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 15 0 -999.0 26.86 85.14 -999.0 -999.0 13.92 59.56 10.74 99.66 0.02 195.95 -999.0 309.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 16 0 -999.0 6.58 66.11 -999.0 -999.0 13.83 59.7 10.48 99.65 0.0 130.95 -999.0 315.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 17 0 -999.0 -21.06 34.28 -999.0 -999.0 13.2 60.22 9.78 99.65 0.0 33.0 -999.0 317.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 18 0 -999.0 -32.48 19.1 -999.0 -999.0 13.33 62.44 9.16 99.67 0.0 0.98 -999.0 307.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 19 0 -999.0 -38.81 17.47 -999.0 -999.0 13.17 65.47 8.49 99.67 0.0 0.0 -999.0 295.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 20 0 -999.0 -43.74 15.89 -999.0 -999.0 13.13 66.35 8.04 99.65 0.0 0.0 -999.0 276.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 21 0 -999.0 -39.79 15.12 -999.0 -999.0 13.23 68.25 7.82 99.61 0.0 0.0 -999.0 276.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 22 0 -999.0 -34.62 14.44 -999.0 -999.0 12.81 73.28 7.51 99.55 0.0 0.0 -999.0 282.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 23 0 -999.0 -30.84 14.16 -999.0 -999.0 13.04 73.25 7.59 99.48 0.01 0.0 -999.0 290.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 0 0 -999.0 -33.49 15.97 -999.0 -999.0 13.55 74.11 7.56 99.38 0.04 0.0 -999.0 289.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 1 0 -999.0 -24.48 20.59 -999.0 -999.0 13.7 74.51 7.7 99.28 0.03 0.0 -999.0 308.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 2 0 -999.0 -19.08 18.67 -999.0 -999.0 13.85 79.6 7.56 99.21 0.0 0.0 -999.0 318.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 3 0 -999.0 -26.02 14.05 -999.0 -999.0 13.82 85.94 7.87 99.12 0.05 0.0 -999.0 311.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 4 0 -999.0 -25.31 13.99 -999.0 -999.0 13.83 88.3 8.41 99.12 0.08 0.0 -999.0 323.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 5 0 -999.0 -30.09 15.74 -999.0 -999.0 12.78 89.51 8.4 99.18 0.06 0.0 -999.0 322.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 6 0 -999.0 -44.85 9.37 -999.0 -999.0 12.35 90.83 8.33 99.29 0.01 0.0 -999.0 285.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 7 0 -999.0 -40.2 19.07 -999.0 -999.0 12.27 88.56 8.94 99.48 0.01 14.95 -999.0 288.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 8 0 -999.0 -11.79 39.55 -999.0 -999.0 11.45 83.04 9.76 99.62 0.02 105.68 -999.0 290.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 9 0 -999.0 26.79 70.23 -999.0 -999.0 11.41 76.42 10.67 99.69 0.05 212.75 -999.0 300.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 10 0 -999.0 56.8 103.68 -999.0 -999.0 11.72 68.07 11.31 99.73 0.0 323.73 -999.0 295.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 11 0 -999.0 67.96 117.1 -999.0 -999.0 10.69 66.03 11.5 99.67 0.01 354.22 -999.0 303.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 12 0 -999.0 65.69 114.29 -999.0 -999.0 9.51 76.45 10.77 99.65 0.36 305.15 -999.0 336.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 13 0 -999.0 -4.37 72.21 -999.0 -999.0 7.73 91.51 9.64 99.55 1.03 90.2 -999.0 352.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 14 0 -999.0 -16.29 44.11 -999.0 -999.0 8.29 96.64 9.87 99.43 2.13 28.91 -999.0 357.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 15 0 -999.0 -20.56 39.06 -999.0 -999.0 10.87 96.0 10.69 99.34 2.17 22.52 -999.0 363.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 16 0 -999.0 -39.34 46.9 -999.0 -999.0 11.88 95.69 11.33 99.38 1.5 15.21 -999.0 365.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 17 0 -999.0 -40.76 40.73 -999.0 -999.0 11.36 95.25 11.51 99.41 1.62 3.59 -999.0 368.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 18 0 -999.0 -34.68 31.02 -999.0 -999.0 10.97 96.38 11.49 99.45 1.63 0.07 -999.0 365.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 19 0 -999.0 -32.22 28.89 -999.0 -999.0 9.73 97.04 11.41 99.46 0.97 0.0 -999.0 362.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 20 0 -999.0 -26.52 25.15 -999.0 -999.0 10.0 96.89 11.44 99.45 1.3 0.0 -999.0 365.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 21 0 -999.0 -30.4 29.6 -999.0 -999.0 11.07 96.74 11.35 99.42 1.08 0.0 -999.0 366.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 22 0 -999.0 -35.71 35.6 -999.0 -999.0 12.56 95.49 11.44 99.38 0.83 0.0 -999.0 368.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 23 0 -999.0 -35.96 35.45 -999.0 -999.0 12.67 96.04 11.41 99.37 0.76 0.0 -999.0 367.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 0 0 -999.0 -34.42 33.92 -999.0 -999.0 12.47 97.4 11.24 99.31 0.71 0.0 -999.0 367.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 1 0 -999.0 -32.58 32.58 -999.0 -999.0 12.2 98.66 11.09 99.26 0.8 0.0 -999.0 367.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 2 0 -999.0 -31.64 32.27 -999.0 -999.0 10.33 98.68 11.09 99.24 1.36 0.0 -999.0 368.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 3 0 -999.0 -28.5 29.61 -999.0 -999.0 7.77 98.57 10.69 99.27 1.58 0.0 -999.0 367.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 4 0 -999.0 -17.5 31.01 -999.0 -999.0 7.27 95.95 9.26 99.36 1.09 0.0 -999.0 367.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 5 0 -999.0 -12.76 32.55 -999.0 -999.0 6.82 93.92 8.19 99.45 0.14 0.0 -999.0 354.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 6 0 -999.0 -16.86 22.89 -999.0 -999.0 7.02 92.72 7.39 99.55 0.02 0.0 -999.0 322.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 7 0 -999.0 -21.29 16.57 -999.0 -999.0 6.53 91.33 7.2 99.63 0.0 12.15 -999.0 300.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 8 0 -999.0 1.43 37.68 -999.0 -999.0 5.95 90.2 7.87 99.68 0.0 111.18 -999.0 281.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 9 0 -999.0 30.58 82.44 -999.0 -999.0 6.69 84.09 9.12 99.72 0.0 255.02 -999.0 266.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 10 0 -999.0 65.43 123.03 -999.0 -999.0 6.14 75.49 10.27 99.77 0.0 355.13 -999.0 286.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
