iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 279 17 0 -999.0 -12.93 27.66 -999.0 -999.0 3.18 70.78 15.18 100.34 0.0 88.41 -999.0 304.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 18 0 -999.0 -18.02 3.9 -999.0 -999.0 3.49 79.79 13.46 100.36 0.0 4.52 -999.0 310.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 19 0 -999.0 -16.83 -0.11 -999.0 -999.0 3.67 85.26 12.56 100.38 0.0 0.0 -999.0 300.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 20 0 -999.0 -16.79 -3.76 -999.0 -999.0 3.48 89.3 12.05 100.41 0.0 0.0 -999.0 301.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 21 0 -999.0 -14.64 -5.8 -999.0 -999.0 3.17 91.92 11.47 100.41 0.0 0.0 -999.0 303.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 22 0 -999.0 -12.29 -6.75 -999.0 -999.0 3.54 94.27 10.46 100.42 0.0 0.0 -999.0 302.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 23 0 -999.0 -10.89 -7.49 -999.0 -999.0 3.44 96.02 9.63 100.4 0.0 0.0 -999.0 296.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 0 0 -999.0 -10.69 -8.71 -999.0 -999.0 3.24 96.65 9.03 100.4 0.0 0.0 -999.0 294.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 1 0 -999.0 -10.25 -9.23 -999.0 -999.0 3.26 96.96 8.72 100.36 0.0 0.0 -999.0 294.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 2 0 -999.0 -8.97 -8.32 -999.0 -999.0 3.07 97.4 8.79 100.34 0.0 0.0 -999.0 299.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 3 0 -999.0 -7.86 -7.62 -999.0 -999.0 3.59 97.4 8.33 100.33 0.0 0.0 -999.0 294.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 4 0 -999.0 -6.59 -6.53 -999.0 -999.0 3.78 97.57 8.8 100.34 0.0 0.0 -999.0 303.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 5 0 -999.0 -5.25 -5.26 -999.0 -999.0 3.84 97.52 8.93 100.32 0.0 0.0 -999.0 311.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 6 0 -999.0 -4.96 -5.42 -999.0 -999.0 2.9 98.19 8.89 100.34 0.0 0.0 -999.0 308.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 7 0 -999.0 -4.3 -8.65 -999.0 -999.0 3.75 97.45 10.12 100.38 0.0 20.92 -999.0 306.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 8 0 -999.0 15.71 11.38 -999.0 -999.0 3.66 95.71 11.84 100.4 0.0 109.85 -999.0 330.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 9 0 -999.0 38.92 39.67 -999.0 -999.0 4.68 88.84 13.73 100.43 0.0 180.08 -999.0 357.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 10 0 -999.0 67.92 77.62 -999.0 -999.0 4.67 87.33 14.67 100.43 0.0 295.55 -999.0 350.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 11 0 -999.0 67.09 87.36 -999.0 -999.0 4.69 81.86 15.48 100.42 0.0 300.13 -999.0 358.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 12 0 -999.0 78.48 109.46 -999.0 -999.0 4.86 76.98 16.53 100.4 0.0 361.27 -999.0 354.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 13 0 -999.0 80.87 123.34 -999.0 -999.0 4.85 73.89 17.02 100.36 0.0 386.09 -999.0 353.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 14 0 -999.0 55.42 107.48 -999.0 -999.0 4.53 71.92 17.11 100.32 0.0 315.19 -999.0 355.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 15 0 -999.0 24.77 75.64 -999.0 -999.0 4.45 73.85 16.93 100.29 0.0 196.42 -999.0 366.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 16 0 -999.0 9.51 52.6 -999.0 -999.0 4.62 76.21 16.4 100.29 0.0 130.87 -999.0 367.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 17 0 -999.0 -7.92 21.04 -999.0 -999.0 4.17 81.34 15.5 100.31 0.01 52.14 -999.0 359.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 18 0 -999.0 -15.93 4.0 -999.0 -999.0 4.05 88.27 14.45 100.34 0.01 2.11 -999.0 349.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 19 0 -999.0 -8.75 4.14 -999.0 -999.0 3.93 91.57 14.03 100.35 0.01 0.0 -999.0 370.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 20 0 -999.0 -9.3 2.8 -999.0 -999.0 3.99 93.33 13.67 100.34 0.0 0.0 -999.0 368.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 21 0 -999.0 -9.82 1.71 -999.0 -999.0 4.19 96.01 13.36 100.36 0.03 0.0 -999.0 365.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 22 0 -999.0 -8.47 1.49 -999.0 -999.0 4.34 94.89 13.46 100.36 0.01 0.0 -999.0 371.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 23 0 -999.0 -9.33 0.17 -999.0 -999.0 4.08 96.02 13.39 100.34 0.0 0.0 -999.0 365.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 0 0 -999.0 -8.2 -0.89 -999.0 -999.0 3.61 96.65 13.35 100.31 0.0 0.0 -999.0 365.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 1 0 -999.0 -6.92 -0.64 -999.0 -999.0 3.55 97.04 13.44 100.32 0.0 0.0 -999.0 369.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 2 0 -999.0 -8.81 -4.01 -999.0 -999.0 3.83 97.6 13.1 100.3 0.0 0.0 -999.0 359.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 3 0 -999.0 -8.39 -4.78 -999.0 -999.0 3.9 98.01 13.29 100.28 0.0 0.0 -999.0 358.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 4 0 -999.0 -5.35 -1.16 -999.0 -999.0 3.99 98.79 13.07 100.28 0.0 0.0 -999.0 369.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 5 0 -999.0 -3.61 0.01 -999.0 -999.0 4.0 99.39 12.99 100.28 0.0 0.0 -999.0 374.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 6 0 -999.0 -2.88 0.47 -999.0 -999.0 3.92 99.44 12.74 100.28 0.01 0.0 -999.0 374.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 7 0 -999.0 -1.96 1.06 -999.0 -999.0 4.26 99.11 12.56 100.32 0.02 9.54 -999.0 375.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 8 0 -999.0 5.91 9.75 -999.0 -999.0 4.25 96.87 13.22 100.35 0.01 53.97 -999.0 366.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 9 0 -999.0 31.24 40.3 -999.0 -999.0 4.92 92.23 14.17 100.39 0.0 162.95 -999.0 355.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 10 0 -999.0 52.86 69.86 -999.0 -999.0 5.2 85.74 15.41 100.38 0.0 249.92 -999.0 349.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 11 0 -999.0 77.66 110.3 -999.0 -999.0 5.79 76.36 16.87 100.36 0.0 362.23 -999.0 341.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 12 0 -999.0 76.88 124.79 -999.0 -999.0 6.6 71.76 17.66 100.32 0.0 379.88 -999.0 344.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 13 0 -999.0 68.24 126.29 -999.0 -999.0 6.87 69.45 18.34 100.28 0.0 346.17 -999.0 362.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 14 0 -999.0 38.41 104.63 -999.0 -999.0 6.63 70.14 18.24 100.27 0.0 271.71 -999.0 361.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 15 0 -999.0 21.79 84.53 -999.0 -999.0 6.29 71.64 18.08 100.25 0.0 210.98 -999.0 365.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 16 0 -999.0 1.45 51.9 -999.0 -999.0 5.27 74.37 17.75 100.25 0.0 119.78 -999.0 372.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 17 0 -999.0 -9.17 21.82 -999.0 -999.0 4.87 76.16 17.24 100.25 0.0 38.07 -999.0 384.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 18 0 -999.0 -14.16 7.17 -999.0 -999.0 5.5 79.47 16.49 100.27 0.0 1.39 -999.0 380.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 19 0 -999.0 -12.76 6.07 -999.0 -999.0 6.26 82.21 16.02 100.29 0.0 0.0 -999.0 380.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 20 0 -999.0 -11.96 6.69 -999.0 -999.0 6.13 85.08 15.77 100.31 0.12 0.0 -999.0 386.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 21 0 -999.0 -19.2 4.84 -999.0 -999.0 5.47 88.94 15.37 100.3 0.08 0.0 -999.0 361.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 22 0 -999.0 -22.35 -5.5 -999.0 -999.0 4.56 93.33 14.71 100.29 0.03 0.0 -999.0 330.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 23 0 -999.0 -14.6 -3.24 -999.0 -999.0 4.91 93.63 14.67 100.24 0.01 0.0 -999.0 349.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 0 0 -999.0 -10.71 -0.92 -999.0 -999.0 4.47 93.46 14.42 100.21 0.0 0.0 -999.0 359.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 1 0 -999.0 -10.6 -2.8 -999.0 -999.0 4.33 93.45 13.88 100.18 0.0 0.0 -999.0 351.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 2 0 -999.0 -9.16 -2.26 -999.0 -999.0 4.26 95.02 13.17 100.14 0.0 0.0 -999.0 349.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 3 0 -999.0 -10.34 -4.16 -999.0 -999.0 4.21 96.51 12.63 100.1 0.01 0.0 -999.0 338.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 4 0 -999.0 -10.42 -4.41 -999.0 -999.0 4.26 96.38 12.33 100.09 0.01 0.0 -999.0 333.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 5 0 -999.0 -9.81 -2.55 -999.0 -999.0 3.32 96.09 12.01 100.06 0.0 0.0 -999.0 334.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 6 0 -999.0 -7.44 0.29 -999.0 -999.0 3.14 95.27 12.11 100.03 0.0 0.0 -999.0 340.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 7 0 -999.0 -2.43 2.6 -999.0 -999.0 3.44 93.7 12.03 99.99 0.0 12.65 -999.0 336.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 8 0 -999.0 8.85 18.69 -999.0 -999.0 3.54 90.81 12.73 99.98 0.0 77.07 -999.0 338.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 9 0 -999.0 22.08 41.42 -999.0 -999.0 4.59 87.17 13.29 99.94 0.0 148.58 -999.0 336.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 10 0 -999.0 46.88 74.18 -999.0 -999.0 5.16 82.17 14.39 99.9 0.01 228.4 -999.0 349.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 11 0 -999.0 63.61 105.86 -999.0 -999.0 6.89 75.15 14.94 99.8 0.13 302.86 -999.0 346.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 12 0 -999.0 70.37 153.5 -999.0 -999.0 9.06 68.27 15.64 99.72 0.22 384.04 -999.0 335.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 13 0 -999.0 44.04 135.96 -999.0 -999.0 9.6 69.52 15.6 99.62 0.07 302.87 -999.0 344.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 14 0 -999.0 58.08 127.27 -999.0 -999.0 9.58 70.06 15.17 99.55 0.04 308.27 -999.0 348.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 15 0 -999.0 18.43 75.41 -999.0 -999.0 9.18 71.97 14.45 99.47 0.0 160.56 -999.0 354.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 16 0 -999.0 9.51 60.28 -999.0 -999.0 9.72 70.57 13.9 99.41 0.0 122.04 -999.0 345.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 17 0 -999.0 -3.14 37.77 -999.0 -999.0 9.22 64.06 13.47 99.39 0.0 41.51 -999.0 363.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 18 0 -999.0 -12.93 19.99 -999.0 -999.0 9.75 64.15 12.81 99.38 0.0 0.75 -999.0 357.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 19 0 -999.0 -20.43 16.45 -999.0 -999.0 11.33 63.97 11.52 99.42 0.0 0.0 -999.0 322.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 20 0 -999.0 -8.93 17.9 -999.0 -999.0 11.96 61.63 9.83 99.44 0.0 0.0 -999.0 329.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 21 0 -999.0 -27.24 16.67 -999.0 -999.0 10.86 62.12 8.92 99.42 0.0 0.0 -999.0 282.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 22 0 -999.0 -33.63 14.51 -999.0 -999.0 10.33 67.46 7.7 99.43 0.0 0.0 -999.0 260.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 23 0 -999.0 -34.51 13.01 -999.0 -999.0 10.08 71.55 6.96 99.41 0.0 0.0 -999.0 255.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 0 0 -999.0 -33.44 12.27 -999.0 -999.0 10.28 71.93 6.75 99.4 0.0 0.0 -999.0 258.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 1 0 -999.0 -37.58 11.86 -999.0 -999.0 10.17 72.79 6.62 99.37 0.0 0.0 -999.0 256.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 2 0 -999.0 -40.19 12.05 -999.0 -999.0 10.59 72.21 6.65 99.37 0.0 0.0 -999.0 256.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 3 0 -999.0 -43.1 12.51 -999.0 -999.0 10.94 70.79 6.61 99.37 0.0 0.0 -999.0 253.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 4 0 -999.0 -43.3 13.02 -999.0 -999.0 11.73 70.28 6.36 99.36 0.0 0.0 -999.0 253.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 5 0 -999.0 -44.22 13.15 -999.0 -999.0 12.56 71.72 6.16 99.38 0.0 0.0 -999.0 252.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 6 0 -999.0 -45.12 13.33 -999.0 -999.0 12.67 71.77 6.22 99.39 0.0 0.0 -999.0 252.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 7 0 -999.0 -39.45 18.19 -999.0 -999.0 12.92 72.46 6.25 99.45 0.0 18.8 -999.0 254.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 8 0 -999.0 3.97 42.59 -999.0 -999.0 11.84 70.63 7.03 99.5 0.0 132.3 -999.0 255.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 9 0 -999.0 60.99 73.21 -999.0 -999.0 14.15 67.54 8.0 99.53 0.0 273.81 -999.0 256.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 10 0 -999.0 112.81 103.03 -999.0 -999.0 13.22 62.13 8.89 99.58 0.0 396.65 -999.0 258.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 11 0 -999.0 145.96 125.46 -999.0 -999.0 16.61 59.92 9.77 99.62 0.0 480.31 -999.0 261.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 12 0 -999.0 154.31 141.91 -999.0 -999.0 15.76 56.01 10.6 99.63 0.0 519.31 -999.0 263.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 13 0 -999.0 107.96 130.69 -999.0 -999.0 15.46 55.04 10.98 99.65 0.01 367.22 -999.0 326.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 14 0 -999.0 24.16 76.91 -999.0 -999.0 15.14 58.87 10.51 99.64 0.01 142.7 -999.0 340.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 15 0 -999.0 24.31 83.8 -999.0 -999.0 13.71 59.64 10.7 99.65 0.02 189.56 -999.0 311.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 16 0 -999.0 5.65 65.28 -999.0 -999.0 13.43 59.59 10.43 99.65 0.01 127.82 -999.0 317.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 17 0 -999.0 -19.91 32.79 -999.0 -999.0 13.09 59.75 9.75 99.64 0.0 29.27 -999.0 321.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 18 0 -999.0 -31.22 18.61 -999.0 -999.0 13.19 61.73 9.14 99.66 0.0 1.06 -999.0 310.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 19 0 -999.0 -39.28 16.58 -999.0 -999.0 13.09 64.95 8.45 99.66 0.0 0.0 -999.0 295.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 20 0 -999.0 -43.4 14.91 -999.0 -999.0 13.07 65.99 8.01 99.65 0.0 0.0 -999.0 277.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 21 0 -999.0 -39.75 14.0 -999.0 -999.0 13.13 68.29 7.73 99.6 0.0 0.0 -999.0 276.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 22 0 -999.0 -34.34 13.32 -999.0 -999.0 12.74 73.74 7.41 99.55 0.0 0.0 -999.0 282.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 23 0 -999.0 -32.65 12.82 -999.0 -999.0 12.93 73.46 7.49 99.48 0.0 0.0 -999.0 286.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 0 0 -999.0 -35.86 13.88 -999.0 -999.0 13.57 74.0 7.51 99.39 0.03 0.0 -999.0 284.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 1 0 -999.0 -25.63 18.28 -999.0 -999.0 13.8 73.67 7.64 99.28 0.03 0.0 -999.0 306.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 2 0 -999.0 -19.22 17.52 -999.0 -999.0 14.06 77.49 7.5 99.2 0.0 0.0 -999.0 318.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 3 0 -999.0 -28.51 13.29 -999.0 -999.0 14.01 84.29 7.81 99.11 0.04 0.0 -999.0 308.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 4 0 -999.0 -25.16 12.73 -999.0 -999.0 13.91 88.1 8.33 99.11 0.07 0.0 -999.0 323.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 5 0 -999.0 -31.55 15.87 -999.0 -999.0 13.09 89.8 8.33 99.16 0.09 0.0 -999.0 322.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 6 0 -999.0 -46.42 9.09 -999.0 -999.0 12.67 91.61 8.21 99.26 0.01 0.0 -999.0 284.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 7 0 -999.0 -40.66 17.29 -999.0 -999.0 12.56 89.75 8.82 99.45 0.01 14.6 -999.0 286.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 8 0 -999.0 -10.62 37.01 -999.0 -999.0 11.49 84.38 9.64 99.59 0.02 104.73 -999.0 291.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 9 0 -999.0 26.92 67.63 -999.0 -999.0 11.35 77.83 10.63 99.67 0.05 209.81 -999.0 300.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 10 0 -999.0 57.16 100.21 -999.0 -999.0 11.83 68.85 11.33 99.7 0.0 320.97 -999.0 294.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 11 0 -999.0 70.37 115.85 -999.0 -999.0 10.78 66.77 11.58 99.65 0.01 357.62 -999.0 303.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 12 0 -999.0 66.83 113.71 -999.0 -999.0 9.78 75.09 10.92 99.63 0.31 308.93 -999.0 336.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 13 0 -999.0 -2.82 72.44 -999.0 -999.0 8.03 90.26 9.78 99.53 0.95 95.72 -999.0 352.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 14 0 -999.0 -18.42 46.07 -999.0 -999.0 9.12 96.52 9.89 99.41 2.25 27.98 -999.0 358.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 15 0 -999.0 -22.88 41.24 -999.0 -999.0 12.27 96.23 10.77 99.31 2.36 22.91 -999.0 363.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 16 0 -999.0 -45.05 52.39 -999.0 -999.0 12.91 94.91 11.48 99.35 1.55 15.91 -999.0 365.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 17 0 -999.0 -47.51 46.66 -999.0 -999.0 12.15 94.68 11.67 99.38 1.75 3.5 -999.0 369.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 18 0 -999.0 -38.72 33.93 -999.0 -999.0 11.7 97.38 11.62 99.42 1.8 0.08 -999.0 366.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 19 0 -999.0 -35.63 31.42 -999.0 -999.0 10.42 97.3 11.56 99.44 1.0 0.0 -999.0 362.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 20 0 -999.0 -28.99 27.07 -999.0 -999.0 10.8 96.98 11.6 99.43 1.33 0.0 -999.0 366.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 21 0 -999.0 -32.85 31.48 -999.0 -999.0 12.21 96.74 11.5 99.4 1.19 0.0 -999.0 367.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 22 0 -999.0 -38.94 38.76 -999.0 -999.0 13.77 95.58 11.48 99.35 0.85 0.0 -999.0 368.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 23 0 -999.0 -39.46 39.16 -999.0 -999.0 13.76 96.19 11.44 99.35 0.64 0.0 -999.0 368.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 0 0 -999.0 -37.88 37.3 -999.0 -999.0 13.83 97.43 11.25 99.29 0.65 0.0 -999.0 367.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 1 0 -999.0 -35.98 36.32 -999.0 -999.0 14.1 98.28 11.08 99.23 0.68 0.0 -999.0 367.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 2 0 -999.0 -36.18 37.66 -999.0 -999.0 12.39 98.25 11.14 99.2 0.64 0.0 -999.0 369.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 3 0 -999.0 -34.38 33.0 -999.0 -999.0 8.7 99.29 11.09 99.22 1.22 0.0 -999.0 368.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 4 0 -999.0 -16.49 23.96 -999.0 -999.0 7.83 98.09 9.68 99.31 1.4 0.0 -999.0 369.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 5 0 -999.0 -13.15 33.98 -999.0 -999.0 6.87 94.48 8.43 99.41 0.17 0.0 -999.0 360.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 6 0 -999.0 -15.59 23.47 -999.0 -999.0 7.07 93.31 7.54 99.5 0.02 0.0 -999.0 327.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 7 0 -999.0 -20.83 16.69 -999.0 -999.0 6.61 91.67 7.28 99.6 0.0 11.35 -999.0 304.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 8 0 -999.0 1.08 38.29 -999.0 -999.0 6.03 90.29 7.85 99.64 0.0 107.91 -999.0 284.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 9 0 -999.0 30.33 81.92 -999.0 -999.0 6.64 84.34 9.05 99.69 0.0 251.38 -999.0 266.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 10 0 -999.0 65.09 121.84 -999.0 -999.0 6.04 75.7 10.25 99.74 0.0 351.32 -999.0 286.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
