Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011    4   13    0   3.5417 186.597243  15.379539 159.852500 165.251865 116.093935 157.788841  59.870786 104.490972  78.586930  75.065748  75.065748 261.556488 313.545907 292.360694 292.360694 292.326717 291.868638   7.938133 299.142158   0.786622   0.188516   0.408838   0.904040   0.956192   0.904040   0.736718     2.2725     4.2089     0.7648
2011    4   14    0   3.5833 200.657048  13.199311 118.080000  94.193691  95.921790 116.221623  47.819239  75.894534  66.190133  61.138580  61.138580 266.381400 313.653645 294.133681 294.133681 294.135070 293.781050   5.648813 257.910445   0.729310   0.166306   0.374271   0.904040   0.956192   0.904040   0.733869     2.4588     3.7297     0.8643
2011    4   15    0   3.6250 214.038250   8.957313  41.745000   7.657281  40.452378  40.873096  19.346928  26.334542  26.049293  25.601694  25.601694 280.750341 312.572201 298.397844 298.397844 298.304758 298.155356   0.313890 175.945397   0.563512   0.103123   0.292384   0.904040   0.956192   0.904040   0.735400     2.5212     3.1761     0.8168
2011    4   16    0   3.6667 226.542154   3.110700  15.843742  18.158720  14.662982  14.970842   7.009709   9.745182   9.744958   9.421523   9.421523 262.791513 311.074477 291.447482 291.447482 291.535899 291.597461  -3.921346  62.028299   0.781083   0.062584   0.132144   0.904040   0.956192   0.904040   0.739517     2.2500     5.4344     1.3839
2011    4   17    0   3.7083 238.238624  -4.294426   2.166242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.891044 309.334647 297.573212 297.573212 297.573212 297.573212  -4.027300  64.124335   0.516196   0.000000   0.000000   0.904040   0.956192   0.904040   0.741482     2.1275     0.0000     0.0000
2011    4   18    0   3.7500 249.395277 -12.947744   0.035000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.079444 309.739439 298.899245 298.899245 298.899245 298.899245  -3.714820  64.104218   0.482965   0.000000   0.000000   0.904040   0.956192   0.904040   0.742296     2.2175     0.0000     0.0000
2011    4   19    0   3.7917 260.424057 -21.900378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.274662 310.809527 299.999518 299.999518 299.999518 299.999518  -3.466313  64.076942   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.743346     2.4550     0.0000     0.0000
2011    4   20    0   3.8333 271.909256 -31.162842   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.784961 312.221526 301.429133 301.429133 301.429133 301.429133  -3.144676  64.042182   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.744665     2.7675     0.0000     0.0000
2011    4   21    0   3.8750 284.690208 -40.353448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.322482 312.685623 301.912691 301.912691 301.912691 301.912691  -3.035946  64.024994   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.745365     2.8700     0.0000     0.0000
2011    4   22    0   3.9167 300.020510 -48.941325   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.243638 312.470487 301.745168 301.745168 301.745168 301.745168  -3.072890  64.006541   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.746159     2.8225     0.0000     0.0000
2011    4   23    0   3.9583 319.640182 -56.076147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.682842 313.831630 303.117741 303.117741 303.117741 303.117741  -2.765548  63.976913   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.747301     3.1225     0.0000     0.0000
2011    5    0    0   4.0000 344.737580 -60.418989   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.314538 315.436272 304.714252 304.714252 304.714252 304.714252  -2.409567  63.897245   0.482548   0.000000   0.000000   0.904040   0.956192   0.904040   0.748281     3.4750     0.0000     0.0000
2011    5    1    0   4.0417  42.898109 -60.607249   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.361878 316.469494 305.741142 305.741142 305.741142 305.741142  -2.181366  63.269905   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.749576     3.7013     0.0000     0.0000
2011    5    2    0   4.0833  38.415135 -56.568859   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.801447 317.906556 307.163700 307.163700 307.163700 307.163700  -1.866268  63.252867   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.750238     4.0150     0.0000     0.0000
2011    5    3    0   4.1250  58.472913 -49.609078   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.734162 318.899726 308.126170 308.126170 308.126170 308.126170  -1.653937  63.251457   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.750294     4.2312     0.0000     0.0000
2011    5    4    0   4.1667  74.094558 -41.098958   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.638764 318.945696 308.124644 308.124644 308.124644 308.124644  -1.654883  63.275337   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.749408     4.2412     0.0000     0.0000
2011    5    5    0   4.2083  87.031205 -31.931474   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.899665 318.239262 307.414888 307.414888 307.414888 307.414888  -1.811754  63.291308   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.748880     4.0875     0.0000     0.0000
2011    5    6    0   4.2500  98.585243 -22.653555   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.185742 316.744120 305.862957 305.862957 305.862957 305.862957  -2.156357  63.347103   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.746790     3.7612     0.0000     0.0000
2011    5    7    0   4.2917 109.627602 -13.651480   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.743853 314.622081 303.657214 303.657214 303.657214 303.657214  -2.648402  63.427953   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.743729     3.2962     0.0000     0.0000
2011    5    8    0   4.3333 120.752913  -4.982027   2.666225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.199518 312.566884 300.463799 300.463799 300.463799 300.463799  -3.379739  63.467156   0.525964   0.000000   0.000000   0.904040   0.956192   0.904040   0.742311     2.8438     0.0000     0.0000
2011    5    9    0   4.3750 132.390187   2.626090  28.254992 125.667158  19.783377  26.225235   9.785794  18.366586  13.093168  13.093168  18.267333 252.451763 313.056646 289.550174 289.032890 289.032890 289.550174  -3.463850  58.215770   0.929887   0.055480   0.114952   0.904040   0.956192   0.904040   0.740970     2.7912     2.8160     0.0000
2011    5   10    0   4.4167 144.825914   8.583001  98.163750 239.577597  61.475908  97.218995  31.646039  61.645573  41.526907  41.526907  55.079527 255.498824 316.281205 292.439997 291.871825 291.871825 292.439997   2.760629 168.312161   0.918250   0.100033   0.283759   0.904040   0.956192   0.904040   0.741184     3.2662     3.8581     0.0000
2011    5   11    0   4.4583 158.143026  12.996884 163.128758 324.319721  90.570182 161.939581  49.985042 110.356151  62.228420  62.228420  81.558736 255.356830 320.493682 295.164965 294.595480 294.602009 295.164965   7.825514 253.580496   0.921626   0.164533   0.370561   0.904040   0.956192   0.904040   0.738796     3.7412     5.0692     0.0135
2011    5   12    0   4.5000 172.170895  15.375620 146.262492 131.612061 111.729133 144.193405  56.704217  94.014393  71.561183  71.561183  75.313550 272.388495 321.524956 301.329820 300.779497 300.959631 301.329820   8.908332 299.267926   0.742192   0.186069   0.409150   0.904040   0.956192   0.904040   0.735948     4.1787     3.3865     0.2932
2011    5   13    0   4.5417 186.496335  15.487894  91.258725  14.309533  87.439020  89.385311  42.033503  56.428812  54.084675  53.814432  53.814876 289.179644 321.621781 307.092366 307.044310 306.809160 306.599504   6.544072 301.491320   0.553760   0.190213   0.410374   0.904040   0.956192   0.904040   0.735300     4.3888     2.2796     0.4188
2011    5   14    0   4.5833 200.578244  13.321747 106.421258  60.681769  92.357372 104.552307  45.348032  67.737879  61.732332  58.192441  58.192441 278.040608 321.678117 303.323535 303.323535 303.261055 302.942407   6.803094 260.109813   0.681919   0.168068   0.376162   0.904040   0.956192   0.904040   0.736186     4.2788     3.2838     0.7762
2011    5   15    0   4.6250 213.975591   9.090799  27.198758   3.246112  26.587972  26.623070  12.703160  17.122637  16.965045  16.762419  16.762419 294.590446 318.748036 307.054115 307.054115 306.951541 306.800831   0.783139 178.344376   0.472239   0.104947   0.295161   0.904040   0.956192   0.904040   0.739100     3.8763     3.1031     0.8072
2011    5   16    0   4.6667 226.500151   3.242305   3.460000   0.107698   3.457687   3.382643   1.645921   2.202289   2.202289   2.202289   2.202289 285.379696 316.767220 302.710710 302.710710 302.744855 302.796537  -2.532058  64.494284   0.581830   0.063483   0.136750   0.904040   0.956192   0.904040   0.746060     3.5075     4.9147     1.2672
2011    5   17    0   4.7083 238.212263  -4.138987   0.291250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.840529 316.813030 306.125938 306.125938 306.125938 306.125938  -2.095629  63.215491   0.488567   0.000000   0.000000   0.904040   0.956192   0.904040   0.752963     3.7763     0.0000     0.0000
2011    5   18    0   4.7500 249.375712 -12.800464   0.003742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.967458 320.040575 309.618086 309.618086 309.618086 309.618086  -1.320996  63.096239   0.484022   0.000000   0.000000   0.904040   0.956192   0.904040   0.757804     4.4788     0.0000     0.0000
2011    5   19    0   4.7917 260.413156 -21.753870   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.811163 323.396390 313.100311 313.100311 313.100311 313.100311  -0.556710  62.987215   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.762257     5.2038     0.0000     0.0000
2011    5   20    0   4.8333 271.901093 -31.016971   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.621350 325.936161 315.702892 315.702892 315.702892 315.702892   0.009988  62.920755   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.764969     5.7488     0.0000     0.0000
2011    5   21    0   4.8750 284.671206 -40.204688   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.528399 327.639593 317.455847 317.455847 317.455847 317.455847   0.389793  62.873785   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.766903     6.1125     0.0000     0.0000
2011    5   22    0   4.9167 299.982469 -48.795885   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.349711 328.390975 318.222462 318.222462 318.222462 318.222462   0.555317  62.855880   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.767626     6.2725     0.0000     0.0000
2011    5   23    0   4.9583 319.554274 -55.937730   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.305718 328.449732 318.246428 318.246428 318.246428 318.246428   0.560043  62.870292   0.483963   0.000000   0.000000   0.904040   0.956192   0.904040   0.767009     6.2850     0.0000     0.0000
2011    6    0    0   5.0000 344.561035 -60.297523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.455046 327.897720 317.601002 317.601002 317.601002 317.601002   0.419700  62.865534   0.484090   0.000000   0.000000   0.904040   0.956192   0.904040   0.764996     6.1675     0.0000     0.0000
2011    6    1    0   5.0417  42.656304 -60.519558   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.452345 326.380619 315.938628 315.938628 315.938628 315.938628   0.058386  62.360542   0.485482   0.000000   0.000000   0.904040   0.956192   0.904040   0.762046     5.8438     0.0000     0.0000
2011    6    2    0   5.0833  38.162849 -56.517084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.221856 323.407796 312.911857 312.911857 312.911857 312.911857  -0.600308  62.430582   0.485482   0.000000   0.000000   0.904040   0.956192   0.904040   0.759221     5.2063     0.0000     0.0000
2011    6    3    0   5.1250  58.246609 -49.582727   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.139411 321.546606 310.996962 310.996962 310.996962 310.996962  -1.019647  62.483862   0.485482   0.000000   0.000000   0.904040   0.956192   0.904040   0.757047     4.8050     0.0000     0.0000
2011    6    4    0   5.1667  73.897208 -41.086166   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.854423 320.420040 309.829743 309.829743 309.829743 309.829743  -1.276340  62.521112   0.485482   0.000000   0.000000   0.904040   0.956192   0.904040   0.755563     4.5612     0.0000     0.0000
2011    6    5    0   5.2083  86.855429 -31.923438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.250297 319.860815 309.261557 309.261557 309.261557 309.261557  -1.401435  62.534871   0.485482   0.000000   0.000000   0.904040   0.956192   0.904040   0.755037     4.4400     0.0000     0.0000
2011    6    6    0   5.2500  98.423578 -22.643995   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.197787 319.014705 308.355847 308.355847 308.355847 308.355847  -1.601778  62.576565   0.485482   0.000000   0.000000   0.904040   0.956192   0.904040   0.753353     4.2562     0.0000     0.0000
2011    6    7    0   5.2917 109.474521 -13.635536   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.992736 319.146972 308.374543 308.374543 308.374543 308.374543  -1.599114  62.627038   0.485482   0.000000   0.000000   0.904040   0.956192   0.904040   0.751257     4.2850     0.0000     0.0000
2011    6    8    0   5.3333 120.604926  -4.952587   0.178750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.208266 319.705242 308.812893 308.812893 308.812893 308.812893  -1.504013  62.637566   0.488335   0.000000   0.000000   0.904040   0.956192   0.904040   0.750789     4.4063     0.0000     0.0000
2011    6    9    0   5.3750 132.245897   2.664209   2.755008   0.074475   2.688870   2.630318   1.279948   1.709731   1.709731   1.709731   1.709731 288.120837 319.596071 305.650028 305.121625 305.121625 305.650028  -2.020041  58.753179   0.585437   0.055203   0.115891   0.904040   0.956192   0.904040   0.746809     4.2763     2.0023     0.0000
