Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011    2    7    0   1.2917     0.0075     0.0004   272.0822   317.5739     0.9710   -45.4846    29.6118   -19.0058     0.7737     2.8727     0.3614     3.3381     0.7884     0.0000     0.0000     0.0041     0.0000      -0.004135      -0.004315     0.0750     0.0492     0.0002   29.9941     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9067   29.8944 -999.0000    0.0439    0.0434 -999.0000    0.1244    0.1489 -999.0000     0.2331    68.2905   89.2628    0.0627    0.4342    0.0680    2.0900   14.6300    0.4288   -1348.171449    80.1906 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -44.9712    0.0000    0.2857   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.9708    0.9295    3.1940    1.5073   79.6951
2011    2    8    0   1.3333     2.1412     0.1209   272.0556   319.5877     1.4697   -45.5119    40.3681   -19.2794    11.0214     3.3453    10.8187     4.3844    11.8728     0.0000     0.0000     0.0048     0.0000      -0.004815      -0.004986     0.0700     0.0462     0.0002   29.9939     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9038   29.8907 -999.0000    0.0411    0.0407 -999.0000    0.1168    0.1424 -999.0000     0.2158    59.0309  101.4737    0.0626    0.4390    0.0680    2.0900   14.6300    0.4841    -921.645302    71.8201 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -45.2809    0.0000    0.2852   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4231    0.8314    3.1915    1.7491   80.2175
2011    2    9    0   1.3750    23.8775     1.3531   271.8820   321.1552     1.8393   -26.7488    44.3153    -6.2430    19.2643     3.5609    19.0858     5.2019    20.4271     0.0000     0.0000     0.0051     0.0000      -0.005125      -0.005286     0.0647     0.0430     0.0002   29.9938     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9010   29.8872 -999.0000    0.0381    0.0377 -999.0000    0.1090    0.1357 -999.0000     0.1981    50.2008  115.3428    0.0627    0.4426    0.0680    2.0900   14.6300    0.4688    -473.462690    72.6366 25029.3013    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.7331    0.0000    0.2848   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7750    0.7245    3.1831    1.6025   80.6633
2011    2   10    0   1.4167    83.7825     4.7693   271.0278   323.6804     2.3241    26.3607    43.3073    32.0335    29.7663     4.1244    29.7989     6.2616    29.3969     0.0000     0.0000     0.0059     0.0000      -0.005936      -0.006086     0.0586     0.0390     0.0002   29.9936     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8985   29.8840 -999.0000    0.0343    0.0340 -999.0000    0.1005    0.1284 -999.0000     0.1792    42.4508  132.0610    0.0629    0.4366    0.0680    2.0900   14.6300    0.4417    -268.314763    74.8057  7048.7567    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.6169    0.0000    0.2843   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3452    0.6802    3.1462    1.3378   80.0208
2011    2   11    0   1.4583   107.4175     6.1428   269.6519   325.1928     2.6726    45.7337    43.1199    46.8241    32.8812     4.2232    33.0032     6.5952    32.5215     0.0000     0.0000     0.0061     0.0000      -0.006078      -0.006217     0.0524     0.0348     0.0002   29.9934     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8962   29.8809 -999.0000    0.0303    0.0300 -999.0000    0.0921    0.1209 -999.0000     0.1604    36.7539  152.7944    0.0632    0.4179    0.0680    2.0900   14.6300    0.4158    -202.063036    77.5319  5771.9043    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   40.8086    0.0000    0.2839   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.6940    0.7923    3.0853    1.1693   77.8657
2011    2   12    0   1.5000   101.5213     5.8233   269.0392   326.2700     2.9066    38.4671    42.8293    40.9164    31.9826     3.8787    31.9297     6.5125    31.4875     0.0000     0.0000     0.0056     0.0000      -0.005582      -0.005712     0.0467     0.0309     0.0002   29.9933     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8941   29.8780 -999.0000    0.0267    0.0264 -999.0000    0.0842    0.1138 -999.0000     0.1435    34.3347  177.2141    0.0633    0.4040    0.0680    2.0900   14.6300    0.3761    -153.393169    82.6598  5906.2027    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   33.9483    0.0000    0.2835   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9379    0.9713    3.0562    0.9740   76.1368
2011    2   13    0   1.5417    97.3437     5.5849   269.2097   326.9576     3.0558    34.0109    41.0540    36.0678    31.1273     3.5840    30.8184     6.4272    30.6335     0.0000     0.0000     0.0052     0.0000      -0.005159      -0.005279     0.0414     0.0273     0.0001   29.9931     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8921   29.8753 -999.0000    0.0232    0.0230 -999.0000    0.0768    0.1069 -999.0000     0.1281    35.9206  202.0848    0.0633    0.3973    0.0680    2.0900   14.6300    0.3730    -154.138890    83.2398  5985.0559    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   29.7250    0.0000    0.2831   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.0873    1.1592    3.0602    0.9678   75.2004
2011    2   14    0   1.5833    82.6900     4.7316   269.2411   328.3944     3.3580    18.8051    39.1530    24.1476    27.3416     3.0300    26.8867     6.0626    26.7449     0.0000     0.0000     0.0044     0.0000      -0.004362      -0.004473     0.0369     0.0242     0.0001   29.9930     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8904   29.8728 -999.0000    0.0203    0.0201 -999.0000    0.0703    0.1007 -999.0000     0.1153    41.0203  223.7290    0.0632    0.3854    0.0680    2.0900   14.6300    0.2937     -86.168145    96.6617  6585.7284    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.3661    0.0000    0.2826   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4022    1.4501    3.0563    0.6449   73.5384
2011    2   15    0   1.6250    52.6287     2.9980   269.2108   327.7525     3.2238    -8.9109    39.5542     3.5685    22.6926     2.4894    21.7865     5.5589    22.1843     0.0000     0.0000     0.0036     0.0000      -0.003584      -0.003687     0.0332     0.0217     0.0001   29.9929     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8888   29.8704 -999.0000    0.0180    0.0177 -999.0000    0.0648    0.0952 -999.0000     0.1043    48.4330  241.2310    0.0630    0.3771    0.0680    2.0900   14.6300    0.2938    -104.095483    97.5077  9332.1520    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -10.8037    0.0000    0.2822   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.2618    1.6205    3.0484    0.6757   72.4549
2011    2   16    0   1.6667    20.1513     1.1423   269.4783   326.8448     3.0317   -38.3576    41.5999   -18.0388    19.0821     1.9702    17.6532     5.1431    18.6903     0.0000     0.0000     0.0028     0.0000      -0.002837      -0.002933     0.0303     0.0198     0.0001   29.9928     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8874   29.8682 -999.0000    0.0163    0.0161 -999.0000    0.0601    0.0905 -999.0000     0.0948    57.1038  255.5957    0.0627    0.3740    0.0680    2.0900   14.6300    0.3208    -161.294444    93.2807 23439.8841    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.5864    0.0000    0.2818   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.0597    1.7315    3.0551    0.8441   72.0440
2011    2   17    0   1.7083     2.4800     0.1401   268.2574   325.4329     2.7534   -54.8356    40.1217   -29.9491    14.2319     1.6319    12.5143     4.6150    14.1098     0.0000     0.0000     0.0023     0.0000      -0.002350      -0.002440     0.0279     0.0184     0.0001   29.9927     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8861   29.8661 -999.0000    0.0150    0.0148 -999.0000    0.0559    0.0862 -999.0000     0.0862    66.3290  268.0716    0.0626    0.3586    0.0680    2.0900   14.6300    0.3463    -272.168533    89.8961 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.2070    0.0000    0.2813   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.7615    1.8039    2.9916    1.0539   70.1945
2011    2   18    0   1.7500     0.0388     0.0022   265.7575   324.4814     2.6484   -58.6874    34.0510   -32.3083     6.4663     1.6443     4.9981     3.8429     7.4029     0.0000     0.0000     0.0024     0.0000      -0.002367      -0.002453     0.0254     0.0168     0.0001   29.9926     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8848   29.8641 -999.0000    0.0136    0.0134 -999.0000    0.0519    0.0820 -999.0000     0.0785    75.6108  279.6160    0.0627    0.3225    0.0680    2.0900   14.6300    0.3079    -400.395035    99.4268 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.2487    0.0000    0.2809   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.5775    2.0990    2.8525    1.0151   65.5348
2011    2   19    0   1.7917     0.0000     0.0000   267.2795   322.4253     2.1333   -55.1458    30.0230   -28.3723     2.3157     1.5037     0.7023     3.3881     2.6662     0.0000     0.0000     0.0022     0.0000      -0.002165      -0.002224     0.0232     0.0152     0.0001   29.9925     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8847   29.8622 -999.0000    0.0121    0.0119 -999.0000    0.0493    0.0779 -999.0000     0.0722    84.5194  290.9468    0.0635    0.3434    0.0680    2.0900   14.6300    0.3055   -1117.172778   102.1272  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.5758    0.0000    0.2805   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.1060    1.9289    2.9374    1.1022   68.3129
2011    2   20    0   1.8333     0.0000     0.0000   267.4157   319.6163     1.4616   -52.2006    27.2089   -24.8628    -0.5364     1.1202    -2.5481     3.0469    -0.7511     0.0000     0.0000     0.0016     0.0000      -0.001613      -0.001667     0.0215     0.0140     0.0001   29.9924     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8847   29.8604 -999.0000    0.0110    0.0108 -999.0000    0.0473    0.0745 -999.0000     0.0677    92.4935  302.6257    0.0655    0.3615    0.0680    2.0900   14.6300    0.2738     454.443355   115.0477  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.4878    0.0000    0.2801   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4784    1.5243    2.9634    0.9341   70.9338
2011    2   21    0   1.8750     0.0000     0.0000   267.1614   318.7186     1.2508   -51.5572    26.4879   -23.5278    -1.8494     1.0646    -3.9258     2.9049    -2.2028     0.0000     0.0000     0.0015     0.0000      -0.001532      -0.001584     0.0199     0.0129     0.0001   29.9924     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8848   29.8587 -999.0000    0.0100    0.0098 -999.0000    0.0455    0.0712 -999.0000     0.0634   100.3608  315.0698    0.0662    0.3631    0.0680    2.0900   14.6300    0.2976    1266.181543   107.7574  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.8005    0.0000    0.2797   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2803    1.4261    2.9548    1.0116   71.2185
2011    2   22    0   1.9167     0.0000     0.0000   266.6490   318.4510     1.2012   -51.8019    26.9852   -23.3236    -1.7944     1.0408    -3.8795     2.9099    -2.1004     0.0000     0.0000     0.0015     0.0000      -0.001498      -0.001547     0.0184     0.0117     0.0001   29.9923     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8848   29.8571 -999.0000    0.0090    0.0088 -999.0000    0.0436    0.0679 -999.0000     0.0592   106.1178  328.5468    0.0662    0.3609    0.0680    2.0900   14.6300    0.3112    1456.545285   103.8269  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.0624    0.0000    0.2793   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.2257    1.3620    2.9328    1.0535   71.0107
2011    2   23    0   1.9583     0.0000     0.0000   266.0692   316.9172     0.8862   -50.8480    24.4018   -22.5109    -4.0927     0.7777    -6.5788     2.6330    -4.1694     0.0000     0.0000     0.0011     0.0000      -0.001119      -0.001166     0.0172     0.0109     0.0001   29.9923     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8848   29.8555 -999.0000    0.0082    0.0080 -999.0000    0.0422    0.0652 -999.0000     0.0563   109.9459  343.0806    0.0662    0.3551    0.0680    2.0900   14.6300    0.1963     322.517262   148.5802  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.2278    0.0000    0.2788   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.8870    1.2735    2.9118    0.7029   70.9515
2011    3    0    0   2.0000     0.0000     0.0000   265.6901   314.6651     0.4404   -48.9749    20.6468   -21.1823    -7.3647     0.5523   -10.4234     2.2349    -6.9887     0.0000     0.0000     0.0008     0.0000      -0.000795      -0.000840     0.0164     0.0102     0.0001   29.9922     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8848   29.8540 -999.0000    0.0075    0.0074 -999.0000    0.0412    0.0628 -999.0000     0.0544   111.4636  358.3230    0.0662    0.3458    0.0680    2.0900   14.6300    0.0349       0.584513   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -48.6415    0.0000    0.2784   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.3828    1.1118    2.8991    0.3287   71.4543
2011    3    1    0   2.0417     0.0000     0.0000   265.0762   310.7150     0.4951   -45.6389    15.3972   -21.6776   -12.7861     0.4075   -15.3370     1.7315    -6.2318     0.0000     0.0000     0.0006     0.0000      -0.000586      -0.000630     0.0158     0.0097     0.0001   29.9922     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.8848   29.8526 -999.0000    0.0071    0.0070 -999.0000    0.0405    0.0607 -999.0000     0.0530   110.5031   13.6421    0.0662    0.3426    0.0680    2.0900   14.6300    0.0363       0.736031   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.4534    0.0000    0.2780   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -0.5092    0.7565    2.8674    0.3364   72.4937
