Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011  189    4    0 188.1667   100.0000     6.9137   300.0000   379.0466    13.4928    14.0397     6.3114   -23.2252     8.8777    34.6987    34.8473     8.7291     9.0439     0.8000     0.0000     0.0505     0.5083       0.241235       0.238146     2.1272     0.4754     0.5946   29.3474     0.0000     0.0000     0.0000     0.5083     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9996   29.9996 -999.0000   19.1145   18.5601 -999.0000    0.4216    0.4216 -999.0000    1.2396    1.4199 -999.0000    12.2736    89.4040   52.0398    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4662   -1055.539206    74.0375  3296.7982    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.0397    0.0000    0.2517   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.4828   12.9581    8.0435    1.6854   85.5969
2011  189    5    0 188.2083   100.0000     6.9137   300.0000   380.0621    13.7105    13.0241     6.1017   -23.7975    15.9661    26.9572    34.2932     8.6301    14.8941     0.0000     0.0000     0.0392     0.1743      -0.213558      -0.218703     1.9085     0.2327     0.2087   29.3414     0.0000     0.0000     0.0000     0.1743     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9995   29.9995 -999.0000   19.0335   18.4453 -999.0000    0.1738    0.1738 -999.0000    1.0856    1.2548 -999.0000    12.2025    81.8744   63.4557    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4825    -692.018137    71.6232  3306.2977    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.0241    0.0000    0.2514   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.7726   12.8630    7.9614    1.7154   85.2665
2011  189    6    0 188.2500   100.0000     6.9137   300.0000   380.5724    13.7632    12.5139     6.5148   -24.3339    21.5669    21.7957    34.7012     8.6614    20.5896     0.0000     0.0000     0.0317     0.0260      -0.057691      -0.061530     1.8469     0.1740     0.0347   29.3370     0.0000     0.0000     0.0000     0.0260     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9994   29.9994 -999.0000   18.9738   18.3597 -999.0000    0.1199    0.1199 -999.0000    0.9460    1.1197 -999.0000    12.1239    73.2322   74.4892    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5227    -604.358830    67.3501  3326.3532    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   12.5139    0.0000    0.2511   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.8168   12.6582    7.6424    1.8484   82.9756
2011  189    7    0 188.2917   100.0000     6.9137   300.0000   380.1848    13.7253    12.9015     9.0127   -24.1954    24.6755    21.4340    37.0973     9.0122    23.9521     0.0000     0.0000     0.0312     0.0095      -0.040685      -0.043633     1.8033     0.1380     0.0145   29.3335     0.0000     0.0000     0.0000     0.0095     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9993   29.9993 -999.0000   18.9294   18.2937 -999.0000    0.0892    0.0892 -999.0000    0.8188    1.0022 -999.0000    12.0330    64.0792   85.6258    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6269    -904.628754    59.0624  3332.1239    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   12.9015    0.0000    0.2508   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.7601   12.5984    7.4671    2.2732   81.4090
2011  189    8    0 188.3333   100.0000     6.9137   300.0000   377.7793    13.1809    15.3070    14.8792   -22.7440    12.5112    40.4191    43.0223     9.9079    11.7551     0.8000     0.0000     0.0588     0.3403       0.400841       0.395862     2.1992     0.4834     0.4015   29.3277     0.0000     0.0000     0.0000     0.3403     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9992   29.9992 -999.0000   18.8522   18.1818 -999.0000    0.4172    0.4172 -999.0000    1.4486    1.6263 -999.0000    12.7389    54.7757   97.5507    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6338   -2355.964836    59.0282  3327.7295    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.3070    0.0000    0.2505   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.2171   12.6334    7.5951    2.2755   82.6186
2011  189    9    0 188.3750   100.0000     6.9137   300.0000   377.9073    13.2505    15.1789    20.2881   -22.7499     9.4282    48.7888    47.5752    10.6419     7.6888     0.8000     0.0000     0.0710     0.5935       0.135436       0.122060     2.3212     0.5102     0.7057   29.3122     0.0000     0.0000     0.0000     0.5935     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9991   29.9991 -999.0000   18.6283   17.8879 -999.0000    0.4183    0.4183 -999.0000    1.9296    2.0452 -999.0000    13.4459    45.7573  111.2490    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6346   -2839.949947    59.1316  3302.3687    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.1789    0.0000    0.2502   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   13.3346   12.8913    7.9415    2.2690   84.9171
2011  189   10    0 188.4167   100.0000     6.9137   300.0000   381.7216    14.0965    11.3647    20.7267   -25.2864    18.2259    39.1519    46.7649    10.6128    17.1662     0.0000     0.0000     0.0570     0.1669      -0.223868      -0.237871     2.0834     0.2507     0.2103   29.2959     0.0000     0.0000     0.0000     0.1669     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9990   29.9990 -999.0000   18.3781   17.5907 -999.0000    0.1662    0.1662 -999.0000    1.5726    1.6500 -999.0000    13.3410    37.6627  128.2089    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7312   -2062.962793    53.0104  3257.5400    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.3647    0.0000    0.2499   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.1420   13.3759    7.9910    2.6162   82.8036
2011  189   11    0 188.4583   100.0000     6.9137   300.0000   384.4460    14.5287     8.6403    19.5953   -27.2536    11.0087    44.4805    44.9956    10.4936     9.5836     0.2000     0.0000     0.0648     0.0705       0.064723       0.055770     2.1391     0.3049     0.0924   29.2855     0.0000     0.0000     0.0000     0.0705     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9989   29.9989 -999.0000   18.2160   17.4032 -999.0000    0.2299    0.2299 -999.0000    1.4738    1.5522 -999.0000    13.4065    31.5497  150.2430    0.1104 -999.0000    0.0680    2.0900   14.6300    0.8264   -6811.777509    48.6479  3189.0765    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.6403    0.0000    0.2497   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.5853   14.1538    7.6955    2.9332   75.8229
2011  189   12    0 188.5000   100.0000     6.9137   300.0000   385.8316    14.8591     7.2547    19.7733   -28.1508    10.9144    44.2645    44.6692    10.5096     9.7411     0.0000     0.0000     0.0645     0.0457      -0.110118      -0.116648     2.0225     0.1934     0.0607   29.2779     0.0000     0.0000     0.0000     0.0457     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9988   29.9988 -999.0000   18.0997   17.2659 -999.0000    0.1272    0.1272 -999.0000    1.2073    1.3058 -999.0000    13.2582    28.9326  177.4376    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9399   -8501.710735    44.0887  3158.7904    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.2547    0.0000    0.2494   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.9014   14.5196    7.7693    3.3138   74.7696
2011  189   13    0 188.5417   100.0000     6.9137   300.0000   388.1674    15.2855     4.9189    19.9004   -29.6248    18.0122    36.4320    44.0073    10.4368    16.8416     0.0000     0.0000     0.0531     0.0099      -0.062912      -0.067118     1.9554     0.1405     0.0163   29.2730     0.0000     0.0000     0.0000     0.0099     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9987   29.9986 -999.0000   18.0288   17.1758 -999.0000    0.0835    0.0835 -999.0000    0.9800    1.1183 -999.0000    13.1039    30.7860  205.1918    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9553   -4523.914345    43.5322  3144.6370    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.9189    0.0000    0.2491   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.3272   14.7003    7.7208    3.4274   73.4727
2011  189   14    0 188.5833   100.0000     6.9137   300.0000   389.2544    15.4924     3.8319    19.9958   -30.2632    19.6677    34.4232    43.6752    10.4157    18.6266     0.0000     0.0000     0.0501     0.0028      -0.052972      -0.055842     1.8995     0.1035     0.0066   29.2697     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9986   29.9985 -999.0000   17.9845   17.1126 -999.0000    0.0550    0.0550 -999.0000    0.7812    0.9613 -999.0000    12.9323    36.3958  228.2454    0.1104 -999.0000    0.0680    2.0900   14.6300    1.0063   -4793.106280    41.8419  3131.3786    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8319    0.0000    0.2488   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.5281   14.8708    7.4741    3.5637   70.3737
2011  189   15    0 188.6250   100.0000     6.9137   300.0000   390.0773    15.6477     3.0090    20.3835   -30.6841    22.7495    31.3271    43.6554    10.4212    21.6607     0.0000     0.0000     0.0456     0.0004      -0.045994      -0.048036     1.8515     0.0767     0.0028   29.2673     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9985   29.9984 -999.0000   17.9560   17.0665 -999.0000    0.0353    0.0353 -999.0000    0.6229    0.8300 -999.0000    12.7538    44.2365  245.9827    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9974   -4011.539744    42.1236  3127.7451    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.0090    0.0000    0.2485   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.6853   14.9172    7.2916    3.6145   68.4761
2011  189   16    0 188.6667   100.0000     6.9137   300.0000   390.9644    15.8126     2.1218    21.3369   -31.1472    24.0963    30.5096    44.0941    10.5117    23.0530     0.0000     0.0000     0.0444     0.0000      -0.044404      -0.045905     1.8056     0.0549     0.0017   29.2656     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9984   29.9983 -999.0000   17.9372   17.0319 -999.0000    0.0198    0.0198 -999.0000    0.4903    0.7145 -999.0000    12.5596    53.1491  260.1306    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9769   -3547.846573    42.8643  3119.8609    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1218    0.0000    0.2482   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.8492   15.0209    6.8848    3.5228   64.2482
2011  189   17    0 188.7083   100.0000     6.9137   300.0000   390.8891    15.8037     2.1972    22.5445   -31.0115    27.4807    28.2724    45.1093    10.6438    26.9699     0.0000     0.0000     0.0411     0.0000      -0.041135      -0.042260     1.7633     0.0381     0.0013   29.2642     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9983   29.9982 -999.0000   17.9246   17.0056 -999.0000    0.0082    0.0082 -999.0000    0.3844    0.6157 -999.0000    12.3611    62.4435  272.2845    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9446   -2783.859537    43.6605  3132.3995    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1972    0.0000    0.2479   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.8219   14.8597    6.6314    3.3783   62.5506
2011  189   18    0 188.7500   100.0000     6.9137   300.0000   390.2264    15.6676     2.8599    22.2076   -30.4853    30.1160    25.4367    44.9814    10.5714    29.6161     0.0000     0.0000     0.0369     0.0000      -0.036897      -0.037763     1.7256     0.0256     0.0010   29.2632     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9982   29.9981 -999.0000   17.9163   16.9853 -999.0000    0.0000    0.0000 -999.0000    0.3020    0.5324 -999.0000    12.1682    71.6596  283.5045    0.1104 -999.0000    0.0680    2.0900   14.6300    0.8879   -2105.750461    45.7012  3154.2722    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.8599    0.0000    0.2477   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.6863   14.5833    6.4398    3.1769   61.8672
2011  189   19    0 188.7917   100.0000     6.9137   300.0000   389.1368    15.4503     3.9495    19.2775   -29.6965    30.5358    22.3876    42.7587    10.1647    30.0471     0.0000     0.0000     0.0285     0.0000      -0.028523      -0.029179     1.6964     0.0203     0.0008   29.2625     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9981   29.9980 -999.0000   17.9111   16.9699 -999.0000    0.0000    0.0000 -999.0000    0.2150    0.4385 -999.0000    11.9923    80.4286  294.5119    0.1104 -999.0000    0.0680    2.0900   14.6300    0.8106   -1574.715911    48.8597  3179.2425    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.9495    0.0000    0.2474   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.4698   14.2764    6.4284    2.9188   63.0114
2011  189   20    0 188.8333   100.0000     6.9137   300.0000   388.1837    15.2850     4.9026    16.1504   -29.0119    28.8421    21.2227    40.3055     9.7593    28.3766     0.0000     0.0000     0.0269     0.0000      -0.026945      -0.027424     1.6690     0.0159     0.0006   29.2619     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9980   29.9979 -999.0000   17.9084   16.9586 -999.0000    0.0000    0.0000 -999.0000    0.1461    0.3586 -999.0000    11.8234    88.2643  305.8304    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7905   -1548.108295    49.7973  3189.1538    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.9026    0.0000    0.2471   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.3039   14.1556    6.4219    2.8485   63.4580
2011  189   21    0 188.8750   100.0000     6.9137   300.0000   388.5336    15.3650     4.5526    14.0275   -29.2147    29.9604    17.8345    38.3577     9.4372    29.5282     0.0000     0.0000     0.0224     0.0000      -0.022370      -0.022724     1.6462     0.0125     0.0004   29.2615     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9979   29.9978 -999.0000   17.9075   16.9503 -999.0000    0.0000    0.0000 -999.0000    0.0950    0.2950 -999.0000    11.6820    95.5748  317.8180    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6913   -1005.834265    54.9425  3196.6894    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.5526    0.0000    0.2468   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.3843   14.0664    6.8348    2.5042   67.9456
2011  189   22    0 188.9167   100.0000     6.9137   300.0000   389.0506    15.4504     4.0357    13.0360   -29.5934    32.2792    14.3858    37.4127     9.2524    31.9192     0.0000     0.0000     0.0178     0.0000      -0.017756      -0.018023     1.6282     0.0099     0.0003   29.2612     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9978   29.9976 -999.0000   17.9078   16.9442 -999.0000    0.0000    0.0000 -999.0000    0.0568    0.2447 -999.0000    11.5695   101.0747  330.6796    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5747    -532.984769    62.4779  3215.0167    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0357    0.0000    0.2465   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.4686   13.8557    7.2961    2.0015   73.5336
2011  189   23    0 188.9583   100.0000     6.9137   300.0000   387.6731    15.1731     5.4131    12.5530   -28.7476    33.5055    13.2081    37.5028     9.2109    33.2225     0.0000     0.0000     0.0163     0.0000      -0.016326      -0.016513     1.6117     0.0077     0.0002   29.2610     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9977   29.9975 -999.0000   17.9097   16.9396 -999.0000    0.0000    0.0000 -999.0000    0.0268    0.2019 -999.0000    11.4650   104.6324  344.4060    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5738    -508.094383    62.4605  3244.8277    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.4131    0.0000    0.2463   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.1875   13.5166    7.3910    1.9895   76.1517
2011  190    0    0 189.0000   100.0000     6.9137   300.0000   387.0045    15.0651     6.0818    11.4224   -28.2791    33.2544    12.5289    36.7207     9.0626    32.9846     0.0000     0.0000     0.0154     0.0000      -0.015390      -0.015534     1.5962     0.0057     0.0002   29.2608     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9976   29.9974 -999.0000   17.9118   16.9363 -999.0000    0.0000    0.0000 -999.0000    0.0004    0.1634 -999.0000    11.3661   106.0051  358.6910    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5347    -414.580268    65.5981  3260.9125    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.0818    0.0000    0.2460   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0795   13.3401    7.3533    1.7960   76.6487
2011  190    1    0 189.0417   100.0000     6.9137   300.0000   387.2208    15.1062     5.8655    10.4823   -28.4289    33.3675    11.4092    35.8550     8.9217    33.1570     0.0000     0.0000     0.0139     0.0000      -0.013923      -0.013570     1.5826     0.0045     0.0001   29.2612     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9975   29.9973 -999.0000   17.9371   16.9341 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.1297 -999.0000    11.2764   105.0598   13.0245    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4995    -336.324940    68.6640  3265.4784    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.8655    0.0000    0.2457   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.1180   13.2934    7.5531    1.6085   78.9636
2011  190    2    0 189.0833   100.0000     6.9137   300.0000   386.4341    14.9427     6.6521     8.5425   -27.9702    32.7795    10.3853    34.4702     8.6947    32.6436     0.0000     0.0000     0.0127     0.0000      -0.012714      -0.012376     1.5702     0.0035     0.0001   29.2616     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9974   29.9972 -999.0000   17.9604   16.9328 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.1011 -999.0000    11.1942   101.8889   26.8874    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5141    -373.499937    67.3762  3274.6945    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.6521    0.0000    0.2454   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.9501   13.1912    7.7633    1.6940   81.6960
2011  190    3    0 189.1250   100.0000     6.9137   300.0000   385.4489    14.7644     7.6374     7.1841   -27.3375    32.1813     9.9777    33.6115     8.5474    32.0724     0.0000     0.0000     0.0123     0.0000      -0.012256      -0.011921     1.5583     0.0026     0.0001   29.2620     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9973   29.9971 -999.0000   17.9825   16.9322 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0756 -999.0000    11.1145    96.7553   39.9239    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5298    -416.208141    66.0366  3285.0560    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.6374    0.0000    0.2452   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.7702   13.0779    7.7966    1.7839   82.6612
2011  190    4    0 189.1667   100.0000     6.9137   300.0000   385.3151    14.7505     7.7711     7.0577   -27.2573    32.3490     9.7371    33.5578     8.5283    32.2518     0.0000     0.0000     0.0119     0.0000      -0.011918      -0.011566     1.5467     0.0018     0.0001   29.2624     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9971   29.9970 -999.0000   18.0045   16.9322 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0518 -999.0000    11.0370    89.4993   52.0656    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5087    -367.255365    67.8933  3291.7620    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.7711    0.0000    0.2449   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.7559   13.0087    7.7895    1.6696   82.9792
2011  190    5    0 189.2083   100.0000     6.9137   300.0000   385.5077    14.7770     7.5786     7.1272   -27.4279    32.6381     9.4956    33.6118     8.5219    32.5506     0.0000     0.0000     0.0115     0.0000      -0.011535      -0.011135     1.5356     0.0010     0.0000   29.2629     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9970   29.9969 -999.0000   18.0267   16.9337 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0300 -999.0000    10.9621    81.9816   63.4916    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4672    -281.735321    71.8397  3300.5466    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.5786    0.0000    0.2446   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.7821   12.9217    7.7496    1.4372   83.0666
2011  190    6    0 189.2500   100.0000     6.9137   300.0000   384.5205    14.5802     8.5658     7.6201   -26.8370    32.8830    10.1398    34.3962     8.6267    32.7638     0.0000     0.0000     0.0124     0.0000      -0.012439      -0.012031     1.5236     0.0003     0.0000   29.2634     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9969   29.9968 -999.0000   18.0492   16.9352 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0088 -999.0000    10.8807    73.3382   74.5332    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5166    -379.779360    67.2000  3308.6946    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.5658    0.0000    0.2444   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.5866   12.8312    7.5798    1.7042   81.7888
2011  190    7    0 189.2917   100.0000     6.9137   300.0000   384.5340    14.6009     8.5523     9.4334   -26.8383    32.4302    12.3938    35.9343     8.8898    32.1972     0.0000     0.0000     0.0154     0.0000      -0.015353      -0.014435     1.5091     0.0000     0.0000   29.2644     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9968   29.9966 -999.0000   18.0749   16.9516 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000    10.7795    64.1843   85.6764    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5885    -568.589251    61.4387  3289.5971    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.5523    0.0000    0.2441   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.6125   13.0274    7.1947    2.0685   76.7150
2011  190    8    0 189.3333   100.0000     6.9137   300.0000   386.0315    14.9191     7.0548    14.1470   -27.8297    34.6462    14.3853    39.5467     9.4848    34.3372     0.0000     0.0000     0.0179     0.0000      -0.017880      -0.016538     1.4926     0.0000     0.0000   29.2660     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9967   29.9965 -999.0000   18.1038   16.9800 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000    10.6613    54.8812   97.6060    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6268    -642.202316    58.6888  3263.0419    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.0548    0.0000    0.2438   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.9338   13.3151    7.0017    2.2325   73.3219
2011  190    9    0 189.3750   100.0000     6.9137   300.0000   389.0677    15.5076     4.0185    19.1070   -29.8549    36.0033    16.9771    42.8893    10.0911    35.5546     0.0000     0.0000     0.0210     0.0000      -0.021018      -0.019397     1.4732     0.0000     0.0000   29.2679     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9966   29.9964 -999.0000   18.1382   17.0139 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000    10.5228    45.8652  111.3046    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6287    -624.117190    58.5216  3215.9475    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0185    0.0000    0.2436   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.5289   13.8486    6.7262    2.2335   68.0847
2011  190   10    0 189.4167   100.0000     6.9137   300.0000   392.0850    16.0687     1.0013    20.7751   -31.8743    34.1831    19.4676    43.3652    10.2854    33.5975     0.0000     0.0000     0.0240     0.0000      -0.024002      -0.022099     1.4511     0.0000     0.0000   29.2701     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9965   29.9963 -999.0000   18.1784   17.0535 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000    10.3649    37.7749  128.2525    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6376    -687.456266    58.0007  3160.6389    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.0013    0.0000    0.2433   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.0963   14.5121    6.4774    2.2826   62.8438
