Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  186    7    0 185.2917     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.8355     0.8782     0.9232     0.9705     1.0202     1.0725     1.1274     1.1852     1.2459     1.3097     1.3768     1.4473     1.5215       1.599399     1.6813     1.7751     1.8580     1.9323     1.9997     2.0613       2.118115     2.1708     2.2200     2.2661     2.3095     2.3505     2.3893     2.4262     2.4614     2.4950    14.1334    14.1314    14.1294    14.1274    14.1254    14.1233    14.1213    14.1193    14.1173    14.1152    14.1132    14.1112    14.1091      14.107102    14.1051    14.1024    14.0998    14.0973    14.0949    14.0926      14.090393    14.0883    14.0862    14.0842    14.0823    14.0805    14.0787    14.0770    14.0754    14.0737     7.1411     7.1411     7.1411     7.1411     7.1410     7.1410     7.1410     7.1410     7.1409     7.1409     7.1409     7.1409     7.1408       7.140826     7.1408     7.1408     7.1407     7.1407     7.1407     7.1407       7.140634     7.1406     7.1406     7.1406     7.1405     7.1405     7.1405     7.1405     7.1405     7.1404  -172.8272    20.9000   110.0000     0.3560     6.9558     4.1423     9.9304     0.2436     0.0238     0.5367     0.5367    -0.0597     0.1140     0.4000     1.0000
2011  186    8    0 185.3333     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.7860     0.8280     0.8721     0.9187     0.9677     1.0194     1.0738     1.1311     1.1915     1.2551     1.3221     1.3927     1.4670       1.545373     1.6279     1.7231     1.8067     1.8812     1.9485     2.0099       2.066231     2.1184     2.1669     2.2123     2.2549     2.2951     2.3331     2.3692     2.4035     2.4362    15.1693    15.1669    15.1645    15.1622    15.1598    15.1575    15.1551    15.1527    15.1504    15.1480    15.1456    15.1432    15.1408      15.138449    15.1361    15.1329    15.1299    15.1270    15.1242    15.1216      15.119037    15.1166    15.1142    15.1120    15.1098    15.1077    15.1057    15.1037    15.1018    15.1000     7.2406     7.2406     7.2405     7.2405     7.2405     7.2405     7.2404     7.2404     7.2404     7.2403     7.2403     7.2403     7.2402       7.240212     7.2402     7.2401     7.2401     7.2401     7.2400     7.2400       7.239966     7.2399     7.2399     7.2399     7.2398     7.2398     7.2398     7.2398     7.2397     7.2397  -153.8428    20.9000   110.0000     0.3488     7.5161     3.8139     9.3416     0.2328     0.0228     0.5139     0.5139    -0.0687     0.1140     0.4000     1.0000
2011  186    9    0 185.3750     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.5664     0.6009     0.6374     0.6761     0.7173     0.7609     0.8071     0.8562     0.9083     0.9635     1.0221     1.0843     1.1502       1.220168     1.2944     1.3827     1.4586     1.5251     1.5842     1.6374       1.685773     1.7301     1.7710     1.8089     1.8443     1.8775     1.9087     1.9381     1.9660     1.9925    16.9266    16.9232    16.9198    16.9164    16.9131    16.9097    16.9063    16.9029    16.8995    16.8960    16.8926    16.8892    16.8858      16.882360    16.8789    16.8745    16.8703    16.8663    16.8626    16.8590      16.855631    16.8524    16.8494    16.8464    16.8436    16.8409    16.8384    16.8359    16.8335    16.8312     7.2225     7.2225     7.2224     7.2224     7.2223     7.2222     7.2222     7.2221     7.2221     7.2220     7.2220     7.2219     7.2219       7.221795     7.2217     7.2217     7.2216     7.2215     7.2215     7.2214       7.221354     7.2213     7.2213     7.2212     7.2212     7.2211     7.2211     7.2210     7.2210     7.2210   -96.4691    20.9000   110.0000     0.3274     9.1061     2.8610     7.7245     0.2065     0.0202     0.3969     0.3969    -0.0921     0.1140     0.4000     1.0000
2011  186   10    0 185.4167     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.6691     0.7071     0.7473     0.7898     0.8346     0.8820     0.9321     0.9851     1.0410     1.1002     1.1627     1.2287     1.2985       1.372294     1.4503     1.5413     1.6205     1.6906     1.7534     1.8103       1.862340     1.9103     1.9547     1.9961     2.0349     2.0714     2.1058     2.1384     2.1693     2.1987    19.2180    19.2153    19.2127    19.2100    19.2074    19.2047    19.2021    19.1994    19.1967    19.1941    19.1914    19.1887    19.1860      19.183358    19.1807    19.1772    19.1738    19.1706    19.1675    19.1646      19.161836    19.1592    19.1566    19.1541    19.1518    19.1495    19.1473    19.1452    19.1432    19.1413     7.0440     7.0439     7.0439     7.0438     7.0437     7.0437     7.0436     7.0436     7.0435     7.0434     7.0434     7.0433     7.0432       7.043182     7.0431     7.0430     7.0430     7.0429     7.0428     7.0427       7.042678     7.0426     7.0426     7.0425     7.0424     7.0424     7.0423     7.0423     7.0422     7.0422  -127.4644    20.9000   110.0000     0.3385     8.2961     3.3578     8.5348     0.2187     0.0214     0.4506     0.4506    -0.0751     0.1140     0.4000     1.0000
2011  186   11    0 185.4583     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.7561     0.7959     0.8378     0.8818     0.9282     0.9771     1.0285     1.0826     1.1396     1.1996     1.2628     1.3293     1.3993       1.472943     1.5505     1.6397     1.7183     1.7885     1.8519     1.9098       1.963011     2.0123     2.0582     2.1012     2.1416     2.1797     2.2158     2.2500     2.2826     2.3138    21.6400    21.6380    21.6359    21.6339    21.6319    21.6298    21.6278    21.6257    21.6237    21.6216    21.6196    21.6175    21.6155      21.613396    21.6113    21.6086    21.6060    21.6035    21.6011    21.5988      21.596576    21.5944    21.5924    21.5904    21.5885    21.5867    21.5849    21.5832    21.5816    21.5800     6.4633     6.4632     6.4631     6.4630     6.4630     6.4629     6.4628     6.4628     6.4627     6.4626     6.4625     6.4625     6.4624       6.462314     6.4622     6.4621     6.4620     6.4620     6.4619     6.4618       6.461713     6.4616     6.4616     6.4615     6.4614     6.4614     6.4613     6.4612     6.4612     6.4611  -160.2222    20.9000   110.0000     0.3511     7.3332     3.9222     9.5353     0.2364     0.0231     0.4914     0.4914    -0.0597     0.1140     0.4000     1.0000
2011  186   12    0 185.5000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.1311     1.1791     1.2292     1.2815     1.3360     1.3928     1.4520     1.5137     1.5781     1.6452     1.7152     1.7882     1.8643       1.943649     2.0264     2.1184     2.2017     2.2780     2.3485     2.4139       2.475024     2.5324     2.5865     2.6378     2.6864     2.7327     2.7769     2.8192     2.8598     2.8988    22.5804    22.5791    22.5777    22.5764    22.5750    22.5737    22.5724    22.5710    22.5697    22.5683    22.5670    22.5656    22.5643      22.562944    22.5616    22.5598    22.5581    22.5564    22.5548    22.5532      22.551675    22.5502    22.5488    22.5474    22.5461    22.5448    22.5435    22.5423    22.5411    22.5400     6.4644     6.4644     6.4643     6.4643     6.4642     6.4642     6.4641     6.4641     6.4640     6.4640     6.4639     6.4639     6.4638       6.463745     6.4637     6.4636     6.4635     6.4635     6.4634     6.4634       6.463292     6.4632     6.4632     6.4631     6.4631     6.4630     6.4630     6.4629     6.4629     6.4628  -289.5179    20.9000   110.0000     0.3893     4.2131     5.8540    13.0133     0.3058     0.0297     0.6834     0.6834    -0.0413     0.1140     0.4000     1.0000
2011  186   13    0 185.5417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.5784     1.6369     1.6977     1.7607     1.8261     1.8939     1.9642     2.0372     2.1128     2.1912     2.2726     2.3570     2.4445       2.535269     2.6294     2.7317     2.8262     2.9140     2.9961     3.0733       3.146250     3.2154     3.2811     3.3437     3.4037     3.4611     3.5163     3.5694     3.6206     3.6700    23.0799    23.0789    23.0780    23.0770    23.0760    23.0750    23.0741    23.0731    23.0721    23.0712    23.0702    23.0692    23.0682      23.067237    23.0663    23.0649    23.0637    23.0624    23.0612    23.0601      23.058931    23.0578    23.0568    23.0557    23.0547    23.0537    23.0528    23.0518    23.0509    23.0500     6.7943     6.7943     6.7942     6.7942     6.7942     6.7941     6.7941     6.7940     6.7940     6.7940     6.7939     6.7939     6.7938       6.793801     6.7938     6.7937     6.7937     6.7936     6.7936     6.7935       6.793456     6.7934     6.7934     6.7933     6.7933     6.7932     6.7932     6.7932     6.7931     6.7931  -518.6769    20.9000   110.0000     0.4166     1.8092     7.6056    15.9091     0.3777     0.0364     0.9187     0.9187    -0.0297     0.1140     0.4000     1.0000
2011  186   14    0 185.5833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.8893     1.9572     2.0276     2.1005     2.1760     2.2542     2.3353     2.4192     2.5062     2.5963     2.6897     2.7864     2.8865       2.990315     3.0978     3.2137     3.3214     3.4220     3.5166     3.6059       3.690535     3.7711     3.8479     3.9214     3.9920     4.0597     4.1250     4.1879     4.2487     4.3075    23.3663    23.3655    23.3646    23.3638    23.3630    23.3621    23.3613    23.3604    23.3596    23.3587    23.3579    23.3570    23.3562      23.355314    23.3545    23.3533    23.3522    23.3511    23.3501    23.3490      23.348019    23.3470    23.3461    23.3452    23.3442    23.3434    23.3425    23.3416    23.3408    23.3400     6.5259     6.5259     6.5258     6.5258     6.5258     6.5257     6.5257     6.5256     6.5256     6.5256     6.5255     6.5255     6.5255       6.525414     6.5254     6.5253     6.5253     6.5252     6.5252     6.5251       6.525091     6.5250     6.5250     6.5250     6.5249     6.5249     6.5248     6.5248     6.5248     6.5247  -788.0784    20.9000   110.0000     0.4234     1.1763     8.0550    16.7038     0.4180     0.0402     1.0827     1.0827    -0.0245     0.1140     0.4000     1.0000
2011  186   15    0 185.6250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.9600     2.0305     2.1035     2.1791     2.2575     2.3387     2.4228     2.5100     2.6002     2.6938     2.7907     2.8910     2.9950       3.102722     3.2143     3.3345     3.4462     3.5507     3.6490     3.7418       3.829828     3.9136     3.9936     4.0701     4.1436     4.2142     4.2822     4.3478     4.4112     4.4725    23.0762    23.0754    23.0746    23.0737    23.0729    23.0720    23.0712    23.0704    23.0695    23.0687    23.0678    23.0670    23.0661      23.065284    23.0644    23.0633    23.0622    23.0611    23.0600    23.0590      23.058016    23.0570    23.0561    23.0552    23.0542    23.0534    23.0525    23.0516    23.0508    23.0500     6.2343     6.2343     6.2342     6.2342     6.2342     6.2341     6.2341     6.2341     6.2340     6.2340     6.2340     6.2339     6.2339       6.233844     6.2338     6.2338     6.2337     6.2337     6.2336     6.2336       6.233529     6.2335     6.2334     6.2334     6.2334     6.2333     6.2333     6.2333     6.2332     6.2332  -857.0414    20.9000   110.0000     0.4234     1.1830     7.9586    16.6953     0.4245     0.0408     1.1205     1.1205    -0.0240     0.1140     0.4000     1.0000
2011  186   16    0 185.6667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     2.1506     2.2286     2.3093     2.3931     2.4798     2.5697     2.6628     2.7594     2.8594     2.9631     3.0705     3.1818     3.2971       3.416627     3.5405     3.6738     3.7977     3.9137     4.0228     4.1260       4.223853     4.3171     4.4061     4.4913     4.5731     4.6518     4.7276     4.8008     4.8715     4.9400    21.4790    21.4781    21.4772    21.4764    21.4755    21.4746    21.4737    21.4728    21.4719    21.4710    21.4701    21.4692    21.4683      21.467451    21.4666    21.4653    21.4642    21.4630    21.4619    21.4608      21.459769    21.4587    21.4577    21.4567    21.4558    21.4548    21.4539    21.4530    21.4521    21.4513     6.6470     6.6470     6.6469     6.6469     6.6469     6.6469     6.6468     6.6468     6.6468     6.6467     6.6467     6.6467     6.6467       6.646624     6.6466     6.6466     6.6465     6.6465     6.6464     6.6464       6.646372     6.6463     6.6463     6.6463     6.6462     6.6462     6.6462     6.6461     6.6461     6.6461 -1011.4916    20.9000   110.0000     0.4218     1.3338     8.0083    16.5043     0.4355     0.0418     1.2246     1.2246    -0.0244     0.1140     0.4000     1.0000
2011  186   17    0 185.7083     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.6137     1.6841     1.7579     1.8352     1.9163     2.0013     2.0903     2.1838     2.2818     2.3847     2.4927     2.6060     2.7250       2.849990     2.9813     3.1180     3.2449     3.3638     3.4761     3.5828       3.684764     3.7826     3.8767     3.9676     4.0556     4.1409     4.2238     4.3045     4.3832     4.4600    17.6329    17.6363    17.6397    17.6431    17.6465    17.6500    17.6534    17.6569    17.6604    17.6639    17.6674    17.6710    17.6745      17.678087    17.6817    17.6864    17.6910    17.6953    17.6996    17.7038      17.707829    17.7118    17.7158    17.7197    17.7236    17.7274    17.7312    17.7350    17.7388    17.7425     7.6914     7.6949     7.6984     7.7019     7.7055     7.7090     7.7126     7.7162     7.7198     7.7234     7.7270     7.7307     7.7344       7.738046     7.7418     7.7467     7.7513     7.7559     7.7602     7.7645       7.768739     7.7729     7.7770     7.7810     7.7850     7.7889     7.7928     7.7967     7.8005     7.8043  -881.1113    20.9000   110.0000     0.3830     4.4613     6.8782    13.0393     0.5289     0.0502     0.9235     0.9235     0.0164     0.1140     0.4000     1.0000
