Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011    5    6    0   4.2500  9999.9999  9999.9999  9999.9999   333.6791   505.3654  9999.9999   612.7251     0.0000     0.0000     0.0000     0.2294     0.3236     0.0000     0.0680  9999.9999    55.5907     6.5451    82.0680     1.5981     1.2553  1008.6864     0.5632     0.6487
2011    5    7    0   4.2917  9999.9999  9999.9999  9999.9999   351.1263   514.9481  9999.9999   644.8650     0.0000     0.0000     0.0000     0.2122     0.3057     0.0000     0.0622  9999.9999    53.6183     6.5485    78.4804     1.6594     1.2568  1008.5052     0.5471     0.6479
2011    5    8    0   4.3333 66880.9724 66880.9724 66880.9724   404.5823   576.1404 66880.9724   759.0586     0.0000     0.0000     0.0000     0.1947     0.2877     0.0000     0.0561 66880.9724    55.1899     6.5434    81.6725     1.5661     1.2585  1008.4161     0.5318     0.6475
2011    5    9    0   4.3750 17627.9018 17627.9018 17627.9018   440.6505   603.6551 17627.9018   834.2911     0.0000     0.0000     0.0000     0.1785     0.2709     0.0000     0.0501 17627.9018    54.6562     6.5439    80.8956     1.6722     1.2581  1008.3431     0.5300     0.6470
2011    5   10    0   4.4167  5299.2414  5299.2414  5299.2414   469.7996   601.8085  5299.2414   857.1253     0.0000     0.0000     0.0000     0.1591     0.2511     0.0000     0.0434  5299.2414    54.0644     6.5452    79.9846     1.8975     1.2553  1008.3688     0.5461     0.6469
2011    5   11    0   4.4583  3638.3658  3638.3658  3638.3658   510.2275   601.0022  3638.3658   908.0393     0.0000     0.0000     0.0000     0.1333     0.2246     0.0000     0.0351  3638.3658    49.9429     6.5674    72.0699     2.3868     1.2522  1008.2543     0.5625     0.6464
2011    5   12    0   4.5000   858.8976   858.8976  1513.2988   363.8605   489.6586  1130.7717   385.3198     0.0842     0.0842     0.0885     0.1978     0.2891     0.0858     0.1127  3783.3302    50.0018     6.5698    71.8935     2.9059     1.2489  1008.1163     0.5780     0.6456
2011    5   13    0   4.5417   269.7559   269.7559   662.0501   221.9403   355.0768   453.1326   145.0408     0.1403     0.1403     0.1817     0.2696     0.3660     0.1479     0.1829  5047.4700    45.6124     6.6288    63.4963     3.0869     1.2465  1008.0907     0.5856     0.6449
2011    5   14    0   4.5833   421.2738   421.2738   747.0789   278.9998   407.7520   633.3844   213.6382     0.0979     0.0979     0.1641     0.2319     0.3333     0.1092     0.1435  4612.3513    47.8856     6.5969    67.7060     2.9389     1.2454  1008.1388     0.5816     0.6441
2011    5   15    0   4.6250   671.3483   671.3483  1033.2178   385.1222   536.7521   978.3951   324.7817     0.0758     0.0758     0.1502     0.2036     0.3070     0.0884     0.1169 20463.8153    53.9626     6.5480    79.1695     2.4303     1.2460  1008.2883     0.5672     0.6436
2011    5   16    0   4.6667   844.4712   844.4712  1185.4275   446.3451   601.5652  1209.8953   396.4381     0.0642     0.0642     0.1409     0.1853     0.2882     0.0769     0.1020 **********    54.7605     6.5445    81.0518     1.5350     1.2470  1008.6651     0.5543     0.6437
2011    5   17    0   4.7083  1090.0395  1090.0395  1430.5816   552.5936   725.9241  1539.1048   502.9756     0.0574     0.0574     0.1340     0.1725     0.2738     0.0696     0.0932 **********    61.3829     6.5594    94.4407     0.9677     1.2450  1009.0705     0.5637     0.6440
2011    5   18    0   4.7500   542.4523   542.4523  1002.8046   410.6455   624.7417   869.5611   278.2232     0.1364     0.1364     0.2192     0.2535     0.3527     0.1469     0.1784 **********    70.6075     6.6427   112.9808     0.8416     1.2410  1009.3805     0.5889     0.6443
2011    5   19    0   4.7917   218.4218   218.4218   502.9746   195.7561   404.3611   442.1207    57.3088     0.2437     0.2437     0.4067     0.4368     0.5338     0.2480     0.3686  9999.9999    79.1313     6.7607   130.0953     0.7745     1.2372  1009.6752     0.6158     0.6447
2011    5   20    0   4.8333   322.3030   322.3030   427.4530   153.4650   367.7127   620.2396    12.4234     0.2066     0.2066     0.4958     0.5214     0.6156     0.2082     0.4659  9999.9999    86.8413     6.8915   145.6694     0.7997     1.2345  1009.8618     0.6367     0.6450
2011    5   21    0   4.8750   524.2681   524.2681   473.6824   176.9153   410.7620   933.9361    16.7797     0.1473     0.1473     0.4762     0.4983     0.5891     0.1486     0.4571  9999.9999    90.6126     6.9626   153.3321     0.8062     1.2327  1009.9961     0.6510     0.6452
2011    5   22    0   4.9167   720.1093   720.1093   540.2785   209.1231   472.0920  1231.9706    21.7343     0.1209     0.1209     0.4581     0.4774     0.5648     0.1222     0.4498  9999.9999    98.4284     7.1308   169.5649     0.8243     1.2321  1010.0470     0.6574     0.6453
2011    5   23    0   4.9583  1385.5310  1385.5310   949.7581   387.8472   839.7645  2223.4432    41.8052     0.1052     0.1052     0.4417     0.4590     0.5428     0.1064     0.4454  9999.9999   175.4784    16.8876   200.0000     0.9020     1.2320  1010.0085     0.6579     0.6453
2011    6    0    0   5.0000  1708.3410  1708.3410  1106.5020   463.2832   984.9780  2675.5816    48.0452     0.0949     0.0949     0.4270     0.4434     0.5231     0.0958     0.4445  9999.9999   200.0000    23.1144   200.0000     1.0545     1.2325  1009.8778     0.6532     0.6450
2011    6    1    0   5.0417  1840.1572  1840.1572  1140.1196   486.0302  1020.3446  2845.8008    47.9786     0.0872     0.0872     0.4132     0.4288     0.5047     0.0879     0.4442  9999.9999   200.0000    24.1968   200.0000     1.1820     1.2337  1009.6850     0.6404     0.6445
2011    6    2    0   5.0833  1692.4219  1692.4219  1005.9284   432.2852   903.2316  2627.9151    40.5414     0.0811     0.0811     0.4001     0.4148     0.4871     0.0817     0.4437  9999.9999   169.8232    14.2576   200.0000     1.1077     1.2365  1009.4922     0.6159     0.6440
2011    6    3    0   5.1250  2039.9852  2039.9852  1195.4371   526.1822  1079.8264  3096.2108    47.6938     0.0761     0.0761     0.3873     0.4013     0.4704     0.0767     0.4430  9999.9999   200.0000    19.7924   200.0000     1.1083     1.2385  1009.3480     0.6008     0.6438
2011    6    4    0   5.1667  2132.1799  2132.1799  1230.6103   549.3787  1116.3158  3211.6598    47.2359     0.0720     0.0720     0.3754     0.3888     0.4547     0.0725     0.4431  9999.9999   200.0000    24.9455   200.0000     1.1276     1.2393  1009.2530     0.5918     0.6434
2011    6    5    0   5.2083  2222.5675  2222.5675  1269.7862   574.6848  1156.4148  3323.5707    47.1131     0.0685     0.0685     0.3639     0.3768     0.4398     0.0689     0.4431  9999.9999   200.0000    29.5451   200.0000     1.1151     1.2396  1009.2190     0.5874     0.6432
2011    6    6    0   5.2500  2308.2180  2308.2180  1308.3864   600.4440  1195.8485  3426.3800    47.9405     0.0653     0.0653     0.3526     0.3647     0.4252     0.0657     0.4419  9999.9999   200.0000    32.2049   200.0000     1.1901     1.2403  1009.1147     0.5808     0.6429
2011    6    7    0   5.2917  1934.2614  1934.2614  1061.0008   487.7728   970.2601  2916.9793    40.3796     0.0618     0.0618     0.3406     0.3511     0.4100     0.0624     0.4359  9999.9999   151.1331    14.4706   198.4906     1.4257     1.2402  1008.9931     0.5818     0.6427
2011    6    8    0   5.3333   671.9128   671.9128   594.2654   250.3016   561.1004  1162.2600     7.3275     0.1401     0.1401     0.4165     0.4232     0.4827     0.1416     0.5082 **********    96.1758     7.1625   168.9887     1.5423     1.2397  1008.9693     0.5862     0.6428
2011    6    9    0   5.3750   157.8789   157.8789   274.9931    69.3939   284.1167   383.7973     0.0000     0.3376     0.3376     0.7692     0.7681     0.8314     0.3398     0.8616 **********    98.9527     7.1505   171.1383     1.8795     1.2403  1008.7374     0.5815     0.6424
2011    6   10    0   5.4167    95.7168    95.7168    73.9542    -0.0000    89.6297   270.8809    -0.0000     0.3863     0.3863     1.2847     1.2726     1.3396     0.3882     1.4276 29033.5629    92.9665     6.9900   156.9809     1.7825     1.2424  1008.6217     0.5634     0.6419
2011    6   11    0   5.4583    26.7190    26.7190     3.8944    -0.0000     8.0204   148.5756    -0.0000     0.5183     0.5183     2.0873     2.0753     2.1248     0.5197     2.4529 21848.7941    86.0950     6.8699   143.7016     1.2193     1.2437  1008.8201     0.5510     0.6420
2011    6   12    0   5.5000     5.9475     5.9475     0.0000     0.0000     0.0000   110.2291     0.0000     0.5777     0.5777     2.8186     2.8162     2.8259     0.5788     4.2073 18831.2032    83.2538     6.8226   138.1267     1.0309     1.2445  1008.8322     0.5409     0.6416
2011    6   13    0   5.5417    15.7259    15.7259     0.0000     0.0000     0.0000   127.3336     0.0000     0.5446     0.5446     2.8495     2.8494     2.8497     0.5457     5.9959 17504.9188    84.7182     6.8652   142.0772     0.9233     1.2449  1008.8308     0.5342     0.6413
2011    6   14    0   5.5833     1.4272     1.4272     0.0000     0.0000     0.0000    82.7365     0.0000     0.6560     0.6560     3.0937     3.0937     3.0937     0.6568     8.2109 28758.4040    87.0518     6.9084   146.8380     0.8982     1.2461  1008.7558     0.5246     0.6410
2011    6   15    0   5.6250    -0.0000    -0.0000    -0.0000    -0.0000    -0.0000    86.6096    -0.0000     0.6227     0.6227     3.0771     3.0771     3.0771     0.6236    10.9075 23798.8962    81.2137     6.8527   137.7477     0.8951     1.2497  1008.5519     0.5026     0.6407
2011    6   16    0   5.6667   143.6663   143.6663     0.0000     0.0000     0.0000   348.5289     0.0000     0.3474     0.3474     2.5129     2.5129     2.5129     0.3489    12.2689 37408.5864    97.2029     7.3273   177.6439     0.8932     1.2511  1008.5349     0.5010     0.6413
2011    6   17    0   5.7083   380.3790   380.3790    -0.0000    -0.0000     7.3138   753.9597    -0.0000     0.2116     0.2116     1.9705     1.9705     1.9706     0.2139    12.3500 **********   111.2205     7.8738   200.0000     1.0533     1.2506  1008.5585     0.5136     0.6421
2011    6   18    0   5.7500   624.1709   624.1709    17.7296     0.0000    42.2697  1114.6370     0.0000     0.1459     0.1459     1.6621     1.6616     1.6637     0.1486    12.3251 **********   114.7678     7.8745   200.0000     1.1735     1.2506  1008.5963     0.5253     0.6431
2011    6   19    0   5.7917   927.7414   927.7414    57.3938     0.0000    90.2974  1536.1094     0.0000     0.1178     0.1178     1.4665     1.4640     1.4691     0.1208    12.3052  9999.9999   138.6506     8.5924   200.0000     1.2341     1.2501  1008.6947     0.5400     0.6442
2011    6   20    0   5.8333  1313.7171  1313.7171   110.1117     0.0000   154.4070  2088.4026     0.0000     0.1016     0.1016     1.3259     1.3214     1.3288     0.1044    12.2916  9999.9999   172.5770    17.5798   200.0000     1.1588     1.2512  1008.7486     0.5417     0.6451
2011    6   21    0   5.8750  1659.9595  1659.9595   167.4856     0.0000   222.2953  2563.8184     0.0000     0.0910     0.0910     1.2174     1.2115     1.2204     0.0935    12.2829  9999.9999   200.0000    49.7863   200.0000     1.1176     1.2522  1008.7907     0.5442     0.6458
2011    6   22    0   5.9167  1811.8150  1811.8150   207.2796     0.0000   265.7867  2757.0469     0.0000     0.0830     0.0830     1.1284     1.1211     1.1313     0.0854    12.2756  9999.9999   200.0000    44.6543   200.0000     1.0951     1.2533  1008.7992     0.5441     0.6464
2011    6   23    0   5.9583  1950.0880  1950.0880   246.2911    -0.0000   308.4595  2930.4064    -0.0000     0.0769     0.0769     1.0531     1.0446     1.0560     0.0791    12.2693  9999.9999   200.0000    59.1685   200.0000     1.0779     1.2538  1008.8267     0.5462     0.6469
2011    7    0    0   6.0000  2065.7496  2065.7496   283.1233     7.9358   348.5881  3073.9987     0.0000     0.0720     0.0720     0.9885     0.9791     0.9913     0.0740    12.2646  9999.9999   200.0000    54.8923   200.0000     1.0904     1.2548  1008.7864     0.5428     0.6471
2011    7    1    0   6.0417  2160.5254  2160.5254   317.6680    29.5353   386.0895  3191.3207    -0.0000     0.0680     0.0680     0.9323     0.9226     0.9349     0.0699    12.2612  9999.9999   200.0000    38.3734   200.0000     1.1228     1.2562  1008.6900     0.5344     0.6470
2011    7    2    0   6.0833  2238.7061  2238.7061   350.2339    50.5291   421.3477  3288.1418     0.0000     0.0648     0.0648     0.8826     0.8731     0.8850     0.0665    12.2591  9999.9999   200.0000    21.8948   200.0000     1.1022     1.2580  1008.5938     0.5229     0.6468
2011    7    3    0   6.1250  1461.1303  1461.1303   220.9316    40.5823   264.3993  2245.9520     0.0000     0.0618     0.0618     0.8371     0.8272     0.8394     0.0634    12.2555  9999.9999   112.0407     7.3834   185.3713     0.9533     1.2598  1008.5905     0.5137     0.6470
2011    7    4    0   6.1667   369.2987   369.2987   124.5934    11.2722   152.9623   664.6547    -0.0000     0.2111     0.2111     0.9721     0.9605     0.9745     0.2126    12.4313  9999.9999    81.8026     6.7788   133.8603     0.7764     1.2609  1008.6053     0.5047     0.6468
2011    7    5    0   6.2083   207.5976   207.5976    79.3973     0.0000   101.8109   419.6673     0.0000     0.2342     0.2342     1.1148     1.1019     1.1174     0.2349    12.6399  9999.9999    74.4558     6.6702   119.1620     0.6502     1.2613  1008.6279     0.4994     0.6466
2011    7    6    0   6.2500   146.8245   146.8245    58.7838     0.0000    78.0476   316.6750     0.0000     0.2795     0.2795     1.2156     1.2016     1.2183     0.2803    12.8147  9999.9999    68.7700     6.6063   108.0148     0.5692     1.2602  1008.6957     0.5017     0.6463
2011    7    7    0   6.2917   178.5690   178.5690    41.7861     0.0000    58.5452   362.6562     0.0000     0.2382     0.2382     1.3159     1.3013     1.3189     0.2393    13.0187  9999.9999    64.7230     6.5747   100.3947     0.5180     1.2592  1008.7526     0.5046     0.6461
2011    7    8    0   6.3333   292.5129   292.5129    50.7422     0.0000    67.1687   540.3171     0.0000     0.1546     0.1546     1.2024     1.1850     1.2061     0.1565    12.9994 **********    57.3764     6.5497    86.1155     0.4699     1.2570  1008.8815     0.5155     0.6461
2011    7    9    0   6.3750    48.3571    48.3571    11.5948     0.0000    18.0226   135.3314     0.0000     0.4609     0.4609     1.7798     1.7609     1.7840     0.4625    13.7079 **********    46.3299     6.6194    64.8188     0.5068     1.2533  1009.0667     0.5375     0.6463
2011    7   10    0   6.4167     7.2133     7.2133    -0.0000    -0.0000    -0.0000    79.2876    -0.0000     0.5600     0.5600     2.6951     2.6891     2.6965     0.5609    15.3748 42401.2251    54.9965     6.5551    81.3772     0.5069     1.2509  1009.1870     0.5502     0.6462
2011    7   11    0   6.4583    39.9593    39.9593     0.0000     0.0000     0.0000   162.9970     0.0000     0.4753     0.4753     2.6757     2.6753     2.6758     0.4762    16.7875 20561.2187    78.7700     6.8036   131.1095     0.5288     1.2479  1009.3819     0.5722     0.6466
2011    7   12    0   6.5000    19.5535    19.5535     0.0000     0.0000     0.0000   176.5921     0.0000     0.5508     0.5508     2.7711     2.7711     2.7711     0.5515    18.1370 11169.3821   116.6901     7.8956   196.6749     0.5797     1.2434  1009.6715     0.6058     0.6472
2011    7   13    0   6.5417   247.3398   247.3398     0.0000     0.0000     0.0000   512.9107     0.0000     0.2941     0.2941     2.3801     2.3801     2.3801     0.2953    19.0931  5485.4750   112.4749     7.9439   200.0000     0.6674     1.2393  1009.9121     0.6361     0.6475
2011    7   14    0   6.5833   525.5317   525.5317     1.7714     0.0000    16.6429   908.0211     0.0000     0.1634     0.1634     1.8610     1.8610     1.8614     0.1654    19.0714  5105.2396   111.4793     7.9204   197.7108     0.8179     1.2344  1010.2016     0.6748     0.6479
2011    7   15    0   6.6250   594.4637   594.4637    22.3341     0.0000    43.8864   985.3675     0.0000     0.1258     0.1258     1.5957     1.5944     1.5976     0.1286    19.0467  5650.4164    85.6447     6.9562   147.5456     1.2311     1.2282  1010.5197     0.7315     0.6486
