Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011    4   22    0   3.9167  2593.8596  2593.8597  8522.8590   538.3923   805.5176  9999.9999  2163.9728     0.0221     0.0221     0.0042     0.1909     0.2657     0.0000     0.0232  9999.9999    74.9065     6.6933   121.3236     1.1690     1.2652  1008.6100     0.5311     0.6512     0.0997     0.9524
2011    4   23    0   3.9583  2723.7436  2723.7437  8648.1884   577.9317   851.3913  9999.9999  2291.9551     0.0211     0.0211     0.0038     0.1817     0.2553     0.0000     0.0219  9999.9999    75.3916     6.6942   121.8928     1.2074     1.2634  1008.6830     0.5411     0.6512     0.0997     0.9524
2011    5    0    0   4.0000  2699.1760  2699.1762  8679.7581   575.3336   836.2448  9999.9999  2283.5689     0.0200     0.0200     0.0035     0.1728     0.2452     0.0000     0.0207  9999.9999    69.8389     6.6176   110.1658     1.2923     1.2613  1008.7490     0.5532     0.6512     0.0997     0.9524
2011    5    1    0   4.0417  2913.3344  2913.3345  8842.0050   640.3420   916.4840  9999.9999  2489.3530     0.0191     0.0191     0.0032     0.1647     0.2358     0.0000     0.0196  9999.9999    73.4315     6.6571   117.1466     1.2800     1.2597  1008.8302     0.5611     0.6511     0.0997     0.9524
2011    5    2    0   4.0833  2914.0124  2914.0125  8891.2028   645.3926   913.2687  9999.9999  2502.4199     0.0182     0.0182     0.0029     0.1572     0.2271     0.0000     0.0186  9999.9999    69.3985     6.6089   108.9030     1.3822     1.2577  1008.8781     0.5721     0.6510     0.0997     0.9524
2011    5    3    0   4.1250  3069.0910  3069.0911  9017.2695   694.6893   969.0732  9999.9999  2658.2322     0.0173     0.0173     0.0026     0.1498     0.2184     0.0000     0.0175  9999.9999    70.4750     6.6190   110.9659     1.4959     1.2562  1008.8891     0.5799     0.6508     0.0997     0.9524
2011    5    4    0   4.1667  3140.5159  3140.5160  9113.6048   717.4844   987.2741  9999.9999  2739.6874     0.0164     0.0164     0.0022     0.1425     0.2099     0.0000     0.0165  9999.9999    68.7642     6.6015   107.5348     1.5932     1.2551  1008.8420     0.5802     0.6502     0.0997     0.9524
2011    5    5    0   4.2083  3115.3341  3115.3342  9185.0828   708.2836   961.5248  9999.9999  2734.1419     0.0154     0.0154     0.0019     0.1352     0.2015     0.0000     0.0154  9999.9999    64.0356     6.5659    98.2761     1.5623     1.2548  1008.8106     0.5747     0.6495     0.0997     0.9524
2011    5    6    0   4.2500  2960.7742  2960.7744  9234.4454   656.2597   877.6759  9999.9999  2612.6574     0.0143     0.0143     0.0015     0.1276     0.1930     0.0000     0.0141  9999.9999    55.5882     6.5451    82.0636     1.5981     1.2553  1008.6864     0.5632     0.6487     0.0997     0.9524
2011    5    7    0   4.2917  3074.1124  3074.1126  9582.4082   675.8445   882.6954  9999.9999  2748.4357     0.0130     0.0130     0.0011     0.1191     0.1837     0.0000     0.0126  9999.9999    53.6183     6.5485    78.4804     1.6594     1.2568  1008.5052     0.5471     0.6479     0.0997     0.9524
2011    5    8    0   4.3333  4088.9605  4088.9607 67004.6152   772.8475   990.3537 67004.6152  3644.5046     0.0115     0.0115     0.0007     0.1103     0.1743     0.0000     0.0110 67004.6152    55.2016     6.5435    81.6617     1.5661     1.2585  1008.4161     0.5318     0.6475     0.0995     0.9524
2011    5    9    0   4.3750  4091.4171  4091.4173 17663.1460   821.8920  1019.6726 17663.1460  3737.2924     0.0103     0.0103     0.0004     0.1017     0.1651     0.0000     0.0097 17663.1460    54.6568     6.5439    80.8966     1.6722     1.2581  1008.3431     0.5300     0.6470     0.0980     0.9524
2011    5   10    0   4.4167  2946.2449  2946.2450  5309.8450   809.6629   949.7848  5309.8450  2826.7574     0.0085     0.0085     0.0000     0.0925     0.1552     0.0000     0.0078  5309.8450    54.0914     6.5452    80.0301     1.8975     1.2553  1008.3688     0.5461     0.6469     0.0959     0.9524
2011    5   11    0   4.4583  2639.2076  2639.2077  3645.6506   802.1606   890.9113  3645.6506  2621.6060     0.0057     0.0057     0.0000     0.0814     0.1434     0.0000     0.0048  3645.6506    49.9708     6.5673    72.1160     2.3868     1.2522  1008.2543     0.5625     0.6464     0.0950     0.9524
2011    5   12    0   4.5000   764.1297   764.1297  1515.0572   483.6641   650.5537  1131.9979   690.8164     0.0875     0.0875     0.0885     0.1577     0.2200     0.0858     0.0881  3790.9085    50.0167     6.5697    71.9182     2.9059     1.2489  1008.1163     0.5780     0.6456     0.0946     0.9524
2011    5   13    0   4.5417   265.9833   265.9833   661.8821   264.2858   437.3857   452.9348   171.4940     0.1419     0.1419     0.1817     0.2350     0.3031     0.1480     0.1632  5057.5832    45.6011     6.6280    63.5026     3.0869     1.2465  1008.0907     0.5856     0.6449     0.0946     0.9524
2011    5   14    0   4.5833   417.6865   417.6865   747.8468   329.1258   498.7047   633.9409   248.1949     0.0988     0.0988     0.1642     0.2022     0.2762     0.1093     0.1280  4621.5944    47.9613     6.5964    67.8295     2.9389     1.2454  1008.1388     0.5816     0.6441     0.0948     0.9524
2011    5   15    0   4.6250   664.7487   664.7487  1032.2557   454.0497   661.5565   977.2671   374.8487     0.0765     0.0765     0.1504     0.1776     0.2546     0.0885     0.1043 20504.8309    53.9620     6.5480    79.1686     2.4303     1.2460  1008.2883     0.5672     0.6436     0.0955     0.9524
2011    5   16    0   4.6667   836.4815   836.4815  1183.9036   525.9859   743.9395  1208.2214   456.4055     0.0648     0.0648     0.1411     0.1616     0.2393     0.0770     0.0910 **********    54.7543     6.5445    81.0414     1.5350     1.2470  1008.6651     0.5543     0.6437     0.0973     0.9524
2011    5   17    0   4.7083  1080.2373  1080.2373  1428.5425   649.6144   896.0940  1536.8967   577.5523     0.0578     0.0578     0.1342     0.1506     0.2277     0.0697     0.0832 **********    61.3730     6.5594    94.4237     0.9677     1.2450  1009.0705     0.5637     0.6440     0.0992     0.9524
2011    5   18    0   4.7500   539.6138   539.6138  1001.7584   463.8343   736.1509   868.7967   307.6209     0.1368     0.1368     0.2193     0.2329     0.3088     0.1470     0.1689 **********    70.5995     6.6427   112.9667     0.8416     1.2410  1009.3805     0.5889     0.6443     0.0994     0.9524
2011    5   19    0   4.7917   218.2388   218.2388   502.7151   211.9513   449.5243   442.0523    62.7861     0.2438     0.2438     0.4069     0.4173     0.4923     0.2480     0.3595  9999.9999    79.1270     6.7606   130.0871     0.7745     1.2372  1009.6752     0.6158     0.6447     0.0997     0.9524
2011    5   20    0   4.8333   322.2880   322.2880   427.3017   164.9094   402.0913   620.2524    15.9568     0.2066     0.2066     0.4959     0.5032     0.5767     0.2082     0.4570  9999.9999    86.8424     6.8915   145.6716     0.7997     1.2345  1009.8618     0.6367     0.6450     0.0997     0.9524
2011    5   21    0   4.8750   524.2957   524.2957   473.5310   189.2722   447.4383   933.9775    20.5911     0.1473     0.1473     0.4763     0.4811     0.5527     0.1486     0.4483  9999.9999    90.6126     6.9626   153.3321     0.8062     1.2327  1009.9961     0.6510     0.6452     0.0997     0.9524
2011    5   22    0   4.9167   720.2671   720.2671   540.1692   222.9040   512.4135  1232.1559    25.9832     0.1209     0.1209     0.4582     0.4611     0.5305     0.1222     0.4411  9999.9999    98.4342     7.1309   169.5765     0.8243     1.2321  1010.0470     0.6574     0.6453     0.0997     0.9524
2011    5   23    0   4.9583  1356.7985  1356.7985   928.3470   402.0460   885.5347  2180.9782    48.2449     0.1052     0.1052     0.4417     0.4435     0.5104     0.1064     0.4366  9999.9999   170.9890    15.8904   200.0000     0.9020     1.2320  1010.0085     0.6579     0.6453     0.0997     0.9524
2011    6    0    0   5.0000  1709.4899  1709.4899  1106.5378   490.6713  1059.3759  2676.5583    56.8669     0.0949     0.0949     0.4270     0.4286     0.4924     0.0958     0.4356  9999.9999   200.0000    23.1563   200.0000     1.0545     1.2325  1009.8778     0.6532     0.6450     0.0997     0.9524
2011    6    1    0   5.0417  1841.6089  1841.6089  1140.2628   513.6941  1094.9287  2847.0272    56.8431     0.0872     0.0872     0.4132     0.4146     0.4755     0.0879     0.4351  9999.9999   200.0000    24.2310   200.0000     1.1820     1.2337  1009.6850     0.6404     0.6445     0.0997     0.9524
2011    6    2    0   5.0833  1605.3224  1605.3224   949.2787   428.9518   913.2303  2506.5604    45.2135     0.0810     0.0810     0.3999     0.4011     0.4593     0.0817     0.4344  9999.9999   158.9024    12.5405   200.0000     1.1077     1.2365  1009.4922     0.6159     0.6440     0.0997     0.9524
2011    6    3    0   5.1250  2043.9643  2043.9643  1196.2653   554.6632  1154.6288  3099.5202    57.0398     0.0760     0.0760     0.3871     0.3880     0.4438     0.0765     0.4332  9999.9999   200.0000    19.8211   200.0000     1.1083     1.2385  1009.3480     0.6008     0.6438     0.0997     0.9524
2011    6    4    0   5.1667  2136.3757  2136.3757  1231.5648   578.2217  1191.5148  3215.1280    56.6373     0.0719     0.0719     0.3751     0.3760     0.4294     0.0724     0.4333  9999.9999   200.0000    24.9755   200.0000     1.1276     1.2393  1009.2530     0.5918     0.6434     0.0997     0.9524
2011    6    5    0   5.2083  2227.0018  2227.0018  1270.8688   603.9890  1232.2321  3327.2143    56.6005     0.0684     0.0684     0.3636     0.3644     0.4155     0.0688     0.4331  9999.9999   200.0000    29.5659   200.0000     1.1151     1.2396  1009.2190     0.5874     0.6432     0.0997     0.9524
2011    6    6    0   5.2500  2312.8844  2312.8844  1309.5920   630.2025  1272.2416  3430.1927    57.5121     0.0652     0.0652     0.3523     0.3529     0.4020     0.0656     0.4319  9999.9999   200.0000    32.2236   200.0000     1.1901     1.2403  1009.1147     0.5808     0.6429     0.0997     0.9524
2011    6    7    0   5.2917  1926.5425  1926.5425  1055.1777   508.1333  1025.7010  2904.1352    47.5038     0.0617     0.0617     0.3403     0.3398     0.3879     0.0623     0.4258  9999.9999   150.0915    14.4476   197.2234     1.4257     1.2402  1008.9931     0.5818     0.6427     0.0997     0.9524
2011    6    8    0   5.3333   672.4303   672.4303   594.2380   261.3869   593.4346  1162.2783     9.4397     0.1399     0.1399     0.4162     0.4124     0.4618     0.1415     0.4983 **********    96.0592     7.1603   168.7622     1.5423     1.2397  1008.9693     0.5862     0.6428     0.0995     0.9524
2011    6    9    0   5.3750   157.6019   157.6019   274.6207    72.8482   295.8626   383.0247     0.0000     0.3376     0.3376     0.7689     0.7582     0.8120     0.3398     0.8516 **********    98.7285     7.1462   170.7023     1.8795     1.2403  1008.7374     0.5815     0.6424     0.0980     0.9524
2011    6   10    0   5.4167    93.9086    93.9086    71.8158    -0.0000    90.4516   265.6791    -0.0000     0.3862     0.3862     1.2841     1.2635     1.3228     0.3882     1.4170 29091.2214    91.1597     6.9572   153.5261     1.7825     1.2424  1008.6217     0.5634     0.6419     0.0959     0.9524
2011    6   11    0   5.4583    26.7310    26.7310     3.9114     0.0000     8.5253   148.6418     0.0000     0.5183     0.5183     2.0869     2.0690     2.1139     0.5197     2.4423 21891.7457    86.1315     6.8705   143.7711     1.2193     1.2437  1008.8201     0.5510     0.6420     0.0949     0.9524
2011    6   12    0   5.5000     5.9500     5.9500    -0.0000    -0.0000    -0.0000   110.2784    -0.0000     0.5777     0.5777     2.8185     2.8149     2.8238     0.5788     4.1966 18866.4642    83.2895     6.8231   138.1947     1.0309     1.2445  1008.8322     0.5409     0.6416     0.0946     0.9524
2011    6   13    0   5.5417    15.7314    15.7314    -0.0000    -0.0000    -0.0000   127.3860    -0.0000     0.5446     0.5446     2.8495     2.8494     2.8497     0.5457     5.9853 17534.8343    84.7520     6.8658   142.1424     0.9233     1.2449  1008.8308     0.5342     0.6413     0.0946     0.9524
2011    6   14    0   5.5833     1.4274     1.4274     0.0000     0.0000     0.0000    82.7441     0.0000     0.6560     0.6560     3.0937     3.0936     3.0937     0.6568     8.2003 28802.8775    87.0580     6.9085   146.8500     0.8982     1.2461  1008.7558     0.5246     0.6410     0.0948     0.9524
2011    6   15    0   5.6250     0.0000     0.0000     0.0000     0.0000     0.0000    86.6238     0.0000     0.6227     0.6227     3.0771     3.0771     3.0771     0.6236    10.8969 23831.0338    81.2264     6.8529   137.7719     0.8951     1.2497  1008.5519     0.5026     0.6407     0.0955     0.9524
2011    6   16    0   5.6667   143.5743   143.5743     0.0000     0.0000     0.0000   348.3254     0.0000     0.3474     0.3474     2.5129     2.5129     2.5129     0.3489    12.2583 37454.2502    97.1518     7.3262   177.5422     0.8932     1.2511  1008.5349     0.5010     0.6413     0.0972     0.9524
2011    6   17    0   5.7083   379.8940   379.8940     0.0000     0.0000     7.3041   753.0009     0.0000     0.2116     0.2116     1.9705     1.9705     1.9706     0.2139    12.3394 **********   111.0796     7.8704   200.0000     1.0533     1.2506  1008.5585     0.5136     0.6421     0.0992     0.9524
2011    6   18    0   5.7500   623.5194   623.5194    17.7022     0.0000    42.2151  1113.5326     0.0000     0.1459     0.1459     1.6621     1.6616     1.6637     0.1486    12.3144 **********   114.6417     7.8730   200.0000     1.1735     1.2506  1008.5963     0.5253     0.6431     0.0994     0.9524
2011    6   19    0   5.7917   925.0001   925.0001    57.1844     0.0000    89.9760  1531.9357     0.0000     0.1178     0.1178     1.4664     1.4639     1.4690     0.1208    12.2945  9999.9999   138.1627     8.5785   200.0000     1.2341     1.2501  1008.6947     0.5400     0.6442     0.0997     0.9524
2011    6   20    0   5.8333  1311.5297  1311.5297   109.9179    -0.0000   154.1180  2084.9639    -0.0000     0.1016     0.1016     1.3258     1.3212     1.3287     0.1044    12.2808  9999.9999   172.1841    17.5608   200.0000     1.1588     1.2512  1008.7486     0.5417     0.6451     0.0997     0.9524
2011    6   21    0   5.8750  1660.5058  1660.5058   167.5443     0.0000   222.3533  2564.2589     0.0000     0.0909     0.0909     1.2173     1.2113     1.2202     0.0935    12.2720  9999.9999   200.0000    49.7861   200.0000     1.1176     1.2522  1008.7907     0.5442     0.6458     0.0997     0.9524
2011    6   22    0   5.9167  1812.5312  1812.5312   207.3566     0.0000   265.8628  2757.6248     0.0000     0.0830     0.0830     1.1283     1.1209     1.1312     0.0854    12.2647  9999.9999   200.0000    44.6568   200.0000     1.0951     1.2533  1008.7992     0.5441     0.6464     0.0997     0.9524
2011    6   23    0   5.9583  1951.0175  1951.0175   246.3913    -0.0000   308.5585  2931.1556    -0.0000     0.0768     0.0768     1.0530     1.0443     1.0558     0.0790    12.2583  9999.9999   200.0000    59.1733   200.0000     1.0779     1.2538  1008.8267     0.5462     0.6469     0.0997     0.9524
2011    7    0    0   6.0000  2066.9529  2066.9529   283.2532     8.0352   348.7164  3074.9687     0.0000     0.0719     0.0719     0.9883     0.9788     0.9911     0.0740    12.2535  9999.9999   200.0000    54.8992   200.0000     1.0904     1.2548  1008.7864     0.5428     0.6471     0.0997     0.9524
2011    7    1    0   6.0417  2162.0628  2162.0628   317.8344    29.6906   386.2538  3192.5607     0.0000     0.0680     0.0680     0.9320     0.9223     0.9347     0.0699    12.2501  9999.9999   200.0000    38.3849   200.0000     1.1228     1.2562  1008.6900     0.5344     0.6470     0.0997     0.9524
2011    7    2    0   6.0833  2240.6141  2240.6141   350.4421    50.7288   421.5532  3289.6813     0.0000     0.0647     0.0647     0.8823     0.8727     0.8848     0.0665    12.2478  9999.9999   200.0000    21.9202   200.0000     1.1022     1.2580  1008.5938     0.5229     0.6468     0.0997     0.9524
2011    7    3    0   6.1250  1457.8912  1457.8912   220.2271    40.5704   263.5299  2240.7338     0.0000     0.0617     0.0617     0.8368     0.8267     0.8392     0.0634    12.2440  9999.9999   111.5777     7.3776   185.3261     0.9533     1.2598  1008.5905     0.5137     0.6470     0.0997     0.9524
2011    7    4    0   6.1667   369.6141   369.6141   124.6938    11.3328   153.0641   664.9800    -0.0000     0.2111     0.2111     0.9717     0.9600     0.9742     0.2125    12.4197  9999.9999    81.8075     6.7789   133.8695     0.7764     1.2609  1008.6053     0.5047     0.6468     0.0997     0.9524
