Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011    4   23    0   3.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   556.3731     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0939  9999.9999    75.4367     6.6947   121.9770     1.2074     1.2634  1008.6830     0.5411     0.6512     0.0000     0.0000
2011    5    0    0   4.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   553.1058     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0896  9999.9999    69.9477     6.6186   110.3654     1.2923     1.2613  1008.7490     0.5532     0.6512     0.0000     0.0000
2011    5    1    0   4.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   614.9630     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0856  9999.9999    73.7354     6.6603   117.7071     1.2800     1.2597  1008.8302     0.5611     0.6511     0.0000     0.0000
2011    5    2    0   4.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   616.3552     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0822  9999.9999    69.6635     6.6111   109.3861     1.3822     1.2577  1008.8781     0.5721     0.6510     0.0000     0.0000
2011    5    3    0   4.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   662.2351     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0785  9999.9999    70.7899     6.6219   111.5406     1.4959     1.2562  1008.8891     0.5799     0.6508     0.0000     0.0000
2011    5    4    0   4.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   683.3825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0748  9999.9999    69.0385     6.6037   108.0331     1.5932     1.2551  1008.8420     0.5802     0.6502     0.0000     0.0000
2011    5    5    0   4.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   675.2928     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0708  9999.9999    64.1917     6.5668    98.5568     1.5623     1.2548  1008.8106     0.5747     0.6495     0.0000     0.0000
2011    5    6    0   4.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   630.0692     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0663  9999.9999    55.6148     6.5451    82.1104     1.5981     1.2553  1008.6864     0.5632     0.6487     0.0000     0.0000
2011    5    7    0   4.2917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   662.9435     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0606  9999.9999    53.6183     6.5485    78.4804     1.6594     1.2568  1008.5052     0.5471     0.6479     0.0000     0.0000
2011    5    8    0   4.3333 67027.9404 67027.9404 67027.9404 67027.9404 67027.9404 67027.9404   779.5593     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0546 67027.9404    55.0751     6.5437    81.4498     1.5661     1.2585  1008.4161     0.5318     0.6475     0.0000     0.0000
2011    5    9    0   4.3750 17669.8410 17669.8410 17669.8410 17669.8410 17669.8410 17669.8410   857.1192     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0488 17669.8410    54.6007     6.5439    80.8026     1.6722     1.2581  1008.3431     0.5300     0.6470     0.0000     0.0000
2011    5   10    0   4.4167  5311.8933  5311.8933  5311.8933  5311.8933  5311.8933  5311.8933   877.7543     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0424  5311.8933    54.1088     6.5452    80.0593     1.8975     1.2553  1008.3688     0.5461     0.6469     0.0000     0.0000
2011    5   11    0   4.4583  3647.0987  3647.0987  3647.0987  3647.0987  3647.0987  3647.0987   924.5662     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0344  3647.0987    50.0262     6.5669    72.2075     2.3868     1.2522  1008.2543     0.5625     0.6464     0.0000     0.0000
2011    5   12    0   4.5000   859.7946   859.7946  1514.8626  1126.7207  1591.7287  1131.9287   388.2616     0.0843     0.0843     0.0886     0.0874     0.0887     0.0859     0.1124  3792.4483    49.9875     6.5701    71.8723     2.9059     1.2489  1008.1163     0.5780     0.6456     0.0000     0.0000
2011    5   13    0   4.5417   269.3005   269.3005   662.3691   376.6259   728.5173   453.0599   144.8182     0.1406     0.1406     0.1819     0.1741     0.1829     0.1482     0.1832  5059.6509    45.6922     6.6279    63.6249     3.0869     1.2465  1008.0907     0.5856     0.6449     0.0000     0.0000
2011    5   14    0   4.5833   421.2403   421.2403   749.3367   460.9315   815.7898   634.9233   213.0760     0.0984     0.0984     0.1645     0.1497     0.1665     0.1096     0.1444  4623.4952    48.1851     6.5945    68.1933     2.9389     1.2454  1008.1388     0.5816     0.6441     0.0000     0.0000
2011    5   15    0   4.6250   665.7169   665.7169  1029.3518   639.3849  1125.3630   973.9229   320.5602     0.0764     0.0764     0.1508     0.1315     0.1534     0.0888     0.1181 20513.3124    53.9629     6.5480    79.1700     2.4303     1.2460  1008.2883     0.5672     0.6436     0.0000     0.0000
2011    5   16    0   4.6667   836.8930   836.8930  1179.9052   743.2380  1291.4548  1203.7731   390.7639     0.0647     0.0647     0.1415     0.1198     0.1445     0.0773     0.1032 **********    54.7456     6.5445    81.0267     1.5350     1.2470  1008.6651     0.5543     0.6437     0.0000     0.0000
2011    5   17    0   4.7083  1079.5019  1079.5019  1422.6374   914.4743  1554.1255  1530.4349   495.0832     0.0578     0.0578     0.1346     0.1118     0.1378     0.0699     0.0943 **********    61.3292     6.5592    94.3479     0.9677     1.2450  1009.0705     0.5637     0.6440     0.0000     0.0000
2011    5   18    0   4.7500   539.2690   539.2690   998.9375   592.6432  1099.9172   866.6896   274.8600     0.1368     0.1368     0.2197     0.1963     0.2230     0.1472     0.1795 **********    70.5819     6.6425   112.9358     0.8416     1.2410  1009.3805     0.5889     0.6443     0.0000     0.0000
2011    5   19    0   4.7917   219.1147   219.1147   504.1214   245.8685   566.3765   443.7446    56.8439     0.2438     0.2438     0.4073     0.3827     0.4107     0.2481     0.3698  9999.9999    79.4849     6.7657   130.7676     0.7745     1.2372  1009.6752     0.6158     0.6447     0.0000     0.0000
2011    5   20    0   4.8333   324.5502   324.5502   429.7837   188.6733   488.0505   624.4996    12.0119     0.2067     0.2067     0.4964     0.4707     0.4999     0.2082     0.4672  9999.9999    87.4897     6.9022   146.9117     0.7997     1.2345  1009.8618     0.6367     0.6450     0.0000     0.0000
2011    5   21    0   4.8750   529.2123   529.2123   477.5458   215.5398   540.7114   942.4771    16.3743     0.1473     0.1473     0.4768     0.4507     0.4803     0.1486     0.4584  9999.9999    91.5575     6.9790   155.1474     0.8062     1.2327  1009.9961     0.6510     0.6452     0.0000     0.0000
2011    5   22    0   4.9167   725.0781   725.0781   543.4743   251.5838   613.5782  1240.2519    21.2451     0.1209     0.1209     0.4586     0.4324     0.4622     0.1222     0.4512  9999.9999    99.2250     7.1451   171.0985     0.8243     1.2321  1010.0470     0.6574     0.6453     0.0000     0.0000
2011    5   23    0   4.9583  1348.0101  1348.0101   921.0897   444.1216  1032.4873  2167.5700    39.5975     0.1052     0.1052     0.4421     0.4162     0.4457     0.1064     0.4465  9999.9999   169.7620    15.6916   200.0000     0.9020     1.2320  1010.0085     0.6579     0.6453     0.0000     0.0000
2011    6    0    0   5.0000  1709.3746  1709.3746  1105.3307   543.2644  1235.3318  2676.4708    47.1592     0.0949     0.0949     0.4274     0.4025     0.4308     0.0958     0.4455  9999.9999   200.0000    22.8670   200.0000     1.0545     1.2325  1009.8778     0.6532     0.6450     0.0000     0.0000
2011    6    1    0   5.0417  1841.5320  1841.5320  1139.0579   566.6235  1271.2499  2846.9728    47.2184     0.0872     0.0872     0.4136     0.3897     0.4168     0.0879     0.4449  9999.9999   200.0000    24.0157   200.0000     1.1820     1.2337  1009.6850     0.6404     0.6445     0.0000     0.0000
2011    6    2    0   5.0833  1492.4166  1492.4166   876.4013   434.4773   980.1903  2348.6266    34.6844     0.0810     0.0810     0.4002     0.3771     0.4034     0.0816     0.4439  9999.9999   145.2591    10.6709   199.8939     1.1077     1.2365  1009.4922     0.6159     0.6440     0.0000     0.0000
2011    6    3    0   5.1250  1905.1773  1905.1773  1105.0917   561.1012  1231.0354  2905.4402    45.1625     0.0757     0.0757     0.3870     0.3645     0.3901     0.0764     0.4413  9999.9999   182.7373    16.9404   200.0000     1.1083     1.2385  1009.3480     0.6008     0.6438     0.0000     0.0000
2011    6    4    0   5.1667  2142.8523  2142.8523  1232.0554   633.7792  1369.6744  3220.4050    49.0577     0.0716     0.0716     0.3750     0.3534     0.3779     0.0722     0.4412  9999.9999   200.0000    24.7939   200.0000     1.1276     1.2393  1009.2530     0.5918     0.6434     0.0000     0.0000
2011    6    5    0   5.2083  2232.9542  2232.9542  1271.3523   660.1857  1411.6532  3332.0090    49.0325     0.0682     0.0682     0.3635     0.3427     0.3663     0.0687     0.4410  9999.9999   200.0000    29.4416   200.0000     1.1151     1.2396  1009.2190     0.5874     0.6432     0.0000     0.0000
2011    6    6    0   5.2500  2318.3817  2318.3817  1310.0661   687.0306  1452.8280  3434.5719    49.9491     0.0650     0.0650     0.3522     0.3321     0.3549     0.0655     0.4398  9999.9999   200.0000    32.0802   200.0000     1.1901     1.2403  1009.1147     0.5808     0.6429     0.0000     0.0000
2011    6    7    0   5.2917  1939.5069  1939.5069  1060.6541   556.0007  1178.0210  2919.5040    41.8974     0.0615     0.0615     0.3402     0.3199     0.3429     0.0622     0.4337  9999.9999   150.8842    14.3655   197.2234     1.4257     1.2402  1008.9931     0.5818     0.6427     0.0000     0.0000
2011    6    8    0   5.3333   673.1252   673.1252   594.1518   282.4831   670.2226  1162.7579     7.7622     0.1398     0.1398     0.4161     0.3938     0.4191     0.1414     0.5059 **********    96.0144     7.1594   168.6755     1.5423     1.2397  1008.9693     0.5862     0.6428     0.0000     0.0000
2011    6    9    0   5.3750   154.3580   154.3580   268.2840    77.5015   315.8383   375.0950     0.0000     0.3375     0.3375     0.7686     0.7409     0.7724     0.3397     0.8587 **********    96.7107     7.1061   166.7640     1.8795     1.2403  1008.7374     0.5815     0.6424     0.0000     0.0000
2011    6   10    0   5.4167    90.0511    90.0511    68.7059    -0.0000    93.3125   254.6292    -0.0000     0.3860     0.3860     1.2834     1.2478     1.2884     0.3881     1.4232 29104.1060    87.2762     6.8924   146.1343     1.7825     1.2424  1008.6217     0.5634     0.6419     0.0000     0.0000
2011    6   11    0   5.4583    26.5118    26.5118     3.8852    -0.0000     9.5203   147.5294    -0.0000     0.5183     0.5183     2.0860     2.0577     2.0910     0.5197     2.4478 21901.4956    85.5083     6.8604   142.5845     1.2193     1.2437  1008.8201     0.5510     0.6420     0.0000     0.0000
2011    6   12    0   5.5000     5.9691     5.9691     0.0000     0.0000     0.0000   110.7236     0.0000     0.5777     0.5777     2.8184     2.8127     2.8195     0.5788     4.2023 18874.6695    83.6341     6.8284   138.8502     1.0309     1.2445  1008.8322     0.5409     0.6416     0.0000     0.0000
2011    6   13    0   5.5417    15.7728    15.7728    -0.0000    -0.0000    -0.0000   127.7761    -0.0000     0.5446     0.5446     2.8496     2.8494     2.8496     0.5457     5.9912 17541.8345    85.0211     6.8702   142.6612     0.9233     1.2449  1008.8308     0.5342     0.6413     0.0000     0.0000
2011    6   14    0   5.5833     1.4302     1.4302     0.0000     0.0000     0.0000    82.9348     0.0000     0.6561     0.6561     3.0937     3.0937     3.0937     0.6568     8.2063 28813.2807    87.2618     6.9120   147.2439     0.8982     1.2461  1008.7558     0.5246     0.6410     0.0000     0.0000
2011    6   15    0   5.6250     0.0000     0.0000     0.0000     0.0000     0.0000    86.7300     0.0000     0.6227     0.6227     3.0772     3.0772     3.0772     0.6236    10.9030 23838.5482    81.3306     6.8546   137.9701     0.8951     1.2497  1008.5519     0.5026     0.6407     0.0000     0.0000
2011    6   16    0   5.6667   143.0715   143.0715     0.0000     0.0000     0.0000   347.1859     0.0000     0.3474     0.3474     2.5129     2.5129     2.5129     0.3489    12.2646 37464.9228    96.8671     7.3213   177.0342     0.8932     1.2511  1008.5349     0.5010     0.6413     0.0000     0.0000
2011    6   17    0   5.7083   377.1481   377.1481    -0.0000    -0.0000     7.2505   747.5591    -0.0000     0.2116     0.2116     1.9705     1.9705     1.9706     0.2139    12.3456 **********   110.2784     7.8510   200.0000     1.0533     1.2506  1008.5585     0.5136     0.6421     0.0000     0.0000
2011    6   18    0   5.7500   619.5179   619.5179    17.6010     0.0000    41.9447  1106.3828     0.0000     0.1458     0.1458     1.6620     1.6614     1.6636     0.1486    12.3205 **********   113.8359     7.8533   200.0000     1.1735     1.2506  1008.5963     0.5253     0.6431     0.0000     0.0000
2011    6   19    0   5.7917   926.7619   926.7619    57.3445     0.0000    90.1920  1534.2908     0.0000     0.1178     0.1178     1.4663     1.4637     1.4689     0.1207    12.3005  9999.9999   138.4015     8.5858   200.0000     1.2341     1.2501  1008.6947     0.5400     0.6442     0.0000     0.0000
2011    6   20    0   5.8333  1331.9008  1331.9008   111.8775     0.0000   156.8395  2114.1964     0.0000     0.1016     0.1016     1.3257     1.3211     1.3286     0.1044    12.2868  9999.9999   175.3362    17.8658   200.0000     1.1588     1.2512  1008.7486     0.5417     0.6451     0.0000     0.0000
2011    6   21    0   5.8750  1660.7573  1660.7573   167.5742     0.0000   222.3834  2564.4754     0.0000     0.0909     0.0909     1.2172     1.2112     1.2202     0.0935    12.2781  9999.9999   200.0000    49.7198   200.0000     1.1176     1.2522  1008.7907     0.5442     0.6458     0.0000     0.0000
2011    6   22    0   5.9167  1812.8933  1812.8933   207.3979     0.0000   265.9041  2757.9306     0.0000     0.0830     0.0830     1.1282     1.1208     1.1311     0.0854    12.2707  9999.9999   200.0000    44.4618   200.0000     1.0951     1.2533  1008.7992     0.5441     0.6464     0.0000     0.0000
2011    6   23    0   5.9583  1951.5139  1951.5139   246.4467    -0.0000   308.6137  2931.5690    -0.0000     0.0768     0.0768     1.0529     1.0442     1.0557     0.0790    12.2643  9999.9999   200.0000    59.0932   200.0000     1.0779     1.2538  1008.8267     0.5462     0.6469     0.0000     0.0000
2011    7    0    0   6.0000  2067.5997  2067.5997   283.3247     8.0857   348.7875  3075.5022     0.0000     0.0719     0.0719     0.9882     0.9787     0.9910     0.0740    12.2594  9999.9999   200.0000    54.8392   200.0000     1.0904     1.2548  1008.7864     0.5428     0.6471     0.0000     0.0000
2011    7    1    0   6.0417  2162.8437  2162.8437   317.9215    29.7664   386.3402  3193.2001     0.0000     0.0679     0.0679     0.9319     0.9221     0.9345     0.0699    12.2559  9999.9999   200.0000    38.2932   200.0000     1.1228     1.2562  1008.6900     0.5344     0.6470     0.0000     0.0000
2011    7    2    0   6.0833  2140.1058  2140.1058   331.5417    47.6556   398.9975  3157.2750     0.0000     0.0647     0.0647     0.8822     0.8725     0.8846     0.0665    12.2536  9999.9999   189.0309    19.9201   200.0000     1.1022     1.2580  1008.5938     0.5229     0.6468     0.0000     0.0000
2011    7    3    0   6.1250  1435.9225  1435.9225   216.1831    40.0539   258.6551  2208.8527     0.0000     0.0616     0.0616     0.8362     0.8258     0.8387     0.0633    12.2490  9999.9999   109.2520     7.3335   184.3884     0.9533     1.2598  1008.5905     0.5137     0.6470     0.0000     0.0000
2011    7    4    0   6.1667   373.8817   373.8817   126.0099    11.5690   154.6321   671.7119     0.0000     0.2110     0.2110     0.9712     0.9591     0.9738     0.2125    12.4246  9999.9999    82.5498     6.7895   135.2581     0.7764     1.2609  1008.6053     0.5047     0.6468     0.0000     0.0000
