iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 279 17 0 -999.0 -13.59 28.31 -999.0 -999.0 2.76 68.5 15.19 100.27 0.0 86.45 -999.0 305.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 18 0 -999.0 -16.77 4.3 -999.0 -999.0 3.26 76.05 13.43 100.29 0.0 4.26 -999.0 309.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 19 0 -999.0 -15.96 2.03 -999.0 -999.0 3.6 81.6 12.5 100.31 0.0 0.0 -999.0 301.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 20 0 -999.0 -17.16 -0.44 -999.0 -999.0 3.59 87.03 11.9 100.34 0.0 0.0 -999.0 302.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 21 0 -999.0 -15.85 -3.43 -999.0 -999.0 3.38 90.56 11.31 100.35 0.0 0.0 -999.0 302.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 22 0 -999.0 -13.99 -5.52 -999.0 -999.0 3.91 93.19 10.41 100.35 0.0 0.0 -999.0 300.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 23 0 -999.0 -13.07 -7.3 -999.0 -999.0 3.79 95.28 9.66 100.34 0.0 0.0 -999.0 295.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 0 0 -999.0 -12.62 -9.03 -999.0 -999.0 3.59 96.17 9.01 100.34 0.0 0.0 -999.0 293.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 1 0 -999.0 -12.08 -10.09 -999.0 -999.0 3.57 96.76 8.73 100.3 0.0 0.0 -999.0 293.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 2 0 -999.0 -10.96 -9.66 -999.0 -999.0 3.38 97.32 8.72 100.28 0.0 0.0 -999.0 297.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 3 0 -999.0 -10.16 -9.56 -999.0 -999.0 3.17 97.3 8.42 100.27 0.0 0.0 -999.0 293.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 4 0 -999.0 -8.97 -8.76 -999.0 -999.0 3.15 97.47 8.78 100.28 0.0 0.0 -999.0 299.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 5 0 -999.0 -7.94 -8.14 -999.0 -999.0 3.26 97.65 8.91 100.26 0.0 0.0 -999.0 305.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 6 0 -999.0 -7.81 -8.68 -999.0 -999.0 3.48 98.37 8.97 100.27 0.0 0.0 -999.0 308.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 7 0 -999.0 -6.39 -10.29 -999.0 -999.0 4.29 97.84 9.69 100.31 0.0 21.46 -999.0 304.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 8 0 -999.0 15.84 13.15 -999.0 -999.0 3.97 96.49 11.41 100.33 0.0 114.42 -999.0 324.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 9 0 -999.0 41.19 42.41 -999.0 -999.0 4.85 89.88 13.54 100.36 0.0 189.63 -999.0 350.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 10 0 -999.0 68.69 75.7 -999.0 -999.0 5.05 88.6 14.41 100.37 0.0 285.58 -999.0 351.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 11 0 -999.0 70.18 87.88 -999.0 -999.0 4.96 82.0 15.43 100.36 0.0 300.66 -999.0 359.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 12 0 -999.0 81.8 115.48 -999.0 -999.0 5.01 76.49 16.63 100.34 0.0 371.52 -999.0 355.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 13 0 -999.0 77.69 124.32 -999.0 -999.0 5.0 73.66 17.15 100.29 0.0 375.93 -999.0 356.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 14 0 -999.0 58.41 116.14 -999.0 -999.0 4.65 70.99 17.34 100.25 0.0 330.9 -999.0 356.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 15 0 -999.0 23.89 83.1 -999.0 -999.0 4.44 71.76 17.23 100.22 0.0 210.97 -999.0 364.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 16 0 -999.0 5.22 57.72 -999.0 -999.0 4.43 72.99 16.79 100.22 0.0 131.67 -999.0 370.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 17 0 -999.0 -11.57 23.59 -999.0 -999.0 3.73 78.22 15.79 100.24 0.0 52.0 -999.0 360.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 18 0 -999.0 -16.1 4.81 -999.0 -999.0 3.74 85.2 14.65 100.27 0.0 1.96 -999.0 352.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 19 0 -999.0 -9.92 4.97 -999.0 -999.0 3.71 89.37 14.01 100.28 0.01 0.0 -999.0 370.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 20 0 -999.0 -9.84 3.74 -999.0 -999.0 3.94 91.83 13.55 100.28 0.01 0.0 -999.0 369.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 21 0 -999.0 -10.83 2.36 -999.0 -999.0 4.21 94.55 13.33 100.3 0.01 0.0 -999.0 363.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 22 0 -999.0 -9.58 1.93 -999.0 -999.0 4.43 93.75 13.29 100.29 0.01 0.0 -999.0 368.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 280 23 0 -999.0 -10.69 0.16 -999.0 -999.0 4.23 95.51 13.21 100.28 0.01 0.0 -999.0 362.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 0 0 -999.0 -9.61 -1.37 -999.0 -999.0 3.82 96.49 13.12 100.25 0.0 0.0 -999.0 361.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 1 0 -999.0 -8.63 -1.78 -999.0 -999.0 3.78 97.01 13.23 100.25 0.0 0.0 -999.0 363.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 2 0 -999.0 -10.32 -5.36 -999.0 -999.0 3.98 97.63 12.91 100.23 0.0 0.0 -999.0 353.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 3 0 -999.0 -10.63 -7.88 -999.0 -999.0 3.99 98.33 12.98 100.21 0.0 0.0 -999.0 348.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 4 0 -999.0 -6.37 -2.51 -999.0 -999.0 4.06 99.05 12.78 100.21 0.0 0.0 -999.0 365.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 5 0 -999.0 -4.02 -0.47 -999.0 -999.0 4.0 99.6 12.74 100.21 0.0 0.0 -999.0 373.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 6 0 -999.0 -3.48 -0.31 -999.0 -999.0 3.94 99.73 12.52 100.21 0.0 0.0 -999.0 372.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 7 0 -999.0 -2.23 0.31 -999.0 -999.0 4.38 99.81 12.37 100.25 0.02 9.61 -999.0 375.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 8 0 -999.0 7.41 12.46 -999.0 -999.0 4.58 97.82 13.1 100.29 0.01 60.15 -999.0 367.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 9 0 -999.0 33.6 44.18 -999.0 -999.0 5.47 92.74 14.08 100.32 0.0 162.26 -999.0 360.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 10 0 -999.0 54.9 74.77 -999.0 -999.0 5.44 84.79 15.47 100.32 0.0 257.56 -999.0 346.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 11 0 -999.0 74.84 111.76 -999.0 -999.0 6.03 75.71 16.92 100.29 0.0 343.58 -999.0 351.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 12 0 -999.0 71.2 123.29 -999.0 -999.0 6.61 71.43 17.72 100.25 0.0 354.67 -999.0 353.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 13 0 -999.0 57.54 118.9 -999.0 -999.0 6.81 69.84 18.34 100.2 0.0 310.28 -999.0 365.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 14 0 -999.0 37.01 103.5 -999.0 -999.0 6.65 70.46 18.32 100.19 0.0 261.39 -999.0 364.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 15 0 -999.0 20.77 82.91 -999.0 -999.0 6.11 71.82 18.2 100.18 0.0 200.53 -999.0 371.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 16 0 -999.0 -1.45 49.65 -999.0 -999.0 4.86 74.26 17.84 100.18 0.0 111.74 -999.0 373.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 17 0 -999.0 -11.47 21.11 -999.0 -999.0 4.13 75.89 17.33 100.18 0.0 35.61 -999.0 384.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 18 0 -999.0 -14.9 7.04 -999.0 -999.0 4.88 78.59 16.64 100.2 0.0 1.14 -999.0 382.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 19 0 -999.0 -15.26 6.19 -999.0 -999.0 5.84 80.51 16.25 100.21 0.0 0.0 -999.0 379.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 20 0 -999.0 -15.57 7.26 -999.0 -999.0 5.99 83.37 16.0 100.24 0.14 0.0 -999.0 384.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 21 0 -999.0 -23.01 5.02 -999.0 -999.0 5.48 87.57 15.42 100.23 0.07 0.0 -999.0 357.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 22 0 -999.0 -24.85 -4.71 -999.0 -999.0 4.52 92.61 14.74 100.22 0.01 0.0 -999.0 328.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 281 23 0 -999.0 -17.44 -3.84 -999.0 -999.0 4.83 93.13 14.56 100.17 0.0 0.0 -999.0 343.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 0 0 -999.0 -11.55 -0.29 -999.0 -999.0 4.53 93.13 14.32 100.14 0.0 0.0 -999.0 358.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 1 0 -999.0 -10.0 -0.67 -999.0 -999.0 4.36 93.08 13.91 100.12 0.0 0.0 -999.0 356.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 2 0 -999.0 -8.1 -0.44 -999.0 -999.0 4.3 94.83 13.28 100.07 0.0 0.0 -999.0 355.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 3 0 -999.0 -8.41 -1.55 -999.0 -999.0 4.22 96.21 12.88 100.04 0.01 0.0 -999.0 349.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 4 0 -999.0 -8.73 -1.55 -999.0 -999.0 4.09 95.87 12.59 100.03 0.02 0.0 -999.0 344.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 5 0 -999.0 -8.9 0.16 -999.0 -999.0 3.22 94.81 12.26 99.99 0.01 0.0 -999.0 343.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 6 0 -999.0 -7.55 1.53 -999.0 -999.0 3.19 93.56 12.22 99.97 0.0 0.0 -999.0 343.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 7 0 -999.0 -1.18 3.62 -999.0 -999.0 3.64 92.34 12.01 99.92 0.0 12.62 -999.0 342.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 8 0 -999.0 8.52 18.43 -999.0 -999.0 3.86 89.85 12.66 99.91 0.0 71.29 -999.0 341.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 9 0 -999.0 20.37 39.18 -999.0 -999.0 4.91 86.84 13.16 99.87 0.0 133.34 -999.0 340.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 10 0 -999.0 42.52 68.47 -999.0 -999.0 5.27 81.64 14.2 99.82 0.02 202.53 -999.0 353.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 11 0 -999.0 62.24 108.24 -999.0 -999.0 6.8 74.69 14.77 99.72 0.16 298.04 -999.0 345.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 12 0 -999.0 72.76 163.64 -999.0 -999.0 9.18 67.57 15.58 99.64 0.24 395.8 -999.0 336.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 13 0 -999.0 48.77 143.45 -999.0 -999.0 9.57 69.81 15.49 99.55 0.05 322.1 -999.0 339.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 14 0 -999.0 59.16 120.68 -999.0 -999.0 9.3 71.31 14.94 99.48 0.01 295.16 -999.0 348.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 15 0 -999.0 24.19 75.36 -999.0 -999.0 9.16 72.4 14.22 99.39 0.0 169.67 -999.0 351.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 16 0 -999.0 11.67 59.54 -999.0 -999.0 9.65 70.63 13.68 99.34 0.0 120.22 -999.0 344.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 17 0 -999.0 -4.25 36.62 -999.0 -999.0 9.13 63.88 13.32 99.31 0.0 39.58 -999.0 359.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 18 0 -999.0 -10.83 19.05 -999.0 -999.0 10.19 64.71 12.54 99.3 0.0 0.64 -999.0 358.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 19 0 -999.0 -12.71 16.17 -999.0 -999.0 11.74 63.38 11.08 99.35 0.0 0.0 -999.0 331.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 20 0 -999.0 -9.48 16.75 -999.0 -999.0 11.78 61.05 9.46 99.37 0.0 0.0 -999.0 320.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 21 0 -999.0 -25.18 14.78 -999.0 -999.0 10.84 63.2 8.56 99.35 0.0 0.0 -999.0 279.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 22 0 -999.0 -31.53 12.08 -999.0 -999.0 10.28 68.16 7.53 99.35 0.0 0.0 -999.0 260.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 282 23 0 -999.0 -33.37 10.38 -999.0 -999.0 10.0 72.21 6.87 99.34 0.0 0.0 -999.0 256.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 0 0 -999.0 -33.79 9.76 -999.0 -999.0 10.17 71.97 6.72 99.32 0.0 0.0 -999.0 259.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 1 0 -999.0 -38.98 9.59 -999.0 -999.0 10.1 72.19 6.64 99.29 0.0 0.0 -999.0 255.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 2 0 -999.0 -41.78 9.92 -999.0 -999.0 10.63 71.43 6.64 99.29 0.0 0.0 -999.0 255.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 3 0 -999.0 -44.82 10.35 -999.0 -999.0 11.09 70.35 6.59 99.29 0.0 0.0 -999.0 253.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 4 0 -999.0 -45.29 10.65 -999.0 -999.0 11.99 70.39 6.35 99.28 0.0 0.0 -999.0 253.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 5 0 -999.0 -46.49 10.6 -999.0 -999.0 12.75 72.19 6.16 99.3 0.0 0.0 -999.0 252.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 6 0 -999.0 -46.66 10.46 -999.0 -999.0 12.96 73.05 6.2 99.31 0.0 0.0 -999.0 253.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 7 0 -999.0 -38.25 15.76 -999.0 -999.0 13.33 74.12 6.27 99.37 0.0 18.41 -999.0 261.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 8 0 -999.0 1.43 40.43 -999.0 -999.0 12.05 72.31 6.99 99.42 0.0 129.22 -999.0 257.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 9 0 -999.0 58.0 71.24 -999.0 -999.0 14.31 68.94 7.9 99.45 0.0 269.79 -999.0 258.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 10 0 -999.0 111.75 102.01 -999.0 -999.0 13.46 63.08 8.79 99.51 0.0 393.77 -999.0 260.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 11 0 -999.0 146.05 124.42 -999.0 -999.0 16.82 61.17 9.65 99.54 0.0 473.2 -999.0 265.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 12 0 -999.0 152.07 140.04 -999.0 -999.0 16.16 57.85 10.41 99.56 0.0 504.4 -999.0 269.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 13 0 -999.0 97.11 124.33 -999.0 -999.0 15.79 56.54 10.76 99.58 0.01 341.68 -999.0 325.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 14 0 -999.0 25.76 75.94 -999.0 -999.0 15.17 60.84 10.24 99.56 0.0 148.84 -999.0 335.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 15 0 -999.0 28.92 87.53 -999.0 -999.0 13.79 60.38 10.58 99.57 0.03 205.42 -999.0 310.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 16 0 -999.0 3.38 63.45 -999.0 -999.0 13.54 60.18 10.3 99.57 0.01 121.07 -999.0 320.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 17 0 -999.0 -23.34 32.66 -999.0 -999.0 13.38 61.32 9.58 99.57 0.0 34.24 -999.0 316.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 18 0 -999.0 -33.57 15.93 -999.0 -999.0 13.49 63.61 8.96 99.59 0.0 0.9 -999.0 307.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 19 0 -999.0 -38.41 13.9 -999.0 -999.0 13.27 66.8 8.28 99.58 0.0 0.0 -999.0 297.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 20 0 -999.0 -44.2 11.96 -999.0 -999.0 13.22 67.86 7.83 99.57 0.0 0.0 -999.0 276.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 21 0 -999.0 -40.66 11.09 -999.0 -999.0 13.37 69.84 7.67 99.52 0.0 0.0 -999.0 277.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 22 0 -999.0 -34.31 10.45 -999.0 -999.0 13.0 74.7 7.43 99.46 0.0 0.0 -999.0 286.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 283 23 0 -999.0 -28.71 10.86 -999.0 -999.0 13.16 74.46 7.53 99.4 0.02 0.0 -999.0 298.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 0 0 -999.0 -37.32 19.44 -999.0 -999.0 13.6 76.26 7.42 99.3 0.26 0.0 -999.0 296.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 1 0 -999.0 -34.2 28.02 -999.0 -999.0 13.79 77.2 7.6 99.19 0.04 0.0 -999.0 313.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 2 0 -999.0 -30.93 19.31 -999.0 -999.0 14.05 83.35 7.39 99.12 0.01 0.0 -999.0 311.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 3 0 -999.0 -31.1 13.55 -999.0 -999.0 13.8 88.14 7.89 99.05 0.08 0.0 -999.0 315.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 4 0 -999.0 -34.91 14.47 -999.0 -999.0 13.77 90.52 8.3 99.07 0.08 0.0 -999.0 320.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 5 0 -999.0 -35.35 13.92 -999.0 -999.0 12.56 91.51 8.21 99.13 0.04 0.0 -999.0 319.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 6 0 -999.0 -47.18 5.61 -999.0 -999.0 12.21 92.84 8.18 99.25 0.02 0.0 -999.0 284.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 7 0 -999.0 -41.95 14.77 -999.0 -999.0 12.29 90.82 8.75 99.43 0.03 14.79 -999.0 288.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 8 0 -999.0 -15.05 37.13 -999.0 -999.0 11.16 85.1 9.53 99.57 0.04 105.83 -999.0 289.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 9 0 -999.0 23.14 68.05 -999.0 -999.0 10.7 79.3 10.47 99.64 0.06 205.83 -999.0 304.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 10 0 -999.0 51.57 103.9 -999.0 -999.0 11.48 69.95 11.18 99.66 0.01 316.53 -999.0 297.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 11 0 -999.0 68.42 114.52 -999.0 -999.0 10.46 70.06 11.26 99.6 0.04 351.19 -999.0 303.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 12 0 -999.0 52.42 108.64 -999.0 -999.0 9.62 81.08 10.5 99.57 0.55 267.51 -999.0 340.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 13 0 -999.0 -10.72 75.23 -999.0 -999.0 8.35 93.79 9.52 99.46 1.13 84.54 -999.0 353.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 14 0 -999.0 -20.71 45.08 -999.0 -999.0 10.32 98.99 10.1 99.33 2.6 27.19 -999.0 360.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 15 0 -999.0 -32.89 45.03 -999.0 -999.0 13.88 95.95 11.07 99.27 2.04 20.42 -999.0 365.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 16 0 -999.0 -55.91 58.4 -999.0 -999.0 13.58 96.69 11.44 99.32 1.62 14.15 -999.0 366.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 17 0 -999.0 -49.44 45.89 -999.0 -999.0 12.73 96.1 11.57 99.35 1.77 3.47 -999.0 368.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 18 0 -999.0 -40.26 33.43 -999.0 -999.0 12.21 96.84 11.63 99.39 1.84 0.07 -999.0 366.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 19 0 -999.0 -38.07 31.95 -999.0 -999.0 11.27 97.3 11.58 99.39 1.28 0.0 -999.0 364.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 20 0 -999.0 -34.17 29.53 -999.0 -999.0 12.32 96.93 11.62 99.38 1.78 0.0 -999.0 366.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 21 0 -999.0 -41.14 38.12 -999.0 -999.0 13.25 96.83 11.53 99.36 1.19 0.0 -999.0 367.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 22 0 -999.0 -45.74 43.78 -999.0 -999.0 14.27 95.64 11.42 99.32 0.85 0.0 -999.0 368.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 284 23 0 -999.0 -44.2 41.96 -999.0 -999.0 14.25 96.17 11.41 99.31 0.75 0.0 -999.0 367.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 0 0 -999.0 -42.23 40.15 -999.0 -999.0 14.44 97.4 11.24 99.25 0.73 0.0 -999.0 367.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 1 0 -999.0 -39.37 37.94 -999.0 -999.0 14.49 98.9 11.06 99.2 0.53 0.0 -999.0 367.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 2 0 -999.0 -39.74 38.48 -999.0 -999.0 12.51 98.34 11.15 99.17 1.1 0.0 -999.0 369.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 3 0 -999.0 -35.96 33.13 -999.0 -999.0 8.97 99.0 10.97 99.19 1.39 0.0 -999.0 368.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 4 0 -999.0 -19.8 25.91 -999.0 -999.0 7.59 97.58 9.57 99.28 1.01 0.0 -999.0 369.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 5 0 -999.0 -13.14 29.04 -999.0 -999.0 6.84 95.47 8.25 99.38 0.18 0.0 -999.0 357.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 6 0 -999.0 -15.23 22.05 -999.0 -999.0 6.82 93.82 7.39 99.47 0.02 0.0 -999.0 329.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 7 0 -999.0 -21.28 14.91 -999.0 -999.0 6.26 92.69 7.04 99.56 0.0 11.19 -999.0 303.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 8 0 -999.0 0.94 35.25 -999.0 -999.0 5.47 90.93 7.75 99.61 0.0 107.65 -999.0 282.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 9 0 -999.0 29.41 81.42 -999.0 -999.0 6.2 83.92 9.06 99.65 0.0 249.48 -999.0 267.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 285 10 0 -999.0 65.45 122.89 -999.0 -999.0 5.56 75.99 10.23 99.69 0.0 342.46 -999.0 295.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
