Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011    4   23    0   3.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   567.4944     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0923  9999.9999    75.4126     6.6944   121.9318     1.2074     1.2634  1008.6830     0.5411     0.6512     0.0000     0.0000
2011    5    0    0   4.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   564.1984     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0880  9999.9999    69.9370     6.6185   110.3457     1.2923     1.2613  1008.7490     0.5532     0.6512     0.0000     0.0000
2011    5    1    0   4.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   627.1727     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0842  9999.9999    73.7264     6.6602   117.6905     1.2800     1.2597  1008.8302     0.5611     0.6511     0.0000     0.0000
2011    5    2    0   4.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   628.5675     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0808  9999.9999    69.6585     6.6111   109.3770     1.3822     1.2577  1008.8781     0.5721     0.6510     0.0000     0.0000
2011    5    3    0   4.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   675.2372     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0772  9999.9999    70.7856     6.6218   111.5329     1.4959     1.2562  1008.8891     0.5799     0.6508     0.0000     0.0000
2011    5    4    0   4.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   696.7168     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0735  9999.9999    69.0351     6.6037   108.0271     1.5932     1.2551  1008.8420     0.5802     0.6502     0.0000     0.0000
2011    5    5    0   4.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   688.4302     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0696  9999.9999    64.1896     6.5667    98.5530     1.5623     1.2548  1008.8106     0.5747     0.6495     0.0000     0.0000
2011    5    6    0   4.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   642.3330     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0651  9999.9999    55.6139     6.5451    82.1088     1.5981     1.2553  1008.6864     0.5632     0.6487     0.0000     0.0000
2011    5    7    0   4.2917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   675.7294     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0596  9999.9999    53.6183     6.5485    78.4804     1.6594     1.2568  1008.5052     0.5471     0.6479     0.0000     0.0000
2011    5    8    0   4.3333 67028.0739 67028.0739 67028.0739 67028.0739 67028.0739 67028.0739   794.8534     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0537 67028.0739    55.0703     6.5437    81.4418     1.5661     1.2585  1008.4161     0.5318     0.6475     0.0000     0.0000
2011    5    9    0   4.3750 17669.8790 17669.8790 17669.8790 17669.8790 17669.8790 17669.8790   873.1821     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0479 17669.8790    54.5600     6.5440    80.7342     1.6722     1.2581  1008.3431     0.5300     0.6470     0.0000     0.0000
2011    5   10    0   4.4167  5311.9050  5311.9050  5311.9050  5311.9050  5311.9050  5311.9050   892.5148     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0415  5311.9050    53.9946     6.5454    79.8671     1.8975     1.2553  1008.3688     0.5461     0.6469     0.0000     0.0000
2011    5   11    0   4.4583  3647.1072  3647.1072  3647.1072  3647.1072  3647.1072  3647.1072   941.6162     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0335  3647.1072    49.9014     6.5677    72.0013     2.3868     1.2522  1008.2543     0.5625     0.6464     0.0000     0.0000
2011    5   12    0   4.5000   859.6303   859.6303  1514.9169  1126.5712  1591.8409  1131.7992   393.1999     0.0843     0.0843     0.0885     0.0874     0.0887     0.0858     0.1115  3792.4575    49.9837     6.5699    71.8638     2.9059     1.2489  1008.1163     0.5780     0.6456     0.0000     0.0000
2011    5   13    0   4.5417   269.4687   269.4687   661.8661   376.5712   727.9231   452.8992   145.9287     0.1404     0.1404     0.1817     0.1739     0.1827     0.1480     0.1821  5059.6632    45.6022     6.6280    63.5044     3.0869     1.2465  1008.0907     0.5856     0.6449     0.0000     0.0000
2011    5   14    0   4.5833   420.5244   420.5244   746.7298   459.7960   812.8922   632.8983   214.4102     0.0981     0.0981     0.1643     0.1493     0.1662     0.1093     0.1431  4623.5065    47.8842     6.5969    67.7036     2.9389     1.2454  1008.1388     0.5816     0.6441     0.0000     0.0000
2011    5   15    0   4.6250   669.8427   669.8427  1032.3420   642.6266  1128.3428   977.3631   325.5948     0.0759     0.0759     0.1504     0.1309     0.1531     0.0885     0.1167 20513.3625    53.9769     6.5482    79.1627     2.4303     1.2460  1008.2883     0.5672     0.6436     0.0000     0.0000
2011    5   16    0   4.6667   841.3003   841.3003  1182.4270   746.5555  1293.8563  1206.7687   396.7151     0.0644     0.0644     0.1411     0.1192     0.1441     0.0770     0.1019 **********    54.6978     6.5446    80.9465     1.5350     1.2470  1008.6651     0.5543     0.6437     0.0000     0.0000
2011    5   17    0   4.7083  1085.1683  1085.1683  1425.7799   918.7523  1557.0974  1534.0339   502.8236     0.0575     0.0575     0.1342     0.1112     0.1374     0.0697     0.0931 **********    61.2679     6.5589    94.2418     0.9677     1.2450  1009.0705     0.5637     0.6440     0.0000     0.0000
2011    5   18    0   4.7500   540.3216   540.3216   999.3480   593.9319  1100.1428   866.7889   277.8346     0.1365     0.1365     0.2193     0.1957     0.2226     0.1470     0.1783 **********    70.4261     6.6411   112.6599     0.8416     1.2410  1009.3805     0.5889     0.6443     0.0000     0.0000
2011    5   19    0   4.7917   218.6707   218.6707   503.3420   245.7552   565.4377   442.6792    57.4209     0.2437     0.2437     0.4069     0.3822     0.4103     0.2480     0.3685  9999.9999    79.2519     6.7625   130.3250     0.7745     1.2372  1009.6752     0.6158     0.6447     0.0000     0.0000
2011    5   20    0   4.8333   324.1894   324.1894   429.6760   188.8592   487.8701   623.7364    12.5371     0.2066     0.2066     0.4959     0.4701     0.4995     0.2082     0.4658  9999.9999    87.3595     6.9001   146.6623     0.7997     1.2345  1009.8618     0.6367     0.6450     0.0000     0.0000
2011    5   21    0   4.8750   528.7721   528.7721   477.5698   215.8182   540.6724   941.6109    16.9723     0.1473     0.1473     0.4763     0.4500     0.4799     0.1486     0.4570  9999.9999    91.4477     6.9771   154.9366     0.8062     1.2327  1009.9961     0.6510     0.6452     0.0000     0.0000
2011    5   22    0   4.9167   724.6030   724.6030   543.5976   251.9468   613.6422  1239.3452    21.9285     0.1209     0.1209     0.4582     0.4318     0.4618     0.1222     0.4497  9999.9999    99.1243     7.1432   170.9037     0.8243     1.2321  1010.0470     0.6574     0.6453     0.0000     0.0000
2011    5   23    0   4.9583  1347.5745  1347.5745   921.5659   444.8816  1032.8938  2166.6819    40.7941     0.1052     0.1052     0.4417     0.4156     0.4453     0.1064     0.4450  9999.9999   169.6519    15.6824   200.0000     0.9020     1.2320  1010.0085     0.6579     0.6453     0.0000     0.0000
2011    6    0    0   5.0000  1709.7389  1709.7389  1106.5225   544.4864  1236.5096  2676.7599    48.6015     0.0948     0.0948     0.4270     0.4019     0.4305     0.0958     0.4440  9999.9999   200.0000    22.8625   200.0000     1.0545     1.2325  1009.8778     0.6532     0.6450     0.0000     0.0000
2011    6    1    0   5.0417  1841.8778  1841.8778  1140.2594   567.8603  1272.4365  2847.2447    48.6557     0.0871     0.0871     0.4132     0.3891     0.4165     0.0879     0.4435  9999.9999   200.0000    24.0135   200.0000     1.1820     1.2337  1009.6850     0.6404     0.6445     0.0000     0.0000
2011    6    2    0   5.0833  1491.2772  1491.2772   876.4666   434.9706   980.1540  2346.7839    35.6931     0.0810     0.0810     0.3998     0.3766     0.4030     0.0816     0.4424  9999.9999   145.1045    10.6716   199.7161     1.1077     1.2365  1009.4922     0.6159     0.6440     0.0000     0.0000
2011    6    3    0   5.1250  1905.3760  1905.3760  1106.1419   562.2265  1232.0628  2905.5085    46.4666     0.0757     0.0757     0.3866     0.3640     0.3897     0.0764     0.4398  9999.9999   182.7220    16.9389   200.0000     1.1083     1.2385  1009.3480     0.6008     0.6438     0.0000     0.0000
2011    6    4    0   5.1667  2143.1873  2143.1873  1233.2838   635.0588  1370.8849  3220.6618    50.4773     0.0716     0.0716     0.3747     0.3529     0.3776     0.0722     0.4397  9999.9999   200.0000    24.7935   200.0000     1.1276     1.2393  1009.2530     0.5918     0.6434     0.0000     0.0000
2011    6    5    0   5.2083  2233.2672  2233.2672  1272.5912   661.4809  1412.8730  3332.2465    50.4484     0.0682     0.0682     0.3632     0.3423     0.3660     0.0687     0.4395  9999.9999   200.0000    29.4414   200.0000     1.1151     1.2396  1009.2190     0.5874     0.6432     0.0000     0.0000
2011    6    6    0   5.2500  2318.6751  2318.6751  1311.3145   688.3410  1454.0562  3434.7923    51.3621     0.0650     0.0650     0.3519     0.3316     0.3546     0.0655     0.4383  9999.9999   200.0000    32.0798   200.0000     1.1901     1.2403  1009.1147     0.5808     0.6429     0.0000     0.0000
2011    6    7    0   5.2917  1939.1116  1939.1116  1061.2895   556.8374  1178.6076  2918.8426    42.9715     0.0615     0.0615     0.3399     0.3195     0.3426     0.0622     0.4322  9999.9999   150.8227    14.3627   197.2234     1.4257     1.2402  1008.9931     0.5818     0.6427     0.0000     0.0000
2011    6    8    0   5.3333   673.1614   673.1614   594.6438   282.9604   670.7150  1162.7687     8.0731     0.1398     0.1398     0.4158     0.3933     0.4189     0.1414     0.5045 **********    96.0093     7.1593   168.6653     1.5423     1.2397  1008.9693     0.5862     0.6428     0.0000     0.0000
2011    6    9    0   5.3750   154.2787   154.2787   268.3285    77.6333   315.8595   374.8761     0.0000     0.3374     0.3374     0.7684     0.7405     0.7721     0.3397     0.8573 **********    96.6415     7.1048   166.6303     1.8795     1.2403  1008.7374     0.5815     0.6424     0.0000     0.0000
2011    6   10    0   5.4167    89.9395    89.9395    68.6724     0.0000    93.2466   254.2897     0.0000     0.3860     0.3860     1.2831     1.2473     1.2882     0.3881     1.4217 29104.1848    87.1530     6.8904   145.8995     1.7825     1.2424  1008.6217     0.5634     0.6419     0.0000     0.0000
2011    6   11    0   5.4583    26.4082    26.4082     3.8870     0.0000     9.5117   146.7920     0.0000     0.5183     0.5183     2.0857     2.0573     2.0907     0.5197     2.4461 21901.5571    85.0410     6.8530   141.6941     1.2193     1.2437  1008.8201     0.5510     0.6420     0.0000     0.0000
2011    6   12    0   5.5000     5.9634     5.9634     0.0000     0.0000     0.0000   110.5104     0.0000     0.5777     0.5777     2.8183     2.8125     2.8193     0.5788     4.2003 18874.7268    83.4660     6.8258   138.5304     1.0309     1.2445  1008.8322     0.5409     0.6416     0.0000     0.0000
2011    6   13    0   5.5417    15.7428    15.7428     0.0000     0.0000     0.0000   127.4766     0.0000     0.5446     0.5446     2.8495     2.8493     2.8495     0.5457     5.9889 17541.8875    84.8131     6.8668   142.2600     0.9233     1.2449  1008.8308     0.5342     0.6413     0.0000     0.0000
2011    6   14    0   5.5833     1.4281     1.4281    -0.0000    -0.0000    -0.0000    82.7966    -0.0000     0.6560     0.6560     3.0936     3.0936     3.0936     0.6568     8.2038 28813.3643    87.1126     6.9095   146.9554     0.8982     1.2461  1008.7558     0.5246     0.6410     0.0000     0.0000
2011    6   15    0   5.6250    -0.0000    -0.0000    -0.0000    -0.0000    -0.0000    86.6051    -0.0000     0.6227     0.6227     3.0771     3.0771     3.0771     0.6236    10.9004 23838.6113    81.2076     6.8526   137.7360     0.8951     1.2497  1008.5519     0.5026     0.6407     0.0000     0.0000
2011    6   16    0   5.6667   142.9197   142.9197     0.0000     0.0000     0.0000   346.7836     0.0000     0.3474     0.3474     2.5128     2.5128     2.5128     0.3489    12.2617 37465.0160    96.7443     7.3188   176.7924     0.8932     1.2511  1008.5349     0.5010     0.6413     0.0000     0.0000
2011    6   17    0   5.7083   376.9051   376.9051     0.0000     0.0000     7.2513   747.0168     0.0000     0.2116     0.2116     1.9704     1.9704     1.9705     0.2139    12.3426 **********   110.1876     7.8488   200.0000     1.0533     1.2506  1008.5585     0.5136     0.6421     0.0000     0.0000
2011    6   18    0   5.7500   619.0050   619.0050    17.5949     0.0000    41.9141  1105.4143     0.0000     0.1458     0.1458     1.6619     1.6613     1.6635     0.1486    12.3175 **********   113.7164     7.8504   200.0000     1.1735     1.2506  1008.5963     0.5253     0.6431     0.0000     0.0000
2011    6   19    0   5.7917   923.9295   923.9295    57.1385     0.0000    89.8690  1529.9236     0.0000     0.1178     0.1178     1.4661     1.4636     1.4688     0.1207    12.2974  9999.9999   137.8883     8.5712   200.0000     1.2341     1.2501  1008.6947     0.5400     0.6442     0.0000     0.0000
2011    6   20    0   5.8333  1329.4382  1329.4382   111.6522    -0.0000   156.5076  2110.4364    -0.0000     0.1016     0.1016     1.3256     1.3209     1.3285     0.1044    12.2837  9999.9999   174.8896    17.8296   200.0000     1.1588     1.2512  1008.7486     0.5417     0.6451     0.0000     0.0000
2011    6   21    0   5.8750  1661.1744  1661.1744   167.6290    -0.0000   222.4386  2564.7994    -0.0000     0.0909     0.0909     1.2171     1.2111     1.2201     0.0935    12.2749  9999.9999   200.0000    49.7047   200.0000     1.1176     1.2522  1008.7907     0.5442     0.6458     0.0000     0.0000
2011    6   22    0   5.9167  1813.3083  1813.3083   207.4544     0.0000   265.9610  2758.2484     0.0000     0.0830     0.0830     1.1281     1.1207     1.1310     0.0853    12.2675  9999.9999   200.0000    44.4532   200.0000     1.0951     1.2533  1008.7992     0.5441     0.6464     0.0000     0.0000
2011    6   23    0   5.9583  1951.9191  1951.9191   246.5043     0.0000   308.6716  2931.8746     0.0000     0.0768     0.0768     1.0527     1.0441     1.0556     0.0790    12.2611  9999.9999   200.0000    59.0916   200.0000     1.0779     1.2538  1008.8267     0.5462     0.6469     0.0000     0.0000
2011    7    0    0   6.0000  2067.9892  2067.9892   283.3828     8.1221   348.8457  3075.7919     0.0000     0.0719     0.0719     0.9881     0.9786     0.9909     0.0740    12.2562  9999.9999   200.0000    54.8387   200.0000     1.0904     1.2548  1008.7864     0.5428     0.6471     0.0000     0.0000
2011    7    1    0   6.0417  2163.2142  2163.2142   317.9795    29.8104   386.3982  3193.4723     0.0000     0.0679     0.0679     0.9318     0.9220     0.9345     0.0699    12.2527  9999.9999   200.0000    38.2929   200.0000     1.1228     1.2562  1008.6900     0.5344     0.6470     0.0000     0.0000
2011    7    2    0   6.0833  2140.4178  2140.4178   331.5917    47.6965   399.0466  3157.4874     0.0000     0.0647     0.0647     0.8821     0.8724     0.8846     0.0664    12.2504  9999.9999   189.0283    19.9194   200.0000     1.1022     1.2580  1008.5938     0.5229     0.6468     0.0000     0.0000
2011    7    3    0   6.1250  1436.0914  1436.0914   216.2054    40.0767   258.6755  2208.9513     0.0000     0.0616     0.0616     0.8362     0.8257     0.8386     0.0633    12.2458  9999.9999   109.2462     7.3333   184.3821     0.9533     1.2598  1008.5905     0.5137     0.6470     0.0000     0.0000
2011    7    4    0   6.1667   373.9149   373.9149   126.0270    11.5782   154.6493   671.7387    -0.0000     0.2110     0.2110     0.9711     0.9590     0.9737     0.2125    12.4214  9999.9999    82.5493     6.7895   135.2572     0.7764     1.2609  1008.6053     0.5047     0.6468     0.0000     0.0000
