Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  186   13    0 185.5417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.0792     1.1441     1.2129     1.2859     1.3633     1.4454     1.5324     1.6247     1.7226     1.8264     1.9364     2.0531     2.1769       2.308142     2.4473     2.5903     2.7160     2.8282     2.9296     3.0222       3.107334     3.1862     3.2598     3.3286     3.3934     3.4545     3.5125     3.5675     3.6199     3.6700    23.2316    23.2251    23.2186    23.2122    23.2057    23.1992    23.1927    23.1862    23.1797    23.1732    23.1666    23.1601    23.1535      23.146947    23.1404    23.1325    23.1249    23.1176    23.1107    23.1040      23.097639    23.0915    23.0856    23.0799    23.0745    23.0692    23.0642    23.0593    23.0546    23.0500     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931       6.793085     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931       6.793085     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931     6.7931  -160.4502    22.0000    93.0329     0.3666     9.4875     3.8993     9.1873     0.2537     0.0248     0.7920     0.7920    -0.1619     0.1322     0.4408     1.0000
2011  186   14    0 185.5833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4366     1.5123     1.5920     1.6760     1.7643     1.8573     1.9553     2.0584     2.1670     2.2813     2.4016     2.5283     2.6617       2.802092     2.9499     3.0985     3.2316     3.3524     3.4630     3.5651       3.660027     3.7487     3.8321     3.9106     3.9850     4.0557     4.1229     4.1871     4.2486     4.3075    23.4867    23.4815    23.4764    23.4713    23.4661    23.4610    23.4558    23.4506    23.4455    23.4403    23.4351    23.4299    23.4247      23.419469    23.4142    23.4079    23.4018    23.3960    23.3904    23.3849      23.379722    23.3747    23.3698    23.3651    23.3606    23.3562    23.3520    23.3479    23.3439    23.3400     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247       6.524737     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247       6.524737     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247     6.5247  -229.4524    22.0000    93.0329     0.3915     7.7345     4.9995    11.1785     0.2982     0.0290     0.9909     0.9909    -0.1334     0.1322     0.4408     1.0000
2011  186   15    0 185.6250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.6544     1.7316     1.8125     1.8971     1.9857     2.0785     2.1755     2.2771     2.3835     2.4948     2.6113     2.7333     2.8610       2.994603     3.1345     3.2721     3.3975     3.5130     3.6200     3.7198       3.813520     3.9018     3.9853     4.0646     4.1402     4.2123     4.2813     4.3476     4.4112     4.4725    23.1383    23.1352    23.1322    23.1292    23.1261    23.1231    23.1200    23.1169    23.1139    23.1108    23.1077    23.1046    23.1016      23.098461    23.0954    23.0916    23.0880    23.0844    23.0810    23.0778      23.074593    23.0715    23.0685    23.0657    23.0629    23.0601    23.0575    23.0549    23.0524    23.0500     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332       6.233181     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332       6.233181     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332     6.2332  -357.0743    22.0000    93.0329     0.4155     5.9374     6.2730    13.3529     0.3543     0.0343     1.0869     1.0869    -0.0797     0.1322     0.4408     1.0000
2011  186   16    0 185.6667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.9201     2.0041     2.0918     2.1834     2.2790     2.3788     2.4829     2.5916     2.7050     2.8234     2.9470     3.0760     3.2107       3.351241     3.4979     3.6402     3.7712     3.8929     4.0066     4.1135       4.214409     4.3101     4.4010     4.4878     4.5708     4.6504     4.7269     4.8005     4.8715     4.9400    21.5109    21.5089    21.5069    21.5049    21.5029    21.5008    21.4988    21.4968    21.4947    21.4927    21.4906    21.4886    21.4865      21.484465    21.4824    21.4799    21.4774    21.4751    21.4728    21.4705      21.468367    21.4663    21.4642    21.4622    21.4603    21.4584    21.4565    21.4547    21.4530    21.4512     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461       6.646093     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461       6.646093     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461     6.6461  -580.5991    22.0000    93.0329     0.4289     4.8847     7.2085    14.6822     0.4064     0.0391     1.2235     1.2235    -0.0509     0.1322     0.4408     1.0000
2011  186   17    0 185.7083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.6502     1.7269     1.8072     1.8913     1.9793     2.0715     2.1679     2.2688     2.3745     2.4850     2.6008     2.7220     2.8488       2.981598     3.1206     3.2551     3.3691     3.4841     3.5823     3.6832       3.778755     3.8695     3.9560     4.0286     4.1075     4.1832     4.2561     4.3264     4.3943     4.4600    17.7636    17.7629    17.7621    17.7614    17.7607    17.7600    17.7592    17.7585    17.7578    17.7570    17.7563    17.7556    17.7548      17.754091    17.7534    17.7524    17.7518    17.7509    17.7502    17.7494      17.748654    17.7479    17.7471    17.7465    17.7458    17.7451    17.7444    17.7438    17.7431    17.7425     7.8473     7.8458     7.8444     7.8429     7.8414     7.8399     7.8384     7.8369     7.8354     7.8338     7.8323     7.8308     7.8293       7.827769     7.8262     7.8244     7.8231     7.8213     7.8201     7.8184       7.816810     7.8152     7.8137     7.8127     7.8113     7.8098     7.8084     7.8070     7.8057     7.8043 -3273.0860    22.0000    93.0329     0.4168     5.8274     6.8402    13.5036     0.4519     0.0433     1.0416     1.0416    -0.0160     0.1322     0.4408     1.0000
2011  186   18    0 185.7500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.3641     1.4243     1.4871     1.5528     1.6214     1.6929     1.7677     1.8457     1.9272     2.0123     2.1011     2.1939     2.2907       2.391847     2.4974     2.6000     2.6944     2.7819     2.8636     2.9404       3.012702     3.0812     3.1463     3.2084     3.2678     3.3246     3.3792     3.4318     3.4824     3.5312    16.2543    16.2532    16.2521    16.2510    16.2498    16.2487    16.2476    16.2464    16.2453    16.2442    16.2430    16.2419    16.2407      16.239605    16.2385    16.2371    16.2357    16.2344    16.2331    16.2319      16.230683    16.2295    16.2284    16.2273    16.2262    16.2252    16.2241    16.2232    16.2222    16.2213     7.7852     7.7841     7.7831     7.7821     7.7811     7.7801     7.7791     7.7780     7.7770     7.7760     7.7750     7.7739     7.7729       7.771859     7.7708     7.7696     7.7683     7.7671     7.7660     7.7649       7.763790     7.7627     7.7617     7.7607     7.7597     7.7588     7.7579     7.7570     7.7561     7.7553  -536.5320    22.0000    93.0329     0.4271     5.0305     7.0370    14.4956     0.3977     0.0383     0.8731     0.8731    -0.0285     0.1322     0.4408     1.0000
2011  186   19    0 185.7917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.1093     1.1666     1.2273     1.2916     1.3597     1.4320     1.5087     1.5902     1.6769     1.7692     1.8675     1.9725     2.0847       2.204619     2.3331     2.4534     2.5636     2.6660     2.7620     2.8526       2.931061     3.0127     3.0909     3.1658     3.2380     3.3075     3.3747     3.4397     3.5026     3.5638    15.8423    15.8288    15.8150    15.8012    15.7872    15.7731    15.7588    15.7443    15.7298    15.7150    15.7002    15.6851    15.6700      15.654614    15.6391    15.6206    15.6029    15.5856    15.5687    15.5520      15.535615    15.5194    15.5033    15.4874    15.4717    15.4562    15.4409    15.4258    15.4109    15.3963     8.2110     8.2075     8.2038     8.2002     8.1964     8.1927     8.1889     8.1851     8.1812     8.1773     8.1733     8.1693     8.1653       8.161169     8.1570     8.1521     8.1474     8.1428     8.1382     8.1338       8.129855     8.1255     8.1212     8.1169     8.1127     8.1085     8.1044     8.1004     8.0964     8.0924  -445.8150    22.0000    93.0329     0.3818     8.0708     5.6518    11.1257     0.4655     0.0444     0.7365     0.7365    -0.0211     0.1322     0.4408     1.0000
2011  186   20    0 185.8333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.2113     1.2649     1.3208     1.3792     1.4401     1.5038     1.5702     1.6396     1.7121     1.7878     1.8668     1.9494     2.0355       2.125517     2.2195     2.3105     2.3944     2.4724     2.5452     2.6137       2.678340     2.7396     2.7980     2.8536     2.9068     2.9579     3.0070     3.0542     3.0997     3.1438    14.5321    14.5315    14.5309    14.5303    14.5296    14.5290    14.5284    14.5278    14.5271    14.5265    14.5259    14.5253    14.5246      14.523999    14.5234    14.5226    14.5218    14.5211    14.5204    14.5197      14.519046    14.5184    14.5178    14.5171    14.5165    14.5160    14.5154    14.5148    14.5143    14.5137     8.2489     8.2480     8.2472     8.2463     8.2454     8.2445     8.2437     8.2428     8.2419     8.2410     8.2401     8.2393     8.2384       8.237486     8.2366     8.2355     8.2345     8.2334     8.2324     8.2315       8.230541     8.2296     8.2287     8.2279     8.2270     8.2262     8.2254     8.2246     8.2239     8.2231  -679.7440    22.0000    93.0329     0.4270     5.0342     7.0825    14.4918     0.4134     0.0398     0.7707     0.7707    -0.0152     0.1322     0.4408     1.0000
2011  186   21    0 185.8750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.0739     1.1214     1.1711     1.2230     1.2772     1.3338     1.3929     1.4546     1.5190     1.5863     1.6566     1.7300     1.8066       1.886691     1.9703     2.0511     2.1257     2.1950     2.2600     2.3211       2.378818     2.4336     2.4858     2.5357     2.5834     2.6292     2.6733     2.7157     2.7567     2.7963    14.2293    14.2289    14.2284    14.2279    14.2274    14.2269    14.2264    14.2260    14.2255    14.2250    14.2245    14.2240    14.2235      14.223016    14.2225    14.2219    14.2213    14.2208    14.2202    14.2197      14.219151    14.2186    14.2181    14.2177    14.2172    14.2167    14.2163    14.2158    14.2154    14.2150     8.5668     8.5658     8.5648     8.5638     8.5628     8.5618     8.5607     8.5597     8.5587     8.5577     8.5567     8.5556     8.5546       8.553582     8.5526     8.5513     8.5501     8.5489     8.5477     8.5466       8.545502     8.5444     8.5434     8.5424     8.5414     8.5404     8.5395     8.5386     8.5377     8.5368  -827.4972    22.0000    93.0329     0.4266     5.0643     7.1300    14.4536     0.4280     0.0411     0.6794     0.6794    -0.0115     0.1322     0.4408     1.0000
2011  186   22    0 185.9167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.3541     1.4142     1.4769     1.5425     1.6109     1.6824     1.7571     1.8351     1.9166     2.0017     2.0906     2.1834     2.2804       2.381655     2.4874     2.5828     2.6768     2.7643     2.8462     2.9233       2.996173     3.0654     3.1313     3.1943     3.2546     3.3125     3.3682     3.4219     3.4737     3.5237    14.3343    14.3336    14.3328    14.3321    14.3313    14.3306    14.3299    14.3291    14.3284    14.3276    14.3269    14.3261    14.3254      14.324640    14.3239    14.3231    14.3222    14.3213    14.3205    14.3197      14.318855    14.3181    14.3173    14.3166    14.3159    14.3152    14.3145    14.3138    14.3131    14.3125     8.6994     8.6989     8.6983     8.6978     8.6973     8.6968     8.6962     8.6957     8.6952     8.6947     8.6941     8.6936     8.6931       8.692523     8.6920     8.6917     8.6911     8.6905     8.6899     8.6893       8.688720     8.6882     8.6876     8.6871     8.6866     8.6861     8.6856     8.6851     8.6847     8.6842  -872.5667    22.0000    93.0329     0.4259     5.1210     7.0829    14.3863     0.4336     0.0416     0.8552     0.8552    -0.0173     0.1322     0.4408     1.0000
2011  186   23    0 185.9583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.2404     1.2945     1.3511     1.4101     1.4717     1.5360     1.6030     1.6730     1.7461     1.8224     1.9020     1.9850     2.0717       2.162224     2.2567     2.3481     2.4325     2.5108     2.5841     2.6530       2.717997     2.7797     2.8383     2.8943     2.9479     2.9993     3.0486     3.0961     3.1420     3.1862    14.3423    14.3415    14.3407    14.3399    14.3391    14.3383    14.3375    14.3367    14.3359    14.3351    14.3343    14.3335    14.3327      14.331855    14.3310    14.3301    14.3291    14.3282    14.3272    14.3264      14.325511    14.3247    14.3239    14.3231    14.3223    14.3216    14.3208    14.3201    14.3194    14.3187     8.9713     8.9708     8.9704     8.9700     8.9695     8.9691     8.9686     8.9682     8.9678     8.9673     8.9669     8.9664     8.9660       8.965538     8.9651     8.9645     8.9640     8.9635     8.9630     8.9625       8.962046     8.9616     8.9611     8.9607     8.9603     8.9599     8.9595     8.9591     8.9587     8.9583  -600.0492    22.0000    93.0329     0.4294     4.8457     7.2548    14.7323     0.4098     0.0394     0.7891     0.7891    -0.0199     0.1322     0.4408     1.0000
