Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013    5    6    0   4.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.7197  9999.9999   149.3936    13.0217   194.7678     1.3730     1.2709  1010.4963     0.7569     0.6728
2013    5    7    0   4.2917 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.7164 **********   200.0000    29.1772   200.0000     1.2879     1.2700  1010.6407     0.7674     0.6732
2013    5    8    0   4.3333 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.7106 **********   166.4596    14.0323   200.0000     1.2135     1.2702  1010.6928     0.7688     0.6735
2013    5    9    0   4.3750 24911.5168 24911.5168 24911.5168 24911.5168 24911.5168 24911.5168     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.6982 24911.5168   106.8491     7.4950   191.0643     1.1120     1.2700  1010.7829     0.7726     0.6737
2013    5   10    0   4.4167 10233.2895 10233.2895 10233.2895 10233.2895 10233.2895 10233.2895    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.6809 10233.2895    96.7993     7.2212   172.4525     1.1357     1.2690  1010.8878     0.7851     0.6740
2013    5   11    0   4.4583  7135.5588  7135.5588  7135.5588  7135.5588  7135.5588  7135.5588     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.6589  7135.5588    91.4382     7.0819   160.2422     1.4997     1.2666  1010.9448     0.8118     0.6744
2013    5   12    0   4.5000  4763.8815  4763.8815  4763.8815  4763.8815  4763.8815  4763.8815     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.6242  4763.8815    79.1612     6.7969   132.3024     2.2385     1.2630  1010.8711     0.8458     0.6742
2013    5   13    0   4.5417  4623.4484  4623.4484  4623.4484  4623.4484  4623.4484  4623.4484     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.5734  4623.4484    68.8413     6.6166   109.0354     2.7628     1.2610  1010.7262     0.8599     0.6736
2013    5   14    0   4.5833  4465.6865  4465.6865  4465.6865  4465.6865  4465.6865  4465.6865     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.5100  4465.6865    62.9366     6.5619    96.7704     3.0225     1.2601  1010.6198     0.8632     0.6732
2013    5   15    0   4.6250  8130.0777  8130.0777  8130.0777  8130.0777  8130.0777  8130.0777     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.4471  8130.0777    69.5714     6.6237   110.3891     3.0350     1.2597  1010.6336     0.8652     0.6731
2013    5   16    0   4.6667 25915.9436 25915.9436 25915.9436 25915.9436 25915.9436 25915.9436     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.3901 25915.9436    62.5665     6.5609    96.0748     2.8830     1.2603  1010.5989     0.8528     0.6727
2013    5   17    0   4.7083 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.3328 **********    59.7622     6.5466    90.4606     2.6763     1.2608  1010.6314     0.8444     0.6726
2013    5   18    0   4.7500 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.2798 **********    60.5483     6.5492    91.8370     2.5929     1.2605  1010.7527     0.8526     0.6730
2013    5   19    0   4.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.2320  9999.9999    65.2859     6.5754   100.9924     2.6912     1.2600  1010.7623     0.8591     0.6731
2013    5   20    0   4.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.1889  9999.9999    74.0818     6.6688   118.4646     2.8353     1.2597  1010.6976     0.8605     0.6730
2013    5   21    0   4.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.1539  9999.9999    96.5303     7.0653   163.9429     2.8299     1.2606  1010.6281     0.8530     0.6729
2013    5   22    0   4.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.1331  9999.9999   181.9770    17.9284   200.0000     2.6108     1.2618  1010.6116     0.8389     0.6728
2013    5   23    0   4.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.1244  9999.9999   200.0000    23.2202   200.0000     2.2812     1.2636  1010.5826     0.8171     0.6725
2013    6    0    0   5.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.1186  9999.9999   200.0000    22.4853   200.0000     2.0448     1.2650  1010.5451     0.7996     0.6722
2013    6    1    0   5.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.1147  9999.9999   194.6022    18.2136   200.0000     1.8913     1.2660  1010.4948     0.7855     0.6719
2013    6    2    0   5.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.1096  9999.9999   119.8437     8.2259   193.4105     1.6886     1.2671  1010.4424     0.7681     0.6714
2013    6    3    0   5.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.1010  9999.9999   107.9468     7.2766   186.0829     1.5951     1.2682  1010.4005     0.7584     0.6713
2013    6    4    0   5.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0914  9999.9999    90.5079     6.9286   151.2461     1.4446     1.2703  1010.3167     0.7411     0.6712
2013    6    5    0   5.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0802  9999.9999    82.4787     6.7918   135.2239     1.2314     1.2728  1010.1889     0.7151     0.6708
2013    6    6    0   5.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0735  9999.9999   164.5878    14.6381   195.7296     1.0334     1.2741  1010.1673     0.7013     0.6706
2013    6    7    0   5.2917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0712  9999.9999   131.9073     7.9720   200.0000     0.9144     1.2736  1010.2602     0.7043     0.6707
2013    6    8    0   5.3333 85885.4058 85885.4058 85885.4058 85885.4058 85885.4058 85885.4058    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0650 85885.4058   150.3743    10.3150   200.0000     0.8684     1.2733  1010.3336     0.7096     0.6709
2013    6    9    0   5.3750 24415.3517 24415.3517 24415.3517 24415.3517 24415.3517 24415.3517     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0559 24415.3517   130.7426     8.4434   200.0000     0.8538     1.2728  1010.3937     0.7152     0.6711
2013    6   10    0   5.4167 11762.5509 11762.5509 11762.5509 11762.5509 11762.5509 11762.5509     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0444 11762.5509   131.2137     8.5961   200.0000     0.8350     1.2723  1010.4475     0.7198     0.6712
2013    6   11    0   5.4583  8962.4667  8962.4667  8962.4667  8962.4667  8962.4667  8962.4667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0315  8962.4667   118.9816     8.0938   200.0000     0.8737     1.2716  1010.4934     0.7269     0.6714
2013    6   12    0   5.5000  6906.3620  6906.3620  6906.3620  6906.3620  6906.3620  6906.3620     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.0144  6906.3620    99.3307     7.3546   181.1575     0.9252     1.2719  1010.3987     0.7197     0.6709
2013    6   13    0   5.5417  7826.0954  7826.0954  7826.0954  7826.0954  7826.0954  7826.0954     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.9955  7826.0954    98.1324     7.2917   177.1090     0.8960     1.2727  1010.3050     0.7078     0.6704
2013    6   14    0   5.5833 10201.5094 10201.5094 10201.5094 10201.5094 10201.5094 10201.5094     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.9783 10201.5094   100.4628     7.3397   181.6633     0.9293     1.2726  1010.2394     0.7025     0.6700
2013    6   15    0   5.6250 12264.5849 12264.5849 12264.5849 12264.5849 12264.5849 12264.5849     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.9615 12264.5849    97.7680     7.2523   174.8990     0.9489     1.2725  1010.1800     0.6970     0.6695
2013    6   16    0   5.6667 29297.6985 29297.6985 29297.6985 29297.6985 29297.6985 29297.6985    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.9444 29297.6985   100.1635     7.3012   179.5797     1.0509     1.2711  1010.2017     0.7050     0.6693
2013    6   17    0   5.7083 ********** ********** ********** ********** ********** **********    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.9276 **********   114.7094     7.6778   196.8183     1.2950     1.2696  1010.1738     0.7159     0.6691
2013    6   18    0   5.7500 ********** ********** ********** ********** ********** **********    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.9136 **********   170.8093    16.6676   200.0000     1.4824     1.2682  1010.1749     0.7267     0.6691
2013    6   19    0   5.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.9051  9999.9999   196.0061    25.0809   200.0000     1.6901     1.2658  1010.2666     0.7483     0.6693
2013    6   20    0   5.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.8947  9999.9999   114.7596     7.5093   192.1055     1.6597     1.2643  1010.3899     0.7594     0.6693
2013    6   21    0   5.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.8808  9999.9999   100.4698     7.1666   173.4695     1.5387     1.2640  1010.4798     0.7619     0.6694
2013    6   22    0   5.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.8648  9999.9999    89.7674     6.9365   150.9674     1.7275     1.2634  1010.4221     0.7666     0.6693
2013    6   23    0   5.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.8438  9999.9999    78.8341     6.7350   128.1536     1.7932     1.2637  1010.3357     0.7611     0.6690
2013    7    0    0   6.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.8239  9999.9999    94.3077     7.0146   159.4076     1.7225     1.2646  1010.2874     0.7520     0.6688
2013    7    1    0   6.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.8144  9999.9999   181.3242    15.9188   200.0000     1.5639     1.2650  1010.3015     0.7442     0.6686
2013    7    2    0   6.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.8131  9999.9999   163.8198    12.8616   200.0000     1.3190     1.2657  1010.3330     0.7333     0.6684
2013    7    3    0   6.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.8134  9999.9999   200.0000    19.9293   200.0000     1.1939     1.2662  1010.3169     0.7242     0.6680
2013    7    4    0   6.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001    78.8153  9999.9999   200.0000    20.3374   200.0000     1.2292     1.2669  1010.2140     0.7152     0.6677
2013    7    5    0   6.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002    78.8168  9999.9999   200.0000    21.3333   200.0000     1.2418     1.2674  1010.1003     0.7036     0.6671
2013    7    6    0   6.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0002     0.0002     0.0002     0.0002     0.0002     0.0002    78.8173  9999.9999   200.0000    24.6346   200.0000     1.2960     1.2671  1010.0487     0.7010     0.6667
2013    7    7    0   6.2917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0001     0.0001     0.0001     0.0001     0.0001     0.0001    78.8134  9999.9999   144.5341    12.2272   195.4816     1.4941     1.2662  1010.0019     0.7074     0.6665
2013    7    8    0   6.3333 ********** ********** ********** ********** ********** **********    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.7963 **********    90.2644     6.9806   153.7974     1.5931     1.2659  1009.9923     0.7122     0.6666
2013    7    9    0   6.3750 49039.1953 49039.1953 49039.1953 49039.1953 49039.1953 49039.1953     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.7720 49039.1953    81.4696     6.8095   135.5343     1.4901     1.2659  1010.0554     0.7130     0.6668
2013    7   10    0   6.4167 15332.5159 15332.5159 15332.5159 15332.5159 15332.5159 15332.5159    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.7460 15332.5159    77.4048     6.7372   126.9029     1.5611     1.2652  1010.0706     0.7186     0.6668
2013    7   11    0   6.4583  8719.9655  8719.9655  8719.9655  8719.9655  8719.9655  8719.9655    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.7155  8719.9655    74.4869     6.6895   120.6794     1.6526     1.2642  1010.0874     0.7256     0.6667
2013    7   12    0   6.5000  6507.8840  6507.8840  6507.8840  6507.8840  6507.8840  6507.8840    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.6811  6507.8840    74.0650     6.6875   120.1207     1.7544     1.2631  1010.0947     0.7320     0.6666
2013    7   13    0   6.5417  4870.9056  4870.9056  4870.9056  4870.9056  4870.9056  4870.9056     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.6389  4870.9056    66.3095     6.5932   104.1370     1.9695     1.2609  1010.1084     0.7455     0.6662
2013    7   14    0   6.5833  6768.5571  6768.5571  6768.5571  6768.5571  6768.5571  6768.5571     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.5910  6768.5571    64.9967     6.5766   100.9679     2.0717     1.2595  1010.1445     0.7550     0.6661
2013    7   15    0   6.6250 11504.8524 11504.8524 11504.8524 11504.8524 11504.8524 11504.8524    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    78.5457 11504.8524    67.3211     6.5978   105.7205     2.0765     1.2591  1010.1576     0.7565     0.6660
