Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    6   15    0   5.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    53.8148     5.4408  1022.0500     2.1250     0.3299     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004    6   16    0   5.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    56.6984     5.3006  1022.0875     2.9625     0.4256     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004    6   17    0   5.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.2839     4.9239  1022.0750     3.2500     0.4577     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004    6   18    0   5.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.4529     4.1413  1021.9000     3.5375     0.4839     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004    6   19    0   5.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.1862     5.0053  1021.7000     2.8750     0.4067     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004    6   20    0   5.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.3186     5.7870  1021.5000     1.9625     0.3002     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004    6   21    0   5.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    32.7855     6.2701  1021.2750     1.4250     0.2368     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004    6   22    0   5.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.6485     6.7594  1020.9375     1.1625     0.2041     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004    6   23    0   5.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.2217     6.8043  1020.8000     1.2625     0.2144     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004    7    0    0   6.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.2002     7.4983  1020.6750     1.1750     0.2008     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    7    1    0   6.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.4330     6.5901  1020.4250     1.0000     0.1772     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    7    2    0   6.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.7534     5.4458  1020.2750     1.3250     0.2151     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    7    3    0   6.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.7501     4.8213  1020.0500     1.3500     0.2180     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    7    4    0   6.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.3096     4.3318  1020.0875     1.5625     0.2425     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    7    5    0   6.2083   350.9854   302.9093    18.4590   304.1058    17.4545    31.4725    63.6048    23.8618     4.3842  1020.1250     1.5750     0.2463     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    7    6    0   6.2500   665.1296   303.0393    18.4459   304.1885    17.5185    31.6183    63.0482    36.7506     6.3778  1020.3000     1.4375     0.2414     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    7    7    0   6.2917   693.9653   303.2848    18.4237   304.3572    17.6489    31.8801    62.0585    61.7451    10.3115  1020.4750     1.5000     0.2620     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    7    8    0   6.3333   741.4820   303.6477    18.4003   304.6352    17.8639    32.2460    60.7143    92.7967    15.0229  1020.4875     1.5875     0.2839     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    7    9    0   6.3750   815.7116   304.1519    18.3934   305.0694    18.1998    32.7431    59.0102   135.5723    21.8054  1020.3750     1.6375     0.3013     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    7   10    0   6.4167   902.7149   304.6926    18.4199   305.5784    18.5935    33.2641    57.3735   141.3370    20.5190  1020.1125     1.8875     0.3341     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    7   11    0   6.4583   986.6475   305.1872    18.4723   306.0694    18.9732    33.7432    55.9989   140.7798    18.0806  1019.9000     2.0625     0.3553     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    7   12    0   6.5000  1057.3238   305.5925    18.5323   306.4828    19.2930    34.1359    54.9489   112.8834    12.6778  1019.7250     1.9750     0.3370     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    7   13    0   6.5417  1107.9236   305.8789    18.5815   306.7789    19.5220    34.4219    54.2198    82.8820     6.8914  1019.7000     1.7250     0.2972     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    7   14    0   6.5833  1145.2715   306.0889    18.6197   306.9973    19.6910    34.6354    53.6889    67.8439     3.6078  1019.7250     1.5500     0.2702     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    7   15    0   6.6250   441.4072   303.7258    18.5052   304.8541    18.0333    32.2720    61.1214    64.2284     2.2998  1019.8750     1.1125     0.2129     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    7   16    0   6.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.0920     2.1085  1019.9250     0.7500     0.1611     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    7   17    0   6.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    64.3488     1.9983  1020.1125     0.7000     0.1529     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    7   18    0   6.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    56.1859     1.6597  1020.3875     0.7125     0.1530     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    7   19    0   6.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.7547     1.3637  1020.5625     0.8250     0.1677     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    7   20    0   6.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.5208     1.1614  1020.5250     1.1000     0.2037     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    7   21    0   6.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.4872     0.5714  1020.5750     1.3500     0.2353     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    7   22    0   6.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.9931     0.2481  1020.5500     1.3125     0.2303     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    7   23    0   6.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.6858     1.1222  1020.7500     1.2875     0.2205     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004    8    0    0   7.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.7456     2.8666  1020.6750     1.1750     0.2026     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    8    1    0   7.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.5317     3.7783  1020.4250     1.0000     0.1787     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    8    2    0   7.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.5402     3.2849  1020.2750     1.3250     0.2168     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    8    3    0   7.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.3840     2.8883  1020.0500     1.3500     0.2196     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    8    4    0   7.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.8444     2.5593  1020.0875     1.5625     0.2440     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    8    5    0   7.2083   351.0396   302.9099    18.4587   304.1061    17.4547    31.4730    63.6018    25.4323     2.5828  1020.1250     1.5750     0.2479     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    8    6    0   7.2500   665.9799   303.0475    18.4416   304.1935    17.5223    31.6266    63.0046    38.9328     3.9503  1020.3000     1.4375     0.2428     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    8    7    0   7.2917   696.3627   303.3057    18.4134   304.3712    17.6598    31.9012    61.9508    65.0604     6.6936  1020.4750     1.5000     0.2634     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    8    8    0   7.3333   746.2109   303.6845    18.3836   304.6628    17.8853    32.2830    60.5342    97.2729    10.1861  1020.4875     1.5875     0.2853     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    8    9    0   7.3750   823.4240   304.2056    18.3720   305.1145    18.2347    32.7971    58.7647   141.2013    15.5647  1020.3750     1.6375     0.3027     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    8   10    0   7.4167   913.0638   304.7598    18.3968   305.6389    18.6403    33.3318    57.0872   146.4518    14.7823  1020.1125     1.8875     0.3356     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    8   11    0   7.4583   998.8481   305.2636    18.4497   306.1408    19.0284    33.8201    55.6926   145.2932    13.1015  1019.9000     2.0625     0.3566     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    8   12    0   7.5000  1070.7662   305.6752    18.5106   306.5615    19.3538    34.2190    54.6331   116.2269     9.0664  1019.7250     1.9750     0.3380     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    8   13    0   7.5417  1122.0888   305.9652    18.5607   306.8617    19.5861    34.5087    53.9003    85.1208     4.4389  1019.7000     1.7250     0.2980     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    8   14    0   7.5833  1159.8726   306.1774    18.5996   307.0828    19.7570    34.7243    53.3687    69.5106     1.7682  1019.7250     1.5500     0.2708     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    8   15    0   7.6250   445.1065   303.7481    18.5003   304.8757    18.0500    32.2945    61.0414    65.5714     0.7408  1019.8750     1.1125     0.2135     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    8   16    0   7.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    67.3879     0.6829  1019.9250     0.7500     0.1613     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    8   17    0   7.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    65.5072     0.7297  1020.1125     0.7000     0.1531     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    8   18    0   7.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.1330     0.6210  1020.3875     0.7125     0.1533     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    8   19    0   7.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.5163     0.5241  1020.5625     0.8250     0.1679     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    8   20    0   7.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.1703     0.4521  1020.5250     1.1000     0.2040     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    8   21    0   7.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    42.6163     0.3475  1020.5750     1.3500     0.2349     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    8   22    0   7.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.2637     0.2084  1020.5500     1.3125     0.2299     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    8   23    0   7.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    32.7031     1.9860  1021.6875     1.4125     0.2350     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004    9    0    0   8.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    24.3172     9.0484  1027.2125     2.1125     0.3064     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004    9    1    0   8.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    16.7386     8.6546  1027.6375     2.5125     0.3407     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004    9    2    0   8.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.2683     5.6644  1026.7500     3.3375     0.4228     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    9    3    0   8.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    15.0512     4.5546  1026.1125     3.3000     0.4202     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    9    4    0   8.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    15.7009     3.7325  1025.6500     3.0875     0.3988     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    9    5    0   8.2083   275.2633   302.9025    18.4598   304.1015    17.4512    31.9265    62.3191    19.6072     5.3033  1025.5250     2.8250     0.3791     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    9    6    0   8.2500   661.4798   303.0066    18.4478   304.1672    17.5019    32.0384    61.8925    34.5883     3.6797  1025.6125     2.7125     0.3821     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    9    7    0   8.2917   688.4514   303.2412    18.4183   304.3249    17.6240    32.2882    60.9407    60.6608     2.6446  1025.7750     2.6750     0.3934     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    9    8    0   8.3333   734.1278   303.5986    18.3795   304.5921    17.8307    32.6478    59.5964    87.9798     2.5414  1025.7750     2.6500     0.4047     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    9    9    0   8.3750   790.8258   303.9970    18.3538   304.9238    18.0872    33.0350    58.2246    91.3213     4.2031  1025.6125     3.4750     0.4977     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    9   10    0   8.4167   843.8332   304.3407    18.3520   305.2339    18.3270    33.3715    57.1242    80.7959     7.3423  1025.5000     4.1875     0.5703     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    9   11    0   8.4583   890.7228   304.6299    18.3657   305.5082    18.5392    33.6521    56.2686    74.3372     7.8338  1025.3750     4.2125     0.5691     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    9   12    0   8.5000   933.9044   304.8883    18.3869   305.7608    18.7346    33.8898    55.5749    71.1261     7.0014  1025.1125     4.1750     0.5633     1.3117 2503676.589389  1007.8115     0.0059     0.0000
