Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012   55   23   55  54.9965     9.3947     0.0000     8.8687     6.6036     0.0000     2.0000     0.0000     0.0000     0.0000  -348.2794  -348.2794  -348.2794     7.4000    10.9992    10.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.3061     100.000000     100.000000     449.898825     100.000000     100.000000     449.898825     100.000000     0.6932     0.3027    12.5408
2012   56   23   55  55.9965    10.3859     0.0000     7.8775     6.8583     0.0000     3.0000     0.0000     0.0000     0.0000  -350.9681  -350.9681  -350.9681     5.9729    10.6496    10.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2941     100.000000     100.000000     449.900829     100.000000     100.000000     449.900829     100.000000     0.6932     0.3027    12.5408
2012   57   23   55  56.9965    11.1053     0.0000     7.1581     6.9183     0.0000     4.0000     0.0000     0.0000     0.0000  -354.6567  -354.6567  -354.6567     3.4021    11.2208    10.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2832     100.000000     100.000000     449.902792     100.000000     100.000000     449.902792     100.000000     0.6932     0.3027    12.5408
2012   58   23   55  57.9965    11.4820     0.0000     6.7814     6.8909     0.0000     5.0000     0.0000     0.0000     0.0000  -359.2229  -359.2229  -359.2229     4.1779     8.6896    10.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2734     100.000000     100.000000     449.904717     100.000000     100.000000     449.904717     100.000000     0.6932     0.3027    12.5408
2012   59   23   55  58.9965     9.4547     0.0000     8.8087     7.2745     0.0000     6.0000     0.0000     0.0000     0.0000  -360.9121  -360.9121  -360.9121     7.6350    10.9867    10.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2645     100.000000     100.000000     449.906604     100.000000     100.000000     449.906604     100.000000     0.6932     0.3027    12.5408
2012   60   23   55  59.9965     9.8913     0.0000     8.3721     7.4940     0.0000     7.0000     0.0000     0.0000     0.0000  -363.3023  -363.3023  -363.3023     7.4246     9.7950    10.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2565     100.000000     100.000000     449.908453     100.000000     100.000000     449.908453     100.000000     0.6932     0.3027    12.5408
2012   61   23   55  60.9965     9.2123     0.0000     9.0512     7.8054     0.0000     8.0000     0.0000     0.0000     0.0000  -364.7321  -364.7321  -364.7321     5.9417    13.1988    10.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2492     100.000000     100.000000     449.910266     100.000000     100.000000     449.910266     100.000000     0.6932     0.3027    12.5408
2012   62   23   55  61.9965    12.8316     0.0000     5.4318     7.3307     0.0000     9.0000     0.0000     0.0000     0.0000  -369.6054  -369.6054  -369.6054     4.3933     7.8600     9.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2426     100.000000     100.000000     449.912043     100.000000     100.000000     449.912043     100.000000     0.6932     0.3027    12.5408
2012   63   23   55  62.9965    10.3713     0.0000     7.8921     7.4430     0.0000    10.0000     0.0000     0.0000     0.0000  -371.5327  -371.5327  -371.5327     5.5083    12.6371     9.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2366     100.000000     100.000000     449.913784     100.000000     100.000000     449.913784     100.000000     0.6932     0.3027    12.5408
2012   64   23   55  63.9965    13.6658     0.0000     4.5976     6.8739     8.8020     0.0000     0.0000     0.0000     0.0000  -378.1683  -378.1683  -378.1683     1.7433     6.9854     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2313     100.000000     100.000000     449.915492     100.000000     100.000000     449.915492     100.000000     0.6932     0.3027    12.5408
2012   65   23   55  64.9965    13.6854     0.0000     4.5780     6.4147     0.2004     0.0000     0.0000     0.0000     0.0000  -384.4733  -384.4733  -384.4733     2.0529     7.3371    10.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2264     100.000000     100.000000     449.917165     100.000000     100.000000     449.917165     100.000000     0.6932     0.3027    12.5408
2012   66   23   55  65.9965    15.1116     0.0000     3.1518     5.7621     0.0000     1.0000     0.0000     0.0000     0.0000  -392.1196  -392.1196  -392.1196     1.7221     4.9854    11.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2220     100.000000     100.000000     449.918805     100.000000     100.000000     449.918805     100.000000     0.6932     0.3027    12.5408
2012   67   23   55  66.9965    12.5808     0.0000     5.6826     5.7462     3.9996     0.0000     0.0000     0.0000     0.0000  -397.3808  -397.3808  -397.3808     3.3450     8.1325     9.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2180     100.000000     100.000000     449.920413     100.000000     100.000000     449.920413     100.000000     0.6932     0.3027    12.5408
2012   68   23   55  67.9965    11.6496     0.0000     6.6138     5.9197     0.0000     1.0000     0.0000     0.0000     0.0000  -402.1606  -402.1606  -402.1606     2.1713    10.2692    11.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2144     100.000000     100.000000     449.921989     100.000000     100.000000     449.921989     100.000000     0.6932     0.3027    12.5408
2012   69   23   55  68.9965     9.9932     0.0000     8.2702     6.3898     0.0000     2.0000     0.0000     0.0000     0.0000  -405.2842  -405.2842  -405.2842     5.6363    10.1167    10.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2111     100.000000     100.000000     449.923534     100.000000     100.000000     449.923534     100.000000     0.6932     0.3027    12.5408
2012   70   23   55  69.9965     7.6082     0.0000    10.6552     7.2429     0.0000     3.0000     0.0000     0.0000     0.0000  -405.2842  -405.2842  -405.2842     7.3104    14.7050    10.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2081     100.000000     100.000000     449.925048     100.000000     100.000000     449.925048     100.000000     0.6932     0.3027    12.5408
2012   71   23   55  70.9965     7.7182     0.0000    10.5452     7.9034     0.0000     4.0000     0.0000     0.0000     0.0000  -405.3860  -405.3860  -405.3860     7.3317    14.4646    11.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2055     100.000000     100.000000     449.926532     100.000000     100.000000     449.926532     100.000000     0.6932     0.3027    12.5408
2012   72   23   55  71.9965    10.7287     0.0000     7.5347     7.8296     0.0000     5.0000     0.0000     0.0000     0.0000  -408.6096  -408.6096  -408.6096     5.4463    10.1067    11.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2030     100.000000     100.000000     449.927987     100.000000     100.000000     449.927987     100.000000     0.6932     0.3027    12.5408
2012   73   23   55  72.9965    12.8980     0.0000     5.3654     7.3368     0.0000     6.0000     0.0000     0.0000     0.0000  -414.0298  -414.0298  -414.0298     3.9100     7.2496    11.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.2008     100.000000     100.000000     449.929413     100.000000     100.000000     449.929413     100.000000     0.6932     0.3027    12.5408
2012   74   23   55  73.9965    13.2030     0.0000     5.0604     6.8815     0.0000     7.0000     0.0000     0.0000     0.0000  -418.4079  -418.4079  -418.4079     3.3300     9.9138    11.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1989     100.000000     100.000000     449.930810     100.000000     100.000000     449.930810     100.000000     0.6932     0.3027    12.5408
2012   75   23   55  74.9965    10.2382     0.0000     8.0252     7.1103     0.0000     8.0000     0.0000     0.0000     0.0000  -420.5519  -420.5519  -420.5519     2.4833    15.2287    12.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1971     100.000000     100.000000     449.932180     100.000000     100.000000     449.932180     100.000000     0.6932     0.3027    12.5408
2012   76   23   55  75.9965    11.4865     0.0000     6.7770     7.0436     0.0000     9.0000     0.0000     0.0000     0.0000  -424.8783  -424.8783  -424.8783     6.1192     7.2279    11.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1954     100.000000     100.000000     449.933523     100.000000     100.000000     449.933523     100.000000     0.6932     0.3027    12.5408
2012   77   23   55  76.9965    11.1437     0.0000     7.1197     7.0588     2.1675     0.0000     0.0000     0.0000     0.0000  -429.0642  -429.0642  -429.0642     5.6300     7.9983    10.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1940     100.000000     100.000000     449.934840     100.000000     100.000000     449.934840     100.000000     0.6932     0.3027    12.5408
2012   78   23   55  77.9965    13.3821     0.0000     4.8813     6.6233     0.2337     0.0000     0.0000     0.0000     0.0000  -435.3363  -435.3363  -435.3363     3.3496     6.1063    11.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1926     100.000000     100.000000     449.936130     100.000000     100.000000     449.936130     100.000000     0.6932     0.3027    12.5408
2012   79   23   55  78.9965    11.1829     0.0000     7.0805     6.7147     0.0000     1.0000     0.0000     0.0000     0.0000  -439.2406  -439.2406  -439.2406     2.3750    11.8163    12.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1914     100.000000     100.000000     449.937395     100.000000     100.000000     449.937395     100.000000     0.6932     0.3027    12.5408
2012   80   23   55  79.9965     9.4456     0.0000     8.8178     7.1354     0.0000     2.0000     0.0000     0.0000     0.0000  -441.6892  -441.6892  -441.6892     3.8804    13.2225    12.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1903     100.000000     100.000000     449.938634     100.000000     100.000000     449.938634     100.000000     0.6932     0.3027    12.5408
2012   81   23   55  80.9965     8.8846     0.0000     9.3788     7.5840     0.0000     3.0000     0.0000     0.0000     0.0000  -443.2860  -443.2860  -443.2860     5.1963    13.6100    12.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1894     100.000000     100.000000     449.939849     100.000000     100.000000     449.939849     100.000000     0.6932     0.3027    12.5408
