Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    1    8   35   0.3576    74.6129    80.6298    63.0807     9.3979    72.9181   167.4282     0.0000     0.2919     0.2796     0.9553     0.8878     0.9852     0.2812     2.1082  1334.2597    50.8742     8.3993     0.0000     0.2658 **********     1.3216  1007.5360     0.3708     0.6627
2005    1    8   40   0.3611    74.7544    80.7822    60.5268     8.4539    70.0934   166.4719     0.0000     0.2884     0.2760     0.9652     0.8961     0.9953     0.2777     2.1192  1302.7640    49.7688     8.2833     0.0000     0.2742 **********     1.3211  1007.5507     0.3728     0.6628
2005    1    8   45   0.3646    77.1132    83.3188    60.0925     7.8460    69.7020   170.2199     0.0000     0.2855     0.2732     0.9748     0.9042     1.0052     0.2749     2.1300  1272.6190    50.5508     8.2282     0.0000     0.2827 **********     1.3207  1007.5655     0.3749     0.6628
2005    1    8   50   0.3681    76.5356    82.7048    57.5974     6.9795    66.9382   168.1323     0.0000     0.2832     0.2708     0.9844     0.9122     1.0149     0.2727     2.1409  1243.7449    49.3563     8.1216     0.0000     0.2913 **********     1.3203  1007.5803     0.3770     0.6629
2005    1    8   55   0.3715    78.5661    84.8942    57.2975     6.4172    66.7014   171.4019    -0.0000     0.2812     0.2689     0.9937     0.9199     1.0244     0.2708     2.1516  1216.0680    50.2103     8.0770     0.0000     0.3000 **********     1.3198  1007.5952     0.3790     0.6629
2005    1    9    0   0.3750    77.4551    83.7129    54.8441     5.6243    63.9754   168.4735     0.0000     0.2797     0.2673     1.0029     0.9275     1.0338     0.2693     2.1624  1189.5202    48.9138     7.9778     0.0000     0.3088 **********     1.3194  1007.6102     0.3811     0.6630
2005    1    9    5   0.3785    79.3485    85.7601    54.6991     5.1043    63.9153   171.5844     0.0000     0.2784     0.2660     1.0120     0.9350     1.0430     0.2681     2.1731  1164.0379    49.8715     7.9430     0.0000     0.3177 **********     1.3190  1007.6252     0.3832     0.6630
2005    1    9   10   0.3819    70.1629    75.8556    50.4491     3.0677    59.3349   156.4616    -0.0000     0.2940     0.2815     1.0376     0.9589     1.0688     0.2837     2.2004  1139.5626    48.4941     7.8505     0.0000     0.3267 **********     1.3186  1007.6403     0.3853     0.6631
2005    1    9   15   0.3854    64.4653    69.7525    47.4840     1.2744    56.2028   147.3891     0.0000     0.3066     0.2940     1.0628     0.9825     1.0943     0.2963     2.2276  1116.0394    48.2213     7.7903     0.0000     0.3359 **********     1.3181  1007.6555     0.3874     0.6631
2005    1    9   20   0.3889    62.0063    67.1656    46.0530     0.0000    54.8446   144.4035     0.0000     0.3165     0.3038     1.0876     1.0056     1.1194     0.3061     2.2548  1093.4177    49.5687     7.7734     0.0000     0.3451 **********     1.3177  1007.6708     0.3895     0.6631
2005    1    9   25   0.3924    57.1556    62.0140    42.1874     0.0000    50.5808   135.6705     0.0000     0.3243     0.3113     1.1121     1.0283     1.1443     0.3137     2.2820  1071.6499    47.8024     7.6825     0.0000     0.3545 **********     1.3173  1007.6861     0.3917     0.6632
2005    1    9   30   0.3958    56.5631    61.4611    41.0521     0.0000    49.5338   135.6999     0.0000     0.3301     0.3170     1.1361     1.0507     1.1689     0.3194     2.3091  1050.6918    49.3051     7.6733     0.0000     0.3640 **********     1.3169  1007.7015     0.3938     0.6632
2005    1    9   35   0.3993    53.1170    57.8236    37.5263     0.0000    45.6063   129.1506     0.0000     0.3345     0.3212     1.1598     1.0729     1.1931     0.3236     2.3362  1041.5782    47.3881     7.5895     0.0000     0.3799 **********     1.3165  1007.7095     0.3955     0.6633
2005    1    9   40   0.4028    51.8803    56.5722    35.4308    -0.0000    43.3723   127.2872    -0.0000     0.3378     0.3242     1.1831     1.0947     1.2170     0.3267     2.3633  1043.8250    47.1817     7.5522     0.0000     0.4022 **********     1.3163  1007.7099     0.3968     0.6633
2005    1    9   45   0.4062    50.9484    55.6436    33.4498     0.0000    41.2570   125.8839     0.0000     0.3402     0.3265     1.2059     1.1162     1.2404     0.3289     2.3903  1046.2029    46.9795     7.5165     0.0000     0.4247 **********     1.3160  1007.7103     0.3981     0.6633
2005    1    9   50   0.4097    50.2373    54.9464    31.5746     0.0000    39.2520   124.8110     0.0000     0.3420     0.3281     1.2283     1.1375     1.2635     0.3305     2.4173  1048.7136    46.7793     7.4822     0.0000     0.4474 **********     1.3158  1007.7107     0.3994     0.6633
2005    1    9   55   0.4132    49.6848    54.4142    29.7976     0.0000    37.3498   123.9731     0.0000     0.3433     0.3292     1.2503     1.1584     1.2861     0.3317     2.4443  1051.3593    46.5788     7.4491     0.0000     0.4703 **********     1.3155  1007.7110     0.4007     0.6633
2005    1   10    0   0.4167    45.5457    49.9601    25.9591     0.0000    32.8400   114.6730     0.0000     0.3443     0.3300     1.2719     1.1790     1.3083     0.3325     2.4713  1054.1420    42.4992     7.3321     0.0000     0.4934 **********     1.3153  1007.7113     0.4020     0.6633
2005    1   10    5   0.4201    44.7252    49.0978    24.2014     0.0000    30.8966   112.9540     0.0000     0.3449     0.3305     1.2930     1.1991     1.3299     0.3331     2.4981  1057.0638    41.7721     7.2913     0.0000     0.5167 **********     1.3150  1007.7115     0.4034     0.6633
2005    1   10   10   0.4236    55.1138    60.3996    24.9802     0.0000    31.6519   129.0520     0.0000     0.3120     0.2975     1.2802     1.1855     1.3176     0.3001     2.4914  1060.1272    41.6023     7.2638     0.0000     0.5401 **********     1.3147  1007.7117     0.4047     0.6634
2005    1   10   15   0.4271    64.9306    71.1156    26.0522     0.0000    32.7962   144.4536     0.0000     0.2874     0.2729     1.2676     1.1720     1.3053     0.2755     2.4847  1063.3346    41.9497     7.2483     0.0000     0.5637 **********     1.3145  1007.7118     0.4060     0.6634
2005    1   10   20   0.4306    72.4737    79.4056    26.5582     0.0000    33.2468   155.5860     0.0000     0.2680     0.2535     1.2552     1.1586     1.2929     0.2562     2.4779  1066.6884    41.3086     7.2129     0.0000     0.5875 **********     1.3142  1007.7118     0.4073     0.6634
2005    1   10   25   0.4340    80.7684    88.5617    27.6201     0.0000    34.3972   168.4395     0.0000     0.2520     0.2375     1.2430     1.1454     1.2806     0.2404     2.4711  1070.1915    41.6118     7.1980     0.0000     0.6115 **********     1.3140  1007.7119     0.4086     0.6634
2005    1   10   30   0.4375    86.9833    95.5012    28.1317     0.0000    34.8731   177.5211     0.0000     0.2386     0.2241     1.2310     1.1322     1.2685     0.2271     2.4643  1073.8465    41.0146     7.1655     0.0000     0.6357 **********     1.3137  1007.7118     0.4100     0.6634
2005    1   10   35   0.4410    93.8053   103.1510    28.9992    -0.0000    35.7937   187.9861    -0.0000     0.2271     0.2126     1.2192     1.1192     1.2564     0.2157     2.4574  1084.7267    40.9899     7.1564     0.0000     0.6490 **********     1.3136  1007.7122     0.4108     0.6634
2005    1   10   40   0.4444   100.6089   110.8325    29.9575    -0.0000    36.8298   198.6483    -0.0000     0.2171     0.2025     1.2076     1.1063     1.2445     0.2058     2.4505  1103.4034    41.0948     7.1610     0.0000     0.6513 **********     1.3135  1007.7132     0.4110     0.6634
2005    1   10   45   0.4479   107.1455   118.2686    30.9173     0.0000    37.8703   208.9507     0.0000     0.2083     0.1936     1.1962     1.0937     1.2329     0.1970     2.4437  1123.0553    41.1955     7.1655     0.0000     0.6536 **********     1.3135  1007.7141     0.4112     0.6634
2005    1   10   50   0.4514   113.4629   125.5095    31.8804     0.0000    38.9168   218.9726     0.0000     0.2005     0.1857     1.1851     1.0813     1.2215     0.1892     2.4370  1143.7600    41.2943     7.1699     0.0000     0.6559 **********     1.3134  1007.7151     0.4114     0.6634
2005    1   10   55   0.4549   119.6006   132.5966    32.8485     0.0000    39.9707   228.7802     0.0000     0.1935     0.1786     1.1742     1.0691     1.2102     0.1822     2.4303  1165.6032    41.3930     7.1744     0.0000     0.6582 **********     1.3134  1007.7160     0.4117     0.6634
2005    1   11    0   0.4583   125.5879   139.5606    33.8221     0.0000    41.0324   238.4229     0.0000     0.1871     0.1722     1.1636     1.0571     1.1993     0.1759     2.4238  1188.6803    41.4920     7.1789     0.0000     0.6606 **********     1.3133  1007.7170     0.4119     0.6634
2005    1   11    5   0.4618   131.5034   146.4868    34.8172     0.0000    42.1208   248.0342     0.0000     0.1814     0.1663     1.1532     1.0453     1.1885     0.1701     2.4173  1213.0976    41.6117     7.1839     0.0000     0.6629 **********     1.3133  1007.7179     0.4121     0.6634
2005    1   11   10   0.4653   137.3078   153.3316    35.8170     0.0000    43.2157   257.5518     0.0000     0.1761     0.1610     1.1430     1.0337     1.1779     0.1648     2.4109  1238.9741    41.7300     7.1888     0.0000     0.6652 **********     1.3132  1007.7188     0.4123     0.6634
2005    1   11   15   0.4688   143.0230   160.1187    36.8230     0.0000    44.3186   267.0146     0.0000     0.1713     0.1560     1.1330     1.0223     1.1676     0.1599     2.4047  1266.4431    41.8485     7.1938     0.0000     0.6675 **********     1.3132  1007.7198     0.4125     0.6634
2005    1   11   20   0.4722   148.6661   166.8667    37.8358     0.0000    45.4303   276.4537     0.0000     0.1668     0.1515     1.1232     1.0111     1.1575     0.1554     2.3985  1295.6549    41.9674     7.1988     0.0000     0.6698 **********     1.3131  1007.7207     0.4128     0.6634
2005    1   11   25   0.4757   154.2538   173.5939    38.8564     0.0000    46.5518   285.9002     0.0000     0.1627     0.1472     1.1136     1.0001     1.1476     0.1513     2.3924  1326.7792    42.0877     7.2038     0.0000     0.6721 **********     1.3131  1007.7217     0.4130     0.6634
2005    1   11   30   0.4792   159.7987   180.3144    39.8852     0.7071    47.6833   295.3796     0.0000     0.1589     0.1433     1.1042     0.9893     1.1378     0.1474     2.3864  1360.0086    42.2093     7.2089     0.0000     0.6745 **********     1.3130  1007.7226     0.4132     0.6634
2005    1   11   35   0.4826   165.0788   186.7641    40.8808     1.4224    48.7744   304.3492     0.0000     0.1553     0.1396     1.0951     0.9787     1.1283     0.1437     2.3805  1388.1422    42.2994     7.2121     0.0000     0.6728 **********     1.3129  1007.7268     0.4136     0.6634
2005    1   11   40   0.4861   170.0753   192.9152    41.8409     2.1388    49.8221   312.7484     0.0000     0.1520     0.1361     1.0860     0.9684     1.1190     0.1403     2.3746  1410.2427    42.3591     7.2133     0.0000     0.6672 **********     1.3128  1007.7341     0.4140     0.6634
2005    1   11   45   0.4896   175.0323   199.0548    42.8096     2.8576    50.8801   321.1538     0.0000     0.1488     0.1329     1.0772     0.9583     1.1098     0.1371     2.3689  1433.4396    42.4245     7.2146     0.0000     0.6616 **********     1.3127  1007.7415     0.4144     0.6634
2005    1   11   50   0.4931   179.9422   205.1754    43.7832     3.5781    51.9440   329.5548     0.0000     0.1459     0.1298     1.0685     0.9484     1.1008     0.1341     2.3633  1457.8130    42.4916     7.2160     0.0000     0.6560 **********     1.3126  1007.7489     0.4149     0.6634
2005    1   11   55   0.4965   184.8134   211.2867    44.7624     4.3003    53.0151   337.9687     0.0000     0.1431     0.1270     1.0601     0.9388     1.0920     0.1312     2.3577  1483.4514    42.5610     7.2174     0.0000     0.6504 **********     1.3125  1007.7563     0.4153     0.6634
2005    1   12    0   0.5000   189.6474   217.3903    45.7461     5.0241    54.0916   346.4010     0.0000     0.1405     0.1242     1.0517     0.9293     1.0834     0.1286     2.3523  1510.4518    42.6313     7.2188     0.0000     0.6447 **********     1.3124  1007.7638     0.4158     0.6634
2005    1   12    5   0.5035   194.4409   223.4830    46.7321     5.7491    55.1709   354.8499     0.0000     0.1380     0.1216     1.0436     0.9201     1.0749     0.1260     2.3469  1538.9220    42.7001     7.2202     0.0000     0.6390 **********     1.3123  1007.7712     0.4162     0.6634
2005    1   12   10   0.5069   199.2085   229.5811    47.7229     6.4757    56.2561   363.3423     0.0000     0.1357     0.1192     1.0355     0.9111     1.0666     0.1236     2.3416  1568.9811    42.7698     7.2217     0.0000     0.6333 **********     1.3122  1007.7787     0.4167     0.6634
2005    1   12   15   0.5104   203.9544   235.6898    48.7183     7.2039    57.3468   371.8888     0.0000     0.1335     0.1169     1.0277     0.9023     1.0585     0.1213     2.3364  1600.7617    42.8400     7.2231     0.0000     0.6276 **********     1.3120  1007.7862     0.4171     0.6634
2005    1   12   20   0.5139   208.6835   241.8149    49.7186     7.9336    58.4435   380.5015     0.0000     0.1314     0.1147     1.0200     0.8937     1.0505     0.1191     2.3313  1634.4115    42.9107     7.2245     0.0000     0.6219 **********     1.3119  1007.7937     0.4176     0.6634
2005    1   12   25   0.5174   213.4007   247.9624    50.7239     8.6648    59.5462   389.1926    -0.0000     0.1294     0.1126     1.0124     0.8853     1.0426     0.1170     2.3263  1670.0955    42.9820     7.2260     0.0000     0.6161 **********     1.3118  1007.8012     0.4181     0.6634
2005    1   12   30   0.5208   218.1102   254.1378    51.7343     9.3975    60.6552   397.9742     0.0000     0.1275     0.1106     1.0050     0.8771     1.0349     0.1150     2.3214  1707.9991    43.0537     7.2274     0.0000     0.6103 **********     1.3117  1007.8087     0.4185     0.6634
2005    1   12   35   0.5243   223.0679   260.6543    52.7970    10.1402    61.8264   407.4229     0.0000     0.1256     0.1086     0.9977     0.8691     1.0274     0.1131     2.3166  1754.0648    43.1611     7.2323     0.0000     0.6032 **********     1.3116  1007.8159     0.4188     0.6634
2005    1   12   40   0.5278   228.2947   267.5439    53.9136    10.8936    63.0620   417.6127     0.0000     0.1239     0.1068     0.9905     0.8612     1.0200     0.1113     2.3119  1809.6947    43.3035     7.2406     0.0000     0.5946 **********     1.3116  1007.8227     0.4191     0.6634
2005    1   12   45   0.5312   233.5459   274.5106    55.0375    11.6489    64.3066   428.0130     0.0000     0.1223     0.1051     0.9835     0.8535     1.0127     0.1096     2.3073  1870.0309    43.4449     7.2489     0.0000     0.5860 **********     1.3115  1007.8295     0.4193     0.6635
