Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004    5    2    0   4.0833   -28.5605   -28.5605   -28.5605   -28.5605   -28.5605   -28.5605   -28.5605    -8.2941    -8.2941    -8.2941    -8.2941    -8.2941    -8.2941    -8.2941  9999.9999   200.0000    19.4054   200.0000     1.2022 **********     1.3290  1006.7622   132.0000    -5.5774
2004    5    3    0   4.1250   -26.7787   -26.7787   -26.7787   -26.7787   -26.7787   -26.7787   -26.7787    -8.1653    -8.1653    -8.1653    -8.1653    -8.1653    -8.1653    -8.1653  9999.9999   200.0000    19.4557   200.0000     0.9679 **********     1.3289  1006.8586   132.0000    -2.7019
2004    5    4    0   4.1667   -25.5709   -25.5709   -25.5709   -25.5709   -25.5709   -25.5709   -25.5701    -7.9986    -7.9986    -7.9986    -7.9986    -7.9986    -7.9986    -7.9984  9999.9999   200.0000    20.8635   200.0000     0.8323 **********     1.3283  1006.9285   132.0000    -0.6715
2004    5    5    0   4.2083   -20.1233   -20.1233   -20.1233   -20.1233   -20.1233   -20.1233   -20.1054    -7.0108    -7.0108    -7.0108    -7.0108    -7.0108    -7.0108    -7.0082  9999.9999   200.0000    22.5518   200.0000     0.6427 **********     1.3273  1007.0653   127.0000     0.9801
2004    5    6    0   4.2500    -1.1510    -1.1510    -1.1510    -1.1510    -1.1510    -1.1510    -1.0404    -4.2059    -4.2059    -4.2059    -4.2059    -4.2059    -4.2059    -4.1980  9999.9999   113.2570    12.1840   187.7992     0.4203 **********     1.3264  1007.2277   112.0000     3.9943
2004    5    7    0   4.2917    32.6299    32.6299    32.6299    32.6299    32.6299    32.6299    32.8918    -2.2563    -2.2563    -2.2563    -2.2563    -2.2563    -2.2563    -2.2466  9999.9999    49.6595     6.9346   146.0216     0.2927 **********     1.3249  1007.3676    86.0000     8.2971
2004    5    8    0   4.3333    66.0728    66.0728    66.0728    66.0728    66.0728    66.0728    66.5153    -0.5459    -0.5459    -0.5459    -0.5459    -0.5459    -0.5459    -0.5312  9999.9999    44.8109     6.8505   134.8278     0.2766 **********     1.3216  1007.5298    65.0000    14.3857
2004    5    9    0   4.3750    74.0118    74.0118    74.0118    74.0118    74.0118    74.0118    74.6966     0.3585     0.3585     0.3585     0.3585     0.3585     0.3585     0.3789  9999.9999    39.5686     6.6376   109.9840     0.3885 **********     1.3169  1007.6868    95.0000    17.2424
2004    5   10    0   4.4167    61.5928    61.5928    61.5928    61.5928    61.5928    61.5928    62.2189     0.4675     0.4675     0.4675     0.4675     0.4675     0.4675     0.4851  9999.9999    37.1819     6.5679    97.8375     0.6153 **********     1.3139  1007.7132    96.0000    12.7883
2004    5   11    0   4.4583    48.0571    48.0571    48.0571    48.0571    48.0571    48.0571    48.5193     0.2930     0.2930     0.2930     0.2930     0.2930     0.2930     0.3063  9999.9999    38.0282     6.5727    99.6628     0.6637 **********     1.3129  1007.7327    96.0000     4.3593
2004    5   12    0   4.5000    37.9975    37.9975    37.9975    37.9975    37.9975    37.9975    38.3247     0.2065     0.2065     0.2065     0.2065     0.2065     0.2065     0.2162  9999.9999    38.9672     6.5817   102.1672     0.6032 **********     1.3117  1007.8115    95.0000    -2.3143
2004    5   13    0   4.5417    26.5733    26.5733    26.5733    26.5733    26.5733    26.5733    26.7518     0.0510     0.0510     0.0510     0.0510     0.0510     0.0510     0.0566  9999.9999    41.1618     6.6159   109.1888     0.5018 **********     1.3108  1007.9026    84.0000    -6.4685
2004    5   14    0   4.5833    19.3307    19.3307    19.3307    19.3307    19.3307    19.3307    19.3972     0.1856     0.1856     0.1856     0.1856     0.1856     0.1856     0.1879  9999.9999    45.1511     6.7097   123.3602     0.3856 **********     1.3090  1008.0464    91.0000    -8.5721
2004    5   15    0   4.6250    16.4569    16.4569    16.4569    16.4569    16.4569    16.4569    16.4650     0.6099     0.6099     0.6099     0.6099     0.6099     0.6099     0.6101  9999.9999    46.8072     6.7614   129.6484     0.2913 **********     1.3062  1008.2348    96.0000    -8.3229
2004    5   16    0   4.6667    17.9763    17.9763    17.9763    17.9763    17.9763    17.9763    17.9764     1.3534     1.3534     1.3534     1.3534     1.3534     1.3534     1.3534  9999.9999    51.3940     7.0025   152.4375     0.2251 **********     1.3028  1008.4345   108.0000    -6.1604
2004    5   17    0   4.7083    16.3629    16.3629    16.3629    16.3629    16.3629    16.3629    16.3629     1.6608     1.6608     1.6608     1.6608     1.6608     1.6608     1.6608  9999.9999    53.9912     7.1684   166.0320     0.1971 **********     1.3007  1008.5402   108.0000    -3.7887
2004    5   18    0   4.7500     9.7933     9.7933     9.7933     9.7933     9.7933     9.7933     9.7933     1.6223     1.6223     1.6223     1.6223     1.6223     1.6223     1.6223  9999.9999    53.0295     7.0492   157.3078     0.1813 **********     1.2991  1008.6141   108.0000    -2.1230
2004    5   19    0   4.7917     2.3263     2.3263     2.3263     2.3263     2.3263     2.3263     2.3263     1.6399     1.6399     1.6399     1.6399     1.6399     1.6399     1.6399  9999.9999    49.9933     6.8539   140.3408     0.2053 **********     1.2973  1008.6913   108.0000    -1.1551
2004    5   20    0   4.8333    -1.7433    -1.7433    -1.7433    -1.7433    -1.7433    -1.7433    -1.7433     1.5238     1.5238     1.5238     1.5238     1.5238     1.5238     1.5238  9999.9999    47.8913     6.7547   130.2213     0.1861 **********     1.2969  1008.7126   108.0000    -0.5915
2004    5   21    0   4.8750    -2.7013    -2.7013    -2.7013    -2.7013    -2.7013    -2.7013    -2.7013     1.3989     1.3989     1.3989     1.3989     1.3989     1.3989     1.3989  9999.9999    49.0778     6.7901   134.2579     0.1245 **********     1.2968  1008.7228   108.0000    -0.1353
2004    5   22    0   4.9167    -2.5145    -2.5145    -2.5145    -2.5145    -2.5145    -2.5145    -2.5145     1.2853     1.2853     1.2853     1.2853     1.2853     1.2853     1.2853  9999.9999    59.4242     7.2506   176.1792     0.0719 **********     1.2971  1008.7240   108.0000     0.2003
2004    5   23    0   4.9583    -4.1967    -4.1967    -4.1967    -4.1967    -4.1967    -4.1967    -4.1967     1.0738     1.0738     1.0738     1.0738     1.0738     1.0738     1.0738  9999.9999    73.6309     8.0798   200.0000     0.0496 **********     1.2975  1008.7120   108.0000     0.3195
2004    6    0    0   5.0000    -7.4524    -7.4524    -7.4524    -7.4524    -7.4524    -7.4524    -7.4524     0.7283     0.7283     0.7283     0.7283     0.7283     0.7283     0.7283  9999.9999    98.2234    11.5984   200.0000     0.0470 **********     1.2976  1008.7099   106.0000     0.2814
2004    6    1    0   5.0417   -10.8677   -10.8677   -10.8677   -10.8677   -10.8677   -10.8677   -10.8677    -0.3730    -0.3730    -0.3730    -0.3730    -0.3730    -0.3730    -0.3730  9999.9999   200.0000    44.2610   200.0000     0.0462 **********     1.2976  1008.7070    78.0000     0.2005
2004    6    2    0   5.0833   -12.8668   -12.8668   -12.8668   -12.8668   -12.8668   -12.8668   -12.8668    -0.7532    -0.7532    -0.7532    -0.7532    -0.7532    -0.7532    -0.7532  9999.9999   200.0000    36.7560   200.0000     0.0409 **********     1.2979  1008.6897    61.0000     0.1275
2004    6    3    0   5.1250   -13.6401   -13.6401   -13.6401   -13.6401   -13.6401   -13.6401   -13.6401    -0.8715    -0.8715    -0.8715    -0.8715    -0.8715    -0.8715    -0.8715  9999.9999   200.0000    47.4945   200.0000     0.0401 **********     1.2978  1008.6904    53.0000     0.0782
2004    6    4    0   5.1667   -14.0087   -14.0087   -14.0087   -14.0087   -14.0087   -14.0087   -14.0084    -0.8284    -0.8284    -0.8284    -0.8284    -0.8284    -0.8284    -0.8283  9999.9999   200.0000    53.5365   200.0000     0.0404 **********     1.2974  1008.7174    57.0000     0.0749
2004    6    5    0   5.2083   -12.1537   -12.1537   -12.1537   -12.1537   -12.1537   -12.1537   -12.1406    -0.3099    -0.3099    -0.3099    -0.3099    -0.3099    -0.3099    -0.3083  9999.9999   185.0679    34.2723   200.0000     0.0407 **********     1.2969  1008.7514    79.0000     0.2544
2004    6    6    0   5.2500    -0.2611    -0.2611    -0.2611    -0.2611    -0.2611    -0.2611    -0.1560     1.1739     1.1739     1.1739     1.1739     1.1739     1.1739     1.1794  9999.9999    70.8744     8.0178   200.0000     0.0401 **********     1.2983  1008.6889   108.0000     1.8011
2004    6    7    0   5.2917    27.7977    27.7977    27.7977    27.7977    27.7977    27.7977    28.1007     2.3076     2.3076     2.3076     2.3076     2.3076     2.3076     2.3216  9999.9999    60.5976     8.0648   200.0000     0.0396 **********     1.2993  1008.6413   113.0000     5.9519
2004    6    8    0   5.3333    54.1728    54.0380    54.0362    53.7192    53.0074    52.9619    54.4833     3.3416     3.3357     3.3357     3.3219     3.2910     3.2891     3.3544  8480.7143    54.3868     7.7576   197.8609     0.0398 **********     1.2992  1008.6576   120.0000    11.3242
2004    6    9    0   5.3750    46.7363    45.7464    45.9180    43.8368    39.0316    38.7588    46.7363     3.1835     3.1410     3.1483     3.0589     2.8525     2.8408     3.1835   827.1732    56.3022     7.7754   197.1665     0.0400 **********     1.2991  1008.6770   120.0000    13.3052
2004    6   10    0   5.4167    44.9477    43.9900    44.1258    42.0723    37.3547    37.0807    44.9477     2.8626     2.8248     2.8302     2.7490     2.5627     2.5519     2.8626   840.7675    51.7635     7.2158   166.7126     0.0397 **********     1.2995  1008.6535   120.0000    10.9620
2004    6   11    0   5.4583    42.7977    42.1447    41.9688    40.2107    36.3805    36.1043    42.7977     2.6145     2.5886     2.5816     2.5116     2.3593     2.3483     2.6145   956.3560    52.1426     7.2281   167.9174     0.0392 **********     1.3000  1008.6079   120.0000     5.8457
2004    6   12    0   5.5000    37.0905    36.8799    36.2684    34.9618    32.4586    32.1846    37.0905     2.3009     2.2927     2.2687     2.2176     2.1198     2.1090     2.3009  1213.8688    51.3107     7.1204   160.2994     0.0390 **********     1.3001  1008.5918   108.0000     0.2435
2004    6   13    0   5.5417    26.8665    27.3834    26.0528    25.4848    25.1572    24.8859    26.8665     2.1519     2.1728     2.1188     2.0958     2.0826     2.0716     2.1519  2587.2364    53.1444     7.1649   164.9730     0.0396 **********     1.2989  1008.6487   108.0000    -6.1999
2004    6   14    0   5.5833    22.9274    23.8224    22.1127    21.9213    22.7121    22.4405    22.9274     1.9559     1.9918     1.9233     1.9156     1.9474     1.9365     1.9559  7618.2104    52.4798     7.0857   159.1786     0.0396 **********     1.2988  1008.6428   108.0000   -10.0039
2004    6   15    0   5.6250    23.9078    24.9888    23.0769    23.0499    24.3550    24.0780    23.9078     1.6257     1.6709     1.5909     1.5897     1.6444     1.6328     1.6257 **********    54.9328     7.2771   173.5704     0.0384 **********     1.3005  1008.5346   108.0000   -10.0710
2004    6   16    0   5.6667    26.4633    27.5857    25.6208    25.6199    27.0213    26.7404    26.4633     1.2743     1.3146     1.2440     1.2440     1.2943     1.2842     1.2743 **********    47.1338     6.8238   134.9900     0.0376 **********     1.3019  1008.4568   108.0000    -8.1119
2004    6   17    0   5.7083    25.2884    26.4136    24.4446    24.4446    25.8510    25.5697    25.2884     1.0213     1.0600     0.9922     0.9922     1.0407     1.0310     1.0213  9999.9999    45.2403     6.7393   126.1967     0.0371 **********     1.3028  1008.4122   104.0000    -5.6905
2004    6   18    0   5.7500    19.2847    20.4157    18.4364    18.4364    19.8502    19.5674    18.1536     0.4085     0.4464     0.3800     0.3800     0.4274     0.4179     0.3705  9999.9999    44.1522     6.6881   120.2640     0.0360 **********     1.3044  1008.3071    96.0000    -3.8353
2004    6   19    0   5.7917     8.0426     8.1371     7.9717     7.9717     8.0899     8.0663     8.0426     0.0920     0.0954     0.0895     0.0895     0.0937     0.0929     0.0920  9999.9999    52.7122     6.9616   150.5803     0.0360 **********     1.3041  1008.3112    87.0000    -2.6800
2004    6   20    0   5.8333     2.7924     2.7924     2.7924     2.7924     2.7924     2.7924     2.7924     0.4136     0.4136     0.4136     0.4136     0.4136     0.4136     0.4136  9999.9999    67.4855     7.7298   196.1384     0.0367 **********     1.3014  1008.4465    96.0000    -1.7365
2004    6   21    0   5.8750     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.0447     0.7023     0.7023     0.7023     0.7023     0.7023     0.7023     0.7023  9999.9999    77.9488     8.6092   200.0000     0.0330 **********     1.2991  1008.5598    96.0000    -0.9107
2004    6   22    0   5.9167    -0.2960     0.0650    -0.5667    -0.5667    -0.1155    -0.2057    -0.2960     1.0450     1.0711     1.0254     1.0254     1.0580     1.0515     1.0450  9999.9999    89.4674     9.5134   200.0000     0.0330 **********     1.2970  1008.6576   103.0000    -0.3206
2004    6   23    0   5.9583    -0.8393     0.2569    -1.6615    -1.6615    -0.2912    -0.5653    -1.8441     1.1265     1.2063     1.0667     1.0667     1.1664     1.1465     1.0535  9999.9999    95.1876     9.4871   200.0000     0.0333 **********     1.2962  1008.6918   108.0000     0.1720
2004    7    0    0   6.0000    -4.1418    -3.0878    -4.9323    -4.9323    -3.6148    -3.8783    -5.1958     0.5663     0.7276     0.4454     0.4454     0.6470     0.6066     0.4051  9999.9999   200.0000    52.4370   200.0000     0.0334 **********     1.2960  1008.6956    97.0000     0.2684
2004    7    1    0   6.0417    -7.9927    -6.9575    -8.7690    -8.7690    -7.4751    -7.7339    -8.2557    -0.0231     0.1353    -0.1419    -0.1419     0.0561     0.0165    -0.0634  9999.9999   200.0000    63.9146   200.0000     0.0334 **********     1.2957  1008.6965    90.0000     0.2319
2004    7    2    0   6.0833    -9.9854    -8.9662   -10.7498   -10.7498    -9.4758    -9.7306    -9.9854    -0.3531    -0.1972    -0.4701    -0.4701    -0.2752    -0.3142    -0.3531  9999.9999   200.0000    48.2272   200.0000     0.0333 **********     1.2956  1008.6902    84.0000     0.1770
2004    7    3    0   6.1250   -10.5636    -9.6390   -11.2570   -11.2570   -10.1013   -10.3325   -10.5636    -0.7155    -0.5741    -0.8215    -0.8215    -0.6448    -0.6801    -0.7155  9999.9999   200.0000    47.2939   200.0000     0.0327 **********     1.2966  1008.6174    68.0000     0.0658
2004    7    4    0   6.1667    -9.7593    -8.8094   -10.4734   -10.4756    -9.2921    -9.5301   -10.0127    -1.4008    -1.2560    -1.5097    -1.5101    -1.3296    -1.3659    -1.4395 **********   200.0000    40.6902   200.0000     0.0308 **********     1.3005  1008.4045    66.0000    -0.1930
2004    7    5    0   6.2083    -7.2228    -6.2998    -7.9672    -8.0369    -7.0027    -7.2509    -7.6552    -1.4375    -1.2969    -1.5509    -1.5615    -1.4040    -1.4418    -1.5034 53375.7917   200.0000    39.7870   200.0000     0.0297 **********     1.3026  1008.2883    68.0000    -0.1071
2004    7    6    0   6.2500     5.3823     5.8825     4.5703     3.9879     3.6146     3.3440     5.2592    -0.5559    -0.5209    -0.6084    -0.6434    -0.6598    -0.6773    -0.5641  2869.8598    87.9481    11.0949   200.0000     0.0286 **********     1.3052  1008.1559    70.0000     2.7801
2004    7    7    0   6.2917    32.1321    31.7587    31.2643    29.7338    26.6435    26.3543    32.3011     0.5794     0.5630     0.5399     0.4709     0.3323     0.3191     0.5872  1246.9447    59.9052     7.8982   199.9578     0.0285 **********     1.3056  1008.1454    96.0000     9.0623
2004    7    8    0   6.3333    64.5137    62.6853    63.6381    60.6423    53.2209    52.9290    64.5137     2.0728     2.0000     2.0375     1.9177     1.6212     1.6094     2.0728   773.0578    52.9902     7.5821   189.5245     0.0293 **********     1.3039  1008.2395   112.0000    17.3446
2004    7    9    0   6.3750   104.8482    99.9567   104.0014    97.9808    81.5456    81.2633   104.8482     4.2731     4.0914     4.2416     4.0179     3.4073     3.3968     4.2731   476.0647    48.7566     7.4090   175.3683     0.0314 **********     1.2995  1008.4788   120.0000    35.5865
