Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  363    8   20 362.3472    60.3221    65.9439    80.7468    19.9707    92.3583   141.8749     0.0000     0.3085     0.2945     0.7884     0.7666     0.8065     0.2980     0.7581  1509.3172    44.7880     6.9616     0.0000     0.2654 **********     1.3225  1007.4935     0.3662     0.6626
2004  363    8   25 362.3507    63.2214    69.0856    78.8556    18.9306    90.2351   146.0651     0.0000     0.3014     0.2875     0.8000     0.7768     0.8189     0.2911     0.7696  1441.1120    45.0103     6.9719     0.0000     0.2639 **********     1.3222  1007.5075     0.3676     0.6626
2004  363    8   30 362.3542    65.6146    71.6799    77.0549    17.9317    88.2273   149.4101     0.0000     0.2959     0.2819     0.8116     0.7867     0.8311     0.2857     0.7809  1379.3152    45.2402     6.9827     0.0000     0.2624 **********     1.3219  1007.5216     0.3691     0.6627
2004  363    8   35 362.3576    67.2633    73.4716    74.9656    16.8767    85.9063   151.4610     0.0000     0.2914     0.2775     0.8230     0.7965     0.8431     0.2814     0.7922  1334.2597    45.1680     6.9701     0.0000     0.2658 **********     1.3216  1007.5360     0.3708     0.6627
2004  363    8   40 362.3611    68.2688    74.5703    72.6468    15.7890    83.3350   152.4258     0.0000     0.2879     0.2740     0.8343     0.8061     0.8549     0.2780     0.8035  1302.7640    44.8208     6.9368     0.0000     0.2742 **********     1.3211  1007.5507     0.3728     0.6628
2004  363    8   45 362.3646    68.9886    75.3618    70.4263    14.7529    80.8771   152.9543     0.0000     0.2851     0.2711     0.8454     0.8156     0.8665     0.2752     0.8146  1272.6190    44.4768     6.9058     0.0000     0.2827 **********     1.3207  1007.5655     0.3749     0.6628
2004  363    8   50 362.3681    69.4813    75.9090    68.3008    13.7663    78.5276   153.1411     0.0000     0.2827     0.2687     0.8564     0.8249     0.8780     0.2730     0.8258  1243.7449    44.1371     6.8772     0.0000     0.2913 **********     1.3203  1007.5803     0.3770     0.6629
2004  363    8   55 362.3715    69.7945    76.2635    66.2678    12.8272    76.2825   153.0635     0.0000     0.2809     0.2668     0.8672     0.8341     0.8893     0.2712     0.8369  1216.0680    43.8036     6.8506     0.0000     0.3000 **********     1.3198  1007.5952     0.3790     0.6629
2004  363    9    0 362.3750    69.0691    75.4914    63.4954    11.7725    73.1908   150.9664     0.0000     0.2793     0.2652     0.8779     0.8430     0.9004     0.2697     0.8480  1189.5202    42.8522     6.8140     0.0000     0.3088 **********     1.3194  1007.6102     0.3811     0.6630
2004  363    9    5 362.3785    69.9525    76.4657    62.3946    11.0707    72.0061   152.1836     0.0000     0.2780     0.2639     0.8885     0.8518     0.9114     0.2685     0.8589  1164.0379    43.1026     6.8020     0.0000     0.3177 **********     1.3190  1007.6252     0.3832     0.6630
2004  363    9   10 362.3819    62.0393    67.8301    57.6674     8.7397    66.8886   139.0687     0.0000     0.2936     0.2795     0.9155     0.8771     0.9389     0.2842     0.8865  1139.5626    42.0893     6.7685     0.0000     0.3267 **********     1.3186  1007.6403     0.3853     0.6631
2004  363    9   15 362.3854    57.5091    62.9155    54.7037     6.8228    63.7546   132.0555     0.0000     0.3062     0.2920     0.9423     0.9020     0.9662     0.2967     0.9140  1116.0394    42.2814     6.7503     0.0000     0.3359 **********     1.3181  1007.6555     0.3874     0.6631
2004  363    9   20 362.3889    52.6313    57.6467    50.4146     4.8641    59.0509   123.5565     0.0000     0.3161     0.3018     0.9686     0.9265     0.9932     0.3066     0.9415  1093.4177    41.1071     6.7183     0.0000     0.3451 **********     1.3177  1007.6708     0.3895     0.6631
2004  363    9   25 362.3924    50.7993    55.7050    48.3343     3.2445    56.8804   121.1019     0.0000     0.3238     0.3093     0.9946     0.9505     1.0199     0.3141     0.9688  1071.6499    41.7372     6.7178     0.0000     0.3545 **********     1.3173  1007.6861     0.3917     0.6632
2004  363    9   30 362.3958    47.5376    52.2072    44.4301     1.6078    52.5548   115.0232     0.0000     0.3296     0.3150     1.0203     0.9742     1.0464     0.3197     0.9962  1050.6918    40.4265     6.6869     0.0000     0.3640 **********     1.3169  1007.7015     0.3938     0.6632
2004  363    9   35 362.3993    45.9261    50.5087    41.7809     0.1618    49.6751   112.3318     0.0000     0.3340     0.3192     1.0456     0.9973     1.0725     0.3239     1.0234  1041.5782    40.1110     6.6740     0.0000     0.3799 **********     1.3165  1007.7095     0.3955     0.6633
2004  363    9   40 362.4028    44.7727    49.3099    39.3704     0.0000    47.0600   110.4879     0.0000     0.3372     0.3222     1.0704     1.0201     1.0983     0.3270     1.0506  1043.8250    39.8497     6.6635     0.0000     0.4022 **********     1.3163  1007.7099     0.3968     0.6633
2004  363    9   45 362.4062    43.8772    48.3881    37.0980     0.0000    44.5901   109.0334     0.0000     0.3396     0.3244     1.0949     1.0425     1.1237     0.3292     1.0777  1046.2029    39.5847     6.6534     0.0000     0.4247 **********     1.3160  1007.7103     0.3981     0.6633
2004  363    9   50 362.4097    43.1737    47.6706    34.9578     0.0000    42.2607   107.8674     0.0000     0.3414     0.3260     1.1190     1.0646     1.1488     0.3308     1.1048  1048.7136    39.3197     6.6440     0.0000     0.4474 **********     1.3158  1007.7107     0.3994     0.6633
2004  363    9   55 362.4132    42.6112    47.1025    32.9421     0.0000    40.0644   106.9129     0.0000     0.3426     0.3272     1.1427     1.0864     1.1734     0.3319     1.1318  1051.3593    39.0563     6.6351     0.0000     0.4703 **********     1.3155  1007.7110     0.4007     0.6633
2004  363   10    0 362.4167    39.9795    44.2493    29.4266     0.0000    36.0276   100.9726     0.0000     0.3436     0.3280     1.1660     1.1079     1.1976     0.3327     1.1588  1054.1420    36.6010     6.6018     0.0000     0.4934 **********     1.3153  1007.7113     0.4020     0.6633
2004  363   10    5 362.4201    39.3084    43.5373    27.5033     0.0000    33.8959    99.5558     0.0000     0.3442     0.3285     1.1888     1.1290     1.2213     0.3332     1.1856  1057.0638    36.0303     6.5920     0.0000     0.5167 **********     1.3150  1007.7115     0.4034     0.6633
2004  363   10   10 362.4236    48.4153    53.5285    28.1229     0.0000    34.4560   113.7863     0.0000     0.3113     0.2955     1.1778     1.1163     1.2113     0.3002     1.1790  1060.1272    35.8170     6.5864     0.0000     0.5401 **********     1.3147  1007.7117     0.4047     0.6634
2004  363   10   15 362.4271    56.4087    62.3487    28.7472     0.0000    35.0450   126.1258     0.0000     0.2866     0.2708     1.1670     1.1037     1.2010     0.2757     1.1723  1063.3346    35.6132     6.5813     0.0000     0.5637 **********     1.3145  1007.7118     0.4060     0.6634
2004  363   10   20 362.4306    63.6017    70.3467    29.3728     0.0000    35.6500   137.1363     0.0000     0.2671     0.2512     1.1563     1.0912     1.1906     0.2564     1.1655  1066.6884    35.4142     6.5766     0.0000     0.5875 **********     1.3142  1007.7118     0.4073     0.6634
2004  363   10   25 362.4340    70.7053    78.3013    30.2308     0.0000    36.5433   148.1576     0.0000     0.2511     0.2352     1.1457     1.0788     1.1802     0.2405     1.1587  1070.1915    35.5133     6.5746     0.0000     0.6115 **********     1.3140  1007.7119     0.4086     0.6634
2004  363   10   30 362.4375    76.2808    84.6288    30.6275     0.0000    36.8893   156.3912     0.0000     0.2376     0.2217     1.1352     1.0664     1.1699     0.2273     1.1518  1073.8465    35.0290     6.5683     0.0000     0.6357 **********     1.3137  1007.7118     0.4100     0.6634
2004  363   10   35 362.4410    82.2836    91.4786    31.3641     0.0000    37.6484   165.6381     0.0000     0.2260     0.2100     1.1249     1.0541     1.1596     0.2159     1.1449  1084.7267    34.9697     6.5668     0.0000     0.6490 **********     1.3136  1007.7122     0.4108     0.6634
2004  363   10   40 362.4444    88.3193    98.4201    32.2191     0.0000    38.5531   175.1312     0.0000     0.2159     0.1999     1.1147     1.0420     1.1494     0.2059     1.1379  1103.4034    35.0470     6.5676     0.0000     0.6513 **********     1.3135  1007.7132     0.4110     0.6634
2004  363   10   45 362.4479    94.1248   105.1575    33.0760     0.0000    39.4628   184.3024     0.0000     0.2071     0.1909     1.1047     1.0300     1.1394     0.1972     1.1311  1123.0553    35.1220     6.5685     0.0000     0.6536 **********     1.3135  1007.7141     0.4112     0.6634
2004  363   10   50 362.4514    99.7402   111.7330    33.9365     0.0000    40.3788   193.2197     0.0000     0.1992     0.1829     1.0950     1.0183     1.1296     0.1894     1.1243  1143.7600    35.1962     6.5693     0.0000     0.6559 **********     1.3134  1007.7151     0.4114     0.6634
2004  363   10   55 362.4549   105.1972   118.1798    34.8015     0.0000    41.3015   201.9365     0.0000     0.1922     0.1758     1.0854     1.0067     1.1199     0.1824     1.1176  1165.6032    35.2703     6.5702     0.0000     0.6582 **********     1.3134  1007.7160     0.4117     0.6634
2004  363   11    0 362.4583   110.5209   124.5245    35.6715     0.2564    42.2315   210.4963     0.0000     0.1858     0.1693     1.0760     0.9953     1.1104     0.1760     1.1110  1188.6803    35.3445     6.5711     0.0000     0.6606 **********     1.3133  1007.7170     0.4119     0.6634
2004  363   11    5 362.4618   115.7434   130.8015    36.5506     0.8816    43.1731   218.9543     0.0000     0.1800     0.1633     1.0668     0.9842     1.1011     0.1703     1.1045  1213.0976    35.4231     6.5720     0.0000     0.6629 **********     1.3133  1007.7179     0.4121     0.6634
2004  363   11   10 362.4653   120.8701   137.0163    37.4351     1.5100    44.1222   227.3219     0.0000     0.1747     0.1579     1.0578     0.9733     1.0919     0.1650     1.0980  1238.9741    35.5020     6.5729     0.0000     0.6652 **********     1.3132  1007.7188     0.4123     0.6634
2004  363   11   15 362.4688   125.9179   143.1874    38.3260     2.1416    45.0793   235.6314     0.0000     0.1698     0.1529     1.0489     0.9626     1.0829     0.1601     1.0917  1266.4431    35.5819     6.5739     0.0000     0.6675 **********     1.3132  1007.7198     0.4125     0.6634
2004  363   11   20 362.4722   130.8995   149.3284    39.2231     2.7764    46.0443   243.9041     0.0000     0.1653     0.1482     1.0402     0.9522     1.0741     0.1556     1.0854  1295.6549    35.6624     6.5749     0.0000     0.6698 **********     1.3131  1007.7207     0.4128     0.6634
2004  363   11   25 362.4757   135.8267   155.4528    40.1268     3.4145    47.0175   252.1631     0.0000     0.1612     0.1439     1.0317     0.9420     1.0654     0.1514     1.0792  1326.7792    35.7437     6.5759     0.0000     0.6721 **********     1.3131  1007.7217     0.4130     0.6634
2004  363   11   30 362.4792   140.7104   161.5728    41.0374     4.0557    47.9990   260.4298     0.0000     0.1573     0.1399     1.0234     0.9320     1.0569     0.1476     1.0731  1360.0086    35.8257     6.5769     0.0000     0.6745 **********     1.3130  1007.7226     0.4132     0.6634
2004  363   11   35 362.4826   145.3729   167.4715    41.9153     4.6964    48.9415   268.2710     0.0000     0.1537     0.1362     1.0152     0.9223     1.0485     0.1439     1.0671  1388.1422    35.8821     6.5776     0.0000     0.6728 **********     1.3129  1007.7268     0.4136     0.6634
2004  363   11   40 362.4861   149.7996   173.1266    42.7585     5.3352    49.8426   275.6405     0.0000     0.1503     0.1326     1.0071     0.9127     1.0403     0.1405     1.0611  1410.2427    35.9141     6.5778     0.0000     0.6672 **********     1.3128  1007.7341     0.4140     0.6634
2004  363   11   45 362.4896   154.1793   178.7656    43.6072     5.9757    50.7501   282.9872     0.0000     0.1471     0.1293     0.9992     0.9034     1.0323     0.1373     1.0553  1433.4396    35.9486     6.5781     0.0000     0.6616 **********     1.3127  1007.7415     0.4144     0.6634
2004  363   11   50 362.4931   158.5128   184.3901    44.4599     6.6174    51.6625   290.3158     0.0000     0.1441     0.1262     0.9915     0.8943     1.0243     0.1343     1.0495  1457.8130    35.9844     6.5784     0.0000     0.6560 **********     1.3126  1007.7489     0.4149     0.6634
2004  363   11   55 362.4965   162.8029   190.0036    45.3161     7.2601    52.5789   297.6335     0.0000     0.1413     0.1233     0.9838     0.8854     1.0166     0.1314     1.0438  1483.4514    36.0210     6.5787     0.0000     0.6504 **********     1.3125  1007.7563     0.4153     0.6634
2004  363   12    0 362.5000   167.0537   195.6108    46.1755     7.9038    53.4993   304.9495     0.0000     0.1387     0.1205     0.9764     0.8766     1.0089     0.1288     1.0382  1510.4518    36.0581     6.5790     0.0000     0.6447 **********     1.3124  1007.7638     0.4158     0.6634
2004  363   12    5 362.5035   171.2546   201.1997    47.0337     8.5476    54.4184   312.2490     0.0000     0.1362     0.1179     0.9690     0.8681     1.0015     0.1262     1.0327  1538.9220    36.0919     6.5793     0.0000     0.6390 **********     1.3123  1007.7712     0.4162     0.6634
2004  363   12   10 362.5069   175.4270   206.7950    47.8956     9.1924    55.3419   319.5689     0.0000     0.1338     0.1154     0.9618     0.8598     0.9941     0.1238     1.0273  1568.9811    36.1264     6.5796     0.0000     0.6333 **********     1.3122  1007.7787     0.4167     0.6634
2004  363   12   15 362.5104   179.5740   212.4002    48.7611     9.8383    56.2695   326.9167     0.0000     0.1316     0.1130     0.9547     0.8516     0.9869     0.1215     1.0219  1600.7617    36.1612     6.5799     0.0000     0.6276 **********     1.3120  1007.7862     0.4171     0.6634
2004  363   12   20 362.5139   183.6992   218.0198    49.6301    10.4851    57.2013   334.3016     0.0000     0.1294     0.1107     0.9478     0.8436     0.9798     0.1193     1.0167  1634.4115    36.1963     6.5802     0.0000     0.6219 **********     1.3119  1007.7937     0.4176     0.6634
2004  363   12   25 362.5174   187.8062   223.6586    50.5027    11.1328    58.1374   341.7328     0.0000     0.1274     0.1086     0.9410     0.8358     0.9728     0.1172     1.0115  1670.0955    36.2316     6.5805     0.0000     0.6161 **********     1.3118  1007.8012     0.4181     0.6634
2004  363   12   30 362.5208   191.8947   229.3165    51.3780    11.7812    59.0765   349.2132     0.0000     0.1255     0.1065     0.9343     0.8281     0.9660     0.1152     1.0064  1707.9991    36.2663     6.5808     0.0000     0.6103 **********     1.3117  1007.8087     0.4185     0.6634
2004  363   12   35 362.5243   196.2075   235.2975    52.3098    12.4423    60.0814   357.2678     0.0000     0.1236     0.1045     0.9277     0.8206     0.9592     0.1133     1.0014  1754.0648    36.3362     6.5818     0.0000     0.6032 **********     1.3116  1007.8159     0.4188     0.6634
2004  363   12   40 362.5278   200.7671   241.6355    53.3014    13.1174    61.1564   365.9591     0.0000     0.1219     0.1027     0.9212     0.8133     0.9526     0.1115     0.9965  1809.6947    36.4417     6.5835     0.0000     0.5946 **********     1.3116  1007.8227     0.4191     0.6634
2004  363   12   45 362.5312   205.3399   248.0420    54.2993    13.7939    62.2389   374.8027     0.0000     0.1202     0.1009     0.9149     0.8062     0.9461     0.1098     0.9917  1870.0309    36.5469     6.5852     0.0000     0.5860 **********     1.3115  1007.8295     0.4193     0.6635
