Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1    7    5   0.2951 100.668805 -20.787333  23.516667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 224.962342 284.224391 270.447770 270.447770 270.447770 270.447770 -10.819467  51.840173   0.969277   0.000000   0.000000   0.695326   0.898048   0.695326   0.726551    -3.6375     0.0000     0.0000
2005    1    7   10   0.2986 101.674283 -20.136949  25.150000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.104502 284.329865 270.233157 270.233157 270.233157 270.233157 -10.861971  51.835240   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.726767    -3.6125     0.0000     0.0000
2005    1    7   15   0.3021 102.684025 -19.484666  26.783333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.246824 284.435367 270.343467 270.343467 270.343467 270.343467 -10.834624  51.830307   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.726984    -3.5875     0.0000     0.0000
2005    1    7   20   0.3056 103.688251 -18.837198  28.416667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.389309 284.540900 270.453830 270.453830 270.453830 270.453830 -10.807271  51.825373   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.727201    -3.5625     0.0000     0.0000
2005    1    7   25   0.3090 104.690610 -18.192572  30.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.531956 284.646461 270.564244 270.564244 270.564244 270.564244 -10.779913  51.820439   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.727418    -3.5375     0.0000     0.0000
2005    1    7   30   0.3125 105.691384 -17.550986  31.683333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.674767 284.752052 270.674709 270.674709 270.674709 270.674709 -10.752550  51.815503   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.727635    -3.5125     0.0000     0.0000
2005    1    7   35   0.3160 106.690847 -16.912636  34.216667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.875814 284.928102 270.852560 270.852560 270.852560 270.852560 -10.708847  51.810338   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.727861    -3.4708     0.0000     0.0000
2005    1    7   40   0.3194 107.689269 -16.277717  37.650000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 226.135299 285.174709 271.097910 271.097910 271.097910 271.097910 -10.648800  51.804937   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.728096    -3.4125     0.0000     0.0000
2005    1    7   45   0.3229 108.686908 -15.646424  41.083333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 226.395216 285.421476 271.343464 271.343464 271.343464 271.343464 -10.588742  51.799528   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.728332    -3.3542     0.0000     0.0000
2005    1    7   50   0.3264 109.684020 -15.018947  44.516667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 226.655564 285.668403 271.589222 271.589222 271.589222 271.589222 -10.528673  51.794111   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.728568    -3.2958     0.0000     0.0000
2005    1    7   55   0.3299 110.680849 -14.395479  47.950000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 226.916347 285.915491 271.835185 271.835185 271.835185 271.835185 -10.468592  51.788686   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.728805    -3.2375     0.0000     0.0000
2005    1    8    0   0.3333 111.677638 -13.776204  51.383333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 227.177564 286.162738 272.081353 272.081353 272.081353 272.081353 -10.408500  51.783254   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.729043    -3.1792     0.0000     0.0000
2005    1    8    5   0.3368 112.671296 -13.163347  54.816667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 227.439217 286.410146 272.327726 272.327726 272.327726 272.327726 -10.348397  51.777813   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.729282    -3.1208     0.0000     0.0000
2005    1    8   10   0.3403 113.668694 -12.552985  58.250000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 227.701307 286.657715 272.574304 272.574304 272.574304 272.574304 -10.288282  51.772365   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.729521    -3.0625     0.0000     0.0000
2005    1    8   15   0.3438 114.670060 -11.945328  61.683333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 227.963834 286.905444 272.821088 272.821088 272.821088 272.821088 -10.228156  51.766908   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.729761    -3.0042     0.0000     0.0000
2005    1    8   20   0.3472 115.665622 -11.346559  65.116667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.226801 287.153333 273.068077 273.068077 273.068077 273.068077 -10.168019  51.761444   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730002    -2.9458     0.0000     0.0000
2005    1    8   25   0.3507 116.665573 -10.750773  68.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.490208 287.401383 273.315273 273.315273 273.315273 273.315273 -10.107870  51.755971   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730243    -2.8875     0.0000     0.0000
2005    1    8   30   0.3542 117.670125 -10.158110  71.983333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.754055 287.649594 273.562675 273.562675 273.562675 273.562675 -10.047710  51.750491   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730485    -2.8292     0.0000     0.0000
2005    1    8   35   0.3576 118.672798  -9.572544  74.425000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.058893 287.951209 273.860613 273.860613 273.860613 273.860613  -9.975464  51.745112   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730722    -2.7583     0.0000     0.0000
2005    1    8   40   0.3611 119.673765  -8.993970  75.875000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.404793 288.306353 274.209202 274.209202 274.209202 274.209202  -9.891134  51.739837   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730952    -2.6750     0.0000     0.0000
2005    1    8   45   0.3646 120.683260  -8.416411  77.325000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.751232 288.661826 274.558151 274.558151 274.558151 274.558151  -9.806797  51.734560   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.731183    -2.5917     0.0000     0.0000
2005    1    8   50   0.3681 121.688043  -7.847120  78.775000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 230.098210 289.017628 274.907460 274.907460 274.907460 274.907460  -9.722451  51.729280   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.731414    -2.5083     0.0000     0.0000
2005    1    8   55   0.3715 122.701723  -7.277668  80.225000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 230.445729 289.373758 275.257129 275.257129 275.257129 275.257129  -9.638097  51.723996   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.731645    -2.4250     0.0000     0.0000
2005    1    9    0   0.3750 123.714373  -6.712292  81.675000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 230.793788 289.730217 275.607158 275.607158 275.607158 275.607158  -9.553736  51.718710   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.731877    -2.3417     0.0000     0.0000
2005    1    9    5   0.3785 124.726123  -6.148396  83.125000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.142388 290.087006 275.957549 275.957549 275.957549 275.957549  -9.469366  51.713421   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732110    -2.2583     0.0000     0.0000
2005    1    9   10   0.3819 125.743889  -5.577278  84.575000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.491530 290.444124 276.308300 276.308300 276.308300 276.308300  -9.384988  51.708129   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732342    -2.1750     0.0000     0.0000
2005    1    9   15   0.3854 126.767840  -5.008950  86.025000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.841214 290.801572 276.659413 276.659413 276.659413 276.659413  -9.300603  51.702834   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732576    -2.0917     0.0000     0.0000
2005    1    9   20   0.3889 127.791308  -4.395432  87.475000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.191440 291.159349 277.010887 277.010887 277.010887 277.010887  -9.216209  51.697536   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732810    -2.0083     0.0000     0.0000
2005    1    9   25   0.3924 128.814391  -3.759743  88.925000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.542210 291.517457 277.362723 277.362723 277.362723 277.362723  -9.131807  51.692235   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733044    -1.9250     0.0000     0.0000
2005    1    9   30   0.3958 129.847491  -3.080450  90.375000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.893523 291.875895 277.714921 277.714921 277.714921 277.714921  -9.047398  51.686931   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733278    -1.8417     0.0000     0.0000
2005    1    9   35   0.3993 130.880442  -2.387440  90.716667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.150048 292.162883 277.992686 277.992686 277.992686 277.992686  -8.981118  51.684586   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733377    -1.7750     0.0000     0.0000
2005    1    9   40   0.4028 131.916775  -1.740751  89.950000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.311225 292.378263 278.195793 278.195793 278.195793 278.195793  -8.932983  51.685217   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733339    -1.7250     0.0000     0.0000
2005    1    9   45   0.4062 132.956591  -1.193889  89.183333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.472197 292.593762 278.398962 278.398962 278.398962 278.398962  -8.884863  51.685869   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733299    -1.6750     0.0000     0.0000
2005    1    9   50   0.4097 133.996497  -0.741032  88.416667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.632962 292.809380 278.602193 278.602193 278.602193 278.602193  -8.836757  51.686544   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733259    -1.6250     0.0000     0.0000
2005    1    9   55   0.4132 135.043532  -0.336908  87.650000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.793518 293.025117 278.805485 278.805485 278.805485 278.805485  -8.788666  51.687242   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733218    -1.5750     0.0000     0.0000
2005    1   10    0   0.4167 136.097809   0.051598  86.883333   0.000000  86.883333  79.504683   9.011777  25.213731  25.213731  25.213731  25.213731 233.953862 293.240973 279.008839 275.939044 275.939044 279.008839  -4.436049   1.226391   1.000000   0.000000   0.001487   0.695326   0.898048   0.695326   0.733175    -1.5250     4.4190     0.0000
2005    1   10    5   0.4201 137.152390   0.437009  86.116667   0.000000  86.116667  78.803126   8.932256  24.991243  24.991243  24.991243  24.991243 234.113992 293.456949 279.212253 276.140197 276.140197 279.212253  -4.430264   9.706178   1.000000   0.000000   0.007528   0.695326   0.898048   0.695326   0.733132    -1.4750     3.4853     0.0000
2005    1   10   10   0.4236 138.207297   0.823305  85.350000   0.000000  85.350000  78.101570   8.852735  24.768754  24.768754  24.768754  24.768754 234.273905 293.673044 279.415727 276.341409 276.341409 279.415727  -4.424468  17.627568   1.000000   0.000000   0.010934   0.695326   0.898048   0.695326   0.733087    -1.4250     3.1135     0.0000
2005    1   10   15   0.4271 139.273186   1.213836  84.583333   0.000000  84.583333  77.400013   8.773214  24.546266  24.546266  24.546266  24.546266 234.433599 293.889258 279.619261 276.542679 276.542679 279.619261  -4.418661  25.362724   1.000000   0.000000   0.013721   0.695326   0.898048   0.695326   0.733042    -1.3750     2.8957     0.0000
2005    1   10   20   0.4306 140.339495   1.602868  83.816667  91.151753  81.267000  76.936694   8.438251  23.655242  23.655242  23.655242  23.655242 234.593071 294.105592 279.822854 276.744008 276.744008 279.822854  -4.509509  32.953108   1.000000   0.000000   0.016268   0.695326   0.898048   0.695326   0.732995    -1.3250     3.4439     0.0000
2005    1   10   25   0.4340 141.409794   1.989732  83.050000 519.111978  65.026230  77.681021   6.808434  19.375361  19.375361  19.375361  19.375361 234.752319 294.322045 280.026507 276.945395 276.945395 280.026507  -5.092549  40.462760   1.000000   0.000000   0.018733   0.695326   0.898048   0.695326   0.732947    -1.2750     4.7602     0.0000
2005    1   10   30   0.4375 142.484108   2.372715  82.283333 680.643480  54.104790  77.928316   5.711542  16.490237  16.490237  16.490237  16.490237 234.911341 294.538617 280.230218 277.146839 277.146839 280.230218  -5.475205  47.890791   1.000000   0.000000   0.021192   0.695326   0.898048   0.695326   0.732898    -1.2250     4.8267     0.0000
2005    1   10   35   0.4410 143.562454   2.750415  80.908333 735.686603  45.606143  77.335715   4.855229  14.223351  14.223351  14.223351  14.223351 235.006687 294.665007 280.349536 277.264833 277.264833 280.349536  -5.794063  55.221022   1.000000   0.000000   0.023697   0.695326   0.898048   0.695326   0.732879    -1.1958     4.8927     0.0000
2005    1   10   40   0.4444 144.644841   3.121702  78.925000 739.652871  38.645700  75.985874   4.150873  12.342759  12.342759  12.342759  12.342759 235.038531 294.701125 280.384418 277.299338 277.299338 280.384418  -6.082584  62.434160   1.000000   0.000000   0.026301   0.695326   0.898048   0.695326   0.732890    -1.1875     4.9579     0.0000
2005    1   10   45   0.4479 145.731268   3.485668  76.941667 718.991239  33.227818  74.491898   3.601061  10.866634  10.866634  10.866634  10.866634 235.070376 294.737247 280.419304 277.333845 277.333845 280.419304  -6.312315  69.512619   1.000000   0.000000   0.029058   0.695326   0.898048   0.695326   0.732901    -1.1792     5.0225     0.0000
