Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  363    8   50 362.3681     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0724     0.0724     0.0724     0.0724     0.0724     0.0724     0.0724     0.0724     0.0724     0.0724    -1.0366     0.0000     0.4742       0.777069     0.9973     1.4441     1.7178     1.9121     2.0611     2.1812       2.281389     2.3670     2.4415     2.5074     2.5663     2.6195     2.6680     2.7125     2.7536     2.7917    -1.8071    -1.8071    -1.8071    -1.8071    -1.8071    -1.8071    -1.8071    -1.8071    -1.8071    -1.8071    -1.4708    -1.7852    -1.9273      -2.015862    -2.0789    -2.2019    -2.2732    -2.3215    -2.3570    -2.3846      -2.406884    -2.4253    -2.4409    -2.4544    -2.4661    -2.4765    -2.4857    -2.4940    -2.5015    -2.5083     3.0817     3.0817     3.0817     3.0817     3.0817     3.0817     3.0817     3.0817     3.0817     3.0817     3.1597     3.0868     3.0539       3.033313     3.0187     2.9902     2.9736     2.9624     2.9542     2.9478       2.942626     2.9383     2.9347     2.9316     2.9289     2.9265     2.9243     2.9224     2.9207     2.9191   -87.1686    12.0000    16.0000     0.3549     8.4000     1.2000     1.4306     0.3946     0.0380     0.3997     0.3997    -0.1262     0.6000     0.5000     0.0000
2004  363    8   55 362.3715     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0741     0.0741     0.0741     0.0741     0.0741     0.0741     0.0741     0.0741     0.0741     0.0741    -1.0618     0.0000     0.4861       0.797017     1.0234     1.4835     1.7659     1.9664     2.1203     2.2444       2.347905     2.4363     2.5133     2.5814     2.6422     2.6972     2.7473     2.7932     2.8357     2.8750    -1.7380    -1.7380    -1.7380    -1.7380    -1.7380    -1.7380    -1.7380    -1.7380    -1.7380    -1.7380    -1.4126    -1.7168    -1.8544      -1.940536    -2.0019    -2.1223    -2.1923    -2.2399    -2.2750    -2.3022      -2.324280    -2.3426    -2.3580    -2.3714    -2.3830    -2.3933    -2.4025    -2.4107    -2.4182    -2.4250     3.0978     3.0978     3.0978     3.0978     3.0978     3.0978     3.0978     3.0978     3.0978     3.0978     3.1758     3.1029     3.0699       3.049245     3.0345     3.0057     2.9889     2.9775     2.9691     2.9625       2.957244     2.9529     2.9492     2.9460     2.9432     2.9407     2.9385     2.9365     2.9347     2.9331   -94.4549    12.0000    16.0000     0.3561     8.4000     1.2000     1.4451     0.4021     0.0387     0.4077     0.4077    -0.1212     0.6000     0.5000     0.0000
2004  363    9    0 362.3750     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0763     0.0763     0.0763     0.0763     0.0763     0.0763     0.0763     0.0763     0.0763     0.0763    -1.0927     0.0000     0.5002       0.820186     1.0531     1.5266     1.8171     2.0234     2.1818     2.3095       2.415994     2.5070     2.5862     2.6562     2.7188     2.7754     2.8269     2.8742     2.9178     2.9583    -1.6871    -1.6871    -1.6871    -1.6871    -1.6871    -1.6871    -1.6871    -1.6871    -1.6871    -1.6871    -1.3770    -1.6669    -1.7981      -1.880102    -1.9386    -2.0533    -2.1200    -2.1653    -2.1987    -2.2247      -2.245725    -2.2631    -2.2779    -2.2906    -2.3017    -2.3115    -2.3202    -2.3281    -2.3352    -2.3417     3.1101     3.1101     3.1101     3.1101     3.1101     3.1101     3.1101     3.1101     3.1101     3.1101     3.1873     3.1152     3.0825       3.062066     3.0475     3.0189     3.0023     2.9911     2.9827     2.9763       2.971032     2.9667     2.9630     2.9599     2.9571     2.9547     2.9525     2.9505     2.9488     2.9471   -94.3040    12.0000    16.0000     0.3561     8.4000     1.2000     1.4448     0.4019     0.0387     0.4196     0.4196    -0.1155     0.6000     0.5000     0.0000
2004  363    9    5 362.3785     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0776     0.0776     0.0776     0.0776     0.0776     0.0776     0.0776     0.0776     0.0776     0.0776    -1.1117     0.0000     0.5096       0.836554     1.0751     1.5617     1.8612     2.0743     2.2381     2.3702       2.480434     2.5746     2.6566     2.7291     2.7939     2.8525     2.9058     2.9547     2.9998     3.0417    -1.5979    -1.5979    -1.5979    -1.5979    -1.5979    -1.5979    -1.5979    -1.5979    -1.5979    -1.5979    -1.2924    -1.5780    -1.7076      -1.789096    -1.8475    -1.9627    -2.0304    -2.0765    -2.1107    -2.1374      -2.159032    -2.1770    -2.1922    -2.2054    -2.2168    -2.2270    -2.2361    -2.2442    -2.2516    -2.2583     3.1307     3.1307     3.1307     3.1307     3.1307     3.1307     3.1307     3.1307     3.1307     3.1307     3.2091     3.1358     3.1026       3.081656     3.0667     3.0371     3.0197     3.0079     2.9991     2.9923       2.986723     2.9821     2.9782     2.9748     2.9719     2.9693     2.9670     2.9649     2.9630     2.9612  -109.8708    12.0000    16.0000     0.3574     8.4000     1.2000     1.4613     0.4150     0.0399     0.4238     0.4238    -0.1124     0.6000     0.5000     0.0000
2004  363    9   10 362.3819     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798     0.0798    -1.1437     0.0000     0.5241       0.860329     1.1056     1.6055     1.9131     2.1320     2.3001     2.4358       2.548874     2.6455     2.7297     2.8041     2.8707     2.9308     2.9855     3.0357     3.0820     3.1250    -1.5528    -1.5528    -1.5528    -1.5528    -1.5528    -1.5528    -1.5528    -1.5528    -1.5528    -1.5528    -1.2641    -1.5340    -1.6564      -1.733309    -1.7884    -1.8970    -1.9607    -2.0042    -2.0363    -2.0614      -2.081735    -2.0986    -2.1129    -2.1253    -2.1360    -2.1456    -2.1541    -2.1617    -2.1687    -2.1750     3.1476     3.1476     3.1476     3.1476     3.1476     3.1476     3.1476     3.1476     3.1476     3.1476     3.2275     3.1528     3.1189       3.097650     3.0824     3.0523     3.0347     3.0227     3.0138     3.0068       3.001202     2.9965     2.9926     2.9892     2.9862     2.9835     2.9812     2.9791     2.9771     2.9754  -107.8434    12.0000    16.0000     0.3573     8.4000     1.2000     1.4600     0.4135     0.0398     0.4363     0.4363    -0.1064     0.6000     0.5000     0.0000
2004  363    9   15 362.3854     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0854     0.0854     0.0854     0.0854     0.0854     0.0854     0.0854     0.0854     0.0854     0.0854    -1.2187     0.0000     0.4931       0.840009     1.0938     1.6135     1.9350     2.1643     2.3408     2.4833       2.602241     2.7039     2.7925     2.8708     2.9408     3.0040     3.0616     3.1144     3.1631     3.2083    -1.4871    -1.4871    -1.4871    -1.4871    -1.4871    -1.4871    -1.4871    -1.4871    -1.4871    -1.4871    -1.1885    -1.4676    -1.5693      -1.644721    -1.6990    -1.8072    -1.8713    -1.9154    -1.9482    -1.9740      -1.994843    -2.0123    -2.0271    -2.0398    -2.0511    -2.0610    -2.0698    -2.0778    -2.0851    -2.0917     3.1680     3.1680     3.1680     3.1680     3.1680     3.1680     3.1680     3.1680     3.1680     3.1680     3.2562     3.1738     3.1438       3.121517     3.1055     3.0736     3.0546     3.0416     3.0319     3.0243       3.018162     3.0130     3.0087     3.0049     3.0016     2.9986     2.9960     2.9937     2.9915     2.9896  -133.3098    12.0000    16.0000     0.3576     8.4000     1.2000     1.4628     0.4293     0.0412     0.4437     0.4437    -0.1016     0.6000     0.5000     0.0000
2004  363    9   20 362.3889     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0352     0.0352     0.0352     0.0352     0.0352     0.0352     0.0352     0.0352     0.0352     0.0352    -1.2580     0.0000     0.5055       0.862449     1.1234     1.6573     1.9871     2.2222     2.4031     2.5491       2.670932     2.7751     2.8658     2.9460     3.0177     3.0824     3.1414     3.1955     3.2454     3.2917    -1.4262    -1.4262    -1.4262    -1.4262    -1.4262    -1.4262    -1.4262    -1.4262    -1.4262    -1.4262    -1.1628    -1.4263    -1.5211      -1.591844    -1.6428    -1.7439    -1.8038    -1.8448    -1.8754    -1.8993      -1.918648    -1.9348    -1.9485    -1.9604    -1.9708    -1.9799    -1.9881    -1.9955    -2.0022    -2.0083     3.1879     3.1879     3.1879     3.1879     3.1879     3.1879     3.1879     3.1879     3.1879     3.1879     3.2712     3.1879     3.1579       3.135509     3.1194     3.0874     3.0685     3.0555     3.0459     3.0383       3.032179     3.0271     3.0227     3.0190     3.0157     3.0128     3.0102     3.0079     3.0058     3.0038  -126.9138    12.0000    16.0000     0.3577     8.4000     1.2000     1.4644     0.4259     0.0409     0.4580     0.4580    -0.0959     0.6000     0.5000     0.0000
2004  363    9   25 362.3924     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0882     0.0882     0.0882     0.0882     0.0882     0.0882     0.0882     0.0882     0.0882     0.0882    -1.2587     0.0000     0.5195       0.881026     1.1462     1.6908     2.0288     2.2706     2.4569     2.6076       2.733388     2.8410     2.9348     3.0176     3.0918     3.1587     3.2197     3.2756     3.3272     3.3750    -1.3520    -1.3520    -1.3520    -1.3520    -1.3520    -1.3520    -1.3520    -1.3520    -1.3520    -1.3520    -1.0791    -1.3341    -1.4305      -1.500472    -1.5511    -1.6526    -1.7132    -1.7551    -1.7865    -1.8112      -1.831261    -1.8480    -1.8623    -1.8747    -1.8856    -1.8952    -1.9038    -1.9115    -1.9186    -1.9250     3.2095     3.2095     3.2095     3.2095     3.2095     3.2095     3.2095     3.2095     3.2095     3.2095     3.3006     3.2155     3.1833       3.159908     3.1430     3.1091     3.0889     3.0748     3.0644     3.0561       3.049423     3.0438     3.0390     3.0349     3.0313     3.0281     3.0252     3.0226     3.0203     3.0181  -155.5855    12.0000    16.0000     0.3564     8.4000     1.2000     1.4490     0.4392     0.0421     0.4583     0.4583    -0.0928     0.6000     0.5000     0.0000
2004  363    9   30 362.3958     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0912     0.0912     0.0912     0.0912     0.0912     0.0912     0.0912     0.0912     0.0912     0.0912    -1.3019     0.0000     0.5320       0.904285     1.1770     1.7361     2.0826     2.3300     2.5206     2.6746       2.803118     2.9130     3.0088     3.0934     3.1691     3.2375     3.2997     3.3568     3.4095     3.4583    -1.3112    -1.3112    -1.3112    -1.3112    -1.3112    -1.3112    -1.3112    -1.3112    -1.3112    -1.3112    -1.0539    -1.2944    -1.3836      -1.449137    -1.4964    -1.5908    -1.6470    -1.6858    -1.7147    -1.7374      -1.755850    -1.7712    -1.7843    -1.7957    -1.8056    -1.8144    -1.8223    -1.8294    -1.8358    -1.8417     3.2213     3.2213     3.2213     3.2213     3.2213     3.2213     3.2213     3.2213     3.2213     3.2213     3.3130     3.2273     3.1956       3.172234     3.1554     3.1218     3.1018     3.0880     3.0777     3.0696       3.063014     3.0575     3.0529     3.0488     3.0453     3.0422     3.0394     3.0368     3.0345     3.0325  -143.5844    12.0000    16.0000     0.3572     8.4000     1.2000     1.4580     0.4342     0.0417     0.4740     0.4740    -0.0876     0.6000     0.5000     0.0000
2004  363    9   35 362.3993     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0926     0.0926     0.0926     0.0926     0.0926     0.0926     0.0926     0.0926     0.0926     0.0926    -1.3220     0.0000     0.5438       0.922921     1.2009     1.7714     2.1253     2.3783     2.5733     2.7309       2.862442     2.9750     3.0730     3.1597     3.2372     3.3072     3.3709     3.4294     3.4833     3.5333    -1.2579    -1.2579    -1.2579    -1.2579    -1.2579    -1.2579    -1.2579    -1.2579    -1.2579    -1.2579    -1.0100    -1.2416    -1.3286      -1.392046    -1.4379    -1.5296    -1.5843    -1.6222    -1.6504    -1.6727      -1.690734    -1.7058    -1.7187    -1.7298    -1.7396    -1.7482    -1.7559    -1.7629    -1.7692    -1.7750     3.2323     3.2323     3.2323     3.2323     3.2323     3.2323     3.2323     3.2323     3.2323     3.2323     3.3250     3.2384     3.2058       3.182097     3.1650     3.1306     3.1102     3.0960     3.0854     3.0771       3.070369     3.0647     3.0599     3.0558     3.0521     3.0489     3.0460     3.0434     3.0410     3.0388  -151.2860    12.0000    16.0000     0.3567     8.4000     1.2000     1.4526     0.4375     0.0420     0.4813     0.4813    -0.0843     0.6000     0.5000     0.0000
2004  363    9   40 362.4028     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0938     0.0938     0.0938     0.0938     0.0938     0.0938     0.0938     0.0938     0.0938     0.0938    -1.3395     0.0000     0.5541       0.939327     1.2219     1.8025     2.1631     2.4210     2.6199     2.7807       2.914992     3.0299     3.1300     3.2185     3.2976     3.3691     3.4342     3.4939     3.5489     3.6000    -1.2200    -1.2200    -1.2200    -1.2200    -1.2200    -1.2200    -1.2200    -1.2200    -1.2200    -1.2200    -0.9807    -1.2044    -1.2892      -1.350784    -1.3953    -1.4846    -1.5380    -1.5750    -1.6027    -1.6244      -1.642160    -1.6570    -1.6696    -1.6805    -1.6901    -1.6986    -1.7062    -1.7131    -1.7193    -1.7250     3.2335     3.2335     3.2335     3.2335     3.2335     3.2335     3.2335     3.2335     3.2335     3.2335     3.3265     3.2396     3.2066       3.182650     3.1653     3.1307     3.1099     3.0955     3.0848     3.0763       3.069409     3.0637     3.0587     3.0545     3.0508     3.0475     3.0445     3.0418     3.0394     3.0372  -158.7893    12.0000    16.0000     0.3562     8.4000     1.2000     1.4458     0.4403     0.0422     0.4877     0.4877    -0.0814     0.6000     0.5000     0.0000
2004  363    9   45 362.4062     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0951     0.0951     0.0951     0.0951     0.0951     0.0951     0.0951     0.0951     0.0951     0.0951    -1.3571     0.0000     0.5644       0.955653     1.2428     1.8335     2.2007     2.4636     2.6664     2.8304       2.967467     3.0847     3.1869     3.2772     3.3580     3.4309     3.4974     3.5583     3.6145     3.6667    -1.1815    -1.1815    -1.1815    -1.1815    -1.1815    -1.1815    -1.1815    -1.1815    -1.1815    -1.1815    -0.9501    -1.1664    -1.2492      -1.309012    -1.3523    -1.4393    -1.4915    -1.5276    -1.5548    -1.5761      -1.593508    -1.6081    -1.6205    -1.6312    -1.6407    -1.6490    -1.6565    -1.6633    -1.6694    -1.6750     3.2345     3.2345     3.2345     3.2345     3.2345     3.2345     3.2345     3.2345     3.2345     3.2345     3.3279     3.2406     3.2072       3.183106     3.1656     3.1306     3.1095     3.0949     3.0840     3.0754       3.068383     3.0625     3.0575     3.0532     3.0494     3.0460     3.0430     3.0403     3.0378     3.0355  -166.4209    12.0000    16.0000     0.3554     8.4000     1.2000     1.4368     0.4430     0.0425     0.4941     0.4941    -0.0788     0.6000     0.5000     0.0000
