Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  363    7    5 362.2951 101.205434 -20.731546  23.516667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 224.962342 284.224391 270.568827 270.568827 270.568827 270.568827 -10.793454  52.834898   0.957828   0.000000   0.000000   0.695326   0.898048   0.695326   0.726551    -3.6375     0.0000     0.0000
2004  363    7   10 362.2986 102.212202 -20.080325  25.150000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.104502 284.329865 270.351670 270.351670 270.351670 270.351670 -10.836492  52.829861   0.988787   0.000000   0.000000   0.695326   0.898048   0.695326   0.726767    -3.6125     0.0000     0.0000
2004  363    7   15 362.3021 103.216618 -19.431649  26.783333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.246824 284.435367 270.343467 270.343467 270.343467 270.343467 -10.834624  52.824824   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.726984    -3.5875     0.0000     0.0000
2004  363    7   20 362.3056 104.218976 -18.785718  28.416667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.389309 284.540900 270.453830 270.453830 270.453830 270.453830 -10.807271  52.819787   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.727201    -3.5625     0.0000     0.0000
2004  363    7   25 362.3090 105.216230 -18.144866  30.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.531956 284.646461 270.564244 270.564244 270.564244 270.564244 -10.779913  52.814748   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.727418    -3.5375     0.0000     0.0000
2004  363    7   30 362.3125 106.218658 -17.502877  31.683333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.674767 284.752052 270.674709 270.674709 270.674709 270.674709 -10.752550  52.809709   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.727635    -3.5125     0.0000     0.0000
2004  363    7   35 362.3160 107.216532 -16.866359  34.216667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.875814 284.928102 270.852560 270.852560 270.852560 270.852560 -10.708847  52.804435   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.727861    -3.4708     0.0000     0.0000
2004  363    7   40 362.3194 108.213451 -16.233369  37.650000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 226.135299 285.174709 271.097910 271.097910 271.097910 271.097910 -10.648800  52.798921   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.728096    -3.4125     0.0000     0.0000
2004  363    7   45 362.3229 109.209672 -15.604100  41.083333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 226.395216 285.421476 271.343464 271.343464 271.343464 271.343464 -10.588742  52.793398   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.728332    -3.3542     0.0000     0.0000
2004  363    7   50 362.3264 110.205446 -14.978742  44.516667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 226.655564 285.668403 271.589222 271.589222 271.589222 271.589222 -10.528673  52.787867   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.728568    -3.2958     0.0000     0.0000
2004  363    7   55 362.3299 111.201015 -14.357484  47.950000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 226.916347 285.915491 271.835185 271.835185 271.835185 271.835185 -10.468592  52.782328   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.728805    -3.2375     0.0000     0.0000
2004  363    8    0 362.3333 112.193299 -13.742562  51.383333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 227.177564 286.162738 272.081353 272.081353 272.081353 272.081353 -10.408500  52.776781   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.729043    -3.1792     0.0000     0.0000
2004  363    8    5 362.3368 113.189165 -13.130043  54.816667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 227.439217 286.410146 272.327726 272.327726 272.327726 272.327726 -10.348397  52.771226   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.729282    -3.1208     0.0000     0.0000
2004  363    8   10 362.3403 114.185517 -12.522164  58.250000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 227.701307 286.657715 272.574304 272.574304 272.574304 272.574304 -10.288282  52.765663   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.729521    -3.0625     0.0000     0.0000
2004  363    8   15 362.3438 115.185899 -11.917088  61.683333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 227.963834 286.905444 272.821088 272.821088 272.821088 272.821088 -10.228156  52.760092   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.729761    -3.0042     0.0000     0.0000
2004  363    8   20 362.3472 116.183873 -11.318986  65.116667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.226801 287.153333 273.068077 273.068077 273.068077 273.068077 -10.168019  52.754512   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730002    -2.9458     0.0000     0.0000
2004  363    8   25 362.3507 117.179636 -10.727931  68.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.490208 287.401383 273.315273 273.315273 273.315273 273.315273 -10.107870  52.748925   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730243    -2.8875     0.0000     0.0000
2004  363    8   30 362.3542 118.180043 -10.140060  71.983333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 228.754055 287.649594 273.562675 273.562675 273.562675 273.562675 -10.047710  52.743329   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730485    -2.8292     0.0000     0.0000
2004  363    8   35 362.3576 119.181960  -9.557392  74.425000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.058893 287.951209 273.860613 273.860613 273.860613 273.860613  -9.975464  52.737837   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730722    -2.7583     0.0000     0.0000
2004  363    8   40 362.3611 120.185569  -8.979873  75.875000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.404793 288.306353 274.209202 274.209202 274.209202 274.209202  -9.891134  52.732452   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730952    -2.6750     0.0000     0.0000
2004  363    8   45 362.3646 121.191050  -8.407308  77.325000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.751232 288.661826 274.558151 274.558151 274.558151 274.558151  -9.806797  52.727063   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.731183    -2.5917     0.0000     0.0000
2004  363    8   50 362.3681 122.198576  -7.839277  78.775000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 230.098210 289.017628 274.907460 274.907460 274.907460 274.907460  -9.722451  52.721672   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.731414    -2.5083     0.0000     0.0000
2004  363    8   55 362.3715 123.208311  -7.274980  80.225000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 230.445729 289.373758 275.257129 275.257129 275.257129 275.257129  -9.638097  52.716277   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.731645    -2.4250     0.0000     0.0000
2004  363    9    0 362.3750 124.223791  -6.711116  81.675000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 230.793788 289.730217 275.607158 275.607158 275.607158 275.607158  -9.553736  52.710880   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.731877    -2.3417     0.0000     0.0000
2004  363    9    5 362.3785 125.238422  -6.148884  83.125000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.142388 290.087006 275.957549 275.957549 275.957549 275.957549  -9.469366  52.705480   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732110    -2.2583     0.0000     0.0000
2004  363    9   10 362.3819 126.255720  -5.581574  84.575000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.491530 290.444124 276.308300 276.308300 276.308300 276.308300  -9.384988  52.700076   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732342    -2.1750     0.0000     0.0000
2004  363    9   15 362.3854 127.275822  -5.021528  86.025000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.841214 290.801572 276.659413 276.659413 276.659413 276.659413  -9.300603  52.694670   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732576    -2.0917     0.0000     0.0000
2004  363    9   20 362.3889 128.298860  -4.410875  87.475000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.191440 291.159349 277.010887 277.010887 277.010887 277.010887  -9.216209  52.689260   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732810    -2.0083     0.0000     0.0000
2004  363    9   25 362.3924 129.321534  -3.781136  88.925000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.542210 291.517457 277.362723 277.362723 277.362723 277.362723  -9.131807  52.683848   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733044    -1.9250     0.0000     0.0000
2004  363    9   30 362.3958 130.350800  -3.110836  90.375000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.893523 291.875895 277.714921 277.714921 277.714921 277.714921  -9.047398  52.678433   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733278    -1.8417     0.0000     0.0000
2004  363    9   35 362.3993 131.383354  -2.423195  90.716667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.150048 292.162883 277.992686 277.992686 277.992686 277.992686  -8.981118  52.676038   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733377    -1.7750     0.0000     0.0000
2004  363    9   40 362.4028 132.419299  -1.777737  89.950000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.311225 292.378263 278.195793 278.195793 278.195793 278.195793  -8.932983  52.676682   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733339    -1.7250     0.0000     0.0000
2004  363    9   45 362.4062 133.462201  -1.227354  89.183333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.472197 292.593762 278.398962 278.398962 278.398962 278.398962  -8.884863  52.677349   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733299    -1.6750     0.0000     0.0000
2004  363    9   50 362.4097 134.505218  -0.772296  88.416667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.632962 292.809380 278.602193 278.602193 278.602193 278.602193  -8.836757  52.678038   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733259    -1.6250     0.0000     0.0000
2004  363    9   55 362.4132 135.551889  -0.369923  87.650000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.793518 293.025117 278.805485 278.805485 278.805485 278.805485  -8.788666  52.678750   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.733218    -1.5750     0.0000     0.0000
2004  363   10    0 362.4167 136.602286   0.013702  86.883333   0.000000  86.883333  79.504683   9.011777  25.213731  25.213731  25.213731  25.213731 233.953862 293.240973 279.008839 275.939044 275.939044 279.008839  -4.436049   0.331434   1.000000   0.000000   0.000293   0.695326   0.898048   0.695326   0.733175    -1.5250     4.3700     0.0000
2004  363   10    5 362.4201 137.656473   0.394527  86.116667   0.000000  86.116667  78.803126   8.932256  24.991243  24.991243  24.991243  24.991243 234.113992 293.456949 279.212253 276.140197 276.140197 279.212253  -4.430264   8.807489   1.000000   0.000000   0.005896   0.695326   0.898048   0.695326   0.733132    -1.4750     3.5131     0.0000
2004  363   10   10 362.4236 138.714507   0.777103  85.350000   0.000000  85.350000  78.101570   8.852735  24.768754  24.768754  24.768754  24.768754 234.273905 293.673044 279.415727 276.341409 276.341409 279.415727  -4.424468  16.697820   1.000000   0.000000   0.009475   0.695326   0.898048   0.695326   0.733087    -1.4250     3.1166     0.0000
2004  363   10   15 362.4271 139.776434   1.161178  84.583333   0.000000  84.583333  77.400013   8.773214  24.546266  24.546266  24.546266  24.546266 234.433599 293.889258 279.619261 276.542679 276.542679 279.619261  -4.418661  24.327923   1.000000   0.000000   0.012411   0.695326   0.898048   0.695326   0.733042    -1.3750     2.8925     0.0000
2004  363   10   20 362.4306 140.842294   1.545014  83.816667   0.000000  83.816667  76.698456   8.693694  24.323778  24.323778  24.323778  24.323778 234.593071 294.105592 279.822854 276.744008 276.744008 279.822854  -4.412845  31.826660   1.000000   0.000000   0.015086   0.695326   0.898048   0.695326   0.732995    -1.3250     2.7394     0.0000
2004  363   10   25 362.4340 141.908545   1.925422  83.050000 475.318468  67.079955  77.489124   7.014189  19.913859  19.913859  19.913859  19.913859 234.752319 294.322045 280.026507 276.945395 276.945395 280.026507  -5.014170  39.213750   1.000000   0.000000   0.017645   0.695326   0.898048   0.695326   0.732947    -1.2750     4.7048     0.0000
2004  363   10   30 362.4375 142.985927   2.304494  82.283333 663.323957  55.610967  77.787580   5.862440  16.885165  16.885165  16.885165  16.885165 234.911341 294.538617 280.230218 277.146839 277.146839 280.230218  -5.417469  46.565519   1.000000   0.000000   0.020201   0.695326   0.898048   0.695326   0.732898    -1.2250     4.7702     0.0000
2004  363   10   35 362.4410 144.063735   2.677024  80.908333 730.777486  46.776722  77.226337   4.972506  14.530283  14.530283  14.530283  14.530283 235.006687 294.665007 280.349536 277.264833 277.264833 280.349536  -5.749027  53.793783   1.000000   0.000000   0.022788   0.695326   0.898048   0.695326   0.732879    -1.1958     4.8349     0.0000
2004  363   10   40 362.4444 145.145547   3.043142  78.925000 741.194062  39.576580  75.898894   4.244135  12.586841  12.586841  12.586841  12.586841 235.038531 294.701125 280.384418 277.299338 277.299338 280.384418  -6.046653  60.904534   1.000000   0.000000   0.025474   0.695326   0.898048   0.695326   0.732890    -1.1875     4.8989     0.0000
2004  363   10   45 362.4479 146.231359   3.401931  76.941667 723.831054  33.989524  74.420725   3.677374  11.066358  11.066358  11.066358  11.066358 235.070376 294.737247 280.419304 277.333845 277.333845 280.419304  -6.282837  67.880425   1.000000   0.000000   0.028323   0.695326   0.898048   0.695326   0.732901    -1.1792     4.9623     0.0000
