Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012    5    8    0   4.3333   167.4388   167.4388    27.5416     0.0000    38.7495   324.3590     0.0000     0.2227     0.2227     1.3905     1.3210     1.4137     0.2305    30.3756 **********    41.2910     6.7243    55.5623     3.6884     1.2206  1009.9746     0.8163     0.6485
2012    5    9    0   4.3750    95.0290    95.0290    20.7948    -0.0000    30.7577   204.9759    -0.0000     0.3063     0.3063     1.4589     1.3803     1.4833     0.3147    30.5428 20297.7348    40.3661     6.7509    53.9248     3.5349     1.2275  1009.4651     0.7558     0.6481
2012    5   10    0   4.4167   157.1560   157.1560    18.5601    -0.0000    29.0925   297.2878    -0.0000     0.2367     0.2367     1.5120     1.4383     1.5372     0.2454    30.7471  5826.0329    45.4605     6.6379    62.9086     4.6440     1.2294  1008.7412     0.7446     0.6474
2012    5   11    0   4.4583   303.6123   303.6123    36.9367     0.0000    47.4977   464.0918     0.0000     0.1254     0.1254     1.2635     1.1730     1.2917     0.1390    30.5942  3068.2769    41.6962     6.7120    56.3909     5.0796     1.2291  1008.6257     0.7578     0.6478
2012    5   12    0   4.5000   441.0922   441.0922    54.5363     6.6576    64.7066   581.8002     0.0000     0.0789     0.0789     1.0622     0.9299     1.0940     0.0960    30.4156  2499.4091    38.6451     6.7953    51.0772     4.5792     1.2317  1008.7006     0.7372     0.6481
2012    5   13    0   4.5417   657.5404   657.5404    75.7380    27.9243    86.1110   775.0646    -0.0000     0.0516     0.0516     0.9039     0.7373     0.9383     0.0701    30.2366  3018.5103    37.5130     6.8342    49.1246     4.6681     1.2325  1008.6684     0.7392     0.6486
2012    5   14    0   4.5833   146.9550   146.9550    46.4466    10.8872    55.1448   230.4463    -0.0000     0.2879     0.2879     1.1215     0.9308     1.1578     0.3029    30.4239  3857.8015    34.9657     6.9380    44.7280     4.4797     1.2354  1008.6554     0.7275     0.6494
2012    5   15    0   4.6250   123.0257   123.0257    27.1885     0.0338    35.1169   228.2624     0.0000     0.2393     0.2393     1.3164     1.1130     1.3544     0.2513    30.6733  4702.3809    35.0688     6.9314    44.9375     4.7183     1.2368  1008.5779     0.7337     0.6504
2012    5   16    0   4.6667   121.3070   121.3070    33.8569     0.2375    42.8211   232.7102    -0.0000     0.2493     0.2493     1.2734     1.0518     1.3127     0.2635    30.6772 10452.8996    39.0361     6.7916    51.6245     4.7783     1.2396  1008.5213     0.7319     0.6517
2012    5   17    0   4.7083   177.0996   177.0996    37.8129     0.7217    47.7575   329.1538     0.0000     0.2118     0.2118     1.2705     1.0455     1.3094     0.2234    30.7404 **********    43.0445     6.6843    58.6142     4.5155     1.2441  1008.4658     0.7116     0.6527
2012    5   18    0   4.7500   357.8394   357.8394    60.7676    14.9477    72.1254   575.7555    -0.0000     0.1248     0.1248     1.0966     0.8661     1.1349     0.1384    30.6085 **********    46.0209     6.6271    63.9811     4.2680     1.2477  1008.4562     0.6969     0.6537
2012    5   19    0   4.7917   266.0296   266.0296    69.0485    21.0616    81.1339   447.8330    -0.0000     0.1670     0.1670     1.0552     0.8239     1.0926     0.1805    30.5880  9999.9999    48.9858     6.5875    69.3192     3.8374     1.2520  1008.4672     0.6737     0.6544
2012    5   20    0   4.8333   233.8643   233.8643    69.8353    22.7034    81.8662   411.4164    -0.0000     0.1743     0.1743     1.0377     0.8088     1.0739     0.1851    30.5976  9999.9999    48.2112     6.5964    67.8996     3.5640     1.2554  1008.4432     0.6557     0.6550
2012    5   21    0   4.8750   382.2462   382.2462    90.0887    40.9124   103.0666   613.9890     0.0000     0.1183     0.1183     0.9288     0.7031     0.9640     0.1296    30.5044  9999.9999    49.2674     6.5839    69.8824     3.3830     1.2580  1008.4251     0.6435     0.6555
2012    5   22    0   4.9167   543.9593   543.9593   115.6513    62.7971   130.1065   821.4987     0.0000     0.0910     0.0910     0.8403     0.6191     0.8745     0.1029    30.4197  9999.9999    52.5198     6.5575    75.9333     3.2228     1.2603  1008.4182     0.6337     0.6560
2012    5   23    0   4.9583   726.4220   726.4220   146.2026    88.7418   162.5049  1045.4388     0.0000     0.0742     0.0742     0.7679     0.5525     0.8010     0.0864    30.3454  9999.9999    56.8685     6.5426    84.1149     3.1210     1.2620  1008.4376     0.6303     0.6567
2012    6    0    0   5.0000   869.5926   869.5926   168.4840   110.6943   185.5426  1203.1085    -0.0000     0.0626     0.0626     0.7067     0.4976     0.7389     0.0750    30.2781  9999.9999    57.0643     6.5423    84.4686     3.0390     1.2631  1008.4932     0.6318     0.6575
2012    6    1    0   5.0417  1060.2204  1060.2204   200.7754   140.2543   219.4184  1413.3605     0.0000     0.0539     0.0539     0.6540     0.4514     0.6852     0.0663    30.2161  9999.9999    60.4457     6.5464    90.8770     2.9535     1.2647  1008.5045     0.6284     0.6581
2012    6    2    0   5.0833  1247.5564  1247.5564   235.0373   171.9227   255.3223  1622.9249     0.0000     0.0477     0.0477     0.6091     0.4132     0.6393     0.0598    30.1619  9999.9999    63.8185     6.5597    97.3449     2.8313     1.2661  1008.5549     0.6270     0.6589
2012    6    3    0   5.1250  1373.9714  1373.9714   261.0323   198.1809   282.1536  1772.3885     0.0000     0.0434     0.0434     0.5699     0.3806     0.5991     0.0545    30.1128  9999.9999    64.4824     6.5647    98.6615     2.6679     1.2675  1008.6234     0.6252     0.6596
2012    6    4    0   5.1667  1666.7108  1666.7108   325.4889   254.5361   350.3314  2120.4164     0.0000     0.0399     0.0399     0.5360     0.3533     0.5642     0.0503    30.0707  9999.9999    74.6553     6.6597   118.4780     2.5681     1.2697  1008.6120     0.6185     0.6602
2012    6    5    0   5.2083  1788.0315  1788.0315   353.9495   283.0747   379.7556  2229.3306     0.0000     0.0371     0.0371     0.5064     0.3303     0.5336     0.0477    30.0347  9999.9999    75.8453     6.6747   120.9189     2.4645     1.2722  1008.5690     0.6081     0.6607
2012    6    6    0   5.2500  2067.5815  2067.5815   421.5308   344.2479   450.8269  2503.0390    -0.0000     0.0346     0.0346     0.4795     0.3096     0.5057     0.0456    30.0008  9999.9999    85.1804     6.8254   139.9537     2.3350     1.2746  1008.5419     0.5979     0.6611
2012    6    7    0   5.2917  2848.5881  2848.5881   537.0568   444.0913   573.8146  3465.4961    -0.0000     0.0325     0.0325     0.4555     0.2916     0.4808     0.0438    29.9713 **********    99.9039     7.1495   171.9792     2.2325     1.2767  1008.5173     0.5895     0.6616
2012    6    8    0   5.3333  2714.1119  2714.1119   473.8335   397.8040   505.6812  3288.1136     0.0000     0.0306     0.0306     0.4318     0.2734     0.4564     0.0422    29.9356 **********    80.1219     6.7846   132.5163     2.1281     1.2784  1008.5180     0.5837     0.6620
2012    6    9    0   5.3750  2226.2807  2226.2807   453.1517   392.5446   480.7387  2526.1313    -0.0000     0.0280     0.0280     0.4070     0.2534     0.4310     0.0400    29.8890 11618.9247    74.6329     6.7034   121.8090     2.0768     1.2792  1008.5414     0.5835     0.6625
2012    6   10    0   5.4167  1963.5016  1963.5016   478.3331   428.8619   503.8820  2094.9293     0.0000     0.0247     0.0247     0.3823     0.2333     0.4057     0.0369    29.8375  4836.3121    78.1086     6.7903   130.9958     2.1596     1.2787  1008.5812     0.5929     0.6630
2012    6   11    0   5.4583  1756.1082  1756.1082   455.6000   423.6412   476.9306  1782.4368    -0.0000     0.0202     0.0202     0.3561     0.2115     0.3791     0.0326    29.7747  3317.3320    70.9225     6.6719   115.7276     2.3873     1.2778  1008.5802     0.6064     0.6635
2012    6   12    0   5.5000  1778.8537  1778.8537   466.9640   453.6831   485.4565  1708.1932    -0.0000     0.0145     0.0145     0.3276     0.1873     0.3502     0.0269    29.6941  2741.5906    67.1857     6.6205   107.8082     2.7597     1.2749  1008.6212     0.6327     0.6639
2012    6   13    0   5.5417  2068.2545  2068.2545   522.0190   531.7870   538.9441  1867.9074    -0.0000     0.0084     0.0084     0.2986     0.1629     0.3209     0.0204    29.6014  2671.4786    68.5974     6.6410   110.9559     3.1848     1.2728  1008.5206     0.6464     0.6636
2012    6   14    0   5.5833  2678.2815  2678.2815   615.0625   656.6512   630.9460  2241.1988     0.0000     0.0029     0.0029     0.2713     0.1405     0.2932     0.0141    29.5058  2909.3201    73.7498     6.7273   122.5608     3.4849     1.2726  1008.3269     0.6427     0.6630
2012    6   15    0   5.6250  4572.2142  4572.2142   726.1778   833.0843   740.6387  4103.8050     0.0000     0.0000     0.0000     0.2428     0.1172     0.2643     0.0049    29.4133  4572.2142    70.1914     6.6449   112.8679     3.6540     1.2715  1008.2896     0.6484     0.6627
2012    6   16    0   5.6667 13039.4812 13039.4812  1035.8843  1300.1830  1050.0293 13039.4812     0.0000     0.0000     0.0000     0.2168     0.0965     0.2377     0.0000    29.3330 13039.4812    79.2172     6.7855   131.7649     3.4646     1.2700  1008.4469     0.6542     0.6626
2012    6   17    0   5.7083 ********** **********  1193.9996  1596.3661  1205.8535 **********    -0.0000     0.0000     0.0000     0.2008     0.0855     0.2211     0.0000    29.2659 **********    76.5531     6.7277   125.3928     3.2880     1.2692  1008.5556     0.6555     0.6624
2012    6   18    0   5.7500 ********** **********  1203.2486  1629.7412  1210.4890 **********     0.0000     0.0000     0.0000     0.1882     0.0778     0.2080     0.0000    29.2031 **********    74.7643     6.6851   120.6370     3.1099     1.2669  1008.7979     0.6711     0.6626
2012    6   19    0   5.7917  9999.9999  9999.9999  1255.5687  1730.7634  1257.1198  9999.9999     0.0000     0.0000     0.0000     0.1747     0.0687     0.1939     0.0000    29.1507  9999.9999    76.3491     6.7002   123.3104     2.8198     1.2632  1009.2114     0.6984     0.6632
2012    6   20    0   5.8333  9999.9999  9999.9999  1300.9851  1866.9925  1297.5090  9999.9999     0.0000     0.0000     0.0000     0.1628     0.0609     0.1814     0.0000    29.1068  9999.9999    73.0191     6.6514   116.2802     2.5582     1.2616  1009.4405     0.7074     0.6632
2012    6   21    0   5.8750  9999.9999  9999.9999  1418.0862  2100.9363  1409.6368  9999.9999     0.0000     0.0000     0.0000     0.1526     0.0544     0.1706     0.0000    29.0694  9999.9999    74.7861     6.6760   119.7777     2.3262     1.2601  1009.6461     0.7156     0.6632
2012    6   22    0   5.9167  9999.9999  9999.9999  1322.1783  2028.7591  1309.8324  9999.9999    -0.0000     0.0000     0.0000     0.1432     0.0492     0.1607     0.0000    29.0332  9999.9999    63.2111     6.5616    96.7102     2.1825     1.2573  1009.9255     0.7366     0.6635
2012    6   23    0   5.9583  9999.9999  9999.9999  1667.0130  2547.1513  1647.1047  9999.9999    -0.0000     0.0000     0.0000     0.1347     0.0452     0.1517     0.0000    29.0003  9999.9999    77.0559     6.7070   124.2571     2.0906     1.2548  1010.1288     0.7524     0.6634
2012    7    0    0   6.0000  9999.9999  9999.9999  1702.8317  2632.9508  1678.3156  9999.9999     0.0000     0.0000     0.0000     0.1274     0.0419     0.1439     0.0000    28.9747  9999.9999    73.9744     6.6616   117.9213     2.0766     1.2529  1010.2246     0.7612     0.6631
2012    7    1    0   6.0417  9999.9999  9999.9999  1645.0329  2597.3350  1616.5916  9999.9999    -0.0000     0.0000     0.0000     0.1203     0.0386     0.1363     0.0000    28.9467  9999.9999    66.1037     6.5783   102.2392     2.0523     1.2512  1010.3333     0.7708     0.6629
2012    7    2    0   6.0833  9999.9999  9999.9999  1820.0917  2889.7982  1784.2939  9999.9999    -0.0000     0.0000     0.0000     0.1136     0.0356     0.1291     0.0000    28.9195  9999.9999    69.5354     6.6088   108.9484     2.0804     1.2491  1010.4798     0.7875     0.6629
2012    7    3    0   6.1250  9999.9999  9999.9999  1722.3469  2821.1790  1682.5967  9999.9999    -0.0000     0.0000     0.0000     0.1068     0.0323     0.1219     0.0000    28.8896  9999.9999    60.1570     6.5484    90.6000     2.2916     1.2470  1010.5226     0.8037     0.6628
2012    7    4    0   6.1667  9999.9999  9999.9999  1706.6400  2901.4493  1660.1932  9999.9999    -0.0000     0.0000     0.0000     0.0996     0.0287     0.1142     0.0000    28.8515  9999.9999    55.1107     6.5452    80.9393     2.3063     1.2464  1010.5265     0.8047     0.6625
2012    7    5    0   6.2083  9999.9999  9999.9999  1856.3700  3249.3970  1798.5421  9999.9999     0.0000     0.0000     0.0000     0.0927     0.0251     0.1068     0.0000    28.8113  9999.9999    56.6361     6.5470    83.8783     2.2899     1.2466  1010.5090     0.8019     0.6625
2012    7    6    0   6.2500  9999.9999  9999.9999  2470.8585  4258.6465  2389.6795  9999.9999     0.0000     0.0000     0.0000     0.0863     0.0218     0.1000     0.0000    28.7773  9999.9999    76.3420     6.6986   122.6399     2.3563     1.2473  1010.4260     0.7972     0.6624
2012    7    7    0   6.2917  9999.9999  9999.9999  2606.2455  4669.8682  2510.5932  9999.9999    -0.0000     0.0000     0.0000     0.0802     0.0184     0.0935     0.0000    28.7467  9999.9999    76.0105     6.6931   122.2086     2.7361     1.2482  1010.2001     0.7957     0.6625
2012    7    8    0   6.3333 46937.2625 46937.2625  2716.3355  6463.3869  2579.5409 46937.2625     0.0000     0.0000     0.0000     0.0728     0.0142     0.0856     0.0000    28.6958 46937.2625    62.6312     6.5582    95.6319     3.4920     1.2508  1009.6233     0.7789     0.6621
2012    7    9    0   6.3750 12769.7248 12769.7248  2632.6687  5961.9906  2493.4828 12769.7248    -0.0000     0.0000     0.0000     0.0654     0.0103     0.0777     0.0000    28.6211 12769.7248    61.8017     6.5540    94.1407     3.9400     1.2563  1008.9631     0.7354     0.6614
2012    7   10    0   6.4167  5001.3253  5001.3253  2152.6097  4537.9545  2032.1684  5001.3253     0.0000     0.0000     0.0000     0.0523     0.0022     0.0640     0.0000    28.5281  5001.3253    56.7749     6.5424    84.5863     4.0668     1.2614  1008.5286     0.6968     0.6610
2012    7   11    0   6.4583  4135.1123  4135.1123  2453.6330  4135.1123  2292.3653  4135.1123     0.0000     0.0000     0.0000     0.0355     0.0000     0.0462     0.0000    28.4251  4135.1123    61.0151     6.5525    93.0971     4.3900     1.2607  1008.4762     0.7100     0.6614
2012    7   12    0   6.5000  3016.0801  3016.0801  2548.0735  3016.0801  2329.2063  3016.0801     0.0000     0.0000     0.0000     0.0133     0.0000     0.0235     0.0000    28.3139  3016.0801    60.7530     6.5516    92.7282     4.7743     1.2585  1008.4993     0.7346     0.6618
2012    7   13    0   6.5417  2775.1800  2775.1800  2775.1800  2775.1800  2734.8662  2775.1800    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0015     0.0000    28.1891  2775.1800    61.2808     6.5548    93.9162     5.1532     1.2564  1008.4994     0.7563     0.6619
2012    7   14    0   6.5833  3979.1972  3979.1972  3979.1972  3979.1972  3979.1972  3979.1972     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    28.0630  3979.1972    58.9070     6.5453    88.8508     5.4365     1.2551  1008.4893     0.7714     0.6621
2012    7   15    0   6.6250  5089.5979  5089.5979  5089.5979  5089.5979  5089.5979  5089.5979    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    27.9331  5089.5979    54.4174     6.5460    80.0141     5.5003     1.2552  1008.4685     0.7729     0.6623
