Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011    5    6    0   4.2500  9999.9999  9999.9999  9999.9999   333.9503   506.0927  9999.9999   630.3709     0.0000     0.0000     0.0000     0.2292     0.3232     0.0000     0.0662  9999.9999    55.5812     6.5451    82.0513     1.5981     1.2553  1008.6864     0.5632     0.6487
2011    5    7    0   4.2917  9999.9999  9999.9999  9999.9999   351.4913   515.7817  9999.9999   663.4318     0.0000     0.0000     0.0000     0.2120     0.3053     0.0000     0.0606  9999.9999    53.6183     6.5485    78.4804     1.6594     1.2568  1008.5052     0.5471     0.6479
2011    5    8    0   4.3333 66900.4367 66900.4367 66900.4367   405.0881   577.1808 66900.4367   781.5420     0.0000     0.0000     0.0000     0.1945     0.2872     0.0000     0.0546 66900.4367    55.1992     6.5435    81.6579     1.5661     1.2585  1008.4161     0.5318     0.6475
2011    5    9    0   4.3750 17632.8516 17632.8516 17632.8516   441.2738   604.8251 17632.8516   858.5135     0.0000     0.0000     0.0000     0.1783     0.2705     0.0000     0.0488 17632.8516    54.6723     6.5438    80.9227     1.6722     1.2581  1008.3431     0.5300     0.6470
2011    5   10    0   4.4167  5300.7207  5300.7207  5300.7207   470.5492   603.2296  5300.7207   879.1578     0.0000     0.0000     0.0000     0.1591     0.2508     0.0000     0.0423  5300.7207    54.1347     6.5451    80.1028     1.8975     1.2553  1008.3688     0.5461     0.6469
2011    5   11    0   4.4583  3639.3809  3639.3809  3639.3809   510.2311   601.9663  3639.3809   927.9641     0.0000     0.0000     0.0000     0.1335     0.2246     0.0000     0.0342  3639.3809    50.0219     6.5669    72.2005     2.3868     1.2522  1008.2543     0.5625     0.6464
2011    5   12    0   4.5000   858.0069   858.0069  1511.6061   362.7491   489.0573  1129.5424   389.2376     0.0844     0.0844     0.0887     0.1984     0.2895     0.0860     0.1123  3784.3856    49.9699     6.5702    71.8433     2.9059     1.2489  1008.1163     0.5780     0.6456
2011    5   13    0   4.5417   268.9626   268.9626   660.3821   220.9978   354.3400   452.1393   144.9657     0.1406     0.1406     0.1821     0.2705     0.3667     0.1482     0.1829  5048.8778    45.6037     6.6280    63.5069     3.0869     1.2465  1008.0907     0.5856     0.6449
2011    5   14    0   4.5833   421.0330   421.0330   746.8656   278.4222   407.9126   633.6883   213.6933     0.0982     0.0982     0.1646     0.2328     0.3340     0.1094     0.1437  4613.6357    48.0282     6.5951    67.9642     2.9389     1.2454  1008.1388     0.5816     0.6441
2011    5   15    0   4.6250   669.6840   669.6840  1031.4250   383.5694   536.2047   977.6192   323.8816     0.0761     0.0761     0.1508     0.2046     0.3078     0.0886     0.1174 20469.5086    54.0612     6.5480    79.3034     2.4303     1.2460  1008.2883     0.5672     0.6436
2011    5   16    0   4.6667   840.8866   840.8866  1181.2097   443.7310   599.9573  1207.0049   394.4509     0.0645     0.0645     0.1414     0.1862     0.2890     0.0771     0.1025 **********    54.7864     6.5445    81.0953     1.5350     1.2470  1008.6651     0.5543     0.6437
2011    5   17    0   4.7083  1085.5062  1085.5062  1425.3845   549.3163   723.9652  1535.6584   500.3025     0.0576     0.0576     0.1345     0.1735     0.2746     0.0698     0.0937 **********    61.4147     6.5595    94.4957     0.9677     1.2450  1009.0705     0.5637     0.6440
2011    5   18    0   4.7500   540.6293   540.6293   999.5910   408.4289   623.0338   867.8091   276.7728     0.1368     0.1368     0.2198     0.2546     0.3536     0.1472     0.1790 **********    70.6316     6.6429   113.0233     0.8416     1.2410  1009.3805     0.5889     0.6443
2011    5   19    0   4.7917   218.0022   218.0022   501.5049   194.6952   403.2083   441.5893    56.7331     0.2440     0.2440     0.4078     0.4382     0.5351     0.2482     0.3696  9999.9999    79.1563     6.7611   130.1429     0.7745     1.2372  1009.6752     0.6158     0.6447
2011    5   20    0   4.8333   322.1268   322.1268   426.1980   152.5675   366.6524   620.0347    11.9377     0.2068     0.2068     0.4970     0.5230     0.6170     0.2083     0.4672  9999.9999    86.8694     6.8920   145.7234     0.7997     1.2345  1009.8618     0.6367     0.6450
2011    5   21    0   4.8750   524.0388   524.0388   472.1770   175.8848   409.4903   933.6186    16.2502     0.1473     0.1473     0.4773     0.4998     0.5904     0.1486     0.4583  9999.9999    90.6082     6.9625   153.3236     0.8062     1.2327  1009.9961     0.6510     0.6452
2011    5   22    0   4.9167   719.5919   719.5919   538.3812   207.8835   470.4825  1231.1803    21.1442     0.1209     0.1209     0.4592     0.4788     0.5660     0.1222     0.4510  9999.9999    98.3749     7.1297   169.4613     0.8243     1.2321  1010.0470     0.6574     0.6453
2011    5   23    0   4.9583  1384.6450  1384.6450   946.5811   385.6899   837.0440  2222.0972    40.7854     0.1052     0.1052     0.4427     0.4603     0.5439     0.1064     0.4466  9999.9999   175.3687    16.8686   200.0000     0.9020     1.2320  1010.0085     0.6579     0.6453
2011    6    0    0   5.0000  1708.3224  1708.3224  1103.5764   461.1118   982.4911  2675.5021    46.9454     0.0949     0.0949     0.4280     0.4446     0.5242     0.0958     0.4457  9999.9999   200.0000    23.0947   200.0000     1.0545     1.2325  1009.8778     0.6532     0.6450
2011    6    1    0   5.0417  1840.2703  1840.2703  1137.2168   483.8790  1017.8815  2845.8440    46.9210     0.0872     0.0872     0.4142     0.4299     0.5057     0.0879     0.4453  9999.9999   200.0000    24.1822   200.0000     1.1820     1.2337  1009.6850     0.6404     0.6445
2011    6    2    0   5.0833  1648.4644  1648.4644   974.9516   417.5991   875.2740  2566.5858    38.5457     0.0811     0.0811     0.4009     0.4158     0.4881     0.0817     0.4447  9999.9999   164.3094    13.4024   200.0000     1.1077     1.2365  1009.4922     0.6159     0.6440
2011    6    3    0   5.1250  2041.3185  2041.3185  1192.8480   524.3515  1077.6345  3097.2786    46.9815     0.0761     0.0761     0.3881     0.4022     0.4712     0.0766     0.4437  9999.9999   200.0000    19.7668   200.0000     1.1083     1.2385  1009.3480     0.6008     0.6438
2011    6    4    0   5.1667  2133.5746  2133.5746  1228.0461   547.5732  1114.1479  3212.7751    46.5657     0.0720     0.0720     0.3761     0.3896     0.4555     0.0725     0.4438  9999.9999   200.0000    24.9323   200.0000     1.1276     1.2393  1009.2530     0.5918     0.6434
2011    6    5    0   5.2083  2224.0336  2224.0336  1267.2398   572.8987  1154.2644  3324.7408    46.4811     0.0685     0.0685     0.3646     0.3775     0.4405     0.0689     0.4438  9999.9999   200.0000    29.5354   200.0000     1.1151     1.2396  1009.2190     0.5874     0.6432
2011    6    6    0   5.2500  2309.7674  2309.7674  1305.8605   598.6789  1193.7179  3427.6144    47.3462     0.0653     0.0653     0.3532     0.3655     0.4259     0.0657     0.4426  9999.9999   200.0000    32.1899   200.0000     1.1901     1.2403  1009.1147     0.5808     0.6429
2011    6    7    0   5.2917  1923.8081  1923.8081  1052.0535   483.0889   962.1871  2901.7998    39.6683     0.0618     0.0618     0.3412     0.3518     0.4106     0.0624     0.4365  9999.9999   150.0750    14.4306   197.2234     1.4257     1.2402  1008.9931     0.5818     0.6427
2011    6    8    0   5.3333   671.3389   671.3389   592.6135   249.3991   559.6297  1160.9932     7.2406     0.1402     0.1402     0.4172     0.4239     0.4835     0.1417     0.5088 **********    96.1030     7.1611   168.8476     1.5423     1.2397  1008.9693     0.5862     0.6428
2011    6    9    0   5.3750   157.6386   157.6386   274.2200    69.0217   283.3653   383.3133     0.0000     0.3377     0.3377     0.7701     0.7690     0.8323     0.3399     0.8623 **********    98.8943     7.1493   171.0241     1.8795     1.2403  1008.7374     0.5815     0.6424
2011    6   10    0   5.4167    95.7728    95.7728    73.8515     0.0000    89.5315   271.0455     0.0000     0.3863     0.3863     1.2854     1.2734     1.3404     0.3882     1.4283 29041.4172    93.0250     6.9910   157.0920     1.7825     1.2424  1008.6217     0.5634     0.6419
2011    6   11    0   5.4583    26.7497    26.7497     3.8806     0.0000     8.0051   148.7066     0.0000     0.5183     0.5183     2.0877     2.0757     2.1252     0.5197     2.4535 21854.6691    86.1603     6.8709   143.8259     1.2193     1.2437  1008.8201     0.5510     0.6420
2011    6   12    0   5.5000     5.9419     5.9419     0.0000     0.0000     0.0000   110.3122     0.0000     0.5777     0.5777     2.8188     2.8164     2.8261     0.5788     4.2079 18836.0075    83.3295     6.8238   138.2708     1.0309     1.2445  1008.8322     0.5409     0.6416
2011    6   13    0   5.5417    15.7515    15.7515    -0.0000    -0.0000    -0.0000   127.4953    -0.0000     0.5445     0.5445     2.8495     2.8494     2.8497     0.5456     5.9967 17508.9907    84.8172     6.8668   142.2682     0.9233     1.2449  1008.8308     0.5342     0.6413
2011    6   14    0   5.5833     1.4292     1.4292     0.0000     0.0000     0.0000    82.7916     0.0000     0.6561     0.6561     3.0936     3.0936     3.0936     0.6568     8.2116 28764.4409    87.1084     6.9094   146.9474     0.8982     1.2461  1008.7558     0.5246     0.6410
2011    6   15    0   5.6250    -0.0000    -0.0000    -0.0000    -0.0000    -0.0000    86.6673    -0.0000     0.6227     0.6227     3.0772     3.0772     3.0772     0.6236    10.9083 23803.2711    81.2704     6.8536   137.8556     0.8951     1.2497  1008.5519     0.5026     0.6407
2011    6   16    0   5.6667   143.6258   143.6258    -0.0000    -0.0000    -0.0000   348.5279    -0.0000     0.3475     0.3475     2.5130     2.5130     2.5130     0.3490    12.2700 37414.8132    97.2535     7.3284   177.7436     0.8932     1.2511  1008.5349     0.5010     0.6413
2011    6   17    0   5.7083   380.0476   380.0476     0.0000     0.0000     7.3023   753.3573     0.0000     0.2117     0.2117     1.9707     1.9707     1.9708     0.2139    12.3512 **********   111.1693     7.8726   200.0000     1.0533     1.2506  1008.5585     0.5136     0.6421
2011    6   18    0   5.7500   623.8694   623.8694    17.7120     0.0000    42.2421  1114.1191     0.0000     0.1459     0.1459     1.6622     1.6617     1.6638     0.1487    12.3263 **********   114.7263     7.8735   200.0000     1.1735     1.2506  1008.5963     0.5253     0.6431
2011    6   19    0   5.7917   925.5708   925.5708    57.2193    -0.0000    90.0385  1532.8494    -0.0000     0.1179     0.1179     1.4665     1.4640     1.4691     0.1208    12.3064  9999.9999   138.2889     8.5821   200.0000     1.2341     1.2501  1008.6947     0.5400     0.6442
2011    6   20    0   5.8333  1309.8766  1309.8766   109.7547     0.0000   153.9001  2082.6471     0.0000     0.1016     0.1016     1.3259     1.3213     1.3288     0.1044    12.2927  9999.9999   171.9650    17.5311   200.0000     1.1588     1.2512  1008.7486     0.5417     0.6451
2011    6   21    0   5.8750  1660.2146  1660.2146   167.5065     0.0000   222.3143  2563.9767     0.0000     0.0910     0.0910     1.2174     1.2114     1.2203     0.0935    12.2840  9999.9999   200.0000    49.7527   200.0000     1.1176     1.2522  1008.7907     0.5442     0.6458
2011    6   22    0   5.9167  1812.1648  1812.1648   207.3107     0.0000   265.8158  2757.2879     0.0000     0.0830     0.0830     1.1284     1.1210     1.1313     0.0854    12.2767  9999.9999   200.0000    44.6210   200.0000     1.0951     1.2533  1008.7992     0.5441     0.6464
2011    6   23    0   5.9583  1950.5466  1950.5466   246.3340    -0.0000   308.5003  2930.7391    -0.0000     0.0768     0.0768     1.0531     1.0445     1.0559     0.0791    12.2704  9999.9999   200.0000    59.1575   200.0000     1.0779     1.2538  1008.8267     0.5462     0.6469
2011    7    0    0   6.0000  2066.3281  2066.3281   283.1796     7.9818   348.6421  3074.4309    -0.0000     0.0719     0.0719     0.9884     0.9790     0.9912     0.0740    12.2655  9999.9999   200.0000    54.8857   200.0000     1.0904     1.2548  1008.7864     0.5428     0.6471
2011    7    1    0   6.0417  2161.2334  2161.2334   317.7391    29.6051   386.1581  3191.8595     0.0000     0.0680     0.0680     0.9322     0.9225     0.9348     0.0699    12.2622  9999.9999   200.0000    38.3649   200.0000     1.1228     1.2562  1008.6900     0.5344     0.6470
2011    7    2    0   6.0833  2239.5496  2239.5496   350.3210    50.6159   421.4322  3288.7915     0.0000     0.0647     0.0647     0.8825     0.8730     0.8849     0.0665    12.2600  9999.9999   200.0000    21.8691   200.0000     1.1022     1.2580  1008.5938     0.5229     0.6468
2011    7    3    0   6.1250  1454.5153  1454.5153   219.6928    40.4216   262.9066  2236.4902     0.0000     0.0617     0.0617     0.8369     0.8270     0.8393     0.0634    12.2563  9999.9999   111.3222     7.3702   185.3213     0.9533     1.2598  1008.5905     0.5137     0.6470
2011    7    4    0   6.1667   369.3697   369.3697   124.5913    11.3020   152.9444   664.6414     0.0000     0.2110     0.2110     0.9717     0.9600     0.9742     0.2124    12.4318  9999.9999    81.7456     6.7780   133.7537     0.7764     1.2609  1008.6053     0.5047     0.6468
2011    7    5    0   6.2083   207.6120   207.6120    79.4615     0.0000   101.8722   419.6454     0.0000     0.2341     0.2341     1.1143     1.1013     1.1169     0.2349    12.6402  9999.9999    74.4247     6.6698   119.1045     0.6502     1.2613  1008.6279     0.4994     0.6466
2011    7    6    0   6.2500   146.8907   146.8907    58.8605     0.0000    78.1257   316.7530     0.0000     0.2793     0.2793     1.2150     1.2009     1.2177     0.2801    12.8148  9999.9999    68.7508     6.6061   107.9798     0.5692     1.2602  1008.6957     0.5017     0.6463
2011    7    7    0   6.2917   178.6237   178.6237    41.8705     0.0000    58.6354   362.7328     0.0000     0.2382     0.2382     1.3151     1.3005     1.3182     0.2392    13.0185  9999.9999    64.7197     6.5747   100.3886     0.5180     1.2592  1008.7526     0.5046     0.6461
2011    7    8    0   6.3333   292.5438   292.5438    50.8168     0.0000    67.2476   540.3439     0.0000     0.1546     0.1546     1.2018     1.1843     1.2055     0.1565    12.9992 **********    57.3711     6.5497    86.1065     0.4699     1.2570  1008.8815     0.5155     0.6461
2011    7    9    0   6.3750    48.3755    48.3755    11.6193     0.0000    18.0539   135.3587     0.0000     0.4609     0.4609     1.7792     1.7602     1.7834     0.4624    13.7074 **********    46.3299     6.6194    64.8188     0.5068     1.2533  1009.0667     0.5375     0.6463
2011    7   10    0   6.4167     7.2142     7.2142    -0.0000    -0.0000    -0.0000    79.2931    -0.0000     0.5600     0.5600     2.6948     2.6887     2.6962     0.5609    15.3741 42407.2844    54.9994     6.5551    81.3822     0.5069     1.2509  1009.1870     0.5502     0.6462
2011    7   11    0   6.4583    40.0859    40.0859     0.0000     0.0000     0.0000   163.4510     0.0000     0.4753     0.4753     2.6756     2.6752     2.6757     0.4761    16.7867 20563.9574    78.9710     6.8043   131.4268     0.5288     1.2479  1009.3819     0.5722     0.6466
2011    7   12    0   6.5000    19.4872    19.4872     0.0000     0.0000     0.0000   176.0247     0.0000     0.5508     0.5508     2.7711     2.7710     2.7711     0.5515    18.1360 11170.7821   116.3187     7.8893   195.0856     0.5797     1.2434  1009.6715     0.6058     0.6472
2011    7   13    0   6.5417   248.2671   248.2671     0.0000     0.0000     0.0000   514.8275     0.0000     0.2942     0.2942     2.3803     2.3803     2.3803     0.2954    19.0926  5486.1199   112.9696     7.9544   200.0000     0.6674     1.2393  1009.9121     0.6361     0.6475
2011    7   14    0   6.5833   527.5443   527.5443     1.7569     0.0000    16.6755   911.6238     0.0000     0.1636     0.1636     1.8615     1.8615     1.8619     0.1655    19.0714  5105.8240   112.1169     7.9362   197.9977     0.8179     1.2344  1010.2016     0.6748     0.6479
2011    7   15    0   6.6250   595.4545   595.4545    22.3173     0.0000    43.9468   987.5353     0.0000     0.1260     0.1260     1.5964     1.5952     1.5984     0.1287    19.0472  5651.0551    85.9814     6.9619   148.1816     1.2311     1.2282  1010.5197     0.7315     0.6486
