Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2013   55   23   55  54.9965    16.7760     0.0000     1.4874     2.7721     0.0000     4.0000     0.0000     0.0000     0.0000  -347.1240  -347.1240  -347.1240     0.8129     2.2171     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999933     100.000000     100.000000     449.999933     100.000000     0.6932     0.3027    12.5408
2013   56   23   55  55.9965    15.0282     0.0000     3.2353     2.8647     0.0000     5.0000     0.0000     0.0000     0.0000  -355.1188  -355.1188  -355.1188     1.6342     4.3762     8.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999934     100.000000     100.000000     449.999934     100.000000     0.6932     0.3027    12.5408
2013   57   23   55  56.9965    14.2305     0.0000     4.0330     3.0984     0.4008     0.0000     0.0000     0.0000     0.0000  -362.1201  -362.1201  -362.1201     2.8929     5.1046     8.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999936     100.000000     100.000000     449.999936     100.000000     0.6932     0.3027    12.5408
2013   58   23   55  57.9965    14.6227     0.0000     3.6407     3.2068     0.0000     1.0000     0.0000     0.0000     0.0000  -368.8976  -368.8976  -368.8976     2.2508     6.1942    10.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999937     100.000000     100.000000     449.999937     100.000000     0.6932     0.3027    12.5408
2013   59   23   55  58.9965    13.9065     0.0000     4.3569     3.4368     0.0000     2.0000     0.0000     0.0000     0.0000  -374.8347  -374.8347  -374.8347     2.5162     7.6096    10.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999938     100.000000     100.000000     449.999938     100.000000     0.6932     0.3027    12.5408
2013   60   23   55  59.9965    13.5052     0.0000     4.7582     3.7011     0.4008     0.0000     0.0000     0.0000     0.0000  -381.3451  -381.3451  -381.3451     2.5787     6.4004    10.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999939     100.000000     100.000000     449.999939     100.000000     0.6932     0.3027    12.5408
2013   61   23   55  60.9965    14.7699     0.0000     3.4935     3.6596     0.0000     1.0000     0.0000     0.0000     0.0000  -388.6532  -388.6532  -388.6532     2.7050     4.6787    10.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999941     100.000000     100.000000     449.999941     100.000000     0.6932     0.3027    12.5408
2013   62   23   55  61.9965    13.8895     0.0000     4.3739     3.8025     0.0000     2.0000     0.0000     0.0000     0.0000  -395.1176  -395.1176  -395.1176     1.7904     7.2808    10.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999942     100.000000     100.000000     449.999942     100.000000     0.6932     0.3027    12.5408
2013   63   23   55  62.9965    13.2287     0.0000     5.0347     4.0489     0.0000     3.0000     0.0000     0.0000     0.0000  -400.8251  -400.8251  -400.8251     2.9362     7.6487    11.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999943     100.000000     100.000000     449.999943     100.000000     0.6932     0.3027    12.5408
2013   64   23   55  63.9965     8.8311     0.0000     9.4323     5.1256     0.0000     4.0000     0.0000     0.0000     0.0000  -402.1955  -402.1955  -402.1955     4.1429    15.1163    11.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999944     100.000000     100.000000     449.999944     100.000000     0.6932     0.3027    12.5408
2013   65   23   55  64.9965     7.8369     0.0000    10.4266     6.1858     0.2004     0.0000     0.0000     0.0000     0.0000  -402.2024  -402.2024  -402.2024     8.5075    13.4787    10.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999945     100.000000     100.000000     449.999945     100.000000     0.6932     0.3027    12.5408
2013   66   23   55  65.9965     9.4101     0.0000     8.8533     6.7193     4.0020     0.0000     0.0000     0.0000     0.0000  -404.6155  -404.6155  -404.6155     7.6037     9.5700    10.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999946     100.000000     100.000000     449.999946     100.000000     0.6932     0.3027    12.5408
2013   67   23   55  66.9965     9.0251     0.0000     9.2383     7.2231    12.5191     0.0000     0.0000     0.0000     0.0000  -406.4757  -406.4757  -406.4757     8.2212    10.0583    10.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999947     100.000000     100.000000     449.999947     100.000000     0.6932     0.3027    12.5408
2013   68   23   55  67.9965    12.2443     0.0000     6.0191     6.9823     2.4845     0.0000     0.0000     0.0000     0.0000  -411.6695  -411.6695  -411.6695     3.3638     8.2487    10.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999948     100.000000     100.000000     449.999948     100.000000     0.6932     0.3027    12.5408
2013   69   23   55  68.9965    16.0072     0.0000     2.2563     6.0371     0.0000     1.0000     0.0000     0.0000     0.0000  -420.5951  -420.5951  -420.5951     0.8175     3.3312    10.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999949     100.000000     100.000000     449.999949     100.000000     0.6932     0.3027    12.5408
2013   70   23   55  69.9965    18.7127     0.0000    -0.4492     4.7398     0.0000     2.0000     0.0000     0.0000     0.0000  -431.9668  -431.9668  -431.9668    -1.5425     0.7992    11.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999950     100.000000     100.000000     449.999950     100.000000     0.6932     0.3027    12.5408
2013   71   23   55  70.9965    17.2801     0.0000     0.9834     3.9885     0.0000     3.0000     0.0000     0.0000     0.0000  -442.0420  -442.0420  -442.0420    -1.6887     3.5383    11.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999951     100.000000     100.000000     449.999951     100.000000     0.6932     0.3027    12.5408
2013   72   23   55  71.9965    15.2513     0.0000     3.0121     3.7932     0.8004     0.0000     0.0000     0.0000     0.0000  -449.8601  -449.8601  -449.8601     1.3775     4.9863    11.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999952     100.000000     100.000000     449.999952     100.000000     0.6932     0.3027    12.5408
2013   73   23   55  72.9965    14.8075     0.0000     3.4559     3.7258     0.0000     1.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     0.0044     6.3442    11.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999953     100.000000     100.000000     449.999953     100.000000     0.6932     0.3027    12.5408
2013   74   23   55  73.9965    12.1423     0.0000     6.1211     4.2048     1.9020     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     3.7088     7.8879    10.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999954     100.000000     100.000000     449.999954     100.000000     0.6932     0.3027    12.5408
2013   75   23   55  74.9965    11.5210     0.0000     6.7424     4.7124     5.8020     0.0000     0.7700     0.7700     0.7700  -450.0000  -450.0000  -450.0000     6.0504     7.4896    11.1667     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.2371     0.1800     100.000000     100.000000     449.999955     100.000000     100.000000     449.999955     100.000000     0.6932     0.3027    12.5408
2013   76   23   55  75.9965    12.9757     0.0000     5.2877     4.8274     1.8000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     2.9100     6.8821    11.6667     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999956     100.000000     100.000000     449.999956     100.000000     0.6932     0.3027    12.5408
2013   77   23   55  76.9965    13.5747     0.0000     4.6888     4.7997    10.0020     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     2.6283     7.3954    11.7500     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999957     100.000000     100.000000     449.999957     100.000000     0.6932     0.3027    12.5408
2013   78   23   55  77.9965    13.2978     0.0000     4.9656     4.8329     0.0000     1.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     3.3200     6.9971    10.6667     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999958     100.000000     100.000000     449.999958     100.000000     0.6932     0.3027    12.5408
2013   79   23   55  78.9965    13.9461     0.0000     4.3173     4.7298     0.0000     2.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     2.6204     6.0279    10.6667     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999959     100.000000     100.000000     449.999959     100.000000     0.6932     0.3027    12.5408
2013   80   23   55  79.9965    14.0383     0.0000     4.2251     4.6288     0.0000     3.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     2.4712     6.1679    12.0000     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999959     100.000000     100.000000     449.999959     100.000000     0.6932     0.3027    12.5408
2013   81   23   55  80.9965    14.2070     0.0000     4.0564     4.5143     3.6000     0.0000     0.0000     0.0000     0.0000  -450.0000  -450.0000  -450.0000     3.1900     5.1571    10.6667     4.0008     1.0008     1.6008     0.3001     0.9998     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2371     0.1800     100.000000     100.000000     449.999960     100.000000     100.000000     449.999960     100.000000     0.6932     0.3027    12.5408
