Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012    4   14    0   3.5833 200.676152  13.171972  55.433758   6.392962  53.947134  53.532724   6.975885  23.943575  23.235643  22.854082  22.854082 305.798070 331.681734 319.125863 319.125863 318.972335 318.736717   4.362563 255.677573   0.490276   0.184703   0.392908   0.909882   0.957579   0.909882   0.748407     6.5025     2.5364     0.5901
2012    4   15    0   3.6250 214.052790   8.927646  34.196242   5.258870  33.380898  33.019567   4.305835  14.774782  14.606561  14.280405  14.280405 303.925923 332.254496 318.919160 318.919160 318.845526 318.698799   2.958300 174.149265   0.530349   0.114368   0.309640   0.909882   0.957579   0.909882   0.750829     6.7362     3.1463     0.8073
2012    4   16    0   3.6667 226.552669   3.081128  11.542483   5.450581  11.026027  10.891750   1.420872   4.933767   4.928850   4.744758   4.744758 289.427493 332.557687 314.205728 314.205728 314.297869 314.356674   0.381844  61.076164   0.722199   0.064294   0.140145   0.909882   0.957579   0.909882   0.753743     6.8863     5.2622     1.3369
2012    4   17    0   3.7083 238.245929  -4.329855   1.178750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.969147 331.907303 320.687352 320.687352 320.687352 320.687352   1.073351  63.468698   0.501357   0.000000   0.000000   0.909882   0.957579   0.909882   0.760110     7.0175     0.0000     0.0000
2012    4   18    0   3.7500 249.400260 -12.980725   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.795121 333.040202 322.384489 322.384489 322.384489 322.384489   1.442896  63.431310   0.482915   0.000000   0.000000   0.909882   0.957579   0.909882   0.761774     7.2563     0.0000     0.0000
2012    4   19    0   3.7917 260.427662 -21.933662   0.101242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.048828 334.229387 323.583376 323.583376 323.583376 323.583376   1.698425  63.395384   0.484394   0.000000   0.000000   0.909882   0.957579   0.909882   0.763356     7.5063     0.0000     0.0000
2012    4   20    0   3.8333 271.912656 -31.196261   0.412533   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.502822 334.378256 323.834501 323.834501 323.834501 323.834501   1.753020  63.297345   0.489314   0.000000   0.000000   0.909882   0.957579   0.909882   0.767636     7.5375     0.0000     0.0000
2012    4   21    0   3.8750 284.695282 -40.386842   0.540025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.294951 335.308464 324.708164 324.708164 324.708164 324.708164   1.937915  63.288022   0.491329   0.000000   0.000000   0.909882   0.957579   0.909882   0.768111     7.7325     0.0000     0.0000
2012    4   22    0   3.9167 300.030829 -48.974315   0.568733   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.963796 336.073188 325.432400 325.432400 325.432400 325.432400   2.090968  63.292960   0.491782   0.000000   0.000000   0.909882   0.957579   0.909882   0.768037     7.8925     0.0000     0.0000
2012    4   23    0   3.9583 319.662265 -56.107541   0.251250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.631089 337.738673 327.081352 327.081352 327.081352 327.081352   2.439350  63.335829   0.486764   0.000000   0.000000   0.909882   0.957579   0.909882   0.766284     8.2400     0.0000     0.0000
2012    5    0    0   4.0000 344.778567 -60.445960   0.028742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.549158 339.801804 329.073898 329.073898 329.073898 329.073898   2.858048  63.322401   0.483384   0.000000   0.000000   0.909882   0.957579   0.909882   0.764555     8.6687     0.0000     0.0000
2012    5    1    0   4.0417  12.954721 -60.626357   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.301008 341.601863 330.839047 330.839047 330.839047 330.839047   3.227696  62.686913   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.765437     9.0412     0.0000     0.0000
2012    5    2    0   4.0833  38.473501 -56.579622   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.273837 343.390909 332.672185 332.672185 332.672185 332.672185   3.610925  62.645353   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.767192     9.4100     0.0000     0.0000
2012    5    3    0   4.1250  58.524938 -49.613990   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.983847 345.144207 334.392705 334.392705 334.392705 334.392705   3.968344  62.636157   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.767574     9.7700     0.0000     0.0000
2012    5    4    0   4.1667  74.139802 -41.100766   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.277107 346.487942 335.705435 335.705435 335.705435 335.705435   4.240074  62.632191   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.767762    10.0450     0.0000     0.0000
2012    5    5    0   4.2083  87.071482 -31.932197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.811400 347.044901 336.248949 336.248949 336.248949 336.248949   4.352340  62.632434   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.767829    10.1587     0.0000     0.0000
2012    5    6    0   4.2500  98.622322 -22.654631   0.015000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.080918 347.412529 336.579421 336.579421 336.579421 336.579421   4.420201  62.641116   0.484650   0.000000   0.000000   0.909878   0.957578   0.909878   0.767500    10.2338     0.0000     0.0000
2012    5    7    0   4.2917 109.662784 -13.654024   0.090000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.132564 347.443197 336.616908 336.616908 336.616908 336.616908   4.428015  62.624754   0.485847   0.000000   0.000000   0.909878   0.957578   0.909878   0.768206    10.2400     0.0000     0.0000
2012    5    8    0   4.3333 120.787026  -4.987567   1.628758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.866965 345.671016 334.014848 334.014848 334.014848 334.014848   3.878318  62.705997   0.510366   0.000000   0.000000   0.909878   0.957578   0.909878   0.764794     9.8775     0.0000     0.0000
2012    5    9    0   4.3750 132.423579   2.618352  16.617492  18.200823  14.702712  14.973885   1.899655   6.897477   6.335495   6.335495   6.891307 290.475771 339.942645 319.540298 319.034683 319.034683 319.540298   1.721588  57.704252   0.801692   0.057415   0.122538   0.909878   0.957578   0.909878   0.757299     8.5812     2.2063     0.0000
2012    5   10    0   4.4167 144.858392   8.570749  60.919983  39.835280  54.287236  59.025115   7.103804  27.489788  23.351143  23.351143  25.947642 295.291633 339.362968 320.719539 320.169479 320.169479 320.719539   4.873692 167.771674   0.695728   0.110853   0.301023   0.909878   0.957578   0.909878   0.745115     8.3350     2.1447     0.0000
2012    5   11    0   4.4583 158.173813  12.979996 141.928750 228.107288  89.515864 138.951162  12.925672  77.909140  39.256024  39.256024  53.636234 283.755483 343.333139 319.026850 318.477576 318.485365 319.026850   8.736652 252.708455   0.834723   0.182217   0.389525   0.909878   0.957578   0.909878   0.742970     8.6287     4.1627     0.0160
2012    5   12    0   4.5000 172.198776  15.354042 208.417500 425.783930  95.750358 205.433035  15.685725 127.816829  43.489562  43.489562  55.172699 271.643672 344.203061 315.234433 314.735070 315.120115 315.234433  10.419331 297.658978   0.951131   0.208398   0.428346   0.909878   0.957578   0.909878   0.744578     8.1662     6.7741     0.6184
2012    5   13    0   4.5417 186.520082  15.462054 147.900000 143.325625 109.416358 144.169842  15.263750  76.834813  49.605943  47.182065  47.185823 290.477145 341.661496 320.138489 320.092787 320.085389 319.690053   9.413321 299.757593   0.743686   0.211859   0.429736   0.909878   0.957578   0.909878   0.744032     8.2125     3.9389     0.7056
2012    5   14    0   4.5833 200.597130  13.292506 100.710000  50.568678  89.038152  97.604979  11.762272  46.521796  41.094817  37.955560  37.955560 296.421677 339.154340 320.697388 320.697388 320.640152 320.336983   7.331657 258.548007   0.662956   0.186511   0.394813   0.909878   0.957578   0.909878   0.744028     7.9475     3.1561     0.7433
2012    5   15    0   4.6250 213.989630   9.059284  76.042500  95.701847  61.371117  73.925782   8.142597  35.362555  32.480634  26.531213  26.531213 288.002293 339.469630 318.059212 318.059212 318.192594 317.977846   5.175973 177.325046   0.762983   0.116236   0.312521   0.909878   0.957578   0.909878   0.742660     8.0875     4.4974     1.1676
2012    5   16    0   4.6667 226.509935   3.210959  32.067500 179.060003  22.510603  30.509387   2.992781  16.169532  16.145156   9.839474   9.839474 272.620202 338.775967 312.471710 312.471710 312.807112 312.874900   1.245274  63.904305   0.932465   0.065896   0.144720   0.909878   0.957578   0.909878   0.741787     8.0475     7.1077     1.8305
2012    5   17    0   4.7083 238.218656  -4.176164   3.766258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.507235 334.581173 320.906517 320.906517 320.906517 320.906517   1.091074  63.270964   0.543939   0.000000   0.000000   0.909878   0.957578   0.909878   0.741141     7.5800     0.0000     0.0000
2012    5   18    0   4.7500 249.379639 -12.835076   0.016258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.202466 332.933596 321.093241 321.093241 321.093241 321.093241   1.153166  63.265814   0.484667   0.000000   0.000000   0.909878   0.957578   0.909878   0.741247     7.2338     0.0000     0.0000
2012    5   19    0   4.7917 260.415574 -21.788742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.863608 330.281904 318.575262 318.575262 318.575262 318.575262   0.614253  63.250353   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.741824     6.6737     0.0000     0.0000
2012    5   20    0   4.8333 271.903183 -31.051966   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.900306 328.185620 316.545796 316.545796 316.545796 316.545796   0.177181  63.253225   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.741687     6.2288     0.0000     0.0000
2012    5   21    0   4.8750 284.674863 -40.239693   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.550891 326.748863 315.153542 315.153542 315.153542 315.153542  -0.123912  63.255518   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.741569     5.9225     0.0000     0.0000
2012    5   22    0   4.9167 299.991336 -48.830576   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.476861 325.579505 314.028651 314.028651 314.028651 314.028651  -0.367814  63.253108   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.741624     5.6725     0.0000     0.0000
2012    5   23    0   4.9583 319.575114 -55.970968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.161944 325.159271 313.648567 313.648567 313.648567 313.648567  -0.450068  63.238999   0.484410   0.000000   0.000000   0.909878   0.957578   0.909878   0.742089     5.5825     0.0000     0.0000
2012    6    0    0   5.0000 344.601531 -60.326469   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.492368 325.345965 313.882232 313.882232 313.882232 313.882232  -0.398634  63.154207   0.484543   0.000000   0.000000   0.909878   0.957578   0.909878   0.743147     5.6225     0.0000     0.0000
2012    6    1    0   5.0417  42.713680 -60.540619   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.035278 324.931860 313.457823 313.457823 313.457823 313.457823  -0.491189  62.538602   0.486000   0.000000   0.000000   0.909873   0.957577   0.909873   0.743458     5.5338     0.0000     0.0000
2012    6    2    0   5.0833  38.222903 -56.529601   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.043454 324.768646 313.354585 313.354585 313.354585 313.354585  -0.512972  62.511365   0.486000   0.000000   0.000000   0.909873   0.957577   0.909873   0.744456     5.4988     0.0000     0.0000
2012    6    3    0   5.1250  58.300586 -49.589168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.049628 324.547279 313.212894 313.212894 313.212894 313.212894  -0.542917  62.476333   0.486000   0.000000   0.000000   0.909873   0.957577   0.909873   0.745780     5.4513     0.0000     0.0000
2012    6    4    0   5.1667  73.944337 -41.089351   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.285911 323.732696 312.424000 312.424000 312.424000 312.424000  -0.714789  62.475909   0.486000   0.000000   0.000000   0.909873   0.957577   0.909873   0.745729     5.2763     0.0000     0.0000
2012    6    5    0   5.2083  86.897440 -31.925465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.009100 322.455647 311.160181 311.160181 311.160181 311.160181  -0.991121  62.489356   0.486000   0.000000   0.000000   0.909873   0.957577   0.909873   0.745147     5.0012     0.0000     0.0000
2012    6    6    0   5.2500  98.462241 -22.646368   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.780857 321.182294 309.915284 309.915284 309.915284 309.915284  -1.263938  62.496045   0.486000   0.000000   0.000000   0.909873   0.957577   0.909873   0.744847     4.7263     0.0000     0.0000
2012    6    7    0   5.2917 109.511153 -13.639418   0.025000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.723933 320.125948 308.869619 308.869619 308.869619 308.869619  -1.493886  62.502136   0.486400   0.000000   0.000000   0.909873   0.957577   0.909873   0.744564     4.4975     0.0000     0.0000
2012    6    8    0   5.3333 120.640359  -4.959685   4.083750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.707372 319.388610 306.344204 306.344204 306.344204 306.344204  -2.075247  62.497769   0.551346   0.000000   0.000000   0.909873   0.957577   0.909873   0.744702     4.3375     0.0000     0.0000
2012    6    9    0   5.3750 132.280468   2.655047  35.295008 250.200330  20.552673  32.421510   2.790707  18.807716   9.077927   9.077927  18.881239 255.821881 320.317954 295.065423 294.589217 294.589217 295.065423  -2.479625  58.517424   0.971376   0.056997   0.123595   0.909873   0.957577   0.909873   0.745174     4.3312     3.3236     0.0000
