Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004    4   13    0   3.5417 169.707418   8.856434  72.900000 108.253143  57.124593  68.182935   5.980918  17.019734  17.019119  17.019119  17.019161 265.418607 304.909914 293.903535 290.711594 290.711594 293.903535  -2.233097 173.009231   0.756779   0.000104   0.082271   0.695326   0.898048   0.695326   0.748262     1.1375     3.1568     0.0000
2004    4   14    0   3.5833 183.671033   9.316119  21.300000   0.855422  21.159683  19.504188   2.196569   6.148936   6.091471   6.091342   6.092634 287.153370 303.910855 296.694877 295.898781 293.516875 294.312971  -3.460832 181.948409   0.442286   0.034927   0.099331   0.695326   0.898048   0.695326   0.747303     0.8375     2.1821     0.0000
2004    4   15    0   3.6250 197.549722   7.868149   2.750000   0.000000   2.750000   2.516454   0.285238   0.797357   0.797357   0.797357   0.797357 289.579267 300.995883 294.744319 294.744319 291.621290 291.605244  -4.799465 154.140352   0.367991   0.025827   0.086511   0.695326   0.898048   0.695326   0.744839     0.1875     2.4167     0.0208
2004    4   16    0   3.6667 211.037842   4.659352   0.100000   0.000000   0.100000   0.091507   0.010372   0.029003   0.029003   0.029003   0.029003 281.354678 297.485437 290.557922 290.557922 287.466729 287.456413  -5.942427  92.048331   0.433631   0.000922   0.047181   0.695326   0.898048   0.695326   0.741972    -0.5500     2.9712     0.0206
2004    4   17    0   3.7083 223.978534   0.137683   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 266.210192 295.732002 286.547013 286.547013 284.740140 284.740140  -6.872923  35.016865   0.614878   0.000000   0.007928   0.695326   0.898048   0.695326   0.740362    -0.9500     2.6649     0.0000
2004    4   18    0   3.7500 236.392966  -6.490672   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.023750 295.677640 287.666025 287.666025 287.666025 287.666025  -6.361971  49.714910   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.740311    -0.9625     0.0000     0.0000
2004    4   19    0   3.7917 248.461545 -13.616160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.601049 296.221380 288.207875 288.207875 288.207875 288.207875  -6.235787  49.704064   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.740820    -0.8375     0.0000     0.0000
2004    4   20    0   3.8333 260.518933 -21.267009   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.787927 293.565712 285.562541 285.562541 285.562541 285.562541  -6.853833  49.755332   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.738354    -1.4500     0.0000     0.0000
2004    4   21    0   3.8750 273.042070 -29.204656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.795785 291.678955 283.684233 283.684233 283.684233 283.684233  -7.295044  49.791571   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.736620    -1.8875     0.0000     0.0000
2004    4   22    0   3.9167 286.670719 -37.037877   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.484354 292.330799 284.333211 284.333211 284.333211 284.333211  -7.143791  49.779444   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.737209    -1.7375     0.0000     0.0000
2004    4   23    0   3.9583 302.252158 -44.275124   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.114670 299.842857 291.760183 291.760183 291.760183 291.760183  -5.419385  49.679790   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.741880    -0.0125     0.0000     0.0000
2004    5    0    0   4.0000 320.712849 -50.233809   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.276627 281.671236 273.387968 273.387968 273.387968 273.387968  -9.777982  50.270002   0.521272   0.000000   0.000000   0.695326   0.898048   0.695326   0.713081    -4.2500     0.0000     0.0000
2004    5    1    0   4.0417 342.438027 -54.020192   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.626784 280.290976 271.981024 271.981024 271.981024 271.981024 -10.115938  49.953050   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.710952    -4.5750     0.0000     0.0000
2004    5    2    0   4.0833  96.196847 -54.805224   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.247648 282.593499 274.305632 274.305632 274.305632 274.305632  -9.550492  49.863695   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.714707    -4.0250     0.0000     0.0000
2004    5    3    0   4.1250  29.179266 -52.380963   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.050876 282.016275 273.801455 273.801455 273.801455 273.801455  -9.668505  49.811288   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.717044    -4.1625     0.0000     0.0000
2004    5    4    0   4.1667  49.235929 -47.344829   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.076667 281.963827 273.763100 273.763100 273.763100 273.763100  -9.677019  49.775845   0.524395   0.000000   0.000000   0.695326   0.898048   0.695326   0.718647    -4.1750     0.0000     0.0000
2004    5    5    0   4.2083  66.094794 -40.618616   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.976165 282.698400 274.003324 274.003324 274.003324 274.003324  -9.645874  49.709791   0.566910   0.000000   0.000000   0.695326   0.898048   0.695326   0.721599    -4.0000     0.0000     0.0000
2004    5    6    0   4.2500  80.542932 -32.996133  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.641456 283.592290 271.975268 271.975268 271.975268 271.975268 -10.302002  49.634502   0.801208   0.000000   0.000000   0.695326   0.898048   0.695326   0.725024    -3.7875     0.0000     0.0000
2004    5    7    0   4.2917  93.504126 -25.048666  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 225.922125 285.016663 270.935751 270.935751 270.935751 270.935751 -10.689153  49.574638   0.999708   0.000000   0.000000   0.695326   0.898048   0.695326   0.727772    -3.4500     0.0000     0.0000
2004    5    8    0   4.3333 105.715007 -17.207555  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.010672 287.934884 273.839071 273.839071 273.839071 273.839071  -9.981343  49.513401   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.730591    -2.7625     0.0000     0.0000
2004    5    9    0   4.3750 117.726408  -9.826224  87.775000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.784676 291.841315 277.668146 277.668146 277.668146 277.668146  -9.059612  49.461167   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.732985    -1.8500     0.0000     0.0000
2004    5   10    0   4.4167 129.943154  -2.746315  80.075000   0.000000   5.915972   5.413553   0.613621   1.716828   1.716828   1.716828   1.716828 234.799669 294.376449 280.078944 279.821728 279.821728 280.078944  -8.199686  45.636750   1.000000   0.000000   0.000572   0.695326   0.898048   0.695326   0.732961    -1.2625     0.3479     0.0000
2004    5   11    0   4.4583 142.620159   2.668817  59.112500 433.382679  37.425788  56.118698   3.958593  11.468204  11.468204  11.468204  11.468204 235.467603 295.134854 280.834189 277.744568 277.744568 280.834189  -6.312229  53.602355   0.997859   0.000000   0.024640   0.695326   0.898048   0.695326   0.733185    -1.0875     4.5529     0.0000
2004    5   12    0   4.5000 155.858950   6.602314  41.950000  35.275323  38.472928  38.712250   4.007962  11.486795  11.208955  11.208955  11.324905 258.020385 296.164639 285.424017 282.326439 282.326439 285.424017  -5.249706 130.152563   0.712541   0.027928   0.081548   0.695326   0.898048   0.695326   0.734586    -0.9125     2.4610     0.0000
2004    5   13    0   4.5417 169.591099   8.942121  23.587500   0.957552  23.446838  21.597452   2.432467   6.808261   6.808261   6.808261   6.808261 277.139780 296.493237 289.033700 285.929858 285.929858 289.033700  -5.094562 175.519198   0.468064   0.000000   0.082937   0.695326   0.898048   0.695326   0.736253    -0.7750     2.0943     0.0000
2004    5   14    0   4.5833 183.569683   9.417264   8.675000   0.000000   8.675000   7.938267   0.899795   2.496312   2.496312   2.496312   2.496312 285.905897 298.129930 291.770552 290.992739 288.653514 289.430913  -5.179161 184.531337   0.371067   0.035197   0.100355   0.695326   0.898048   0.695326   0.738758    -0.4750     2.1735     0.0004
2004    5   15    0   4.6250 197.459550   7.982635   1.037500   0.000000   1.037500   0.949389   0.107612   0.300997   0.300997   0.300997   0.300997 289.525555 300.284822 294.153620 294.153620 291.052965 291.026729  -5.015818 156.528013   0.355281   0.026097   0.087129   0.695326   0.898048   0.695326   0.741889     0.0250     2.4143     0.0330
2004    5   16    0   4.6667 210.966625   4.781347   0.012500   0.000000   0.012500   0.011438   0.001297   0.003624   0.003624   0.003624   0.003624 287.121434 302.763475 295.842950 295.842950 292.712376 292.695669  -4.731215  94.276351   0.428803   0.001399   0.048446   0.695326   0.898048   0.695326   0.745288     0.6500     2.9585     0.0348
2004    5   17    0   4.7083 223.923481   0.265129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.624615 304.242351 295.130782 295.130782 293.274258 293.274258  -4.885187  36.127248   0.603643   0.000000   0.009120   0.695326   0.898048   0.695326   0.747064     0.9875     2.5999     0.0000
2004    5   18    0   4.7500 236.345907  -6.340414   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.029695 305.298106 297.217482 297.217482 297.217482 297.217482  -4.164385  49.154827   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.748284     1.2250     0.0000     0.0000
2004    5   19    0   4.7917 248.425639 -13.475922   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.562433 306.747107 298.660473 298.660473 298.660473 298.660473  -3.836778  49.130635   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.749522     1.5500     0.0000     0.0000
2004    5   20    0   4.8333 260.489024 -21.125959   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.772525 306.914546 298.832848 298.832848 298.832848 298.832848  -3.797414  49.124092   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.749880     1.5875     0.0000     0.0000
2004    5   21    0   4.8750 273.007560 -29.060450   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.440927 306.523755 298.457640 298.457640 298.457640 298.457640  -3.881728  49.121433   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.750083     1.5000     0.0000     0.0000
2004    5   22    0   4.9167 286.631049 -36.895908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.035999 306.077578 298.024759 298.024759 298.024759 298.024759  -3.979335  49.121008   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.750143     1.4000     0.0000     0.0000
2004    5   23    0   4.9583 302.195058 -44.136550   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.647264 305.687559 297.640425 297.640425 297.640425 297.640425  -4.066396  49.124684   0.522385   0.000000   0.000000   0.695326   0.898048   0.695326   0.749967     1.3125     0.0000     0.0000
2004    6    0    0   5.0000 320.614026 -50.100169   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.584228 305.631868 297.584260 297.584260 297.584260 297.584260  -4.079192  49.096225   0.522476   0.000000   0.000000   0.695326   0.898048   0.695326   0.749936     1.3000     0.0000     0.0000
2004    6    1    0   5.0417 342.292532 -53.901857   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.452438 305.576197 297.516373 297.516373 297.516373 297.516373  -4.095261  48.777176   0.523475   0.000000   0.000000   0.695326   0.898048   0.695326   0.749888     1.2875     0.0000     0.0000
2004    6    2    0   5.0833  96.005020 -54.709911   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.099352 305.242295 297.183875 297.183875 297.183875 297.183875  -4.170855  48.782919   0.523475   0.000000   0.000000   0.695326   0.898048   0.695326   0.749604     1.2125     0.0000     0.0000
2004    6    3    0   5.1250  28.967846 -52.312051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.100599 305.242295 297.184088 297.184088 297.184088 297.184088  -4.170795  48.782908   0.523475   0.000000   0.000000   0.695326   0.898048   0.695326   0.749612     1.2125     0.0000     0.0000
2004    6    4    0   5.1667  49.030617 -47.298038   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.506795 305.687599 297.616474 297.616474 297.616474 297.616474  -4.073080  48.774133   0.524500   0.000000   0.000000   0.695326   0.898048   0.695326   0.750057     1.3125     0.0000     0.0000
2004    6    5    0   5.2083  65.905751 -40.586185   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.659923 306.244853 297.755444 297.755444 297.755444 297.755444  -4.063042  48.763170   0.558079   0.000000   0.000000   0.695326   0.898048   0.695326   0.750615     1.4375     0.0000     0.0000
2004    6    6    0   5.2500  80.369922 -32.970667  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 263.302557 305.242416 293.850691 293.850691 293.850691 293.850691  -5.110596  48.782090   0.790209   0.000000   0.000000   0.695326   0.898048   0.695326   0.749613     1.2125     0.0000     0.0000
2004    6    7    0   5.2917  93.343603 -25.024182  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.462274 304.464264 290.464998 290.464998 290.464998 290.464998  -6.024413  48.796944   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.748839     1.0375     0.0000     0.0000
2004    6    8    0   5.3333 105.563358 -17.179262  66.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.768256 304.741969 290.743639 290.743639 290.743639 290.743639  -5.959622  48.791323   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.749114     1.1000     0.0000     0.0000
2004    6    9    0   5.3750 117.581039  -9.789930  82.150000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 248.136039 305.075445 291.078299 291.078299 291.078299 291.078299  -5.881860  48.784408   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.749446     1.1750     0.0000     0.0000
