Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013    4   14    0   3.5833 200.615103  13.263422  76.336233  14.088027  73.071192  73.765718   9.483093  33.390174  31.853073  30.982932  30.982932 319.710109 349.883311 335.648351 335.648351 335.503386 335.243839   8.970348 254.882524   0.572289   0.186085   0.394363   0.909882   0.957579   0.909882   0.770607    10.2438     2.6518     0.6227
2013    4   15    0   3.6250 214.006998   9.026435  41.954983   8.753471  40.556768  40.526802   5.239295  18.207952  17.906672  17.353426  17.353426 321.268036 350.261249 336.494600 336.494600 336.423140 336.265612   7.053652 174.319950   0.571082   0.115780   0.311812   0.909882   0.957579   0.909882   0.773067    10.4475     3.1984     0.8276
2013    4   16    0   3.6667 226.520285   3.179326  14.402517   8.802993  13.517434  13.477307   1.743583   6.147994   6.141785   5.820369   5.820369 307.282292 350.037832 331.616726 331.616726 331.715060 331.776100   4.240701  62.425120   0.753462   0.065503   0.143615   0.909882   0.957579   0.909882   0.774195    10.4912     5.2921     1.3561
2013    4   17    0   3.7083 238.224236  -4.212761   1.628758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.386640 348.234657 337.217405 337.217405 337.217405 337.217405   4.549668  63.599666   0.507054   0.000000   0.000000   0.909882   0.957579   0.909882   0.775189    10.4012     0.0000     0.0000
2013    4   18    0   3.7500 249.386337 -12.871863   0.015000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.149707 347.725270 337.486241 337.486241 337.486241 337.486241   4.613968  63.569181   0.481683   0.000000   0.000000   0.909882   0.957579   0.909882   0.776542    10.2975     0.0000     0.0000
2013    4   19    0   3.7917 260.418453 -21.823974   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.664878 347.057220 336.887393 336.887393 336.887393 336.887393   4.491229  63.552804   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.777293    10.1613     0.0000     0.0000
2013    4   20    0   3.8333 271.904392 -31.086225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.486471 345.766781 335.648349 335.648349 335.648349 335.648349   4.235720  63.548701   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.777530     9.8975     0.0000     0.0000
2013    4   21    0   3.8750 284.681922 -40.276877   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.934368 344.126632 334.055037 334.055037 334.055037 334.055037   3.905942  63.551395   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.777510     9.5613     0.0000     0.0000
2013    4   22    0   3.9167 300.000813 -48.865518   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.736885 342.898925 332.850252 332.850252 332.850252 332.850252   3.655632  63.558854   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.777280     9.3087     0.0000     0.0000
2013    4   23    0   3.9583 319.594254 -56.003607   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.672432 341.015089 330.924375 330.924375 330.924375 330.924375   3.253214  63.602012   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.775559     8.9200     0.0000     0.0000
2013    5    0    0   4.0000 344.648644 -60.355935   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.199163 339.765459 329.611544 329.611544 329.611544 329.611544   2.977505  63.596193   0.481562   0.000000   0.000000   0.909881   0.957579   0.909881   0.773834     8.6613     0.0000     0.0000
2013    5    1    0   4.0417  42.772513 -60.561495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.610267 338.392993 328.179622 328.179622 328.179622 328.179622   2.675961  63.100055   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.772636     8.3763     0.0000     0.0000
2013    5    2    0   4.0833  38.284049 -56.541753   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.783075 338.501126 328.308640 328.308640 328.308640 328.308640   2.703364  63.090187   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.773065     8.3987     0.0000     0.0000
2013    5    3    0   4.1250  58.355320 -49.595162   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.796106 338.429018 328.266234 328.266234 328.266234 328.266234   2.694777  63.079115   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.773554     8.3837     0.0000     0.0000
2013    5    4    0   4.1667  73.992013 -41.092065   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.138096 337.684334 327.558700 327.558700 327.558700 327.558700   2.546196  63.074895   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.773818     8.2287     0.0000     0.0000
2013    5    5    0   4.2083  86.939882 -31.927031   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.427679 337.876484 327.782012 327.782012 327.782012 327.782012   2.593587  63.060404   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.774475     8.2688     0.0000     0.0000
2013    5    6    0   4.2500  98.501272 -22.648302   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.300084 339.512396 329.481519 329.481519 329.481519 329.481519   2.951616  63.012787   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.776468     8.6087     0.0000     0.0000
2013    5    7    0   4.2917 109.548119 -13.642895   0.025000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.667322 340.622139 330.667420 330.667420 330.667420 330.667420   3.201050  62.962695   0.483215   0.000000   0.000000   0.909874   0.957577   0.909874   0.778575     8.8387     0.0000     0.0000
2013    5    8    0   4.3333 120.676114  -4.966383   1.511258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.149683 340.773122 330.249282 330.249282 330.249282 330.249282   3.106903  62.943244   0.506831   0.000000   0.000000   0.909874   0.957577   0.909874   0.779381     8.8700     0.0000     0.0000
2013    5    9    0   4.3750 132.315358   2.646182  11.748758   6.662060  10.558628  10.452441   1.360735   4.736124   4.548347   4.548347   4.738199 303.077744 341.714146 324.980192 324.471454 324.471454 324.980192   2.602205  57.645057   0.740197   0.057098   0.123340   0.909874   0.957577   0.909874   0.780716     8.9525     2.1278     0.0000
2013    5   10    0   4.4167 144.753570   8.613372  27.478758   2.933669  27.049366  26.524405   3.484756  11.830837  11.572635  11.572635  11.753943 322.264373 343.455649 332.578003 332.020937 332.020937 332.578003   5.338628 165.887991   0.506425   0.111593   0.301925   0.909874   0.957577   0.909874   0.782157     9.2212     1.8134     0.0000
2013    5   11    0   4.4583 158.074981  13.037560  40.906250   2.602205  40.310329  39.483869   5.198493  17.502500  17.066228  17.066228  17.232021 329.994312 346.856901 337.327880 336.767580 336.770661 337.327880   7.157175 249.492747   0.439967   0.183083   0.390433   0.909874   0.957577   0.909874   0.782704     9.7863     1.8220     0.0062
2013    5   12    0   4.5000 172.109904  15.426607  64.791225   6.166119  63.146650  62.565566   8.168310  27.890619  26.652807  26.652807  26.812166 330.606509 350.668704 339.945019 339.392937 339.512646 339.945019   9.127040 294.283775   0.471565   0.209578   0.429297   0.909874   0.957577   0.909874   0.781177    10.4813     1.9731     0.1874
2013    5   13    0   4.5417 186.445120  15.548128  66.216225   6.635944  64.441582  63.945266   8.339193  28.534417  27.347304  27.189483  27.189735 331.397870 352.323391 341.238811 341.191463 340.962057 340.753046   9.469893 296.808558   0.473716   0.213346   0.430889   0.909874   0.957577   0.909874   0.778771    10.7637     2.1890     0.4062
2013    5   14    0   4.5833 200.538336  13.389221  69.685000  11.168146  67.099991  67.322968   8.697389  30.349247  29.147673  28.432700  28.432700 325.881895 352.760611 339.616635 339.616635 339.468692 339.207755   9.362524 256.620267   0.544293   0.187936   0.396339   0.909874   0.957577   0.909874   0.777070    10.8287     2.6093     0.6213
2013    5   15    0   4.6250 213.946842   9.162959  35.388758   5.556653  34.467581  34.174001   4.448434  15.303441  15.095195  14.735648  14.735648 327.502094 352.342233 339.966216 339.966216 339.890558 339.732360   7.354216 176.644528   0.527071   0.117699   0.314772   0.909874   0.957577   0.909874   0.777243    10.8688     3.1401     0.8220
2013    5   16    0   4.6667 226.481140   3.313719  11.213758   4.612844  10.706765  10.560395   1.379584   4.775639   4.772335   4.606238   4.606238 312.829686 350.694645 333.959087 333.959087 334.052301 334.112260   4.543500  64.960821   0.698005   0.067020   0.148329   0.909874   0.957577   0.909874   0.776818    10.6225     5.1896     1.3455
2013    5   17    0   4.7083 238.201005  -4.054821   1.287500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.328872 348.498780 337.709512 337.709512 337.709512 337.709512   4.653699  62.982955   0.503257   0.000000   0.000000   0.909874   0.957577   0.909874   0.777399    10.4550     0.0000     0.0000
2013    5   18    0   4.7500 249.370147 -12.722390   0.017500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.973408 349.298243 339.128327 339.128327 339.128327 339.128327   4.952544  62.940248   0.483096   0.000000   0.000000   0.909874   0.957577   0.909874   0.779181    10.6175     0.0000     0.0000
2013    5   19    0   4.7917 260.411197 -21.675422   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.619324 349.944876 339.768057 339.768057 339.768057 339.768057   5.083756  62.937343   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.779259    10.7488     0.0000     0.0000
2013    5   20    0   4.8333 271.900209 -30.938345   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.569210 350.074317 339.835092 339.835092 339.835092 339.835092   5.096803  62.960590   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.778251    10.7750     0.0000     0.0000
2013    5   21    0   4.8750 284.667327 -40.126008   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.712006 349.341358 339.067419 339.067419 339.067419 339.067419   4.938868  62.983491   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.777284    10.6263     0.0000     0.0000
2013    5   22    0   4.9167 299.967648 -48.717682   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.379733 347.946432 337.708168 337.708168 337.708168 337.708168   4.659644  62.987470   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.777191    10.3425     0.0000     0.0000
2013    5   23    0   4.9583 319.513444 -55.862274   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.282169 345.760842 335.575024 335.575024 335.575024 335.575024   4.219749  62.995571   0.482818   0.000000   0.000000   0.909874   0.957577   0.909874   0.776985     9.8963     0.0000     0.0000
2013    6    0    0   5.0000 344.476385 -60.230863   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.528296 343.980622 333.822100 333.822100 333.822100 333.822100   3.856557  62.960920   0.482930   0.000000   0.000000   0.909873   0.957577   0.909873   0.776597     9.5312     0.0000     0.0000
2013    6    1    0   5.0417  42.532596 -60.469697   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.946143 342.516713 332.333080 332.333080 332.333080 332.333080   3.546329  62.466843   0.484163   0.000000   0.000000   0.909863   0.957575   0.909863   0.775967     9.2300     0.0000     0.0000
2013    6    2    0   5.0833  38.031225 -56.485815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.126907 340.700814 330.534747 330.534747 330.534747 330.534747   3.170837  62.485032   0.484163   0.000000   0.000000   0.909863   0.957575   0.909863   0.775326     8.8550     0.0000     0.0000
2013    6    3    0   5.1250  58.127294 -49.564835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.066237 339.668998 329.503742 329.503742 329.503742 329.503742   2.954763  62.498375   0.484163   0.000000   0.000000   0.909863   0.957575   0.909863   0.774796     8.6413     0.0000     0.0000
2013    6    4    0   5.1667  73.792637 -41.075482   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.131438 337.804930 327.634812 327.634812 327.634812 327.634812   2.561599  62.524796   0.484163   0.000000   0.000000   0.909863   0.957575   0.909863   0.773718     8.2538     0.0000     0.0000
2013    6    5    0   5.2083  86.762137 -31.915310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.180519 334.968851 324.788878 324.788878 324.788878 324.788878   1.959786  62.567936   0.484163   0.000000   0.000000   0.909863   0.957575   0.909863   0.772012     7.6612     0.0000     0.0000
2013    6    6    0   5.2500  98.337821 -22.635091   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.705580 333.432210 323.289048 323.289048 323.289048 323.289048   1.641621  62.574352   0.484163   0.000000   0.000000   0.909863   0.957575   0.909863   0.771835     7.3388     0.0000     0.0000
2013    6    7    0   5.2917 109.393493 -13.623279   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.251869 333.765168 323.691136 323.691136 323.691136 323.691136   1.727972  62.541563   0.484163   0.000000   0.000000   0.909863   0.957575   0.909863   0.773260     7.4087     0.0000     0.0000
2013    6    8    0   5.3333 120.526871  -4.932842   1.470000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.193630 334.354434 323.713975 323.713975 323.713975 323.713975   1.726167  62.515012   0.507680   0.000000   0.000000   0.909863   0.957575   0.909863   0.774365     7.5325     0.0000     0.0000
2013    6    9    0   5.3750 132.170170   2.687858  11.920000   6.823123  10.645371  10.531451   1.371671   4.757290   4.587286   4.587286   4.761158 295.873647 335.504618 318.594143 318.094546 318.094546 318.594143   1.247012  58.483049   0.740653   0.056732   0.124552   0.909863   0.957575   0.909863   0.775238     7.6625     2.1313     0.0000
