Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  366   11    0 365.4583    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.0812    -2.0812    -2.0812    -2.0812    -2.0812    -2.0812    -2.0812    -2.0812    -2.0812    -2.0812    -0.8316     0.0000     0.3577       0.580593     0.7401     0.9919     1.1591     1.2829     1.3806     1.4608       1.528692     1.5874     1.6390     1.6850     1.7265     1.7642     1.7987     1.8305     1.8600     1.8875     3.2486     3.2486     3.2486     3.2486     3.2486     3.2486     3.2486     3.2486     3.2486     3.2486     2.4707     1.9745     1.7748       1.656695     1.5760     1.4561     1.3822     1.3308     1.2924     1.2623       1.237856     1.2175     1.2002     1.1853     1.1722     1.1607     1.1504     1.1411     1.1327     1.1250     4.1290     4.1290     4.1290     4.1290     4.1290     4.1290     4.1290     4.1290     4.1290     4.1290     4.0993     4.0804     4.0728       4.068259     4.0652     4.0606     4.0578     4.0558     4.0544     4.0532       4.052295     4.0515     4.0509     4.0503     4.0498     4.0494     4.0490     4.0486     4.0483     4.0480   -36.1993    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3334     0.3334    -0.2134     0.0030     0.0100     0.0000
2004  366   12    0 365.5000    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.2361    -2.2361    -2.2361    -2.2361    -2.2361    -2.2361    -2.2361    -2.2361    -2.2361    -2.2361    -0.8973     0.0000     0.3889       0.632252     0.8067     1.0825     1.2659     1.4016     1.5086     1.5964       1.670749     1.7350     1.7914     1.8417     1.8869     1.9280     1.9657     2.0004     2.0325     2.0625     3.5266     3.5266     3.5266     3.5266     3.5266     3.5266     3.5266     3.5266     3.5266     3.5266     2.7657     2.2739     2.0726       1.952523     1.8699     1.7462     1.6696     1.6161     1.5759     1.5444       1.518753     1.4974     1.4792     1.4635     1.4498     1.4376     1.4267     1.4170     1.4081     1.4000     4.1895     4.1895     4.1895     4.1895     4.1895     4.1895     4.1895     4.1895     4.1895     4.1895     4.1645     4.1484     4.1418       4.137884     4.1352     4.1311     4.1286     4.1269     4.1255     4.1245       4.123666     4.1230     4.1224     4.1219     4.1214     4.1210     4.1207     4.1203     4.1200     4.1198   -43.5031    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3549     0.3549    -0.2065     0.0030     0.0100     0.0000
2004  366   13    0 365.5417    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.1194    -2.1194    -2.1194    -2.1194    -2.1194    -2.1194    -2.1194    -2.1194    -2.1194    -2.1194    -0.8524     0.0000     0.3711       0.603854     0.7710     1.0354     1.2113     1.3416     1.4442     1.5285       1.599780     1.6613     1.7154     1.7636     1.8069     1.8463     1.8824     1.9156     1.9463     1.9750     3.2220     3.2220     3.2220     3.2220     3.2220     3.2220     3.2220     3.2220     3.2220     3.2220     2.6185     2.2257     2.0635       1.966132     1.8989     1.7979     1.7350     1.6910     1.6580     1.6319       1.610771     1.5931     1.5781     1.5651     1.5537     1.5436     1.5346     1.5265     1.5192     1.5125     4.1608     4.1608     4.1608     4.1608     4.1608     4.1608     4.1608     4.1608     4.1608     4.1608     4.1431     4.1315     4.1267       4.123853     4.1219     4.1189     4.1171     4.1158     4.1148     4.1140       4.113394     4.1129     4.1124     4.1120     4.1117     4.1114     4.1112     4.1109     4.1107     4.1105   -48.4390    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3348     0.3348    -0.1628     0.0030     0.0100     0.0000
2004  366   14    0 365.5833    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.8398    -1.8398    -1.8398    -1.8398    -1.8398    -1.8398    -1.8398    -1.8398    -1.8398    -1.8398    -0.7177     0.0000     0.3234       0.526504     0.6725     0.9036     1.0575     1.1714     1.2611     1.3348       1.397148     1.4510     1.4982     1.5403     1.5782     1.6126     1.6441     1.6731     1.7000     1.7250     2.3576     2.3576     2.3576     2.3576     2.3576     2.3576     2.3576     2.3576     2.3576     2.3576     1.9153     1.6509     1.5350       1.465243     1.4169     1.3442     1.2988     1.2670     1.2430     1.2242       1.208843     1.1960     1.1851     1.1757     1.1674     1.1601     1.1536     1.1477     1.1424     1.1375     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0067     3.9996     3.9965       3.994597     3.9933     3.9913     3.9901     3.9893     3.9886     3.9881       3.987701     3.9874     3.9871     3.9868     3.9866     3.9864     3.9862     3.9861     3.9859     3.9858   -51.6151    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2898     0.2898    -0.1150     0.0030     0.0100     0.0000
2004  366   15    0 365.6250    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.6453    -1.6453    -1.6453    -1.6453    -1.6453    -1.6453    -1.6453    -1.6453    -1.6453    -1.6453    -0.6430     0.0000     0.2900       0.472370     0.6035     0.8113     0.9497     1.0521     1.1329     1.1992       1.255244     1.3036     1.3462     1.3840     1.4181     1.4490     1.4773     1.5034     1.5275     1.5500     1.7750     1.7750     1.7750     1.7750     1.7750     1.7750     1.7750     1.7750     1.7750     1.7750     1.4373     1.2345     1.1454       1.091662     1.0544     0.9981     0.9629     0.9382     0.9196     0.9050       0.893048     0.8831     0.8746     0.8673     0.8608     0.8551     0.8500     0.8455     0.8413     0.8375     3.9447     3.9447     3.9447     3.9447     3.9447     3.9447     3.9447     3.9447     3.9447     3.9447     3.9365     3.9315     3.9293       3.927987     3.9271     3.9257     3.9248     3.9242     3.9238     3.9234       3.923117     3.9229     3.9227     3.9225     3.9223     3.9222     3.9221     3.9220     3.9218     3.9218   -54.0454    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2587     0.2587    -0.0877     0.0030     0.0100     0.0000
2004  366   16    0 365.6667    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.2435    -1.2435    -1.2435    -1.2435    -1.2435    -1.2435    -1.2435    -1.2435    -1.2435    -1.2435    -0.4947     0.0000     0.2113       0.342606     0.4365     0.5845     0.6828     0.7556     0.8131     0.8604       0.900427     0.9351     0.9655     0.9927     1.0172     1.0395     1.0599     1.0787     1.0962     1.1125     1.1013     1.1013     1.1013     1.1013     1.1013     1.1013     1.1013     1.1013     1.1013     1.1013     0.7581     0.5427     0.4576       0.407734     0.3739     0.3239     0.2933     0.2720     0.2562     0.2438       0.233766     0.2254     0.2183     0.2122     0.2068     0.2021     0.1979     0.1941     0.1906     0.1875     3.7820     3.7820     3.7820     3.7820     3.7820     3.7820     3.7820     3.7820     3.7820     3.7820     3.7739     3.7688     3.7668       3.765661     3.7649     3.7637     3.7630     3.7625     3.7621     3.7618       3.761557     3.7614     3.7612     3.7610     3.7609     3.7608     3.7607     3.7606     3.7605     3.7605   -30.6499    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2014     0.2014    -0.0957     0.0030     0.0100     0.0000
2004  366   17    0 365.7083    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9042    -0.9042    -0.9042    -0.9042    -0.9042    -0.9042    -0.9042    -0.9042    -0.9042    -0.9042    -0.3530     0.0000     0.1467       0.236975     0.3013     0.4028     0.4705     0.5208     0.5606     0.5935       0.621479     0.6457     0.6672     0.6863     0.7036     0.7194     0.7338     0.7472     0.7596     0.7713     0.3901     0.3901     0.3901     0.3901     0.3901     0.3901     0.3901     0.3901     0.3901     0.3901     0.0054    -0.2216    -0.3055      -0.352874    -0.3844    -0.4301    -0.4575    -0.4764    -0.4903    -0.5012      -0.509941    -0.5172    -0.5234    -0.5287    -0.5333    -0.5374    -0.5411    -0.5443    -0.5473    -0.5500     3.5990     3.5990     3.5990     3.5990     3.5990     3.5990     3.5990     3.5990     3.5990     3.5990     3.5898     3.5843     3.5823       3.581189     3.5804     3.5793     3.5787     3.5782     3.5779     3.5776       3.577420     3.5772     3.5771     3.5770     3.5769     3.5768     3.5767     3.5766     3.5765     3.5765   -14.8910    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1548     0.1541    -0.1156     0.0030     0.0100     0.0000
2004  366   18    0 365.7500    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.8764    -0.8764    -0.8764    -0.8764    -0.8764    -0.8764    -0.8764    -0.8764    -0.8764    -0.8764    -0.3421     0.0000     0.1421       0.229673     0.2920     0.3904     0.4559     0.5047     0.5433     0.5752       0.602241     0.6258     0.6465     0.6650     0.6818     0.6971     0.7111     0.7241     0.7361     0.7473    -0.0800    -0.0800    -0.0800    -0.0800    -0.0800    -0.0800    -0.0800    -0.0800    -0.0800    -0.0800    -0.4358    -0.6459    -0.7235      -0.767444    -0.7967    -0.8389    -0.8644    -0.8818    -0.8947    -0.9048      -0.912902    -0.9196    -0.9254    -0.9303    -0.9346    -0.9383    -0.9417    -0.9448    -0.9475    -0.9500     3.4950     3.4950     3.4950     3.4950     3.4950     3.4950     3.4950     3.4950     3.4950     3.4950     3.4865     3.4814     3.4796       3.478522     3.4778     3.4768     3.4762     3.4758     3.4755     3.4752       3.475025     3.4749     3.4747     3.4746     3.4745     3.4744     3.4743     3.4743     3.4742     3.4741   -14.9307    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1500     0.1497    -0.1067     0.0030     0.0100     0.0000
2004  366   19    0 365.7917    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9088    -0.9088    -0.9088    -0.9088    -0.9088    -0.9088    -0.9088    -0.9088    -0.9088    -0.9088    -0.3588     0.0000     0.1514       0.244942     0.3117     0.4168     0.4867     0.5385     0.5794     0.6131       0.641724     0.6665     0.6883     0.7078     0.7253     0.7413     0.7560     0.7695     0.7821     0.7938    -0.1928    -0.1928    -0.1928    -0.1928    -0.1928    -0.1928    -0.1928    -0.1928    -0.1928    -0.1928    -0.4920    -0.6756    -0.7464      -0.787157    -0.8146    -0.8548    -0.8792    -0.8960    -0.9086    -0.9183      -0.926246    -0.9328    -0.9384    -0.9432    -0.9474    -0.9511    -0.9544    -0.9574    -0.9600    -0.9625     3.4888     3.4888     3.4888     3.4888     3.4888     3.4888     3.4888     3.4888     3.4888     3.4888     3.4815     3.4770     3.4753       3.474271     3.4736     3.4726     3.4720     3.4716     3.4713     3.4711       3.470882     3.4707     3.4706     3.4705     3.4704     3.4703     3.4702     3.4701     3.4701     3.4700   -22.7706    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1500     0.1541    -0.0853     0.0030     0.0100     0.0000
2004  366   20    0 365.8333    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9542    -0.9542    -0.9542    -0.9542    -0.9542    -0.9542    -0.9542    -0.9542    -0.9542    -0.9542    -0.3786     0.0000     0.1610       0.260770     0.3320     0.4443     0.5189     0.5742     0.6178     0.6537       0.684065     0.7104     0.7335     0.7542     0.7728     0.7898     0.8053     0.8197     0.8330     0.8454    -0.1783    -0.1783    -0.1783    -0.1783    -0.1783    -0.1783    -0.1783    -0.1783    -0.1783    -0.1783    -0.4284    -0.5846    -0.6458      -0.681458    -0.7056    -0.7412    -0.7629    -0.7779    -0.7891    -0.7978      -0.804922    -0.8108    -0.8158    -0.8201    -0.8239    -0.8272    -0.8302    -0.8329    -0.8353    -0.8375     3.5178     3.5178     3.5178     3.5178     3.5178     3.5178     3.5178     3.5178     3.5178     3.5178     3.5116     3.5077     3.5062       3.505291     3.5047     3.5038     3.5033     3.5029     3.5026     3.5024       3.502232     3.5021     3.5020     3.5019     3.5018     3.5017     3.5016     3.5015     3.5015     3.5014   -27.4870    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1554     0.1587    -0.0701     0.0030     0.0100     0.0000
2004  366   21    0 365.8750    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -0.4738     0.0000     0.2071       0.336798     0.4298     0.5770     0.6748     0.7473     0.8044     0.8513       0.890961     0.9252     0.9554     0.9822     1.0063     1.0283     1.0484     1.0669     1.0840     1.1000    -0.7929    -0.7929    -0.7929    -0.7929    -0.7929    -0.7929    -0.7929    -0.7929    -0.7929    -0.7929    -1.0290    -1.1789    -1.2411      -1.278251    -1.3039    -1.3422    -1.3660    -1.3827    -1.3952    -1.4050      -1.412979    -1.4196    -1.4253    -1.4302    -1.4345    -1.4383    -1.4417    -1.4447    -1.4475    -1.4500     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3629     3.3574     3.3539     3.3525       3.351614     3.3510     3.3501     3.3496     3.3492     3.3489     3.3487       3.348492     3.3483     3.3482     3.3481     3.3480     3.3479     3.3478     3.3478     3.3477     3.3476   -45.1497    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1884     0.1884    -0.0635     0.0030     0.0100     0.0000
2004  366   22    0 365.9167    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.4085    -1.4085    -1.4085    -1.4085    -1.4085    -1.4085    -1.4085    -1.4085    -1.4085    -1.4085    -0.5498     0.0000     0.2508       0.409057     0.5232     0.7045     0.8254     0.9150     0.9856     1.0436       1.092645     1.1350     1.1721     1.2052     1.2349     1.2619     1.2866     1.3093     1.3304     1.3500    -1.2430    -1.2430    -1.2430    -1.2430    -1.2430    -1.2430    -1.2430    -1.2430    -1.2430    -1.2430    -1.4715    -1.6081    -1.6695      -1.706806    -1.7329    -1.7725    -1.7974    -1.8151    -1.8283    -1.8388      -1.847417    -1.8546    -1.8607    -1.8660    -1.8706    -1.8747    -1.8784    -1.8817    -1.8848    -1.8875     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2545     3.2495     3.2466     3.2453       3.244473     3.2439     3.2431     3.2425     3.2421     3.2419     3.2416       3.241441     3.2413     3.2412     3.2410     3.2409     3.2409     3.2408     3.2407     3.2406     3.2406   -64.5794    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2201     0.2201    -0.0586     0.0030     0.0100     0.0000
2004  366   23    0 365.9583    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.3606    -1.3606    -1.3606    -1.3606    -1.3606    -1.3606    -1.3606    -1.3606    -1.3606    -1.3606    -0.5329     0.0000     0.2431       0.396728     0.5076     0.6840     0.8017     0.8889     0.9577     1.0142       1.061955     1.1032     1.1393     1.1715     1.2005     1.2268     1.2508     1.2729     1.2934     1.3125    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.1884    -1.3814    -1.4978    -1.5500      -1.581956    -1.6043    -1.6383    -1.6597    -1.6749    -1.6864    -1.6954      -1.702823    -1.7090    -1.7143    -1.7189    -1.7229    -1.7265    -1.7296    -1.7325    -1.7351    -1.7375     3.2900     3.2900     3.2900     3.2900     3.2900     3.2900     3.2900     3.2900     3.2900     3.2900     3.2856     3.2830     3.2818       3.281132     3.2806     3.2799     3.2794     3.2790     3.2788     3.2786       3.278415     3.2783     3.2782     3.2781     3.2780     3.2779     3.2778     3.2777     3.2777     3.2776   -69.1758    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2121     0.2121    -0.0495     0.0030     0.0100     0.0000
2005    1    0    0   0.0000    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.2276    -1.2276    -1.2276    -1.2276    -1.2276    -1.2276    -1.2276    -1.2276    -1.2276    -1.2276    -0.5014     0.0000     0.2255       0.374434     0.4745     0.6491     0.7681     0.8574     0.9284     0.9871       1.036935     1.0801     1.1180     1.1518     1.1822     1.2099     1.2352     1.2584     1.2800     1.3000     0.8855     0.8855     0.8855     0.8855     0.8855     0.8855     0.8855     0.8855     0.8855     0.8855     0.8286     0.7906     0.7739       0.763067     0.7559     0.7438     0.7358     0.7300     0.7254     0.7218       0.718820     0.7163     0.7141     0.7122     0.7105     0.7089     0.7076     0.7063     0.7052     0.7042     3.9362     3.9362     3.9362     3.9362     3.9362     3.9362     3.9362     3.9362     3.9362     3.9362     3.9328     3.9305     3.9295       3.928802     3.9284     3.9276     3.9271     3.9268     3.9265     3.9262       3.926043     3.9259     3.9257     3.9256     3.9255     3.9254     3.9253     3.9252     3.9252     3.9251  -251.3445    15.0000  5893.5062     0.3267    10.5000     1.5000   411.0887     0.2002     0.0196     0.1861     0.1889    -0.0146     0.0030     0.0100     0.0000
