Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  363   10   30 362.4375    -0.2768     0.3207    -0.1881    -0.3925     0.0198     0.3886    -0.2841     1.4922    20.4488    -7.8341     2.4413   -14.1037   -12.2931   -10.5462   -17.1732    -2.4004
2004  363   10   35 362.4410    -0.2572     0.3398    -0.1841    -0.3954     0.0182     0.3945    -0.2917     1.4975    20.4991    -7.5770     2.5562   -14.0009   -11.7538    -9.9808   -16.7750    -2.1554
2004  363   10   40 362.4444    -0.2493     0.3478    -0.1887    -0.4042     0.0086     0.3892    -0.3053     1.4934    20.5057    -7.3298     2.6459   -13.9133   -11.2405    -9.4494   -16.3974    -1.9357
2004  363   10   45 362.4479    -0.2481     0.3491    -0.1977    -0.4163    -0.0052     0.3776    -0.3223     1.4894    20.4011    -7.1627     2.6755   -13.8630   -10.7845    -8.9933   -16.0604    -1.7873
2004  363   10   50 362.4514    -0.2509     0.3458    -0.2092    -0.4301    -0.0213     0.3622    -0.3412     1.4851    20.2339    -7.0310     2.6729   -13.8310   -10.3604    -8.5801   -15.7453    -1.6765
2004  363   10   55 362.4549    -0.2564     0.3392    -0.2221    -0.4449    -0.0387     0.3445    -0.3610     1.4802    20.0296    -6.9152     2.6526   -13.8072    -9.9550    -8.1927   -15.4423    -1.5863
2004  363   11    0 362.4583    -0.2637     0.3302    -0.2358    -0.4579    -0.0569     0.3251    -0.3814     1.4754    19.8018    -6.8065     2.6220   -13.7865    -9.5618    -7.8222   -15.1466    -1.5082
2004  363   11    5 362.4618    -0.2737     0.3179    -0.2511    -0.4672    -0.0755     0.3033    -0.4030     1.4687    19.5581    -6.7010     2.5849   -13.7483    -9.3053    -7.4637   -14.8554    -1.4489
2004  363   11   10 362.4653    -0.2853     0.3035    -0.2672    -0.4749    -0.0955     0.2813    -0.4251     1.4617    19.2921    -6.6133     2.5362   -13.6813    -8.9266    -7.2453   -14.5732    -1.3996
2004  363   11   15 362.4688    -0.2982     0.2875    -0.2840    -0.4821    -0.1163     0.2576    -0.4477     1.4538    19.0124    -6.5333     2.4804   -13.6000    -8.5622    -6.9075   -14.2970    -1.3448
2004  363   11   20 362.4722    -0.3120     0.2701    -0.3012    -0.4893    -0.1377     0.2329    -0.4704     1.4455    18.7236    -6.4564     2.4196   -13.5119    -8.2083    -6.5833   -14.0254    -1.2955
2004  363   11   25 362.4757    -0.3266     0.2516    -0.3187    -0.4968    -0.1594     0.2074    -0.4933     1.4367    18.4281    -6.3809     2.3550   -13.4211    -7.8632    -6.2690   -13.7581    -1.2507
2004  363   11   30 362.4792    -0.3420     0.2321    -0.3365    -0.5047    -0.1814     0.1813    -0.5162     1.4274    18.1277    -6.3058     2.2870   -13.3298    -7.5262    -5.9630   -13.4949    -1.2096
2004  363   11   35 362.4826    -0.3527     0.2167    -0.3494    -0.5080    -0.1987     0.1595    -0.5341     1.4281    17.8233    -6.2308     2.2160   -13.2392    -7.1973    -5.6646   -13.2359    -1.1720
2004  363   11   40 362.4861    -0.3561     0.2081    -0.3546    -0.5038    -0.2089     0.1445    -0.5439     1.4379    17.5662    -6.1363     2.1790   -13.1136    -6.8421    -5.3407   -12.9456    -1.1024
2004  363   11   45 362.4896    -0.3564     0.2029    -0.3559    -0.4961    -0.2155     0.1326    -0.5496     1.4462    17.3804    -6.0136     2.1949   -12.9342    -6.4432    -4.9748   -12.6048    -0.9834
2004  363   11   50 362.4931    -0.3554     0.1992    -0.3554    -0.4866    -0.2203     0.1223    -0.5530     1.4538    17.2265    -5.8785     2.2364   -12.7279    -6.0261    -4.5916   -12.2395    -0.8416
2004  363   11   55 362.4965    -0.3539     0.1961    -0.3540    -0.4766    -0.2242     0.1126    -0.5551     1.4607    17.0864    -5.7382     2.2894   -12.5085    -5.6037    -4.2035   -11.8635    -0.6904
2004  363   12    0 362.5000    -0.3525     0.1931    -0.3523    -0.4664    -0.2277     0.1032    -0.5566     1.4673    16.9514    -5.5957     2.3472   -12.2835    -5.1829    -3.8164   -11.4843    -0.5361
2004  363   12    5 362.5035    -0.3503     0.1909    -0.3498    -0.4557    -0.2303     0.0947    -0.5571     1.4754    16.8180    -5.4525     2.4060   -12.0568    -4.7670    -3.4335   -11.1059    -0.3820
2004  363   12   10 362.5069    -0.3479     0.1888    -0.3469    -0.4450    -0.2325     0.0866    -0.5571     1.4830    16.6928    -5.2970     2.4696   -11.8259    -4.3525    -3.0502   -10.7264    -0.2224
2004  363   12   15 362.5104    -0.3456     0.1866    -0.3438    -0.4345    -0.2344     0.0788    -0.5567     1.4903    16.5707    -5.1365     2.5345   -11.5940    -3.9430    -2.6703   -10.3489    -0.0619
2004  363   12   20 362.5139    -0.3434     0.1841    -0.3408    -0.4242    -0.2362     0.0710    -0.5562     1.4973    16.4493    -4.9743     2.5989   -11.3626    -3.5401    -2.2959    -9.9750     0.0974
2004  363   12   25 362.5174    -0.3414     0.1815    -0.3379    -0.4142    -0.2379     0.0632    -0.5555     1.5041    16.3277    -4.8118     2.6619   -11.1327    -3.1450    -1.9279    -9.6057     0.2544
2004  363   12   30 362.5208    -0.3396     0.1785    -0.3351    -0.4047    -0.2397     0.0576    -0.5546     1.5112    16.2054    -4.6496     2.7232   -10.9047    -2.7579    -1.7732    -9.2414     0.3881
2004  363   12   35 362.5243    -0.3404     0.1730    -0.3345    -0.3971    -0.2417     0.0485    -0.5553     1.5149    16.0822    -4.4882     2.7826   -10.6789    -2.5737    -1.3994    -8.8825     0.5219
2004  363   12   40 362.5278    -0.3451     0.1638    -0.3372    -0.3926    -0.2476     0.0356    -0.5584     1.5154    15.9349    -4.3423     2.8254   -10.4673    -2.1986    -1.0561    -8.5398     0.6574
2004  363   12   45 362.5312    -0.3516     0.1527    -0.3416    -0.3898    -0.2555     0.0206    -0.5627     1.5163    15.7526    -4.2182     2.8441   -10.2765    -1.8590    -0.7470    -8.2196     0.7655
2004  363   12   50 362.5347    -0.3592     0.1404    -0.3471    -0.3882    -0.2644     0.0047    -0.5671     1.5174    15.5538    -4.1040     2.8494   -10.0979    -1.5418    -0.4588    -7.9972     0.8503
2004  363   12   55 362.5382    -0.3674     0.1274    -0.3531    -0.3874    -0.2739    -0.0118    -0.5721     1.5182    15.3470    -3.9945     2.8467    -9.9272    -1.2404    -0.1850    -7.6961     0.9350
2004  363   13    0 362.5417    -0.3760     0.1138    -0.3596    -0.3871    -0.2837    -0.0285    -0.5775     1.5190    15.1362    -3.8873     2.8389    -9.7619    -0.9512     0.0778    -7.4052     1.0135
2004  363   13    5 362.5451    -0.3847     0.1001    -0.3662    -0.3872    -0.2935    -0.0451    -0.5829     1.5203    14.9234    -3.7814     2.8273    -9.6009    -0.6725     0.3310    -7.1226     1.0873
2004  363   13   10 362.5486    -0.3974     0.0812    -0.3744    -0.3908    -0.3048    -0.0643    -0.5882     1.5143    14.7123    -3.6722     2.8144    -9.4419    -0.4015     0.5777    -6.8457     1.1598
2004  363   13   15 362.5521    -0.4118     0.0596    -0.3834    -0.3962    -0.3167    -0.0847    -0.5936     1.5089    14.4643    -3.5618     2.7892    -9.3074    -0.1483     0.7985    -6.5746     1.2152
2004  363   13   20 362.5556    -0.4267     0.0367    -0.3929    -0.4025    -0.3289    -0.1054    -0.5989     1.5039    14.2026    -3.4514     2.7571    -9.1856     0.0923     1.0041    -6.3092     1.2618
2004  363   13   25 362.5590    -0.4418     0.0133    -0.4026    -0.4094    -0.3412    -0.1261    -0.6043     1.4993    13.9376    -3.3412     2.7211    -9.0706     0.3229     1.1997    -6.0495     1.3037
2004  363   13   30 362.5625    -0.4567    -0.0101    -0.4125    -0.4166    -0.3535    -0.1466    -0.6096     1.4951    13.6742    -3.2315     2.6826    -8.9594     0.5449     1.3876    -5.7956     1.3428
2004  363   13   35 362.5660    -0.4660    -0.0278    -0.4171    -0.4187    -0.3607    -0.1614    -0.6098     1.5069    13.4145    -3.1222     2.6422    -8.8503     0.7591     1.5692    -5.5473     1.3800
2004  363   13   40 362.5694    -0.4672    -0.0370    -0.4137    -0.4128    -0.3599    -0.1680    -0.6022     1.5339    13.2107    -2.9615     2.6381    -8.7055     1.0025     1.7818    -5.2693     1.4584
2004  363   13   45 362.5729    -0.4645    -0.0421    -0.4064    -0.4030    -0.3553    -0.1704    -0.5905     1.5595    13.0861    -2.7274     2.6892    -8.5058     1.2937     2.0437    -4.9428     1.5985
2004  363   13   50 362.5764    -0.4599    -0.0451    -0.3972    -0.3912    -0.3487    -0.1708    -0.5767     1.5846    12.9995    -2.4625     2.7669    -8.2785     1.6050     2.3265    -4.5935     1.7667
2004  363   13   55 362.5799    -0.4543    -0.0468    -0.3871    -0.3784    -0.3412    -0.1699    -0.5618     1.6098    12.9319    -2.1853     2.8569    -8.0379     1.9228     2.6163    -4.2349     1.9473
2004  363   14    0 362.5833    -0.4482    -0.0477    -0.3766    -0.3652    -0.3332    -0.1685    -0.5464     1.6351    12.8745    -1.9039     2.9521    -7.7912     2.2400     2.9063    -3.8741     2.1326
2004  363   14    5 362.5868    -0.4398    -0.0463    -0.3643    -0.3503    -0.3233    -0.1647    -0.5294     1.6644    12.8230    -1.6217     3.0489    -7.5422     2.5532     3.1931    -3.5148     2.3190
2004  363   14   10 362.5903    -0.4274    -0.0399    -0.3501    -0.3323    -0.3114    -0.1576    -0.5118     1.6989    12.7930    -1.3147     3.1574    -7.2830     2.8727     3.4886    -3.1503     2.5200
2004  363   14   15 362.5938    -0.4135    -0.0312    -0.3349    -0.3127    -0.2986    -0.1491    -0.4937     1.7326    12.8019    -0.9983     3.2790    -7.0019     3.1991     3.7991    -2.7854     2.7376
2004  363   14   20 362.5972    -0.3991    -0.0215    -0.3195    -0.2926    -0.2855    -0.1401    -0.4756     1.7660    12.8253    -0.6791     3.4057    -6.7116     3.5253     4.1117    -2.4227     2.9607
2004  363   14   25 362.6007    -0.3849    -0.0117    -0.3041    -0.2724    -0.2722    -0.1311    -0.4573     1.7990    12.8522    -0.3599     3.5336    -6.4183     3.8474     4.4207    -2.0634     3.1838
2004  363   14   30 362.6042    -0.3709    -0.0020    -0.2888    -0.2523    -0.2590    -0.1221    -0.4391     1.8319    12.8781    -0.0421     3.6609    -6.1254     4.1639     4.7233    -1.7082     3.4047
2004  363   14   35 362.6076    -0.3515     0.0126    -0.2684    -0.2279    -0.2409    -0.1079    -0.4167     1.8695    12.9008     0.2739     3.7865    -5.8344     4.4740     5.0183    -1.3572     3.6223
2004  363   14   40 362.6111    -0.3239     0.0350    -0.2404    -0.1971    -0.2157    -0.0860    -0.3878     1.9112    12.9756     0.6090     3.9467    -5.5149     4.8119     5.3423    -0.9810     3.8721
2004  363   14   45 362.6146    -0.2927     0.0612    -0.2088    -0.1631    -0.1869    -0.0603    -0.3555     1.9514    13.1277     0.9720     4.1598    -5.1509     5.1950     5.7136    -0.5640     4.1713
2004  363   14   50 362.6181    -0.2601     0.0892    -0.1754    -0.1275    -0.1563    -0.0329    -0.3214     1.9909    13.3123     1.3452     4.3979    -4.7656     5.5979     6.1040    -0.1270     4.4920
2004  363   14   55 362.6215    -0.2268     0.1182    -0.1411    -0.0912    -0.1249    -0.0048    -0.2863     2.0301    13.5096     1.7210     4.6476    -4.3707     6.0080     6.5005     0.3193     4.8213
2004  363   15    0 362.6250    -0.1934     0.1476    -0.1065    -0.0539    -0.0931     0.0238    -0.2507     2.0691    13.7107     2.0961     4.9023    -4.0434     6.4194     6.8969     0.7692     5.1460
2004  363   15    5 362.6285    -0.1606     0.1765    -0.0723    -0.0174    -0.0616     0.0518    -0.2152     2.1067    13.9119     2.4691     5.1588    -3.6387     6.8292     7.2904     1.2200     5.4781
2004  363   15   10 362.6319    -0.1281     0.2052    -0.0383     0.0187    -0.0304     0.0796    -0.1798     2.1443    14.1053     2.8307     5.4117    -3.2404     7.2322     7.6755     1.6675     5.8030
2004  363   15   15 362.6354    -0.0958     0.2337    -0.0045     0.0545     0.0008     0.1073    -0.1443     2.1819    14.2936     3.1858     5.6624    -2.8462     7.6300     8.0540     2.1126     6.1234
2004  363   15   20 362.6389    -0.0637     0.2621     0.0291     0.0902     0.0319     0.1349    -0.1081     2.2196    14.4783     3.5364     5.9114    -2.4550     8.0237     8.4273     2.4561     6.4304
2004  363   15   25 362.6424    -0.0317     0.2904     0.0627     0.1257     0.0630     0.1624    -0.0722     2.2571    14.6599     3.8832     6.1592    -2.0664     8.4137     8.7959     2.9043     6.7452
2004  363   15   30 362.6458     0.0002     0.3186     0.0962     0.1611     0.0941     0.1900    -0.0364     2.2946    14.8387     4.2267     6.4060    -1.6798     8.8007     9.1604     3.3485     7.0573
2004  363   15   35 362.6493     0.0544     0.3642     0.1530     0.2196     0.1469     0.2377     0.0235     2.2992    15.3793     5.0398     6.9301    -1.0061     9.4443     9.7540     4.0712     7.6962
2004  363   15   40 362.6528     0.1090     0.4162     0.2107     0.2790     0.2008     0.2888     0.0822     2.3899    15.7650     5.5734     7.3399    -0.4604     9.9827    10.2640     4.6700     8.1813
2004  363   15   45 362.6562     0.1634     0.4680     0.2679     0.3374     0.2531     0.3398     0.1398     2.4663    16.1483     6.1403     7.7520     0.0862    10.5974    10.7814     5.2633     8.6809
2004  363   15   50 362.6597     0.2178     0.5200     0.3252     0.3961     0.3063     0.3911     0.1975     2.5427    16.5291     6.7289     8.1662     0.6351    11.1330    11.3002     5.8567     9.1773
2004  363   15   55 362.6632     0.2720     0.5717     0.3822     0.4542     0.3595     0.4410     0.2540     2.6193    16.9036     7.2816     8.5754     1.1761    11.6669    11.8930     6.5422     9.6799
2004  363   16    0 362.6667     0.3260     0.6235     0.4390     0.5121     0.4124     0.4910     0.3105     2.6969    17.2737     7.8233     8.9827     1.7139    12.1994    12.3912     7.1213    10.1585
2004  363   16    5 362.6701     0.3585     0.6575     0.4738     0.5486     0.4443     0.5209     0.3458     2.8313    17.2751     7.8176     9.1086     1.9615    12.4701    12.6485     7.4380    10.2921
2004  363   16   10 362.6736     0.4136     0.7076     0.5324     0.6092     0.4979     0.5702     0.4074     2.8357    17.8057     8.6659     9.6498     2.6483    13.1176    13.2515     8.1659    10.9426
2004  363   16   15 362.6771     0.4459     0.7417     0.5672     0.6459     0.5295     0.5996     0.4434     2.9751    17.8057     8.6259     9.7797     2.9007    13.3916    13.5068     8.4971    11.0719
2004  363   16   20 362.6806     0.5008     0.7918     0.6256     0.7062     0.5827     0.6483     0.5055     2.9756    18.3280     9.4549    10.3199     3.5873    14.0361    14.1025     9.2341    11.7165
2004  363   16   25 362.6840     0.5327     0.8257     0.6601     0.7426     0.6137     0.6771     0.5413     3.1204    18.3237     9.3993    10.4493     3.8382    14.3123    14.3576     9.5700    11.8423
2004  363   16   30 362.6875     0.5873     0.8755     0.7180     0.8023     0.6663     0.7253     0.6030     3.1165    18.8352    10.2192    10.9851     4.5198    14.9525    14.9467    10.3079    12.4806
2004  363   16   35 362.6910     0.6108     0.9006     0.7437     0.8298     0.6884     0.7452     0.6304     3.2380    18.8270    10.1497    11.1139     4.7691    15.2319    15.2029    10.6479    12.6033
2004  363   16   40 362.6944     0.6304     0.9192     0.7641     0.8511     0.7050     0.7595     0.6517     3.2605    18.8874    10.3892    11.3025     5.0900    15.5564    15.4989    11.0427    12.8346
2004  363   16   45 362.6979     0.6483     0.9356     0.7819     0.8693     0.7188     0.7713     0.6699     3.2849    18.9100    10.5183    11.4542     5.3682    15.8435    15.7576    11.3985    13.0133
2004  363   16   50 362.7014     0.6655     0.9513     0.7986     0.8861     0.7313     0.7818     0.6865     3.3102    18.9165    10.6045    11.5887     5.6258    16.1138    15.9998    11.7355    13.1694
2004  363   16   55 362.7049     0.6823     0.9668     0.8146     0.9020     0.7431     0.7918     0.7023     3.3359    18.9162    10.6732    11.7150     5.8735    16.3771    16.2350    12.0640    13.3158
2004  363   17    0 362.7083     0.6990     0.9824     0.8304     0.9174     0.7545     0.8014     0.7176     3.3617    18.9129    10.7343    11.8374     6.1165    16.6381    16.4674    12.3892    13.4580
2004  363   17    5 362.7118     0.7095     0.9918     0.8405     0.9279     0.7601     0.8045     0.7287     3.3761    18.9082    10.7919    11.9529     6.3576    16.8986    16.6989    12.7137    13.5975
2004  363   17   10 362.7153     0.7173     0.9990     0.8480     0.9358     0.7629     0.8045     0.7377     3.3923    18.8466    10.7672    12.0344     6.5644    17.1208    16.8865    13.0122    13.6880
2004  363   17   15 362.7188     0.7240     1.0053     0.8542     0.9425     0.7643     0.8031     0.7455     3.4093    18.7575    10.7108    12.0973     6.7547    17.3255    17.0546    13.2982    13.7564
2004  363   17   20 362.7222     0.7301     1.0112     0.8597     0.9484     0.7649     0.8010     0.7527     3.4266    18.6586    10.6415    12.1513     6.9372    17.5224    17.2140    13.5786    13.8155
2004  363   17   25 362.7257     0.7360     1.0170     0.8648     0.9538     0.7651     0.7984     0.7595     3.4440    18.5557    10.5671    12.2008     7.1159    17.7160    17.3694    13.8566    13.8705
2004  363   17   30 362.7292     0.7418     1.0227     0.8697     0.9590     0.7649     0.7956     0.7660     3.4615    18.4512    10.4904    12.2479     7.2928    17.9081    17.5228    14.1339    13.9237
2004  363   17   35 362.7326     0.7459     1.0264     0.8727     0.9621     0.7630     0.7910     0.7707     3.4659    18.3460    10.4128    12.2935     7.4687    18.0995    17.6751    14.4112    13.9759
2004  363   17   40 362.7361     0.7478     1.0278     0.8731     0.9623     0.7587     0.7842     0.7728     3.4580    18.2263    10.3020    12.3260     7.6311    18.2798    17.8161    14.6773    14.0113
2004  363   17   45 362.7396     0.7490     1.0285     0.8725     0.9611     0.7534     0.7765     0.7737     3.4510    18.0875    10.1473    12.3406     7.7744    18.4446    17.9420    14.9270    14.0239
2004  363   17   50 362.7431     0.7498     1.0291     0.8713     0.9593     0.7477     0.7685     0.7740     3.4445    17.9421     9.9776    12.3474     7.9095    18.6029    18.0617    15.1692    14.0277
2004  363   17   55 362.7465     0.7506     1.0297     0.8700     0.9573     0.7419     0.7603     0.7741     3.4383    17.7951     9.8036    12.3509     8.0414    18.7585    18.1790    15.4082    14.0286
2004  363   18    0 362.7500     0.7513     1.0304     0.8687     0.9551     0.7360     0.7522     0.7741     3.4322    17.6486     9.6296    12.3531     8.1725    18.9133    18.2953    15.6461    14.0290
2004  363   18    5 362.7535     0.7565     1.0356     0.8713     0.9564     0.7342     0.7488     0.7769     3.4343    17.5033     9.4572    12.3550     8.3038    19.0676    18.4112    15.8837    14.0297
2004  363   18   10 362.7569     0.7635     1.0424     0.8757     0.9593     0.7342     0.7474     0.7812     3.4351    17.4018     9.3443    12.3844     8.4601    19.2501    18.5585    16.1405    14.0670
2004  363   18   15 362.7604     0.7713     1.0498     0.8810     0.9629     0.7352     0.7471     0.7862     3.4355    17.3184     9.2548    12.4263     8.6286    19.4451    18.7191    16.4069    14.1199
