Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    1   10   35   0.4410     0.1182     0.2253     0.0544    -0.0120     0.4081     0.8891     0.1141     2.0830    13.5206     9.7837    -0.3505   -21.7369   -20.3396   -17.9489   -24.6869    -3.8805
2005    1   10   40   0.4444     0.1255     0.2325     0.0501    -0.0221     0.3979     0.8819     0.0967     2.0799    13.5758     9.9383    -0.2489   -21.6303   -19.7803   -17.3703   -24.1795    -3.6430
2005    1   10   45   0.4479     0.1262     0.2327     0.0415    -0.0353     0.3838     0.8685     0.0759     2.0770    13.5201    10.0104    -0.2062   -21.5601   -19.2759   -16.8667   -23.7157    -3.4770
2005    1   10   50   0.4514     0.1229     0.2282     0.0305    -0.0503     0.3675     0.8515     0.0539     2.0738    13.4025    10.0488    -0.1946   -21.5075   -18.8024   -16.4059   -23.3489    -3.3552
2005    1   10   55   0.4549     0.1170     0.2204     0.0181    -0.0663     0.3500     0.8321     0.0306     2.0700    13.2479    10.0734    -0.2005   -21.4627   -18.3478   -15.9716   -22.9196    -3.2460
2005    1   11    0   0.4583     0.1092     0.2101     0.0049    -0.0828     0.3317     0.8111     0.0066     2.0655    13.0696    10.0928    -0.2167   -21.4206   -17.9062   -15.5549   -22.5014    -3.1492
2005    1   11    5   0.4618     0.0964     0.1944    -0.0118    -0.1021     0.3100     0.7853    -0.0200     2.0536    12.8748    10.1104    -0.2396   -21.3787   -17.4746   -15.1514   -22.0910    -3.0604
2005    1   11   10   0.4653     0.0808     0.1756    -0.0304    -0.1228     0.2863     0.7568    -0.0482     2.0419    12.6348    10.0754    -0.2880   -21.3521   -17.0725   -14.7831   -21.7029    -3.0066
2005    1   11   15   0.4688     0.0633     0.1548    -0.0503    -0.1445     0.2616     0.7266    -0.0771     2.0300    12.3699    10.0195    -0.3510   -21.3327   -16.6896   -14.4366   -21.3291    -2.9711
2005    1   11   20   0.4722     0.0446     0.1324    -0.0708    -0.1663     0.2361     0.6954    -0.1066     2.0177    12.0903     9.9556    -0.4231   -21.3586   -16.3206   -14.1048   -20.9657    -2.9504
2005    1   11   25   0.4757     0.0249     0.1089    -0.0920    -0.1886     0.2102     0.6633    -0.1362     2.0050    11.8011     9.8889    -0.5016   -21.3414   -15.9631   -13.7846   -20.6106    -2.9323
2005    1   11   30   0.4792     0.0044     0.0842    -0.1136    -0.2049     0.1838     0.6307    -0.1661     1.9934    11.5052     9.8218    -0.5849   -21.3247   -15.6158   -13.4743   -20.2631    -2.9194
2005    1   11   35   0.4826    -0.0111     0.0643    -0.1298    -0.2130     0.1624     0.6027    -0.1905     1.9922    11.2041     9.7553    -0.6723   -21.2632   -15.2783   -13.1732   -19.9227    -2.9063
2005    1   11   40   0.4861    -0.0189     0.0520    -0.1380    -0.2117     0.1485     0.5835    -0.2066     2.0008    10.9539     9.7104    -0.7237   -21.1416   -14.9140   -12.9746   -19.5517    -2.8701
2005    1   11   45   0.4896    -0.0234     0.0434    -0.1421    -0.2059     0.1384     0.5668    -0.2183     2.0074    10.7799     9.6956    -0.7188   -20.9523   -14.5046   -12.5900   -19.1302    -2.7664
2005    1   11   50   0.4931    -0.0267     0.0366    -0.1445    -0.1980     0.1312     0.5511    -0.2277     2.0134    10.6382     9.6939    -0.6877   -20.7296   -14.2012   -12.1943   -18.6858    -2.6522
2005    1   11   55   0.4965    -0.0297     0.0303    -0.1460    -0.1894     0.1241     0.5359    -0.2359     2.0186    10.5094     9.6982    -0.6453   -20.4915   -13.7581   -11.7974   -18.2330    -2.5155
2005    1   12    0   0.5000    -0.0328     0.0242    -0.1473    -0.1807     0.1171     0.5208    -0.2434     2.0232    10.3849     9.7054    -0.5987   -20.2472   -13.3223   -11.4043   -17.7795    -2.3770
2005    1   12    5   0.5035    -0.0358     0.0183    -0.1483    -0.1720     0.1103     0.5061    -0.2502     2.0282    10.2611     9.7141    -0.5516   -20.0014   -12.8951   -11.0173   -17.3293    -2.2396
2005    1   12   10   0.5069    -0.0388     0.0123    -0.1492    -0.1636     0.1037     0.4915    -0.2567     2.0329    10.1397     9.7287    -0.5037   -19.7550   -12.4751   -10.6353   -16.8831    -2.1019
2005    1   12   15   0.5104    -0.0421     0.0060    -0.1502    -0.1555     0.0970     0.4769    -0.2630     2.0372    10.0184     9.7458    -0.4569   -19.5098   -12.0636   -10.2602   -16.4428    -1.9662
2005    1   12   20   0.5139    -0.0457    -0.0006    -0.1513    -0.1479     0.0903     0.4622    -0.2691     2.0413     9.8961     9.7642    -0.4120   -19.2671   -11.6612    -9.8928   -16.0092    -1.8334
2005    1   12   25   0.5174    -0.0495    -0.0075    -0.1526    -0.1407     0.0835     0.4476    -0.2750     2.0451     9.7726     9.7832    -0.3694   -19.0272   -11.2683    -9.5337   -15.5830    -1.7039
2005    1   12   30   0.5208    -0.0535    -0.0148    -0.1541    -0.1341     0.0767     0.4329    -0.2809     2.0487     9.6478     9.8027    -0.3293   -18.7904   -10.8850    -9.1830   -15.1645    -1.5780
2005    1   12   35   0.5243    -0.0604    -0.0249    -0.1580    -0.1296     0.0679     0.4159    -0.2883     2.0489     9.5217     9.8225    -0.2917   -18.5568   -10.5112    -8.8408   -14.7537    -1.4558
2005    1   12   40   0.5278    -0.0714    -0.0392    -0.1655    -0.1284     0.0559     0.3953    -0.2983     2.0459     9.3696     9.8259    -0.2721   -18.3390   -10.1612    -8.5234   -14.3624    -1.3539
2005    1   12   45   0.5312    -0.0843    -0.0557    -0.1748    -0.1290     0.0424     0.3730    -0.3095     2.0434     9.1806     9.8062    -0.2784   -18.1435    -9.8420    -8.2388   -13.9969    -1.2804
2005    1   12   50   0.5347    -0.0982    -0.0736    -0.1851    -0.1309     0.0280     0.3499    -0.3214     2.0410     8.9747     9.7774    -0.2989   -17.9614    -9.5433    -7.9746   -13.6489    -1.2222
2005    1   12   55   0.5382    -0.1128    -0.0922    -0.1961    -0.1337     0.0131     0.3263    -0.3336     2.0385     8.7608     9.7451    -0.3279   -17.7881    -9.2596    -7.7249   -13.3139    -1.1731
2005    1   13    0   0.5417    -0.1278    -0.1115    -0.2076    -0.1373    -0.0021     0.3026    -0.3460     2.0358     8.5430     9.7115    -0.3625   -17.6212    -8.9884    -7.4869   -12.9897    -1.1302
2005    1   13    5   0.5451    -0.1431    -0.1312    -0.2195    -0.1414    -0.0175     0.2786    -0.3585     2.0330     8.3229     9.6778    -0.4014   -17.4595    -8.7281    -7.2593   -12.6750    -1.0923
2005    1   13   10   0.5486    -0.1632    -0.1558    -0.2333    -0.1497    -0.0347     0.2515    -0.3710     2.0226     8.1015     9.6442    -0.4438   -17.3024    -8.4783    -7.0414   -12.3691    -1.0587
2005    1   13   15   0.5521    -0.1852    -0.1829    -0.2482    -0.1602    -0.0527     0.2231    -0.3836     2.0130     7.8367     9.6110    -0.5011   -17.1750    -8.2497    -6.8543   -12.0717    -1.0457
2005    1   13   20   0.5556    -0.2078    -0.2111    -0.2636    -0.1718    -0.0711     0.1943    -0.3961     2.0039     7.5566     9.5781    -0.5663   -17.0629    -8.0357    -6.6847   -11.7825    -1.0429
2005    1   13   25   0.5590    -0.2305    -0.2397    -0.2792    -0.1840    -0.0897     0.1678    -0.4087     1.9956     7.2734     9.5455    -0.6362   -16.9590    -7.8331    -6.7033   -11.5016    -1.0632
2005    1   13   30   0.5625    -0.2530    -0.2684    -0.2951    -0.1966    -0.1084     0.1403    -0.4213     1.9871     6.9919     9.5130    -0.7091   -16.8599    -7.6403    -6.5320   -11.2288    -1.0669
2005    1   13   35   0.5660    -0.2695    -0.2913    -0.3055    -0.2040    -0.1215     0.1181    -0.4285     1.9948     6.7146     9.4811    -0.7842   -16.7635    -7.4563    -6.3768   -10.9638    -1.0737
2005    1   13   40   0.5694    -0.2776    -0.3058    -0.3077    -0.2033    -0.1266     0.1044    -0.4277     2.0174     6.4968     9.4967    -0.8218   -16.6307    -7.2422    -6.1933   -10.6700    -1.0393
2005    1   13   45   0.5729    -0.2818    -0.3163    -0.3061    -0.1986    -0.1277     0.0947    -0.4228     2.0387     6.3618     9.5782    -0.8029   -16.4420    -6.9793    -5.9610   -10.3285    -0.9437
2005    1   13   50   0.5764    -0.2842    -0.3248    -0.3026    -0.1919    -0.1269     0.0870    -0.4157     2.0595     6.2647     9.6857    -0.7578   -16.2261    -6.6969    -5.7095    -9.9662    -0.8214
2005    1   13   55   0.5799    -0.2857    -0.3322    -0.2983    -0.1844    -0.1253     0.0804    -0.4077     2.0803     6.1858     9.8033    -0.7013   -15.9977    -6.4093    -5.4528    -9.5971    -0.6881
2005    1   14    0   0.5833    -0.2867    -0.3390    -0.2938    -0.1765    -0.1232     0.0745    -0.3985     2.1013     6.1164     9.9243    -0.6402   -15.7639    -6.1236    -5.1974    -9.3058    -0.5590
2005    1   14    5   0.5868    -0.2830    -0.3408    -0.2853    -0.1653    -0.1171     0.0734    -0.3865     2.1305     6.0525    10.0461    -0.5782   -15.5287    -5.8429    -4.9465    -8.9334    -0.4211
2005    1   14   10   0.5903    -0.2740    -0.3377    -0.2738    -0.1496    -0.1078     0.0771    -0.3731     2.1642     6.0334    10.2287    -0.4899   -15.2716    -5.5417    -4.6706    -8.5492    -0.2489
2005    1   14   15   0.5938    -0.2629    -0.3323    -0.2610    -0.1320    -0.0971     0.0828    -0.3590     2.1969     6.0661    10.4343    -0.3814   -14.9844    -5.2259    -4.3707    -8.1621    -0.0505
2005    1   14   20   0.5972    -0.2514    -0.3262    -0.2477    -0.1135    -0.0857     0.0894    -0.3445     2.2289     6.1175    10.6483    -0.2645   -14.6843    -4.9072    -4.0654    -7.7769     0.1569
2005    1   14   25   0.6007    -0.2399    -0.3200    -0.2343    -0.0948    -0.0741     0.0961    -0.3299     2.2605     6.1735    10.8648    -0.1452   -14.3801    -4.5913    -3.7630    -7.3957     0.3656
2005    1   14   30   0.6042    -0.2287    -0.3141    -0.2210    -0.0762    -0.0625     0.1028    -0.3152     2.2918     6.2284    11.0813    -0.0262   -14.0758    -4.2809    -3.4673    -7.0199     0.5723
2005    1   14   35   0.6076    -0.2115    -0.3022    -0.2022    -0.0531    -0.0445     0.1151    -0.2959     2.3293     6.2799    11.2969     0.0913   -13.7736    -4.0873    -3.1797    -6.6497     0.7646
2005    1   14   40   0.6111    -0.1857    -0.2812    -0.1751    -0.0231    -0.0196     0.1357    -0.2695     2.3714     6.3874    11.5401     0.2466   -13.4414    -3.7399    -2.8613    -6.2535     1.0052
2005    1   14   45   0.6146    -0.1564    -0.2560    -0.1443     0.0102     0.0086     0.1600    -0.2396     2.4119     6.5768    11.8220     0.4588   -13.0626    -3.3509    -2.4935    -5.8145     1.2994
2005    1   14   50   0.6181    -0.1257    -0.2286    -0.1116     0.0450     0.0383     0.1861    -0.2077     2.4516     6.7983    12.1175     0.6969   -12.6623    -2.9450    -2.1070    -5.3559     1.6155
2005    1   14   55   0.6215    -0.0944    -0.2002    -0.0782     0.0805     0.0687     0.2129    -0.1749     2.4909     7.0312    12.4171     0.9464   -12.2527    -2.5339    -1.7156    -4.8893     1.9398
2005    1   15    0   0.6250    -0.0631    -0.1715    -0.0445     0.1162     0.0995     0.2400    -0.1415     2.5301     7.2667    12.7167     1.2006   -11.8400    -2.1231    -1.3256    -4.4207     2.2659
2005    1   15    5   0.6285    -0.0321    -0.1430    -0.0109     0.1518     0.1302     0.2669    -0.1081     2.5684     7.5014    13.0147     1.4563   -11.4270    -1.7150    -0.9393    -3.9526     2.5911
2005    1   15   10   0.6319    -0.0014    -0.1146     0.0224     0.1872     0.1607     0.2937    -0.0746     2.6067     7.7301    13.3055     1.7097   -11.0172    -1.3128    -0.5605    -3.4882     2.9112
2005    1   15   15   0.6354     0.0292    -0.0863     0.0557     0.2224     0.1913     0.3205    -0.0410     2.6450     7.9546    13.5917     1.9614   -10.6101    -0.9157    -0.1880    -3.0270     3.2275
2005    1   15   20   0.6389     0.0596    -0.0581     0.0889     0.2575     0.2218     0.3472    -0.0073     2.6833     8.1756    13.8747     2.2118   -10.2056    -0.5228     0.1790    -2.5687     3.5406
2005    1   15   25   0.6424     0.0899    -0.0300     0.1219     0.2924     0.2523     0.3740     0.0264     2.7215     8.3934    14.1547     2.4610    -9.8035    -0.1338     0.5411    -2.1131     3.8509
2005    1   15   30   0.6458     0.1201    -0.0020     0.1549     0.3272     0.2827     0.4007     0.0602     2.7597     8.6082    14.4320     2.7091    -9.4036     0.2517     0.8988    -1.6598     4.1586
2005    1   15   35   0.6493     0.1701     0.0440     0.2090     0.3814     0.3316     0.4441     0.1152     2.7270     9.1744    15.1923     3.2333    -8.7189     0.8928     1.4836    -0.9376     4.7920
2005    1   15   40   0.6528     0.2232     0.0950     0.2654     0.4387     0.3844     0.4940     0.1712     2.8012     9.5914    15.6180     3.6392    -8.1716     1.4220     1.9802    -0.3377     5.2590
2005    1   15   45   0.6562     0.2768     0.1467     0.3224     0.4967     0.4379     0.5451     0.2273     2.8752    10.0166    16.0589     4.0521    -7.6153     1.9617     2.4931     0.2636     5.7358
2005    1   15   50   0.6597     0.3304     0.1985     0.3793     0.5547     0.4916     0.5964     0.2835     2.9491    10.4396    16.4975     4.4656    -7.0588     2.5018     3.0067     0.8640     6.2119
2005    1   15   55   0.6632     0.3840     0.2503     0.4362     0.6126     0.5451     0.6477     0.3396     3.0229    10.8586    16.9312     4.8783    -6.5041     3.0404     3.5179     1.4632     6.6853
2005    1   16    0   0.6667     0.4376     0.3021     0.4929     0.6704     0.5985     0.6988     0.3957     3.0967    11.2733    17.3596     5.2898    -5.9515     3.5773     4.0264     2.0613     7.1559
2005    1   16    5   0.6701     0.4689     0.3324     0.5271     0.7080     0.6311     0.7294     0.4306     3.2669    11.3039    17.2398     5.4080    -5.7091     3.8305     4.2620     2.3816     7.2669
2005    1   16   10   0.6736     0.5171     0.3784     0.5800     0.7623     0.6789     0.7719     0.4864     3.2212    11.8447    17.9057     5.9341    -5.0079     4.4742     4.8542     3.1078     7.8797
2005    1   16   15   0.6771     0.5474     0.4083     0.6133     0.7991     0.7103     0.8010     0.5219     3.3982    11.8579    17.7360     6.0444    -4.7748     4.7163     5.0707     3.3224     7.9611
2005    1   16   20   0.6806     0.5953     0.4550     0.6655     0.8525     0.7560     0.8424     0.5773     3.3456    12.3789    18.3672     6.5598    -4.0849     5.4281     5.6444     4.1617     8.5761
2005    1   16   25   0.6840     0.6251     0.4847     0.6983     0.8897     0.7863     0.8709     0.6111     3.5293    12.3887    18.1883     6.6696    -3.9263     5.6647     5.8595     4.4794     8.6571
2005    1   16   30   0.6875     0.6730     0.5317     0.7502     0.9430     0.8322     0.9120     0.6663     3.4697    12.8978    18.8069     7.1791    -3.2344     6.2861     6.4259     5.1963     9.2441
2005    1   16   35   0.6910     0.6938     0.5529     0.7739     0.9703     0.8536     0.9309     0.6918     3.6333    12.9058    18.6221     7.2898    -3.0056     6.5338     6.6428     5.5221     9.3329
2005    1   16   40   0.6944     0.7096     0.5680     0.7914     0.9896     0.8678     0.9425     0.7104     3.6516    12.9905    18.7422     7.4695    -2.6717     6.8539     6.9264     5.9153     9.5428
2005    1   16   45   0.6979     0.7234     0.5813     0.8060     1.0053     0.8787     0.9509     0.7255     3.6721    13.0262    18.7529     7.6056    -2.3926     7.1259     7.1610     6.2623     9.6926
2005    1   16   50   0.7014     0.7364     0.5944     0.8192     1.0190     0.8880     0.9579     0.7389     3.6933    13.0426    18.7244     7.7219    -2.1396     7.3769     7.3747     6.5870     9.8177
2005    1   16   55   0.7049     0.7491     0.6075     0.8318     1.0318     0.8965     0.9643     0.7513     3.7149    13.0511    18.6813     7.8293    -1.8988     7.6193     7.5799     6.9016     9.9325
2005    1   17    0   0.7083     0.7616     0.6207     0.8441     1.0442     0.9045     0.9703     0.7633     3.7365    13.0564    18.6327     7.9325    -1.6637     7.8588     7.7819     7.2119    10.0432
2005    1   17    5   0.7118     0.7715     0.6314     0.8541     1.0544     0.9102     0.9736     0.7734     3.7541    13.0603    18.5819     8.0339    -1.4312     8.0978     7.9831     7.5209    10.1523
2005    1   17   10   0.7153     0.7805     0.6414     0.8630     1.0635     0.9146     0.9756     0.7826     3.7723    13.0402    18.4979     8.1192    -1.2127     8.3222     8.1671     7.8194    10.2411
2005    1   17   15   0.7188     0.7890     0.6511     0.8714     1.0721     0.9185     0.9771     0.7914     3.7909    13.0106    18.4024     8.1973    -1.0007     8.5407     8.3442     8.1133    10.3218
2005    1   17   20   0.7222     0.7974     0.6606     0.8795     1.0803     0.9220     0.9782     0.7998     3.8095    12.9774    18.3029     8.2718    -0.7918     8.7571     8.5187     8.4056    10.3994
2005    1   17   25   0.7257     0.8056     0.6701     0.8875     1.0883     0.9252     0.9792     0.8081     3.8281    12.9427    18.2021     8.3446    -0.5842     8.9730     8.6923     8.6975    10.4757
2005    1   17   30   0.7292     0.8138     0.6796     0.8953     1.0961     0.9283     0.9800     0.8162     3.8466    12.9074    18.1010     8.4163    -0.3773     9.1891     8.8657     8.9897    10.5517
2005    1   17   35   0.7326     0.8202     0.6874     0.9013     1.1017     0.9294     0.9789     0.8225     3.8554    12.8718    18.0001     8.4873    -0.1707     9.4055     9.0392     9.2823    10.6275
2005    1   17   40   0.7361     0.8242     0.6932     0.9046     1.1045     0.9279     0.9751     0.8262     3.8550    12.8197    17.8763     8.5450     0.0222     9.6095     9.2003     9.5633    10.6877
2005    1   17   45   0.7396     0.8274     0.6983     0.9069     1.1059     0.9251     0.9703     0.8285     3.8552    12.7453    17.7222     8.5764     0.1953     9.7958     9.3439     9.8269    10.7250
2005    1   17   50   0.7431     0.8302     0.7032     0.9087     1.1066     0.9219     0.9650     0.8303     3.8556    12.6631    17.5585     8.6083     0.3597     9.9746     9.4805    10.0823    10.7557
2005    1   17   55   0.7465     0.8329     0.7082     0.9102     1.1070     0.9184     0.9595     0.8318     3.8561    12.5785    17.3922     8.6363     0.5204    10.1503     9.6143    10.3340    10.7833
2005    1   18    0   0.7500     0.8355     0.7132     0.9116     1.1072     0.9148     0.9540     0.8332     3.8565    12.4937    17.2260     8.6627     0.6797    10.3247     9.7471    10.5841    10.8100
2005    1   18    5   0.7535     0.8415     0.7216     0.9160     1.1098     0.9141     0.9519     0.8366     3.8623    12.4094    17.0609     8.6883     0.8388    10.4985     9.8794    10.8334    10.8367
2005    1   18   10   0.7569     0.8487     0.7311     0.9216     1.1136     0.9148     0.9513     0.8411     3.8670    12.3577    16.9411     8.7342     1.0158    10.6929    10.0351    11.0966    10.8906
2005    1   18   15   0.7604     0.8565     0.7410     0.9278     1.1179     0.9161     0.9514     0.8461     3.8712    12.3185    16.8377     8.7888     1.2013    10.8961    10.2003    11.3666    10.9554
